Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35930729.26963,22084595.86127,0,0,0,0,-1.815432849903,0.2517033918698,40134005.86934,40134005.8693407,210905624.3392,0,0,0,0,0,0,0,-1.815432849903,0.2510011471348,-4.093150756067,-0.570193244487,1.423926587451,-4.926621202633,-1.831560818121,0.3485344350338,0,0,36000.000,2244,36000,0,59866.12736646
360000,35930989.7796,22084274.63696,0,0,0,0,-1.815427131103,0.2516950791829,40134109.54386,40134109.5438585,210906169.1525,0,0,0,0,0,0,0,-1.815427131103,0.2509928505264,-4.093249766898,-0.5701910343011,1.423926459703,-4.92674013859,-1.800473284274,0.3426186740398,0,0,36300.000,2244,36288,0,359866.1270206
660000,35931249.70401,22083950.34693,0,0,0,0,-1.815421380183,0.2516867110281,40134211.42485,40134211.4248526,210906704.5407,0,0,0,0,0,0,0,-1.815421380183,0.2509844985404,-4.093349438601,-0.5701888117551,1.423926322489,-4.926859161046,-1.768700571784,0.3365725278854,0,0,36600.000,2244,36592,0,659866.1266808
960000,35931508.97335,22083623.05699,0,0,0,0,-1.815415598433,0.2516782892324,40134311.47653,40134311.4765263,210907230.3158,0,0,0,0,0,0,0,-1.815415598433,0.2509760930002,-4.093449749413,-0.570186577348,1.423926175793,-4.926978240162,-1.736320986783,0.3304108977318,0,0,36900.000,2244,36896,0,959866.1263471
1260000,35931767.51846,22083292.83437,0,0,0,0,-1.815409787155,0.2516698156488,40134409.66396,40134409.6639573,210907746.2942,0,0,0,0,0,0,0,-1.815409787155,0.250967635755,-4.093550677266,-0.5701843315843,1.423926019601,-4.927097346073,-1.703373682334,0.3241412341595,0,0,37200.000,2244,37200,0,1259866.12602
1560000,35932025.27048,22082959.74773,0,0,0,0,-1.815403947668,0.2516612921547,40134505.95311,40134505.9531149,210908252.2972,0,0,0,0,0,0,0,-1.815403947668,0.2509591286787,-4.0936521998,-0.570182074974,1.423925853906,-4.927216448903,-1.669897811504,0.3177709877491,0,0,37500.000,2244,37488,0,1559866.125698
1860000,35932282.16098,22082623.86707,0,0,0,0,-1.815398081303,0.2516527206515,40134600.31088,40134600.3108761,210908748.1506,0,0,0,0,0,0,0,-1.815398081303,0.2509505736688,-4.093754294367,-0.5701798080324,1.423925678705,-4.927335518775,-1.635756338564,0.3112740814686,0,0,37800.000,2244,37792,0,1859866.125384
2160000,35932538.1219,22082285.26374,0,0,0,0,-1.815392189404,0.2516441030635,40134692.70504,40134692.705041,210909233.6852,0,0,0,0,0,0,0,-1.815392189404,0.2509419726459,-4.093856938048,-0.5701775312795,1.423925493999,-4.92745452583,-1.601007993112,0.3046616911888,0,0,38100.000,2244,38096,0,2159866.125075
2460000,35932793.08566,22081944.01041,0,0,0,0,-1.815386273327,0.2516354413371,40134783.10435,40134783.1043489,210909708.7367,0,0,0,0,0,0,0,-1.815386273327,0.2509333275526,-4.093960107661,-0.5701752452399,1.423925299794,-4.927573440237,-1.565828963941,0.2979673445225,0,0,38400.000,2244,38400,0,2459866.124774
2760000,35933046.98513,22081600.18098,0,0,0,0,-1.815380334441,0.2516267374396,40134871.47849,40134871.4784925,210910173.146,0,0,0,0,0,0,0,-1.815380334441,0.2509246403523,-4.094063779774,-0.570172950443,1.4239250961,-4.927692232213,-1.530121368389,0.2911724150181,0,0,38700.000,2244,38688,0,2759866.124479
3060000,35933299.75372,22081253.85063,0,0,0,0,-1.815374374124,0.2516179933586,40134957.79813,40134957.7981327,210910626.7588,0,0,0,0,0,0,0,-1.815374374124,0.2509159130287,-4.094167930715,-0.5701706474218,1.423924882932,-4.927810872029,-1.493885206456,0.2842769026756,0,0,39000.000,2244,38992,0,3059866.124191
