Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20873832.11329,12677948.7305,7349521.573805,0,0,0,1.613489364842,0.4622031361334,22016304.14173,22013804.2737125,117635095.565,8.33866213035e-06,0,0,0,0,0,0,1.613489364842,0.4620813061167,-2.011493387615,2.473950613256,1.345233345995,-1.017666851592,-1778.69479886,332.8584805131,0,0,36000.000,2244,36000,0,59926.56985296
360000,-21111955.58451,12834009.83218,6326162.067272,0,0,0,1.661715249561,0.4420007740482,22118819.76819,22116320.2259139,118182909.7312,8.337575588585e-06,0,0,0,0,0,0,1.661715249561,0.4417391228525,-2.178671285248,2.498414206002,1.342967369812,-1.310753977343,-1873.799660231,350.6560586393,0,0,36300.000,2244,36288,0,359926.2278965
660000,-21307959.49419,12977955.04077,5289120.888712,0,0,0,1.70893629837,0.4210555008805,22226738.0833,22224238.8667548,118759594.2275,8.336489046885e-06,0,0,0,0,0,0,1.70893629837,0.4206575226858,-2.354272637895,2.522453641047,1.340716895427,-1.621747619294,-1971.096640919,368.8638620079,0,0,36600.000,2244,36592,0,659925.8679187
960000,-21462087.41278,13107702.8799,4240640.342916,0,0,0,1.755120266327,0.3993734033737,22340171.10323,22337672.212423,119365747.6343,8.335402505252e-06,0,0,0,0,0,0,1.755120266327,0.3988429432748,-2.541299900104,2.546051221782,1.338494426363,-1.955614497791,-2070.19193422,387.4081950635,0,0,36900.000,2244,36896,0,959925.4895458
1260000,-21574743.7527,13221210.02867,3182987.801223,0,0,0,1.800238019797,0.376964045169,22459208.24095,22456709.6758831,120001847.7475,8.334315963686e-06,0,0,0,0,0,0,1.800238019797,0.3763052482967,-2.742890401198,2.569191768554,1.336313244603,-2.308758159773,-2170.669656766,406.2112309039,0,0,37200.000,2244,37200,0,1259925.09248
1560000,-21646491.23939,13316481.6539,2118450.529721,0,0,0,1.844263667736,0.3538402460767,22583914.83392,22581416.5945904,120668243.7106,8.333229422189e-06,0,0,0,0,0,0,1.844263667736,0.3530575070697,-2.96172457117,2.591863129741,1.334187281609,-2.686007113776,-2272.089330309,425.1905400306,0,0,37500.000,2244,37488,0,1559924.676502
1860000,-21678047.62036,13391581.75364,1049330.951821,0,0,0,1.887174599101,0.3300178444915,22714330.93895,22711833.0253567,121365149.575,8.332142880761e-06,0,0,0,0,0,0,1.887174599101,0.3291157582216,-3.203547320564,2.614056311207,1.332130982028,-3.090205002792,-2373.990758895,444.2600030452,0,0,37800.000,2244,37792,0,1859924.24148
2160000,-21670281.80326,13444642.50584,-22058.217946,0,0,0,1.92895143284,0.3055154028055,22850470.16133,22847972.573474,122092638.0433,8.331056339402e-06,0,0,0,0,0,0,1.92895143284,0.3044987171468,-3.471125538307,2.635766105004,1.330159154063,-3.520583919928,-2475.89466588,463.3299298584,0,0,38100.000,2244,38096,0,2159923.787367
2460000,-21624208.86343,13473875.6488,-1093399.497854,0,0,0,1.969577985516,0.2803539633878,22992319.18714,22989821.9250148,122850637.9699,8.329969798111e-06,0,0,0,0,0,0,1.969577985516,0.2792275344264,-3.759153114795,2.656988975394,1.32828682908,-3.973858289362,-2577.316091223,482.3095668107,0,0,38400.000,2244,38400,0,2459923.314209
2760000,-21540984.98993,13477580.13976,-2162375.277992,0,0,0,2.009041060776,0.2545566904697,23139836.86621,23137339.9298273,123638929.4609,8.32888325689e-06,0,0,0,0,0,0,2.009041060776,0.2533254409836,-4.065412883459,2.677726173944,1.326529099695,-4.441105532201,-2677.754985513,501.1053364724,0,0,38700.000,2244,38688,0,2759922.822141
3060000,-21421901.47951,13454151.61843,-3226672.826258,0,0,0,2.04733026018,0.22814857989,23292953.9848,23290457.3741493,124457142.659,8.327796715736e-06,0,0,0,0,0,0,2.04733026018,0.2268174612657,-4.382901583988,2.697981591548,1.324900973315,-4.918405313828,-2776.709736652,519.6233689785,0,0,39000.000,2244,38992,0,3059922.311397
3360000,-21268378.03654,13402090.70246,-4283989.655375,0,0,0,2.084437751897,0.2011561366872,23451573.05229,23449076.7673828,125304756.6038,8.326710174649e-06,0,0,0,0,0,0,2.084437751897,0.1997300945213,-4.705774593141,2.717762123315,1.323417223387,-5.39388605282,-2873.676990696,537.7694685012,0,0,39300.000,2244,39296,0,3359921.782299
