Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32241684.43525,27176289.83808,-731686.3769726,0,0,0,2.052598804108,0.5195143106827,38645318.00009,38645177.8214205,201235582.1395,4.675856946276e-07,0,0,0,0,0,0,2.052598804108,0.518170737539,-1.54605075798,-2.454315173689,1.439245189746,-8.560873905621,-5.036391019897,0.9671859443188,0,0,36000.000,2244,36000,0,59871.09356226
360000,-32241342.08177,27176384.14405,-736649.4043223,0,0,0,2.052717916257,0.5194383310146,38645590.96464,38645450.95378,201237004.4114,4.670259641845e-07,0,0,0,0,0,0,2.052717916257,0.5180944508278,-1.546697964362,-2.453861839505,1.43923908105,-8.56145086722,-4.438798852061,0.8524246513844,0,0,36300.000,2244,36288,0,359871.0926512
660000,-32241005.17292,27176471.39104,-741260.0288006,0,0,0,2.052828792555,0.5193679222842,38645829.41335,38645689.400792,201238246.0675,4.670316113939e-07,0,0,0,0,0,0,2.052828792555,0.518023756303,-1.547297727373,-2.453411025674,1.439233375734,-8.561981317116,-3.838510283804,0.7371455430984,0,0,36600.000,2244,36592,0,659871.0918558
960000,-32240673.9031,27176551.69076,-745516.0324392,0,0,0,2.052931383977,0.5193031216226,38646033.21816,38645893.2039637,201239307.3241,4.670370842529e-07,0,0,0,0,0,0,2.052931383977,0.5179586912185,-1.547849730956,-2.452962940502,1.439228076658,-8.562464972248,-3.236223663438,0.6214827299118,0,0,36900.000,2244,36896,0,959871.091176
1260000,-32240348.45289,27176625.16329,-749415.3665328,0,0,0,2.053025645474,0.5192439636295,38646202.27022,38646062.2544333,201240187.6143,4.670423759377e-07,0,0,0,0,0,0,2.053025645474,0.5178992902864,-1.548353680619,-2.45251779459,1.439223186521,-8.562901571927,-2.632132976604,0.5054734647274,0,0,37200.000,2244,37200,0,1259871.090612
1560000,-32240028.99167,27176691.93176,-752956.1527626,0,0,0,2.053111535884,0.5191904802337,38646336.47937,38646196.4620609,201240886.4686,4.67047479711e-07,0,0,0,0,0,0,2.053111535884,0.5178455855387,-1.548809304605,-2.452075798559,1.439218707847,-8.563290878612,-2.026703788843,0.3892071545124,0,0,37500.000,2244,37488,0,1559871.090164
1860000,-32239715.67751,27176752.12201,-756136.6841019,0,0,0,2.053189017945,0.5191427006713,38646435.77428,38646295.7554921,201241403.5156,4.670523889253e-07,0,0,0,0,0,0,2.053189017945,0.5177976063045,-1.549216354091,-2.451637158018,1.439214642984,-8.563632678081,-1.420168882923,0.2727285027504,0,0,37800.000,2244,37792,0,1859871.089833
2160000,-32239408.65714,27176805.86214,-758955.4256405,0,0,0,2.053258058301,0.5191006514637,38646500.1024,38646360.0822096,201241738.4817,4.670570970257e-07,0,0,0,0,0,0,2.053258058301,0.5177553791887,-1.549574603365,-2.451202082042,1.4392109941,-8.563926779595,-0.8128968315653,0.156108289957,0,0,38100.000,2244,38096,0,2159871.089619
2460000,-32239108.06589,27176853.28212,-761411.0153284,0,0,0,2.053318627513,0.5190643563977,38646529.43012,38646389.408571,201241891.1917,4.670615975536e-07,0,0,0,0,0,0,2.053318627513,0.5177189280513,-1.549883849999,-2.45077077374,1.439207763183,-8.564173016043,-0.2051592146673,0.03939867019653,0,0,38400.000,2244,38400,0,2459871.089521
2760000,-32238814.02769,27176894.51342,-763502.2646369,0,0,0,2.053370700063,0.5190338365063,38646523.74266,38646383.7198342,201241861.569,4.670658841493e-07,0,0,0,0,0,0,2.053370700063,0.5176882739894,-1.550143915013,-2.450343438167,1.43920495204,-8.564371244078,0.4026365979231,-0.07732212543488,0,0,38700.000,2244,38688,0,2759871.08954
3060000,-32238526.6551,27176929.68859,-765228.1591384,0,0,0,2.053414254358,0.5190091100514,38646483.04422,38646343.0201696,201241649.6352,4.670699505551e-07,0,0,0,0,0,0,2.053414254358,0.5176634353183,-1.550354643017,-2.449920275789,1.439202562297,-8.564521344243,1.010219026308,-0.194001942873,0,0,39000.000,2244,38992,0,3059871.089676
3360000,-32238246.04928,27176958.94088,-766587.8590029,0,0,0,2.053449272737,0.5189901925072,38646407.35786,38646267.3326586,201241255.5104,4.670737906188e-07,0,0,0,0,0,0,2.053449272737,0.5176444275566,-1.550515902357,-2.449501486962,1.439200595394,-8.564623221075,1.617238896331,-0.3105737268925,0,0,39300.000,2244,39296,0,3359871.089928
3660000,-32237972.30012,27176982.40387,-767580.6994128,0,0,0,2.053475741467,0.5189770965454,38646296.72556,38646156.6992801,201240679.4134,4.670773982959e-07,0,0,0,0,0,0,2.053475741467,0.5176312634101,-1.550627585238,-2.44908726974,1.439199052585,-8.564676803205,2.223288838146,-0.426959246397,0,0,39600.000,2244,39600,0,3659871.090297
3960000,-32237705.47359,27177000.23918,-768206.1899752,0,0,0,2.053493651286,0.5189698326533,38646151.21348,38646011.1884989,201239921.7006,4.670730703297e-07,0,0,0,0,0,0,2.053493651286,0.5176239533889,-1.550689602492,-2.448677819303,1.439197935013,-8.564682040889,2.828097271855,-0.5431063473225,0,0,39900.000,2244,39888,0,3959871.090782
4260000,-32237445.64402,27177012.55683,-768464.0177205,0,0,0,2.053502995925,0.5189684073734,38645970.89408,38645830.8675981,201238982.7223,4.670780551525e-07,0,0,0,0,0,0,2.053502995925,0.5176225040512,-1.550701898481,-2.448273332049,1.439197243494,-8.564638912221,3.43145081325,-0.6589740514755,0,0,40200.000,2244,40192,0,4259871.091384
4560000,-32237192.86885,27177019.48636,-768354.0446235,0,0,0,2.053503773383,0.5189728248358,38645755.86515,38645615.8372499,201237863.0029,4.670827896896e-07,0,0,0,0,0,0,2.053503773383,0.517626919532,-1.550664438125,-2.447873997318,1.439196978711,-8.564547418744,4.033000288178,-0.7744953036308,0,0,40500.000,2244,40496,0,4559871.092101
4860000,-32236947.19428,27177021.1575,-767876.3084543,0,0,0,2.053495985603,0.5189830863502,38645506.24365,38645366.2144096,201236563.1512,4.670872684874e-07,0,0,0,0,0,0,2.053495985603,0.5176372011358,-1.550577210357,-2.447480007204,1.439197141163,-8.564407586291,4.632280131097,-0.8895806968212,0,0,40800.000,2244,40800,0,4859871.092934
5160000,-32236708.65584,27177017.69849,-767031.0228197,0,0,0,2.05347963844,0.5189991903701,38645222.1653,38645082.1347934,201235083.8741,4.670914862143e-07,0,0,0,0,0,0,2.05347963844,0.5176533473014,-1.550440228421,-2.447091547585,1.439197731158,-8.564219465102,5.229115754931,-1.004196703434,0,0,41100.000,2244,41088,0,5159871.093881
5460000,-32236477.27861,27177009.23578,-765818.5770764,0,0,0,2.053454741652,0.5190211324868,38644903.78448,38644763.7527863,201233425.9755,4.670954376632e-07,0,0,0,0,0,0,2.053454741652,0.5176753535956,-1.550253529927,-2.446708802878,1.439198748814,-8.563983129839,5.823060992704,-1.118257641792,0,0,41400.000,2244,41392,0,5459871.094943
5760000,-32236253.07734,27176995.89367,-764239.5361601,0,0,0,2.053421308894,0.5190489054249,38644551.27413,38644411.2413362,201231590.3558,4.670991177543e-07,0,0,0,0,0,0,2.053421308894,0.5177032127084,-1.550017176893,-2.446331957495,1.439200194056,-8.563698679583,6.413824865953,-1.231707632542,0,0,41700.000,2244,41696,0,5759871.096119
6060000,-32236036.05674,27176977.794,-762294.640332,0,0,0,2.053379357701,0.5190824990383,38644164.82565,38644024.7918355,201229578.0119,4.671025215376e-07,0,0,0,0,0,0,2.053379357701,0.51773691445,-1.549731255768,-2.445961189385,1.439202066615,-8.563366237818,7.001135794779,-1.344494521618,0,0,42000.000,2244,42000,0,6059871.097408
6360000,-32235826.21163,27176955.05583,-759984.8048416,0,0,0,2.053328909483,0.5191219003092,38643744.64874,38643604.61399,201227390.0356,4.671056441947e-07,0,0,0,0,0,0,2.053328909483,0.5177764457489,-1.54939587745,-2.445596676525,1.43920436603,-8.562985952402,7.584683402157,-1.456558704376,0,0,42300.000,2244,42288,0,6359871.09881
6660000,-32235623.52718,27176927.79515,-757311.1195063,0,0,0,2.053269989503,0.5191670933478,38643290.97127,38643150.9356749,201225027.6135,4.671084810417e-07,0,0,0,0,0,0,2.053269989503,0.5178217906517,-1.549011177284,-2.445238593716,1.439207091645,-8.562557995524,8.16411851393,-1.567833125591,0,0,42600.000,2244,42592,0,6659871.100323
6960000,-32235427.97922,27176896.1246,-754274.8482085,0,0,0,2.053202626868,0.5192180593933,38642804.03914,38642664.0027783,201222492.0262,4.671110275312e-07,0,0,0,0,0,0,2.053202626868,0.5178729303247,-1.548577315052,-2.444887112403,1.439210242609,-8.562082563642,8.739091955944,-1.678250730038,0,0,42900.000,2244,42896,0,6959871.101947
7260000,-32235239.53444,27176860.15317,-750877.42831,0,0,0,2.053126854509,0.519274776817,38642284.11607,38642144.0790323,201219784.6468,4.671132792545e-07,0,0,0,0,0,0,2.053126854509,0.5179298430566,-1.548094474951,-2.444542400948,1.439213817877,-8.561559877416,9.309312749736,-1.787755638361,0,0,43200.000,2244,43200,0,7259871.103682
7560000,-32235058.16006,27176819.95316,-747120.5002566,0,0,0,2.053042709268,0.5193372199678,38641731.47581,38641591.5222985,201216907.3389,4.668346582062e-07,0,0,0,0,0,0,2.053042709268,0.5179925031041,-1.547562875384,-2.444204659508,1.439217816076,-8.560990186933,9.874645105357,-1.896321773529,0,0,43500.000,2244,43488,0,7559871.105525
7860000,-32234883.79397,27176775.65825,-743005.8175434,0,0,0,2.052950231627,0.5194053626506,38641146.42324,38641006.472947,201213860.8334,4.66823929766e-07,0,0,0,0,0,0,2.052950231627,0.5180608841706,-1.546982739448,-2.443873982029,1.439222235893,-8.560373755211,10.43452646445,-2.003841102123,0,0,43800.000,2244,43792,0,7859871.107476
8160000,-32234716.37714,27176727.36598,-738535.3321771,0,0,0,2.052849465857,0.5194791747091,38640529.27476,38640389.3277716,201210647.1965,4.668128940299e-07,0,0,0,0,0,0,2.052849465857,0.5181349559885,-1.546354323928,-2.443550562851,1.439227075698,-8.559710874722,10.98878223993,-2.110280096531,0,0,44100.000,2244,44096,0,8159871.109535
8460000,-32234555.84324,27176675.16763,-733711.1679766,0,0,0,2.052740459977,0.519558623087,38639880.3635,38639740.4199209,201207268.163,4.668015472224e-07,0,0,0,0,0,0,2.052740459977,0.5182146853815,-1.545677910288,-2.443234557477,1.43923233366,-8.559001862001,11.53710205477,-2.215579152107,0,0,44400.000,2244,44400,0,8459871.111699
8760000,-32234402.11843,27176619.14969,-728535.6180797,0,0,0,2.052623265727,0.5196436718984,38639200.03951,38639060.0994227,201203725.5557,4.667898857165e-07,0,0,0,0,0,0,2.052623265727,0.5183000363337,-1.544953804083,-2.442926119923,1.439238007749,-8.558247057221,12.07919493051,-2.319682389498,0,0,44700.000,2244,44688,0,8759871.113969
9060000,-32234255.12174,27176559.39368,-723011.1438655,0,0,0,2.052497938537,0.5197342824397,38638488.66944,38638348.7329454,201200021.2837,4.667779060358e-07,0,0,0,0,0,0,2.052497938537,0.5183909700025,-1.544182334847,-2.442625399391,1.43924409574,-8.557446824033,12.61486688152,-2.422552555799,0,0,45000.000,2244,44992,0,9059871.116342
9360000,-32234114.76542,27176495.97593,-717140.3737961,0,0,0,2.052364537507,0.5198304132037,38637746.63636,38637606.7035476,201196157.3419,4.667656048556e-07,0,0,0,0,0,0,2.052364537507,0.5184874447325,-1.543363855979,-2.442332541048,1.439250595212,-8.556601549396,13.14361354511,-2.524092793465,0,0,45300.000,2244,45296,0,9359871.118817
9660000,-32233980.9553,27176428.96748,-710926.1021787,0,0,0,2.052223125373,0.5199320198955,38636974.33944,38636834.4104171,201192135.8089,4.667529790054e-07,0,0,0,0,0,0,2.052223125373,0.5185894160714,-1.542498744608,-2.44204768909,1.439257503547,-8.555711643386,13.66537672561,-2.624291926622,0,0,45600.000,2244,45600,0,9659871.121393
9960000,-32233853.59116,27176358.43392,-704371.2878482,0,0,0,2.052073768484,0.5200390554494,38636172.19374,38636032.2685992,201187958.846,4.667400254694e-07,0,0,0,0,0,0,2.052073768484,0.518696836787,-1.541587401445,-2.441770981907,1.43926481793,-8.554777538997,14.17980724885,-2.723082900047,0,0,45900.000,2244,45888,0,9959871.124069
10260000,-32233732.56716,27176284.43523,-697479.0527721,0,0,0,2.051916536767,0.5201514700479,38635340.62987,38635200.7087156,201183628.6955,4.667267413887e-07,0,0,0,0,0,0,2.051916536767,0.5188096568861,-1.540630250625,-2.441502554235,1.439272535353,-8.553799691925,14.68661413637,-2.820409834385,0,0,46200.000,2244,46192,0,10259871.12684
10560000,-32233617.77218,27176207.02571,-690252.680576,0,0,0,2.051751503698,0.5202692111421,38634480.09375,38634340.1766724,201179147.6793,4.667131240624e-07,0,0,0,0,0,0,2.051751503698,0.5189278236354,-1.539627739531,-2.4412425384,1.43928065261,-8.552778580342,15.18548701114,-2.91621312499,0,0,46500.000,2244,46496,0,10559871.12971
10860000,-32233509.09027,27176126.25387,-682695.6149936,0,0,0,2.051578746267,0.5203922234735,38633591.04625,38633451.1333595,201174518.1975,4.666991709489e-07,0,0,0,0,0,0,2.051578746267,0.5190512815831,-1.538580338609,-2.440991062714,1.439289166303,-8.551714704648,15.67630948178,-3.010470420122,0,0,46800.000,2244,46800,0,10859871.13268
11160000,-32233406.38427,27176042.19111,-674811.4674824,0,0,0,2.05139834578,0.5205204496161,38632673.96622,38632534.2407838,201169743.6972,4.660738990257e-07,0,0,0,0,0,0,2.05139834578,0.5191799730986,-1.537488536788,-2.440748259389,1.439298072896,-8.550608584823,16.1585383885,-3.103077411652,0,0,47100.000,2244,47088,0,11159871.13574
11460000,-32233309.54658,27175954.84605,-666603.9878857,0,0,0,2.051210385327,0.5206538284562,38631729.34076,38631589.6267872,201164824.8443,4.660356347566e-07,0,0,0,0,0,0,2.051210385327,0.5193138368595,-1.536352854321,-2.440514229177,1.439307368546,-8.549460767418,16.63234831836,-3.194067627192,0,0,47400.000,2244,47392,0,11459871.13889
11760000,-32233218.45007,27175864.24829,-658077.0897371,0,0,0,2.051014952194,0.5207922967331,38630757.67383,38630617.9714308,201159765.1798,4.659970282231e-07,0,0,0,0,0,0,2.051014952194,0.5194528093857,-1.535173829764,-2.440289098606,1.439317049274,-8.548271818092,17.09727370584,-3.283351659775,0,0,47700.000,2244,47696,0,11759871.14213
12060000,-32233132.9635,27175770.42285,-649234.840186,0,0,0,2.050812137078,0.5209357886068,38629759.48322,38629619.7925026,201154567.4002,4.659580774929e-07,0,0,0,0,0,0,2.050812137078,0.5195968246088,-1.533952023632,-2.440072979494,1.439327110908,-8.547042323497,17.55310116671,-3.370888531208,0,0,48000.000,2244,48000,0,12059871.14546
