Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815688,27704762.03848,-2175539.077383,0,0,0,-2.83792752915,0.7866695541476,23022213.29492,22998766.0211756,119760609.9821,7.821168650157e-05,0,0,0,0,0,0,-2.83792752915,0.783899177118,0.7108651651889,-0.3449241002721,1.408776541786,-1.205219377096,2553.05788203,-490.2879241854,0,0,36000.000,2244,36000,0,59923.28437421
360000,2436206.862513,27764522.00165,-1246495.055299,0,0,0,-2.824800246397,0.8257150828041,22878186.10262,22854738.3147507,119010619.9192,7.821340145656e-05,0,0,0,0,0,0,-2.824800246397,0.8229564072849,1.041907896605,-0.332698758919,1.41529144638,-0.9561711526786,2445.961280232,-469.7211477906,0,0,36300.000,2244,36288,0,359923.7647989
660000,2401640.825037,27793188.68994,-315391.9128351,0,0,0,-2.810208539296,0.8649415550042,22740483.75703,22717035.4555827,118293564.9957,7.821511457325e-05,0,0,0,0,0,0,-2.810208539296,0.8621964513731,1.39962216046,-0.3197186807609,1.422070547124,-0.68377609739,2333.547900568,-448.1333401054,0,0,36600.000,2244,36592,0,659924.2241262
960000,2364831.12551,27790795.16706,616232.0055884,0,0,0,-2.793988752834,0.9043122981087,22609402.32545,22585953.5109552,117610986.9116,7.821682589454e-05,0,0,0,0,0,0,-2.793988752834,0.9015829759971,1.828346226956,-0.305802990416,1.429099533006,-0.3371936331454,2216.178100464,-425.5937039852,0,0,36900.000,2244,36896,0,959924.6613685
1260000,2324464.340618,27757468.65952,1546837.325329,0,0,0,-2.775935119271,0.9437868212481,22485216.30352,22461766.9765147,116964315.0379,7.821853546628e-05,0,0,0,0,0,0,-2.775935119271,0.9410759217643,2.3547432689,-0.2907282985651,1.4363620381,0.1032333934477,2094.240142183,-402.1768011153,0,0,37200.000,2244,37200,0,1259925.07561
1560000,2279238.852859,27693430.02636,2474886.195282,0,0,0,-2.75578633884,0.983319953274,22368177.04445,22344727.2054315,116354858.2364,7.822024333724e-05,0,0,0,0,0,0,-2.75578633884,0.9806306741733,2.884994506651,-0.2742148739351,1.443839489691,0.5177578252262,1968.148844622,-377.9622931033,0,0,37500.000,2244,37488,0,1559925.466013
1860000,2227870.457373,27598992.87165,3398844.84011,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235060.9475716,115783797.2533,7.8221949559e-05,0,0,0,0,0,0,-2.733206718595,1.020196891867,3.31248122237,-0.2559071852357,1.451510887255,0.804931488471,1838.343080895,-353.0344609171,0,0,37800.000,2244,37792,0,1859925.83182
2160000,2169097.902023,27474562.30293,4317186.106597,0,0,0,-2.707759184921,1.062350087745,22156419.88299,22132969.0214233,115252177.803,7.822365418586e-05,0,0,0,0,0,0,-2.707759184921,1.059716806879,3.553295428134,-0.2353460710169,1.459352468107,0.8913942259776,1705.283741489,-327.4818137288,0,0,38100.000,2244,38096,0,2159926.172362
2460000,2101688.338768,27320633.34067,5228391.999805,0,0,0,-2.678865915497,1.10171929641,22062076.51299,22038625.1408589,114760904.4593,7.822535727479e-05,0,0,0,0,0,0,-2.678865915497,1.09912269633,3.692712605839,-0.2119281075709,1.467337187683,0.8752123768564,1569.450426805,-301.3964537531,0,0,38400.000,2244,38400,0,2459926.487059
2760000,2024442.664738,27137788.9847,6130956.204716,0,0,0,-2.645749710608,1.140884862278,21975626.79981,21952174.9175408,114310735.4603,7.82270588853e-05,0,0,0,0,0,0,-2.645749710608,1.138333025656,3.796655303484,-0.1848450770764,1.475433894428,0.8357656534586,1431.338450082,-274.8735006899,0,0,38700.000,2244,38688,0,2759926.775426
3060000,1936200.731825,26926697.94527,7023386.589059,0,0,0,-2.607344760648,1.179742750081,21897187.44988,21873735.0579066,113902278.5271,7.822875907933e-05,0,0,0,0,0,0,-2.607344760648,1.177246408114,3.887265900716,-0.15299184167,1.483605993929,0.8092860717583,1291.455394149,-248.010430485,0,0,39000.000,2244,38992,0,3059927.037074
3360000,1835846.404117,26688112.04755,7904207.683067,0,0,0,-2.562157813416,1.218158095541,21826845.67247,21803392.7712009,113535987.781,7.82304579212e-05,0,0,0,0,0,0,-2.562157813416,1.215731873395,3.983743243768,-0.1148229602037,1.491809240599,0.8323780645699,1150.316989234,-220.9062837064,0,0,39300.000,2244,39296,0,3359927.27171
3660000,1722312.443125,26422863.31975,8771963.131941,0,0,0,-2.50804772432,1.25594828672,21764658.8122,21741205.4020131,113212161.8305,7.823215547747e-05,0,0,0,0,0,0,-2.50804772432,1.253612708595,4.091335867323,-0.06812531220773,1.499988000991,0.9217943624065,1008.443572722,-193.6609856784,0,0,39600.000,2244,39600,0,3659927.479145
3960000,1594585.201387,26131860.77619,9625218.116829,0,0,0,-2.441870313713,1.292853959153,21710654.21603,21687200.2972997,112930943.0783,7.82338518168e-05,0,0,0,0,0,0,-2.441870313713,1.290638766803,4.197407710688,-0.009652566901355,1.508068768161,1.053360715483,866.3555401956,-166.3744729012,0,0,39900.000,2244,39888,0,3959927.659287
4260000,1451709.105819,25816086.90797,10462561.74022,0,0,0,-2.358907263728,1.328487807509,21664829.34096,21641374.9140181,112692318.2821,7.823554700992e-05,0,0,0,0,0,0,-2.358907263728,1.326437566659,4.299963717858,0.06545909407573,1.515948624691,1.192275883733,724.5694172227,-139.1459386796,0,0,40200.000,2244,40192,0,4259927.812144
