Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-17517338.13658,13750725.90986,19503677.21971,0,0,0,1.051203641261,0.7228498032684,24998800.01279,25176325.5581988,98797309.31371,-0.0005921614793024,0,0,0,0,0,0,1.051203641261,0.7242943242376,0.699658328705,2.393036820915,1.408645496357,5.92778580475,-678.3952934355,172.8741489351,0,0,36000.000,2244,36000,0,59916.02081745
360000,-18095039.56013,13787149.45726,18942912.59133,0,0,0,1.090393462893,0.7102309291387,25051040.06839,25228566.1095889,99002312.45853,-0.0005921631330735,0,0,0,0,0,0,1.090393462893,0.7115756437218,0.5989041047402,2.409029560327,1.406838940032,5.842927615254,-688.4988410896,175.4488162696,0,0,36300.000,2244,36288,0,359915.8465617
660000,-18654513.82158,13835987.47354,18355954.48547,0,0,0,1.129403925338,0.6975804831768,25104100.93121,25281627.4679492,99210536.6262,-0.0005921647860257,0,0,0,0,0,0,1.129403925338,0.6988237902047,0.5050915481854,2.425040803897,1.405053780057,5.766529693743,-699.8821731034,178.3496085554,0,0,36600.000,2244,36592,0,659915.6695681
960000,-19194731.18953,13896376.01188,17743615.01687,0,0,0,1.168229183619,0.6848748884267,25158083.39046,25335610.4225081,99422377.33532,-0.0005921664381725,0,0,0,0,0,0,1.168229183619,0.6860153837079,0.4214149941619,2.441082402293,1.403287255163,5.699746875035,-712.6209273514,181.5958004445,0,0,36900.000,2244,36896,0,959915.4895003
1260000,-19714718.35242,13967396.8483,17106741.35086,0,0,0,1.206860679686,0.6720904647431,25213093.65535,25390621.1824544,99638251.37355,-0.0005921680895284,0,0,0,0,0,0,1.206860679686,0.6731269479364,0.3427835077515,2.457163186791,1.401536791871,5.638839653829,-726.7812248439,185.2042414248,0,0,37200.000,2244,37200,0,1259915.306004
1560000,-20213561.59748,14048080.85135,16446214.53169,0,0,0,1.245287365656,0.6592036006486,25269242.6091,25446770.6310399,99858593.87059,-0.000592169740109,0,0,0,0,0,0,1.245287365656,0.6601350814808,0.2685190487498,2.473289176972,1.399800036697,5.581698302962,-742.4191946145,189.1892347485,0,0,37500.000,2244,37488,0,1559915.11871
1860000,-20690409.78433,14137411.53214,15762948.26406,0,0,0,1.28349592411,0.6461909221294,25326645.03577,25504173.5523103,100083855.2637,-0.0005921713899312,0,0,0,0,0,0,1.28349592411,0.6470166257615,0.198266246918,2.489463789078,1.398074886716,5.528659653535,-759.5806447961,193.5624536127,0,0,37800.000,2244,37792,0,1859914.927234
2160000,-21144477.10316,14234328.76261,15057887.64984,0,0,0,1.321470986983,0.6330294574433,25385418.82268,25562947.8336034,100314498.1681,-0.0005921730390127,0,0,0,0,0,0,1.321470986983,0.6337488288086,0.1307041715287,2.505688048047,1.396359518286,5.477697415618,-778.300901814,198.3329001814,0,0,38100.000,2244,38096,0,2159914.731184
2460000,-21575045.60772,14337732.64885,14332007.88139,0,0,0,1.359195354003,0.6196967968551,25445684.14211,25623213.647202,100550994.1656,-0.0005921746873722,0,0,0,0,0,0,1.359195354003,0.6203095038148,0.06349143932455,2.521960773732,1.394652413734,5.426444978404,-798.6044083674,203.50680314,0,0,38400.000,2244,38400,0,2459914.530159
2760000,-21981467.51443,14446487.54596,13586312.89355,0,0,0,1.396650211094,0.6061712461029,25507562.61574,25685092.6147866,100793820.5259,-0.0005921763350296,0,0,0,0,0,0,1.396650211094,0.6066771812876,-0.004417388296552,2.538278820329,1.392952385742,5.37384430841,-820.5046137886,209.0875897557,0,0,38700.000,2244,38688,0,2759914.323753
3060000,-22363167.25968,14559426.20043,12821833.97586,0,0,0,1.43381534864,0.5924319723265,25571176.46578,25748706.9585832,101043456.8752,-0.0005921779820057,0,0,0,0,0,0,1.43381534864,0.5928312535605,-0.07427425957595,2.554637268958,1.391258599165,5.317972928675,-844.0037913072,215.0758393109,0,0,39000.000,2244,38992,0,3059914.111559
3360000,-22719643.3081,14675354.00564,12039628.34727,0,0,0,1.470669379038,0.578459141169,25636647.65699,25814178.6433414,101300381.8293,-0.0005921796283222,0,0,0,0,0,0,1.470669379038,0.5787521104014,-0.148811074129,2.571029667412,1.389570589976,5.256647637695,-869.0928772426,221.4692421257,0,0,39300.000,2244,39296,0,3359913.893169
3660000,-23050469.70572,14793053.35535,11240777.69497,0,0,0,1.507189952559,0.5642340437853,25704097.03379,25881628.5135041,101565069.608,-0.0005921812740016,0,0,0,0,0,0,1.507189952559,0.5644212644848,-0.2297922865678,2.587448244107,1.387888281084,5.186948615731,-895.7516098836,228.2626349479,0,0,39600.000,2244,39600,0,3659913.66818
3960000,-23355297.37239,14911288.08032,10426386.67956,0,0,0,1.543353970216,0.5497392125604,25773643.45724,25951175.4301296,101837986.6473,-0.0005921829190675,0,0,0,0,0,0,1.543353970216,0.5498214655602,-0.3189944455708,2.603884127669,1.38621199472,5.108012565656,-923.9484344655,235.4479767382,0,0,39900.000,2244,39888,0,3959913.436196
4260000,-23633855.12932,15028807.9522,9597581.408516,0,0,0,1.579137792035,0.5349585244518,25845402.94641,26022935.4123016,102119588.2313,-0.0005921845635442,0,0,0,0,0,0,1.579137792035,0.5349368022659,-0.4186674412772,2.620327574629,1.384542461163,5.016179145683,-953.6405543363,243.0143617094,0,0,40200.000,2244,40192,0,4259913.196831
4560000,-23885950.45791,15144353.23919,8755507.88015,0,0,0,1.614517438971,0.51987729102,25919487.82917,26097020.7878966,102410315.1585,-0.0005921862074568,0,0,0,0,0,0,1.614517438971,0.5197527906799,-0.5334945229917,2.636768178,1.382880823585,4.907788406551,-984.7741721673,250.948080793,0,0,40500.000,2244,40496,0,4559912.949709
4860000,-24111469.98746,15256659.29745,7901330.400094,0,0,0,1.649468786599,0.5044823343947,25996005.90728,26173539.3586782,102710590.4663,-0.0005921878508314,0,0,0,0,0,0,1.649468786599,0.5042564488882,-0.671914998307,2.653195092027,1.381228638838,4.773041314449,-1017.284760402,259.2326905578,0,0,40800.000,2244,40800,0,4859912.69447
5160000,-24310379.71005,15364461.18219,7036229.9726,0,0,0,1.683967748689,0.4887620486311,26075059.64082,26252593.5847346,103020816.23,-0.0005921894936946,0,0,0,0,0,0,1.683967748689,0.4884363570495,-0.8390489015068,2.669597239273,1.37958787408,4.607618845898,-1051.097178205,267.8490430117,0,0,41100.000,2244,41088,0,5159912.430774
5460000,-24482724.92187,15466498.26236,6161402.668817,0,0,0,1.71799044884,0.472706446139,26156745.35699,26334279.7932751,103341370.4584,-0.0005921911360737,0,0,0,0,0,0,1.71799044884,0.472282702665,-1.031560435254,2.685963501014,1.377960899168,4.413963901756,-1086.126146579,276.7754066736,0,0,41400.000,2244,41392,0,5459912.158298
5760000,-24628629.8912,15561518.82278,5278057.974326,0,0,0,1.751513378473,0.4563071891063,26241152.48822,26418687.416746,103672604.1034,-0.0005921927779968,0,0,0,0,0,0,1.751513378473,0.4557873109935,-1.242309602278,2.702282909754,1.376350474837,4.199336369017,-1122.276643068,285.9875671566,0,0,41700.000,2244,41696,0,5759911.876744
6060000,-24748297.25442,15648284.63769,4387417.118213,0,0,0,1.784513539699,0.4395576060769,26328362.84448,26505898.2651147,104014838.2052,-0.0005921944194927,0,0,0,0,0,0,1.784513539699,0.4389436607873,-1.465288343944,2.718544816897,1.374759736727,3.969906503029,-1159.4443988,295.4589538276,0,0,42000.000,2244,42000,0,6059911.58584
6360000,-24842007.14195,15725575.49961,3490711.385986,0,0,0,1.816968571806,0.4224526940808,26418449.92437,26595985.8369971,104368361.1878,-0.0005921960605905,0,0,0,0,0,0,1.816968571806,0.4217468857582,-1.693878554199,2.734739067379,1.373192175397,3.731069153807,-1197.516293196,305.1607403904,0,0,42300.000,2244,42288,0,6359911.28534
