Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1765490.382183,24977070.13986,-15767152.12121,0,0,0,-3.125607177321,0.2794972662395,27191042.52935,27304127.3513154,107147260.5974,-0.0003772103631796,0,0,0,0,0,0,-3.12560717732,0.2765940346487,-2.906480889255,-0.6819207106983,1.362275957311,2.343840374502,2291.672151575,-583.9823428541,0,0,36000.000,2244,36000,0,59908.92323465
360000,-1946768.925544,25406710.80811,-15042600.80386,0,0,0,-3.130913658038,0.310207069208,27015704.23254,27128790.2843177,106459200.2844,-0.0003772144653915,0,0,0,0,0,0,-3.130913658038,0.3073036320476,-2.759891698735,-0.6730838441865,1.364239636026,2.542542321541,2294.599559529,-584.7283285111,0,0,36300.000,2244,36288,0,359909.5080961
660000,-2107821.932654,25820819.89796,-14297220.33209,0,0,0,-3.135642755686,0.3414488277395,26840325.64251,26953412.9241701,105770981.8525,-0.0003772185678392,0,0,0,0,0,0,-3.135642755686,0.338545276311,-2.573539708181,-0.6646316009857,1.366439283099,2.77473963853,2292.717442442,-584.2487122864,0,0,36600.000,2244,36592,0,659910.0930921
960000,-2249210.402347,26218148.86668,-13532042.55524,0,0,0,-3.139806062565,0.3732075281351,26665276.31272,26778364.8243175,105084055.5087,-0.0003772226704797,0,0,0,0,0,0,-3.139806062565,0.3703039298976,-2.308099173075,-0.6565553819798,1.368881612822,3.080627354515,2285.978793437,-582.5315155089,0,0,36900.000,2244,36896,0,959910.6769897
1260000,-2371566.88424,26597490.53691,-12748126.79626,0,0,0,3.139770230123,0.4054681255492,26490928.92236,26604018.6639416,104399883.7262,-0.0003772267732697,0,0,0,0,0,0,3.139770230123,0.4025645275001,-1.941384356734,-0.648846727191,1.371572638618,3.4790724514,2274.349002412,-579.5679185539,0,0,37200.000,2244,37200,0,1259911.258546
1560000,-2475593.006115,26957683.27282,-11946558.38125,0,0,0,3.136704121917,0.4382154712087,26317658.30214,26430749.2737377,103719937.4211,-0.0003772308761657,0,0,0,0,0,0,3.136704121917,0.4353119030736,-1.513563922241,-0.6414973896086,1.37451762191,3.928173271792,2257.806521196,-575.3524303436,0,0,37500.000,2244,37488,0,1559911.83651
1860000,-2562056.759048,27297615.00131,-11128447.13237,0,0,0,3.134169653801,0.4714342382207,26145840.39951,26258932.6011436,103045691.892,-0.0003772349791242,0,0,0,0,0,0,3.134169653801,0.4685307154571,-1.078757504782,-0.6344994019945,1.377721020987,4.373989637876,2236.343777232,-569.8831211776,0,0,37800.000,2244,37792,0,1859912.409629
2160000,-2631789.54984,27616227.06411,-10294925.82638,0,0,0,3.132155676022,0.505108846846,25975851.1835,26088944.6151758,102378622.522,-0.0003772390821015,0,0,0,0,0,0,3.132155676022,0.5022053734675,-0.6935383038797,-0.6278451300201,1.38118644036,4.758887211791,2209.967926441,-563.1618145853,0,0,38100.000,2244,38096,0,2159912.976648
2460000,-2685683.031102,27912517.88728,-9447148.620737,0,0,0,3.130651140011,0.5392233901485,25808065.49012,25921160.1518303,101720200.2481,-0.0003772431850538,0,0,0,0,0,0,3.130651140011,0.5363199613759,-0.408745444017,-0.6215273456101,1.384916581154,5.031621269048,2178.701569549,-555.1942698658,0,0,38400.000,2244,38400,0,2459913.536317
2760000,-2724685.720166,28185546.45526,-8586289.44972,0,0,0,3.129645070199,0.5737615609631,25642855.81021,25755951.7019351,101071886.8042,-0.0003772472879375,0,0,0,0,0,0,3.129645070199,0.5708581657086,-0.1928625078737,-0.6155392562482,1.38891319318,5.223980857123,2142.583592669,-545.990396291,0,0,38700.000,2244,38688,0,2759914.087393
3060000,-2749799.418696,28434435.57724,-7713540.392707,0,0,0,3.129126521166,0.6087065811588,25480591.02266,25593688.1443671,100435129.7505,-0.000377251390709,0,0,0,0,0,0,3.129126521166,0.6058032043508,-0.008817345005295,-0.6098745898317,1.39317702941,5.373832379667,2101.669700887,-535.5643890798,0,0,39000.000,2244,38992,0,3059914.628646
