Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-17517338.13658,13750725.90986,19503677.21971,0,0,0,1.051203641261,0.7228498032684,24998800.01279,25176325.433027,101374629.9222,-0.0005921610617741,0,0,0,0,0,0,1.051203641261,0.7242943242376,0.699658328705,2.393036820915,1.408645496357,5.9041024657,-696.0925544599,172.8741470724,0,0,36000.000,2244,36000,0,59916.02081787
360000,-18095039.56013,13787149.45726,18942912.59133,0,0,0,1.090393462893,0.7102309291387,25051040.06839,25228565.9844172,101584980.9752,-0.0005921627155452,0,0,0,0,0,0,1.090393462893,0.7115756437218,0.5989041047402,2.409029560327,1.406838940032,5.819244276204,-706.4596729223,175.448814407,0,0,36300.000,2244,36288,0,359915.8465621
660000,-18654513.82158,13835987.47354,18355954.48547,0,0,0,1.129403925338,0.6975804831767,25104100.93121,25281627.3427774,101798637.0777,-0.0005921643684974,0,0,0,0,0,0,1.129403925338,0.6988237902047,0.5050915481854,2.425040803897,1.405053780057,5.742846354693,-718.1399764236,178.3496104181,0,0,36600.000,2244,36592,0,659915.6695685
960000,-19194731.18953,13896376.01188,17743615.01687,0,0,0,1.168229183619,0.6848748884267,25158083.39046,25335610.2973363,102016004.0661,-0.0005921660206442,0,0,0,0,0,0,1.168229183619,0.6860153837079,0.4214149941619,2.441082402293,1.403287255163,5.676063535984,-731.2110459998,181.5958023071,0,0,36900.000,2244,36896,0,959915.4895007
1260000,-19714718.35242,13967396.8483,17106741.35086,0,0,0,1.206860679686,0.6720904647431,25213093.65535,25390621.0572826,102237509.601,-0.0005921676720001,0,0,0,0,0,0,1.206860679686,0.6731269479364,0.3427835077515,2.457163186791,1.401536791871,5.615156314779,-745.7407275571,185.2042395622,0,0,37200.000,2244,37200,0,1259915.306005
1560000,-20213561.59748,14048080.85135,16446214.53169,0,0,0,1.245287365656,0.6592036006486,25269242.6091,25446770.5058681,102463600.1632,-0.0005921693225807,0,0,0,0,0,0,1.245287365656,0.6601350814808,0.2685190487498,2.473289176972,1.399800036697,5.558014963911,-761.7866443652,189.1892328858,0,0,37500.000,2244,37488,0,1559915.11871
1860000,-20690409.78433,14137411.53214,15762948.26406,0,0,0,1.28349592411,0.6461909221294,25326645.03577,25504173.4271385,102694737.9405,-0.0005921709724029,0,0,0,0,0,0,1.28349592411,0.6470166257615,0.198266246918,2.489463789078,1.398074886716,5.504976314485,-779.3957920516,193.5624536127,0,0,37800.000,2244,37792,0,1859914.927235
2160000,-21144477.10316,14234328.76261,15057887.64984,0,0,0,1.321470986983,0.6330294574433,25385418.82268,25562947.7084316,102931397.6163,-0.0005921726214844,0,0,0,0,0,0,1.321470986983,0.6337488288086,0.1307041715287,2.505688048047,1.396359518286,5.454014076568,-798.6044036004,198.3329001814,0,0,38100.000,2244,38096,0,2159914.731185
2460000,-21575045.60772,14337732.64885,14332007.88139,0,0,0,1.359195354003,0.6196967968551,25445684.14211,25623213.5220302,103174063.0746,-0.0005921742698439,0,0,0,0,0,0,1.359195354003,0.6203095038148,0.06349143932455,2.521960773732,1.394652413734,5.402761639354,-819.4375743467,203.5068050027,0,0,38400.000,2244,38400,0,2459914.53016
2760000,-21981467.51443,14446487.54596,13586312.89355,0,0,0,1.396650211094,0.6061712461029,25507562.61574,25685092.4896148,103423224.0356,-0.0005921759175014,0,0,0,0,0,0,1.396650211094,0.6066771812876,-0.004417388296552,2.538278820329,1.392952385742,5.35016096936,-841.9090819744,209.0875897557,0,0,38700.000,2244,38688,0,2759914.323754
3060000,-22363167.25968,14559426.20043,12821833.97586,0,0,0,1.43381534864,0.5924319723265,25571176.46578,25748706.8334115,103679372.6375,-0.0005921775644774,0,0,0,0,0,0,1.43381534864,0.5928312535605,-0.07427425957595,2.554637268958,1.391258599165,5.294289589625,-866.0212740151,215.0758374482,0,0,39000.000,2244,38992,0,3059914.111559
3360000,-22719643.3081,14675354.00564,12039628.34727,0,0,0,1.470669379038,0.578459141169,25636647.65699,25814178.5181697,103942999.9818,-0.0005921792107939,0,0,0,0,0,0,1.470669379038,0.5787521104014,-0.148811074129,2.571029667412,1.389570589976,5.232964298644,-891.7648428442,221.4692365378,0,0,39300.000,2244,39296,0,3359913.893169
3660000,-23050469.70572,14793053.35535,11240777.69497,0,0,0,1.507189952559,0.5642340437853,25704097.03379,25881628.3883323,104214592.6589,-0.0005921808564733,0,0,0,0,0,0,1.507189952559,0.5644212644848,-0.2297922865678,2.587448244107,1.387888281084,5.163265276681,-919.1190431849,228.2626349479,0,0,39600.000,2244,39600,0,3659913.66818
3960000,-23355297.37239,14911288.08032,10426386.67956,0,0,0,1.543353970216,0.5497392125604,25773643.45724,25951175.3049578,104494629.2733,-0.0005921825015392,0,0,0,0,0,0,1.543353970216,0.5498214655602,-0.3189944455708,2.603884127669,1.38621199472,5.084329226605,-948.0514296037,235.4479748756,0,0,39900.000,2244,39888,0,3959913.436197
4260000,-23633855.12932,15028807.9522,9597581.408516,0,0,0,1.579137792035,0.5349585244518,25845402.94641,26022935.2871298,104783576.9855,-0.0005921841460159,0,0,0,0,0,0,1.579137792035,0.5349368022659,-0.4186674412772,2.620327574629,1.384542461163,4.992495806632,-978.5181340147,243.0143617094,0,0,40200.000,2244,40192,0,4259913.196831
4560000,-23885950.45791,15144353.23919,8755507.880149,0,0,0,1.614517438971,0.5198772910199,25919487.82917,26097020.6627248,105081888.0934,-0.0005921857899286,0,0,0,0,0,0,1.614517438971,0.5197527906799,-0.5334945229917,2.636768178,1.382880823585,4.884105067501,-1010.46392568,250.9480789304,0,0,40500.000,2244,40496,0,4559912.949709
4860000,-24111469.98746,15256659.29745,7901330.400093,0,0,0,1.649468786599,0.5044823343947,25996005.90728,26173539.2335064,105389996.6701,-0.0005921874333031,0,0,0,0,0,0,1.649468786599,0.5042564488882,-0.671914998307,2.653195092027,1.381228638838,4.749357975399,-1043.822608716,259.2326868325,0,0,40800.000,2244,40800,0,4859912.694471
5160000,-24310379.71005,15364461.18219,7036229.972599,0,0,0,1.683967748689,0.4887620486311,26075059.64082,26252593.4595628,105708315.2798,-0.0005921890761663,0,0,0,0,0,0,1.683967748689,0.4884363570495,-0.8390489015068,2.669597239273,1.37958787408,4.583935506848,-1078.517104593,267.8490430117,0,0,41100.000,2244,41088,0,5159912.430774
5460000,-24482724.92187,15466498.26236,6161402.668816,0,0,0,1.71799044884,0.472706446139,26156745.35699,26334279.6681033,106037231.7924,-0.0005921907185454,0,0,0,0,0,0,1.71799044884,0.472282702665,-1.031560435254,2.685963501014,1.377960899168,4.390280562705,-1114.459872142,276.7754066736,0,0,41400.000,2244,41392,0,5459912.158298
5760000,-24628629.8912,15561518.82278,5278057.974326,0,0,0,1.751513378473,0.4563071891063,26241152.48822,26418687.2915742,106377106.3152,-0.0005921923604686,0,0,0,0,0,0,1.751513378473,0.4557873109935,-1.242309602278,2.702282909754,1.376350474837,4.175653029967,-1151.553440061,285.9875708818,0,0,41700.000,2244,41696,0,5759911.876745
6060000,-24748297.25442,15648284.63769,4387417.118212,0,0,0,1.784513539699,0.4395576060769,26328362.84448,26505898.139943,106728268.263,-0.0005921940019644,0,0,0,0,0,0,1.784513539699,0.4389436607873,-1.465288343944,2.718544816897,1.374759736727,3.946223163979,-1189.69076692,295.458951965,0,0,42000.000,2244,42000,0,6059911.585841
6360000,-24842007.14195,15725575.49961,3490711.385986,0,0,0,1.816968571806,0.4224526940808,26418449.92437,26595985.7118254,107091013.5844,-0.0005921956430622,0,0,0,0,0,0,1.816968571806,0.4217468857582,-1.693878554199,2.734739067379,1.373192175397,3.707385814757,-1228.755856171,305.1607422531,0,0,42300.000,2244,42288,0,6359911.285341
6660000,-24910116.03741,15792193.6878,2589180.418688,0,0,0,1.848856860401,0.4049891069344,26511478.26957,26689014.5489035,107465602.1619,-0.0005921972837917,0,0,0,0,0,0,1.848856860401,0.4041937623968,-1.92047434125,2.750856145056,1.371651612533,3.468812731395,-1268.624416152,315.0620739907,0,0,42600.000,2244,42592,0,6659910.97503
6960000,-24953055.37394,15846968.36057,1684070.500545,0,0,0,1.880157628569,0.3871651305342,26607502.86669,26785039.6377946,107852255.4039,-0.0005921989241834,0,0,0,0,0,0,1.880157628569,0.3862826849709,-2.136467550055,2.766887288586,1.370142173608,3.235577914417,-1309.164400101,325.1301534474,0,0,42900.000,2244,42896,0,6959910.654725
7260000,-24971329.87256,15888759.85625,776632.837525,0,0,0,1.910851009692,0.3689806461449,26706568.6004,26884105.8631885,108251154.0423,-0.000592200564268,0,0,0,0,0,0,1.910851009692,0.3680136286991,-2.332244498094,2.782824626006,1.368668257312,3.021350080659,-1350.23668116,335.3304285556,0,0,43200.000,2244,43200,0,7259910.324276
7560000,-24965515.62855,15916463.88762,-131878.1707993,0,0,0,1.940918101941,0.3504370828338,26808709.76129,26986247.5156809,108662436.1513,-0.0005922022040767,0,0,0,0,0,0,1.940918101941,0.349388102246,-2.497193522042,2.798661251448,1.367234502113,2.832902413759,-1391.696139889,345.6268589944,0,0,43500.000,2244,43488,0,7559909.983568
7860000,-24936257.95241,15929015.61519,-1040206.663699,0,0,0,1.970341004697,0.3315373603251,26913949.61137,27091487.8572902,109086195.3974,-0.0005922038436411,0,0,0,0,0,0,1.970341004697,0.3304090908001,-2.629094565345,2.814391333188,1.365845750353,2.675226330197,-1433.392076777,355.9820186347,0,0,43800.000,2244,43792,0,7859909.632524
