Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7262423.453871,41528215.11605,-641907.1992084,0,0,0,-2.66271058901,0.8841433246913,37040787.73087,37040939.7976739,192881893.7676,-5.072402672447e-07,0,0,0,0,0,0,-2.66271058901,0.8815674366862,1.595722684725,-1.126548131769,1.474829686651,-5.88751476578,41.70305265233,-8.008632808924,0,0,36000.000,2244,36000,0,59876.44472431
360000,7262831.187764,41528735.07359,-612602.8454882,0,0,0,-2.662201380231,0.8848618326585,37038374.10009,37038526.0688785,192869324.8483,-5.069133264136e-07,0,0,0,0,0,0,-2.662201380231,0.8822866300245,1.603455424372,-1.125796629355,1.474914421308,-5.880959212168,42.08293473448,-8.081585168839,0,0,36300.000,2244,36288,0,359876.4527756
660000,7263261.443988,41529235.15167,-583005.5922539,0,0,0,-2.661685238464,0.8855871796851,37035939.2005,37036091.1588831,192856645.633,-5.068786139261e-07,0,0,0,0,0,0,-2.661685238464,0.8830126724397,1.611261805034,-1.125054416395,1.475000009819,-5.874342558324,42.44180817163,-8.15050303936,0,0,36600.000,2244,36592,0,659876.4608976
960000,7263713.37478,41529714.57188,-553129.6036051,0,0,0,-2.661162398279,0.8863190206261,37033484.2198,37033636.1677216,192843861.8498,-5.068437236929e-07,0,0,0,0,0,0,-2.661162398279,0.8837452184982,1.619138112624,-1.124321831464,1.475086412683,-5.867667983302,42.78002213795,-8.215453475714,0,0,36900.000,2244,36896,0,959876.4690866
1260000,7264186.097635,41530172.59349,-522989.1766392,0,0,0,-2.660633099546,0.887057007661,37031010.3494,37031162.2868086,192830979.7027,-5.068086554531e-07,0,0,0,0,0,0,-2.660633099546,0.8844839200825,1.627080604196,-1.123599209754,1.475173589998,-5.860938687654,43.09749903916,-8.276421576738,0,0,37200.000,2244,37200,0,1259876.477339
1560000,7264678.697669,41530608.51565,-492598.7345868,0,0,0,-2.660097587329,0.8878007904556,37028518.78481,37028670.7116566,192818005.417,-5.067734090312e-07,0,0,0,0,0,0,-2.660097587329,0.8852284265538,1.635085509693,-1.122886884063,1.475261501475,-5.854157892169,43.39425827384,-8.333411067724,0,0,37500.000,2244,37488,0,1559876.48565
1860000,7265190.229364,41531021.67863,-461972.8199034,0,0,0,-2.659556111794,0.8885500163269,37026010.72505,37026162.6412791,192804945.2364,-5.067379843369e-07,0,0,0,0,0,0,-2.659556111794,0.8859783849162,1.643149033719,-1.122185183849,1.475350106459,-5.847328836309,43.67016405204,-8.386395871639,0,0,37800.000,2244,37792,0,1859876.494016
2160000,7265719.718369,41531411.465,-431126.0873033,0,0,0,-2.65900892811,0.8893043304086,37023487.37205,37023639.2776015,192791805.4196,-5.067023813652e-07,0,0,0,0,0,0,-2.65900892811,0.8867334399829,1.651267357316,-1.121494435419,1.475439363947,-5.840454776653,43.9251387795,-8.435361087322,0,0,38100.000,2244,38096,0,2159876.502433
2460000,7266266.163345,41531777.30077,-400073.2967413,0,0,0,-2.658456296343,0.8900633758163,37020949.93005,37021101.8248796,192778592.2374,-5.066666001964e-07,0,0,0,0,0,0,-2.658456296343,0.8874932345409,1.659436639745,-1.120814962301,1.475529232599,-5.833538985341,44.15924065191,-8.480317890644,0,0,38400.000,2244,38400,0,2459876.510897
2760000,7266828.537873,41532118.65636,-368829.3063453,0,0,0,-2.657898481349,0.8908267938134,37018399.60508,37018551.4891277,192765311.9698,-5.066306409961e-07,0,0,0,0,0,0,-2.657898481349,0.8882574095172,1.667653020267,-1.120147084922,1.475619670765,-5.826584748527,44.37235327788,-8.521243929863,0,0,38700.000,2244,38688,0,2759876.519404
