Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10256604.33095,39846652.27674,-8353603.860117,0,0,0,2.901165526146,0.7179782737247,37517254.87713,37491331.600075,150962056.6496,8.647074455363e-05,0,0,0,0,0,0,2.901165526146,0.7151583973755,0.6252616283195,-2.73020131797,1.456228435747,-6.136420491369,-979.9493931305,243.3698140085,0,0,36000.000,2244,36000,0,59874.94237897
360000,-9872823.01631,39780463.33214,-9087700.594282,0,0,0,2.918705006727,0.7004463984833,37591300.91802,37565378.4085053,151260212.4635,8.646818430587e-05,0,0,0,0,0,0,2.918705006727,0.6976147946757,0.4966474077629,-2.712731102586,1.4544774514,-6.294906195189,-1007.60299747,250.2375692129,0,0,36300.000,2244,36288,0,359874.6953854
660000,-9492247.214456,39697301.73715,-9817391.396184,0,0,0,2.935419081663,0.6827749337795,37667372.34017,37641450.5992165,151566523.6526,8.646562066443e-05,0,0,0,0,0,0,2.935419081663,0.6799329684584,0.382454927054,-2.695671261848,1.452748632186,-6.438823269202,-1034.30873915,256.8699233234,0,0,36600.000,2244,36592,0,659874.4416359
960000,-9115617.936096,39597321.48957,-10542321.73411,0,0,0,2.95133179911,0.6649834295242,37745396.36759,37719475.3961775,151880697.178,8.646305376681e-05,0,0,0,0,0,0,2.95133179911,0.6621323402752,0.2792148981159,-2.678993372762,1.451045258456,-6.571180523948,-1060.009137402,263.2526010275,0,0,36900.000,2244,36896,0,959874.1813732
1260000,-8743668.803722,39480709.09942,-11262139.30889,0,0,0,2.966466398026,0.6470908637757,37825296.01315,37799375.812207,152202423.0441,8.646048375215e-05,0,0,0,0,0,0,2.966466398026,0.6442317692673,0.1837997084022,-2.662669767968,1.449370411863,-6.695428077592,-1084.648676486,269.3718150258,0,0,37200.000,2244,37200,0,1259873.914854
1560000,-8377124.627666,39347683.23746,-11976494.23327,0,0,0,2.980845250392,0.6291156636019,37906990.24434,37881070.8147643,152531374.9665,8.645791076117e-05,0,0,0,0,0,0,2.980845250392,0.6262495725549,0.09294215572676,-2.646673570412,1.447726974112,-6.81449203512,-1108.174150691,275.2143517137,0,0,37500.000,2244,37488,0,1559873.642349
1860000,-8016699.998773,39198494.32099,-12685039.21005,0,0,0,2.994489822709,0.6110757276135,37990394.15719,37964475.4998237,152867211.0719,8.645533493606e-05,0,0,0,0,0,0,2.994489822709,0.6082035472789,0.003266961255244,-2.630978754358,1.446117626389,-6.93187303253,-1130.53494934,280.7676419616,0,0,37800.000,2244,37792,0,1859873.364141
2160000,-7663097.900475,39033424.03787,-13387429.70921,0,0,0,3.007420653649,0.5929884496291,38075419.15744,38049501.273089,153209574.6278,8.645275642049e-05,0,0,0,0,0,0,3.007420653649,0.5901109937694,-0.0886756686174,-2.61556014736,1.444544849376,-7.051064118062,-1151.682711788,286.0196754336,0,0,38100.000,2244,38096,0,2159873.080525
2460000,-7317008.342973,38852784.80958,-14083324.14358,0,0,0,3.019657345116,0.5748707430292,38161973.14836,38136056.0377956,153558094.7986,8.645017535945e-05,0,0,0,0,0,0,3.019657345116,0.5719887394087,-0.1863761823745,-2.600393471381,1.443010923812,-7.175160834688,-1171.571657423,290.9590825438,0,0,38400.000,2244,38400,0,2459872.79181
2760000,-6979107.022224,38656919.19441,-14772384.0432,0,0,0,3.031218564373,0.5567390654466,38249960.72441,38224044.3883467,153912387.4255,8.644759189924e-05,0,0,0,0,0,0,3.031218564373,0.5538531628417,-0.293338053148,-2.58545535137,1.441517931525,-7.308484035829,-1190.158765671,295.5751791596,0,0,38700.000,2244,38688,0,2759872.498312
3060000,-6650054.006371,38446199.23183,-15454274.22811,0,0,0,3.042122055203,0.5386094435045,38339283.36992,38313367.8090351,154272055.8267,8.644500618737e-05,0,0,0,0,0,0,3.042122055203,0.5357202182532,-0.4130476602819,-2.57072328145,1.44006775691,-7.453153415396,-1207.403655993,299.8579367995,0,0,39000.000,2244,38992,0,3059872.200361
3360000,-6330492.45219,38221025.72943,-16128662.9796,0,0,0,3.052384656397,0.5204974973769,38429839.66219,38403924.8771082,154636691.6147,8.644241837248e-05,0,0,0,0,0,0,3.052384656397,0.5176054594881,-0.5521955411972,-2.556175637437,1.438662088815,-7.617348515609,-1223.268632884,303.797993809,0,0,39300.000,2244,39296,0,3359871.898295
