Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329724,30300291.93839,29590952.22941,0,0,0,-0.5075119149308,1.225610750092,36430776.37138,36419808.3850743,146647476.6819,3.658526429181e-05,0,0,0,0,0,0,-0.5075119149308,1.228151143214,4.020618040527,1.408577598293,1.520015156771,-1.928293793622,-118.7811714324,29.49922904372,0,0,36000.000,2244,36000,0,59878.51659569
360000,3131353.527986,30037011.22436,29873653.08943,0,0,0,-0.4783492275038,1.219122918994,36439420.52625,36428453.0728005,146682285.2572,3.658348688043e-05,0,0,0,0,0,0,-0.4783492275038,1.221703045731,3.999897392516,1.420879585561,1.519094961721,-1.959790907444,-113.1505762306,28.10087427497,0,0,36300.000,2244,36288,0,359878.4877601
660000,2930930.322432,29782571.68425,30142372.57183,0,0,0,-0.4500783418905,1.21290411276,36447617.5298,36436650.6108278,146715293.3459,3.658170405471e-05,0,0,0,0,0,0,-0.4500783418905,1.215520689167,3.976771593751,1.432156422351,1.518214419367,-1.993170862073,-106.7832761894,26.51955932379,0,0,36600.000,2244,36592,0,659878.4604161
960000,2719607.60403,29537452.66381,30396981.33284,0,0,0,-0.4226093394255,1.206969079094,36455313.71011,36444347.3273007,146746284.8337,3.657991559328e-05,0,0,0,0,0,0,-0.4226093394255,1.209619091864,3.954696006517,1.442503476736,1.517375380299,-2.024877443646,-99.71216674821,24.7634537518,0,0,36900.000,2244,36896,0,959878.4347426
1260000,2497800.772795,29302115.78891,30637356.41931,0,0,0,-0.3958608649784,1.201331059829,36462457.89678,36451492.051893,146775053.679,3.657812127719e-05,0,0,0,0,0,0,-0.3958608649784,1.204011732148,3.93349943383,1.452007809884,1.516579471019,-2.055172338032,-91.97146336395,22.84105494618,0,0,37200.000,2244,37200,0,1259878.41091
1560000,2265944.954901,29077004.09166,30863381.32918,0,0,0,-0.3697591802666,1.196001954478,36469001.52642,36458036.2212711,146801404.3373,3.657632088993e-05,0,0,0,0,0,0,-0.3697591802666,1.198710716124,3.909244799003,1.46074913764,1.515828121493,-2.087967844366,-83.59697151487,20.76125517488,0,0,37500.000,2244,37488,0,1559878.389081
1860000,2024494.182557,28862541.17089,31074946.06967,0,0,0,-0.3442373021887,1.190992459777,36474898.74234,36463933.9788273,146825152.1631,3.657451421759e-05,0,0,0,0,0,0,-0.3442373021887,1.193726920923,3.886441598236,1.468800648236,1.515122589054,-2.118731939282,-74.62556169339,18.53321120143,0,0,37800.000,2244,37792,0,1859878.369409
2160000,1773920.538154,28659130.38856,31271947.21294,0,0,0,-0.319234222641,1.186312188704,36480106.48857,36469142.268629,146846123.7879,3.657270104894e-05,0,0,0,0,0,0,-0.319234222641,1.18907011694,3.865134535672,1.476229794472,1.51446397913,-2.147261302201,-65.0954394098,16.16641134024,0,0,38100.000,2244,38096,0,2159878.352036
2460000,1514713.26423,28467154.10371,31454287.94932,0,0,0,-0.2946942042332,1.181969771954,36484584.5979,36473620.9235412,146864157.4754,3.657088117553e-05,0,0,0,0,0,0,-0.2946942042332,1.184749072105,3.843937188067,1.483098979845,1.513853263254,-2.175025037314,-55.04593518937,13.67062330246,0,0,38400.000,2244,38400,0,2459878.337096
2760000,1247377.840867,28286972.94526,31621878.13795,0,0,0,-0.2705661452803,1.177972944411,36488295.87419,36477332.7474862,146879103.4523,3.656905439175e-05,0,0,0,0,0,0,-0.2705661452803,1.18077164076,3.823003893635,1.489466167884,1.513291294692,-2.201903030951,-44.51748957225,11.05589047074,0,0,38700.000,2244,38688,0,2759878.324715
