Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.064001,15589003.86003,20136128.65784,0,0,0,-0.7286905492194,0.8872748203032,21332523.05996,21492528.5277838,112943999.7228,-0.0005337207910178,0,0,0,0,0,0,-0.7286905492194,0.8894433420969,1.680404122631,0.06099991376531,1.418797554195,4.838460297092,2305.501156168,-438.7222826481,0,0,36000.000,2244,36000,0,59928.30864168
360000,7176092.101102,16208873.33239,19796785.98158,0,0,0,-0.7386341394366,0.925514346448,21203939.83848,21363945.2055033,112268289.8035,-0.0005337204547706,0,0,0,0,0,0,-0.7386341394366,0.9276637792006,2.169961774132,0.03609931639555,1.426057320233,5.238145178177,2197.860198269,-418.238889426,0,0,36300.000,2244,36288,0,359928.7375495
660000,6751565.785035,16824459.00647,19419600.36755,0,0,0,-0.7524665023274,0.9638908593358,21081735.94317,21241741.2172468,111626103.5108,-0.0005337201447521,0,0,0,0,0,0,-0.7524665023274,0.966013343715,2.694816208278,0.007938383479871,1.433553250935,5.677833618878,2082.021988219,-396.1956109852,0,0,36600.000,2244,36592,0,659929.1451781
960000,6344162.672759,17434112.06949,19005263.33445,0,0,0,-0.7709034999087,1.002283040851,20966376.80372,21126381.9927492,111019886.6945,-0.0005337198610543,0,0,0,0,0,0,-0.7709034999087,1.004368947599,3.160006135294,-0.02418515542821,1.441251708347,6.034117443266,1958.084819788,-372.6111520082,0,0,36900.000,2244,36896,0,959929.5299751
1260000,5954161.662809,18036175.95945,18554538.56781,0,0,0,-0.794852543636,1.040535867227,20858320.59938,21018325.7112641,110452047.1027,-0.0005337196037186,0,0,0,0,0,0,-0.794852543636,1.042573187777,3.47208115436,-0.06116256353816,1.449109277604,6.20821299908,1826.2048354,-347.5152254105,0,0,37200.000,2244,37200,0,1259929.890412
1560000,5581745.347381,18628993.01734,18068260.68942,0,0,0,-0.8254699116836,1.078449049718,20758014.8735,20918019.9161319,109924936.5915,-0.000533719372736,0,0,0,0,0,0,-0.8254699116836,1.080422554139,3.632224121589,-0.1041308627311,1.457069958009,6.213909288698,1686.598903885,-320.9490999579,0,0,37500.000,2244,37488,0,1559930.224996
1860000,5226999.788337,19210911.17801,17547333.88182,0,0,0,-0.8642317652345,1.115760702985,20665893.01776,20825897.999027,109440832.6497,-0.0005337191680472,0,0,0,0,0,0,-0.8642317652345,1.11765078076,3.744824600922,-0.1545435227884,1.465061242044,6.169485621703,1539.546235538,-292.9659076035,0,0,37800.000,2244,37792,0,1859930.532282
2160000,4889914.719701,19780290.67115,16992730.36889,0,0,0,-0.9130145642505,1.152124350788,20582370.66536,20742375.5931194,109001919.4443,-0.0005337189895418,0,0,0,0,0,0,-0.9130145642505,1.153905441735,3.83336786192,-0.2142513580456,1.472988639186,6.112479031542,1385.389840578,-263.6309210211,0,0,38100.000,2244,38096,0,2159930.810883
2460000,4570384.177371,20335510.7036,16405488.75365,0,0,0,-0.9741668391558,1.187077159825,20507842.03879,20667846.9208322,108610268.628,-0.0005337188370591,0,0,0,0,0,0,-0.9741668391558,1.188715719097,3.914271770415,-0.2855768969496,1.48072815444,6.074352776687,1224.536803211,-233.0216057599,0,0,38400.000,2244,38400,0,2459931.059483
2760000,4268207.554904,20874976.09396,15786712.21476,0,0,0,-1.050522274227,1.219998162002,20442676.30361,20602681.1476821,108267820.1787,-0.000533718710388,0,0,0,0,0,0,-1.050522274227,1.221450271184,3.999240618553,-0.3713348066368,1.488116450389,6.077010103018,1057.457713919,-201.2275122106,0,0,38700.000,2244,38688,0,2759931.276853
3060000,3983091.082335,21397123.8307,15137566.56373,0,0,0,-1.145239966176,1.250059343403,20387213.98479,20547218.798538,107976363.5668,-0.000533718609267,0,0,0,0,0,0,-1.145239966176,1.251268560391,4.08462037739,-0.474688574999,1.494939428262,6.122305904652,884.6850152357,-168.3499608189,0,0,39000.000,2244,38992,0,3059931.461856
