Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,21128878.98132,3083310.437612,20496662.92612,0,0,0,-0.8931920362507,0.1768252178573,27804667.04157,27836755.7957268,109237409.0208,-0.0001070365624678,0,0,0,0,0,0,-0.893192036251,0.1786460292218,-3.466535782833,-1.006495571589,1.357221996148,1.585413029452,419.9826246165,-107.0233527571,0,0,37800.000,2244,37792,0,1859907.146577
2160000,21525639.05731,3545856.848356,20003045.22257,0,0,0,-0.9214679746761,0.1815512520482,27776170.06558,27808258.4946412,109125579.4901,-0.0001070354780572,0,0,0,0,0,0,-0.9214679746764,0.1833074141719,-3.428610751658,-1.032281372748,1.357407389882,1.632894689433,325.5175634779,-82.95100554824,0,0,38100.000,2244,38096,0,2159907.241634
2460000,21922711.27526,3987825.798112,19481754.14915,0,0,0,-0.9502046854321,0.1850845885152,27754897.52467,27786985.6286587,109042100.1946,-0.0001070343937423,0,0,0,0,0,0,-0.9502046854325,0.1867736072344,-3.400409802507,-1.057974475151,1.35754912992,1.668247243248,231.0354640821,-58.87431651354,0,0,38400.000,2244,38400,0,2459907.312593
2760000,22318827.10466,4408831.396005,18933510.58632,0,0,0,-0.9793363256129,0.1874219345416,27740838.22326,27772926.0022055,108986927.2005,-0.0001070333095133,0,0,0,0,0,0,-0.9793363256132,0.1890414609089,-3.381958543445,-1.083501498705,1.357644344429,1.691433337861,136.8634595059,-34.87664833665,0,0,38700.000,2244,38688,0,2759907.359491
3060000,22712703.62165,4808562.533253,18359072.72115,0,0,0,-1.008796477115,0.1885658660641,27733955.94114,27766043.3950612,108959918.3717,-0.0001070322253603,0,0,0,0,0,0,-1.008796477115,0.1901137156946,-3.373234677767,-1.108787759829,1.357691326253,1.702477201184,43.32879246728,-11.0413916409,0,0,39000.000,2244,38992,0,3059907.382449
3360000,23103047.96198,5186783.698517,17759235.00061,0,0,0,-1.038519030573,0.188524876094,27734189.49912,27766276.6280455,108960833.628,-0.0001070311412733,0,0,0,0,0,0,-1.038519030574,0.1899990457433,-3.37416763257,-1.133758134035,1.357689540831,1.701465020131,-49.24314359874,12.5485341996,0,0,39300.000,2244,39296,0,3359907.381671
3660000,23488561.81301,5543335.52923,17134827.0345,0,0,0,-1.068439070951,0.1873133314885,27741452.97959,27773539.7835351,108989335.8102,-0.0001070300572421,0,0,0,0,0,0,-1.068439070952,0.1887120123978,-3.384638936758,-1.158337966185,1.357639608848,1.688544397508,-140.5308731062,35.81120818853,0,0,39600.000,2244,39600,0,3659907.357443
3960000,23867945.92921,5878135.097018,16486712.44941,0,0,0,-1.098493736602,0.1849513399942,27755636.09894,27787722.5779124,109044992.1418,-0.0001070289732565,0,0,0,0,0,0,-1.098493736602,0.1862729276608,-3.404483331864,-1.18245389865,1.357543264149,1.663922908264,-230.2187753143,58.66620130837,0,0,39900.000,2244,39888,0,3959907.310135
4260000,24239904.65527,6191175.926264,15815787.69544,0,0,0,-1.128623025161,0.1814645327364,27776604.72703,27808690.881041,109127276.2672,-0.0001070278893064,0,0,0,0,0,0,-1.128623025162,0.1827076329109,-3.433490572412,-1.206034689188,1.357403288376,1.627865806782,-317.9989336105,81.03504776955,0,0,40200.000,2244,40192,0,4259907.240192
4560000,24603150.44112,6482527.745774,15122980.8072,0,0,0,-1.158770522615,0.1768837702587,27804201.54692,27836287.3759805,109235570.8411,-0.0001070268053814,0,0,0,0,0,0,-1.158770522616,0.1780472011172,-3.471407848705,-1.229011954553,1.357223424574,1.580692964913,-403.5728970808,102.841693908,0,0,40500.000,2244,40496,0,4559907.14814
