Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,6061415.595048,16255132.39421,23984964.57114,0,0,0,-0.5220928801108,0.9063669373737,24322401.69495,24476138.9356906,98555269.04159,-0.0005128122360553,0,0,0,0,0,0,-0.5220928801108,0.9088850549223,2.233413826252,1.014885532626,1.437655053943,7.43884825913,534.1338388514,-132.6518021524,0,0,36000.000,2244,36000,0,59918.35638862
360000,5337665.095551,16278086.91981,24141186.1973,0,0,0,-0.4765062356951,0.9187177610012,24282779.6845,24436517.0171244,98395727.9941,-0.0005128125425362,0,0,0,0,0,0,-0.4765062356951,0.9212990739259,2.307243745227,1.036427471798,1.439778065884,7.533115183746,529.427353492,-131.4829494804,0,0,36300.000,2244,36288,0,359918.4885531
660000,4610464.920949,16318068.0298,24264024.43358,0,0,0,-0.4303180979463,0.931180110477,24243520.51197,24397257.9362379,98237647.9436,-0.0005128128482392,0,0,0,0,0,0,-0.4303180979463,0.9338199882325,2.379492048577,1.058611749826,1.441939960518,7.62675470312,524.3677034156,-130.2263885736,0,0,36600.000,2244,36592,0,659918.6195073
960000,3881219.77257,16375160.41455,24353310.36672,0,0,0,-0.3834539847024,0.9437505422141,24204656.3464,24358393.8620871,98081158.42154,-0.0005128131531718,0,0,0,0,0,0,-0.3834539847024,0.9464440948353,2.450661659633,1.081530820806,1.444140316795,7.72143248121,518.7975665213,-128.8430485874,0,0,36900.000,2244,36896,0,959918.7491439
1260000,3151338.159328,16449371.72351,24408921.45891,0,0,0,-0.3358304947769,0.9564215287641,24166231.09197,24319968.6988468,97926436.21183,-0.0005128134573429,0,0,0,0,0,0,-0.3358304947769,0.9591635773194,2.520769589903,1.105285778407,1.446377952148,7.816324428009,512.5593732045,-127.2937972099,0,0,37200.000,2244,37200,0,1259918.877316
1560000,2422227.753537,16540632.4941,24430781.7116,0,0,0,-0.2873547738447,0.9691810369227,24128300.37731,24282038.0751427,97773705.30792,-0.0005128137607621,0,0,0,0,0,0,-0.2873547738447,0.9719660770229,2.589955990879,1.129986845848,1.448650815797,7.911347265582,505.4960938678,-125.5396362394,0,0,37500.000,2244,37488,0,1559919.003839
1860000,1695290.750746,16648796.35332,24418861.76533,0,0,0,-0.2379240257354,0.9820120607217,24090931.4866,24244669.2751785,97623236.63539,-0.0005128140634402,0,0,0,0,0,0,-0.2379240257354,0.9848342182894,2.6590672509,1.155753831288,1.450955871386,8.008324497785,497.4520489322,-123.5419027507,0,0,37800.000,2244,37792,0,1859919.128488
2160000,971919.249668,16773640.49143,24373178.93539,0,0,0,-0.1874251171994,0.9948921045178,24054203.23149,24207941.1105922,97475347.53606,-0.0005128143653891,0,0,0,0,0,0,-0.1874251171994,0.9977450830491,2.728225418674,1.182716500239,1.453288968094,8.106239469275,488.2735688451,-121.2624330074,0,0,38100.000,2244,38096,0,2159919.251
2460000,253490.6682223,16914866.40607,24293797.1834,0,0,0,-0.1357343443461,1.00779261257,24018205.76262,24171943.732021,97330401.00919,-0.0005128146666217,0,0,0,0,0,0,-0.1357343443461,1.010669631218,2.797686388108,1.21101478962,1.455644699742,8.205312438552,477.8100590952,-118.6638269573,0,0,38400.000,2244,38400,0,2459919.371075
2760000,-458636.78845,17072100.91412,24180827.02476,0,0,0,-0.08271745507861,1.020678343661,23983040.31991,24136778.3794158,97188804.70611,-0.0005128149671516,0,0,0,0,0,0,-0.08271745507861,1.023572065696,2.868062685986,1.24079879281,1.458016251886,8.306715857049,465.9146377209,-115.7096065581,0,0,38700.000,2244,38688,0,2759919.488374
3060000,-1163128.592287,17244897.42785,24034425.37226,0,0,0,-0.02823005487964,1.033506692915,23948818.92084,24102557.0702365,97051009.67472,-0.0005128152669938,0,0,0,0,0,0,-0.02823005487964,1.036409144519,2.939299617274,1.272228360239,1.460395237789,8.409458761997,452.4449753211,-112.3644243926,0,0,39000.000,2244,38992,0,3059919.602524
3360000,-1858678.273475,17432737.49078,23854795.31592,0,0,0,0.02788143640968,1.046226968537,23915663.9857,24069402.2247837,96917508.85082,-0.000512815566164,0,0,0,0,0,0,0.02788143640968,1.049129448561,3.011495886196,1.30547220516,1.462771525415,8.513473925867,437.2642775688,-108.594307676,0,0,39300.000,2244,39296,0,3359919.713116
3660000,-2544011.70332,17635032.56805,23642185.83951,0,0,0,0.0857780624294,1.058779639511,23883707.8995,24037446.2280773,96788835.29405,-0.0005128158646788,0,0,0,0,0,0,0.0857780624294,1.061672621874,3.086134889081,1.340706237127,1.465133059495,8.620402541307,420.2420052206,-104.3668370694,0,0,39600.000,2244,39600,0,3659919.81971
