Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55432,1859783.819846,20717720.38511,0,0,0,-0.7473251374153,0.1760429652073,24583110.68942,24446377.211443,100103828.0448,0.0004560937886559,0,0,0,0,0,0,-0.7473251374146,0.178173134789,-3.470383252264,-0.7523204508276,1.331335833001,-4.672714020401,1569.316446961,-383.243104443,0,0,36900.000,2244,36896,0,959918.455663
1260000,16649615.77037,2592157.354183,20401679.16392,0,0,0,-0.7762892862258,0.1956663686066,24472487.63956,24335753.6956782,99650843.24041,0.0004560953427366,0,0,0,0,0,0,-0.7762892862251,0.1977385554166,-3.318962673064,-0.7812482477936,1.332294278763,-4.467433786837,1449.861115931,-354.0708925575,0,0,37200.000,2244,37200,0,1259918.824663
1560000,16962430.28932,3307226.394035,20046138.84842,0,0,0,-0.8066473688933,0.2139889053597,24370769.18018,24234034.7629373,99234321.21492,0.0004560969216839,0,0,0,0,0,0,-0.8066473688925,0.2159984548991,-3.201892211927,-0.8109636624419,1.333278719684,-4.299102126367,1326.308571705,-323.8980993629,0,0,37500.000,2244,37488,0,1559919.163961
1860000,17281430.18189,4003656.195135,19651816.63722,0,0,0,-0.8383523771456,0.230931662687,24278238.06599,24141503.1677353,98855419.80083,0.0004560985261853,0,0,0,0,0,0,-0.8383523771448,0.2328738204269,-3.109405110155,-0.8414163513101,1.334266859098,-4.159459244521,1199.140084269,-292.8422559053,0,0,37800.000,2244,37792,0,1859919.472613
2160000,17605333.47587,4680196.025758,19219504.38639,0,0,0,-0.8713448989184,0.2464197792969,24195140.56613,24058405.1790063,98515147.42825,0.0004561001568776,0,0,0,0,0,0,-0.8713448989176,0.2482897369966,-3.033973839688,-0.8725426641783,1.335236834876,-4.040576972487,1068.869911339,-261.0289491713,0,0,38100.000,2244,38096,0,2159919.749798
2460000,17932799.80419,5335683.642266,18750066.81002,0,0,0,-0.9055528590118,0.2603838654243,24121684.1729,23984948.2888837,98214353.74279,0.0004561018143454,0,0,0,0,0,0,-0.9055528590109,0.262176814682,-2.970544875648,-0.9042653967118,1.336167649015,-3.937618806467,936.0417211944,-228.5909485072,0,0,38400.000,2244,38400,0,2459919.994824
2760000,18262436.31373,5969049.363768,18244439.5412,0,0,0,-0.9408916493604,0.2727614491702,24058035.58281,23921299.1937017,97953721.33807,0.0004561034991201,0,0,0,0,0,0,-0.9408916493595,0.2744726410896,-2.9159074589,-0.9364939087783,1.337039604454,-3.847905033869,801.2247866913,-195.6672761589,0,0,38700.000,2244,38688,0,2759920.207135
3060000,18592803.80724,6579319.729932,17703627.05935,0,0,0,-0.9772646996634,0.2834983974708,24004318.98735,23867582.0848301,97733758.75699,0.0004561052116793,0,0,0,0,0,0,-0.9772646996625,0.2851232067948,-2.867534139041,-0.969124695559,1.337834732972,-3.770007964993,665.0094470704,-162.4020989984,0,0,39000.000,2244,38992,0,3059920.386316
3360000,18922423.09025,7165620.728036,17128700.48988,0,0,0,-1.014564517081,0.2925502540469,23960614.70672,23823877.2823385,97554794.8968,0.0004561069524458,0,0,0,0,0,0,-1.01456451708,0.2940842456178,-2.826117305059,-1.002042413431,1.338537196492,-3.703832186264,528.0021655166,-128.9435215294,0,0,39300.000,2244,39296,0,3359920.532099
3660000,19249781.49376,7727180.577356,16520795.28261,0,0,0,-1.052674195103,0.2998834341988,23926958.19353,23790220.2387073,97416974.92949,0.0004561087217871,0,0,0,0,0,0,-1.052674195102,0.3013224292036,-2.790429831642,-1.035121372822,1.339133643617,-3.648352884386,390.8203807846,-95.44232860208,0,0,39600.000,2244,39600,0,3659920.644367
3960000,19573339.5433,8263332.061086,15881108.77536,0,0,0,-1.091469358769,0.3054762181712,23903339.42693,23766600.9330153,97320257.82106,0.0004561105200147,0,0,0,0,0,0,-1.091469358768,0.30681635739,-2.762379569259,-1.068227467872,1.339613504064,-3.60562396019,254.0870918732,-62.05066293478,0,0,39900.000,2244,39888,0,3959920.723153
4260000,19891537.74423,8773514.398076,15210897.64922,0,0,0,-1.130820479461,0.309319491452,23889702.71022,23752963.6684734,97264415.50247,0.0004561123473838,0,0,0,0,0,0,-1.13082047946,0.3105572926856,-2.743279534997,-1.101220476054,1.339969205821,-3.577045220846,118.4253130355,-28.92067097127,0,0,40200.000,2244,40192,0,4259920.768642
4560000,20202803.45284,9257274.648774,14511475.28246,0,0,0,-1.170595461543,0.3114171916565,23885946.87648,23749207.2781087,97249033.71187,0.000456114204093,0,0,0,0,0,0,-1.170595461542,0.312549598694,-2.733107449672,-1.133956632474,1.34019630341,-3.562620318723,-15.54760087293,3.796882927418,0,0,40500.000,2244,40496,0,4559920.781172
4860000,20505557.80291,9714268.651862,13784209.00962,0,0,0,-1.210662379074,0.3117864368306,23891925.89897,23755185.7351343,97273514.49399,0.000456116090284,0,0,0,0,0,0,-1.210662379073,0.3128108577312,-2.731773543531,-1.166291357298,1.340293510199,-3.562224447475,-147.2253392119,35.95393151045,0,0,40800.000,2244,40800,0,4859920.76123
5160000,20798222.65716,10144261.49019,13030517.29289,0,0,0,-1.250892227171,0.310457327764,23907449.89456,23770709.1563882,97337080.30901,0.0004561180060417,0,0,0,0,0,0,-1.25089222717,0.3113716608267,-2.739121628439,-1.198081995658,1.340262633036,-3.575606807201,-276.0177839304,67.40636192262,0,0,41100.000,2244,41088,0,5159920.709449
5460000,21079227.55314,10547127.48665,12251866.81259,0,0,0,-1.291161551084,0.307472435495,23932286.50087,23795545.1794979,97438779.67187,0.0004561199513941,0,0,0,0,0,0,-1.291161551083,0.3082750820311,-2.754931781895,-1.229190477621,1.340108412945,-3.602396121423,-401.3561731948,98.01527671516,0,0,41400.000,2244,41392,0,5459920.626605
5760000,21347016.61344,10922849.73269,11449769.48372,0,0,0,-1.331354827116,0.3028860027649,23966162.60085,23829420.6874085,97577494.21389,0.0004561219263125,0,0,0,0,0,0,-1.331354827115,0.3035758665763,-2.778924492034,-1.259485691478,1.339838280768,-3.642108920896,-522.697502295,127.648068592,0,0,41700.000,2244,41696,0,5759920.513608
6060000,21600055.39057,11271519.15423,10625779.40554,0,0,0,-1.371366491346,0.2967629029966,24008766.36219,23872023.8478512,97751947.03404,0.0004561239307117,0,0,0,0,0,0,-1.371366491345,0.2973393772335,-2.810766037186,-1.288845564263,1.339462040989,-3.694160173546,-639.5285203084,156.1793964356,0,0,42000.000,2244,42000,0,6059920.3715
6360000,21836837.61712,11593333.12156,9781489.751075,0,0,0,-1.411102541854,0.2891774111298,24059749.55445,23923006.4304092,97960712.187,0.0004561259644506,0,0,0,0,0,0,-1.411102541853,0.2896403538671,-2.846656433447,-1.317158686647,1.338991500095,-3.754457355656,-751.3693606565,183.4920719266,0,0,42300.000,2244,42288,0,6359920.20144
6660000,22055891.83272,11888593.61186,8918529.603469,0,0,0,-1.450481673673,0.28021184661,24118730.10266,23981986.3601879,98202225.13992,0.0004561280273322,0,0,0,0,0,0,-1.450481673672,0.2805615469923,-2.888617577073,-1.344325487977,1.338440057599,-3.824695327803,-857.7764165669,209.4777617604,0,0,42600.000,2244,42592,0,6659920.004704
6960000,22255787.85985,12157704.9347,8038560.745927,0,0,0,-1.489435939165,0.2699551499023,24185294.83435,24048550.4647755,98474794.02086,0.0004561301191047,0,0,0,0,0,0,-1.489435939164,0.2701922870305,-2.934927529679,-1.370258980892,1.337822278163,-3.902797694385,-958.3446902576,234.0375613421,0,0,42900.000,2244,42896,0,6959919.78267
