Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4458281.722593,41880449.18674,-1050289.98781,0,0,0,-2.782519490887,0.9007132173221,36949035.2974,36970001.7776046,192512500.8816,-6.993664998152e-05,0,0,0,0,0,0,-2.782519490887,0.8979954537473,1.784323314695,-1.264244890034,1.476714237858,-5.715850638885,1.403718900507,-0.2695694565773,0,0,36000.000,2244,36000,0,59876.68134808
360000,4456433.905018,41880148.90687,-1054098.955061,0,0,0,-2.782644676295,0.9006290904355,36948927.97992,36969906.9812622,192512007.2521,-6.997841600047e-05,0,0,0,0,0,0,-2.782644676295,0.8979111985987,1.783289409744,-1.263804315734,1.476703326575,-5.716654060488,1.901389064301,-0.3651417791843,0,0,36300.000,2244,36288,0,359876.6816643
660000,4454568.825513,41879880.10726,-1057402.476001,0,0,0,-2.782763999462,0.9005581485957,36948791.99487,36969783.1066193,192511362.2044,-7.001881199419e-05,0,0,0,0,0,0,-2.782763999462,0.8978401345555,1.782417374418,-1.263356913278,1.476694024238,-5.717319139688,2.398884641018,-0.4606805741787,0,0,36600.000,2244,36592,0,659876.6820775
960000,4452687.811002,41879642.94923,-1060198.946064,0,0,0,-2.782877392946,0.9005004240967,36948627.36055,36969630.5829028,192510567.9734,-7.005920858981e-05,0,0,0,0,0,0,-2.782877392946,0.8977822939751,1.781707605775,-1.262902893807,1.476686334808,-5.717845558173,2.895934050759,-0.5561336874962,0,0,36900.000,2244,36896,0,959876.6825862
1260000,4450792.195761,41879437.55987,-1062487.004547,0,0,0,-2.782984791503,0.9004559428244,36948434.11067,36969449.4437867,192509624.7344,-7.009960576149e-05,0,0,0,0,0,0,-2.782984791503,0.8977377028046,1.781160422218,-1.262442466983,1.476680261506,-5.718233065969,3.392226916497,-0.651441514492,0,0,37200.000,2244,37200,0,1259876.68319
1560000,4448883.320686,41879264.03272,-1064265.53513,0,0,0,-2.783086132108,0.9004247242486,36948212.29511,36969239.7391587,192508532.7474,-7.014000348309e-05,0,0,0,0,0,0,-2.783086132108,0.8977063805729,1.780776063387,-1.2619758452,1.476675806814,-5.71848148176,3.887549854027,-0.746563076973,0,0,37500.000,2244,37488,0,1559876.68389
1860000,4446962.531842,41879122.42772,-1065533.666439,0,0,0,-2.783181354002,0.9004067814174,36947961.98004,36969001.5351779,192507292.3568,-7.018040172821e-05,0,0,0,0,0,0,-2.783181354002,0.8976883403851,1.780554690097,-1.261503242538,1.476672972477,-5.71859069297,4.381495493501,-0.8414201438427,0,0,37800.000,2244,37792,0,1859876.684685
2160000,4445031.179007,41879012.77118,-1066290.772494,0,0,0,-2.783270398745,0.9004021209536,36947683.24794,36968734.9143194,192505903.992,-7.022080047019e-05,0,0,0,0,0,0,-2.783270398745,0.8976835889191,1.780496384292,-1.261024876572,1.4766717595,-5.718560655807,4.873986240662,-0.93599781394,0,0,38100.000,2244,38096,0,2159876.685574
2460000,4443090.614222,41878935.05589,-1066536.473026,0,0,0,-2.783353210265,0.9004107430559,36947376.19765,36968439.9754064,192504368.1677,-7.026119968215e-05,0,0,0,0,0,0,-2.783353210265,0.8976921264263,1.780601149059,-1.26054096655,1.476672168148,-5.71839139527,5.364537131406,-1.030202955008,0,0,38400.000,2244,38400,0,2459876.686558
2760000,4441142.190344,41878889.24122,-1066270.633688,0,0,0,-2.783429734905,0.9004326415023,36947040.94436,36968116.8336288,192502685.4836,-7.030159933696e-05,0,0,0,0,0,0,-2.783429734905,0.8977139467351,1.780868908664,-1.260051732931,1.476674197948,-5.718083005116,5.852973578655,-1.124002039433,0,0,38700.000,2244,38688,0,2759876.687636
3060000,4439187.259602,41878875.25329,-1065493.366133,0,0,0,-2.783499921477,0.9004678036566,36946677.61965,36967765.6205495,192500856.625,-7.034199940729e-05,0,0,0,0,0,0,-2.783499921477,0.8977490372577,1.78129950864,-1.259557398545,1.476677847691,-5.717635647793,6.338985205383,-1.21733546257,0,0,39000.000,2244,38992,0,3059876.688807
3360000,4437227.172166,41878892.98517,-1064205.027983,0,0,0,-2.783563721308,0.9005162104787,36946286.37144,36967386.4840959,192498882.362,-7.03823998656e-05,0,0,0,0,0,0,-2.783563721308,0.8977973790001,1.781892715911,-1.259058189096,1.476683115428,-5.717049554336,6.822261634563,-1.310143619776,0,0,39300.000,2244,39296,0,3359876.690072
