Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-12357120.42361,8935447.0876,21677476.55985,0,0,0,0.6959860983723,0.6275514542848,22255059.70605,22285837.3232868,87454412.60894,-0.0001026630804727,0,0,0,0,0,0,0.6959860983724,0.6297810020742,0.1106073397753,2.971433846481,1.374910243337,4.403843474318,-2219.501668286,565.5912794173,0,0,36000.000,2244,36000,0,59925.66244838
360000,-12778752.69739,8219410.734408,21727509.51284,0,0,0,0.7027411570002,0.5915180180813,22426259.45544,22457037.2946307,88126238.0699,-0.0001026638208328,0,0,0,0,0,0,0.7027411570003,0.5937348657215,-0.06957428866662,2.958461764034,1.36992157587,4.213173758068,-2258.321594071,575.4836853594,0,0,36300.000,2244,36288,0,359925.0913867
660000,-13213091.87207,7510217.547306,21735727.84202,0,0,0,0.7109139680334,0.5560629091345,22600197.19318,22630975.2438577,88808807.94418,-0.000102664526259,0,0,0,0,0,0,0.7109139680335,0.5582642782284,-0.2652671689817,2.946312789801,1.365271406796,3.983459057863,-2291.165908479,583.8533379138,0,0,36600.000,2244,36592,0,659924.5111922
960000,-13659202.61941,6809443.665177,21702159.51556,0,0,0,0.7203898048629,0.5212003857968,22776424.31203,22807202.5636333,89500361.80025,-0.0001026651964808,0,0,0,0,0,0,0.720389804863,0.523383640527,-0.5018736024049,2.934878389608,1.360955157053,3.68867330238,-2318.252563784,590.7557774335,0,0,36900.000,2244,36896,0,959923.9233611
1260000,-14116066.81633,6118607.56122,21626913.00476,0,0,0,0.7310706640769,0.4869408477351,22954509.49998,22985287.9418997,90199207.07694,-0.0001026658312962,0,0,0,0,0,0,0.731070664077,0.4891034615386,-0.8316642071819,2.924066962099,1.356966659554,3.284367575627,-2339.815571058,596.2506365031,0,0,37200.000,2244,37200,0,1259923.329332
1560000,-14582587.68896,5439164.330028,21510176.7367,0,0,0,0.7428722331543,0.4532914031831,23134039.85796,23164818.479536,90903723.46942,-0.0001026664305717,0,0,0,0,0,0,0.7428722331544,0.4554309325831,-1.246883453535,2.913800913757,1.353298423526,2.786309661212,-2356.10216411,600.400917232,0,0,37500.000,2244,37488,0,1559922.730483
1860000,-15057594.29862,4772500.278293,21352218.39419,0,0,0,0.755721461876,0.4202563359955,23314621.81021,23345400.6007687,91612366.50181,-0.0001026669942424,0,0,0,0,0,0,0.7557214618761,0.4223704000453,-1.685590415187,2.904014280124,1.349941868005,2.259209365946,-2367.370233885,603.2723374665,0,0,37800.000,2244,37792,0,1859922.128126
2160000,-15539846.3484,4119927.840346,21153384.06723,0,0,0,0.7695546030881,0.3878374927373,23495881.82351,23526660.7723777,92323670.34952,-0.0001026675223119,0,0,0,0,0,0,0.7695546030883,0.3899237569219,-2.09307499447,2.894650855701,1.346887528763,1.760164853608,-2373.885865187,604.9327030778,0,0,38100.000,2244,38096,0,2159921.523507
2460000,-16028039.28788,3482680.83815,20914097.2599,0,0,0,0.7843156209737,0.3560346051039,23677466.95118,23708246.0477089,93036249.97406,-0.0001026680148518,0,0,0,0,0,0,0.7843156209739,0.3580907688252,-2.421402360086,2.88566265116,1.344125242031,1.338754446205,-2375.921165781,605.451354757,0,0,38400.000,2244,38400,0,2459920.917804
2760000,-16520809.69242,2861910.103627,20634857.75717,0,0,0,0.7999548891344,0.3248455594095,23859045.21755,23889824.4511312,93748802.63176,-0.0001026684720013,0,0,0,0,0,0,0.7999548891346,0.3268693463943,-2.649961731913,2.877008656085,1.341644307692,1.016481280955,-2373.752358637,604.8986818641,0,0,38700.000,2244,38688,0,2759920.312123
3060000,-17016740.8926,2258679.479515,20316240.35606,0,0,0,0.8164281188205,0.2942666223067,24040305.85786,24071085.2179412,94460108.81517,-0.0001026688939667,0,0,0,0,0,0,0.8164281188207,0.2962557734278,-2.816080767045,2.86865380376,1.339433634156,0.7584101341143,-2367.657859549,603.3456325531,0,0,39000.000,2244,38992,0,3059919.707502
3360000,-17514368.82839,1673962.213145,19958893.466,0,0,0,0.833695471205,0.2642926300019,24220959.42778,24251738.9038979,95169032.68291,-0.000102669281021,0,0,0,0,0,0,0.8336954712052,0.2662448981191,-2.952468045125,2.860568147258,1.337481866827,0.532183740426,-2357.91672754,600.8633188903,0,0,39300.000,2244,39296,0,3359919.104907
3660000,-18012188.10205,1108637.755731,19563537.58299,0,0,0,0.8517208178543,0.234917146825,24400737.79584,24431517.3776249,95874522.02986,-0.0001026696335025,0,0,0,0,0,0,0.8517208178545,0.2368302933394,-3.089607662283,2.852726152197,1.335777501771,0.3075638929393,-2344.807283383,597.5226648152,0,0,39600.000,2244,39600,0,3659918.50523
3960000,-18508658.20314,563488.9779475,19130963.64268,0,0,0,0.8704711213632,0.2061325979576,24579394.03088,24610173.7080978,96575607.84565,-0.0001026699518146,0,0,0,0,0,0,0.8704711213634,0.2080043908371,-3.249295210082,2.845106102674,1.334308986047,0.06381518014764,-2328.605655025,593.3940354735,0,0,39900.000,2244,39888,0,3959917.909297
4260000,-19002209.87845,39199.81069455,18662031.25726,0,0,0,0.8899159141042,0.1779303803148,24756702.19584,24787481.9583839,97271403.50522,-0.0001026702364239,0,0,0,0,0,0,0.8899159141045,0.1797585933975,-3.45748395993,2.837689636282,1.333064805992,-0.2247915793647,-2309.584732339,588.5469708592,0,0,40200.000,2244,40192,0,4259917.31786
