Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,-30574127.20213,21138648.13957,-14641019.15392,0,0,0,2.279320653045,0.1817281826452,38303150.13343,38267821.5421737,150171151.5814,0.0001178434957664,0,0,0,0,0,0,2.279320653045,0.1798392112578,-3.456828052964,-1.865547898105,1.413251094676,0.1834403819232,-73.25095439356,18.66639778018,0,0,41100.000,2244,41088,0,5159872.352287
5460000,-30773359.95297,21230554.53861,-14229283.91106,0,0,0,2.269931977672,0.1896522218619,38308560.44345,38273232.7579878,150192386.3546,0.0001178404743646,0,0,0,0,0,0,2.269931977672,0.1877840607549,-3.392188751966,-1.860812404475,1.413697150289,0.2392176482227,-68.37925542921,17.4249522388,0,0,41400.000,2244,41392,0,5459872.334237
5760000,-30965902.26485,21329294.17763,-13809573.68001,0,0,0,2.260564049414,0.1978372882884,38313613.42065,38278286.614324,150212218.7724,0.0001178375418961,0,0,0,0,0,0,2.260564049414,0.1959900570485,-3.330828579768,-1.856375100604,1.414164442335,0.2923954915787,-63.90400476827,16.28453284502,0,0,41700.000,2244,41696,0,5759872.31738
6060000,-31151515.10846,21434609.24341,-13382154.90933,0,0,0,2.25121813017,0.2062751997883,38318339.849,38283013.8946851,150230769.636,0.000117834699886,0,0,0,0,0,0,2.25121813017,0.2044490122497,-3.273423222658,-1.852240972747,1.414653432598,0.3414098954264,-59.83748223576,15.2482688427,0,0,42000.000,2244,42000,0,6059872.301611
6360000,-31329973.32726,21546232.37817,-12947296.85073,0,0,0,2.241895097955,0.2149576182254,38322771.39733,38287446.267472,150248163.2189,0.0001178319497886,0,0,0,0,0,0,2.241895097955,0.2131525832692,-3.218234216855,-1.848414825148,1.415164554692,0.3879436361435,-56.19052039162,14.31892067194,0,0,42300.000,2244,42288,0,6359872.286826
6660000,-31501065.96257,21663887.32421,-12505271.28998,0,0,0,2.232595453275,0.2238760614799,38326940.52697,38291616.1936042,150264526.9047,0.0001178292929871,0,0,0,0,0,0,2.232595453275,0.2220922838534,-3.166899283311,-1.844901290705,1.415698210334,0.4303455999285,-52.9730308089,13.49901407957,0,0,42600.000,2244,42592,0,6659872.272917
6960000,-31664596.54472,21787289.58078,-12056352.28139,0,0,0,2.223319326354,0.2330219149548,38330880.39828,38295556.8330337,150279990.8203,0.0001178267307941,0,0,0,0,0,0,2.223319326354,0.2312594961084,-3.117482886056,-1.841704821325,1.416254765793,0.470538306636,-50.19343393905,12.7906948328,0,0,42900.000,2244,42896,0,6959872.259772
7260000,-31820383.35018,21916147.07135,-11600815.88626,0,0,0,2.214066485131,0.242386442552,38334624.77623,38299301.950377,150294687.4652,0.0001178242644511,0,0,0,0,0,0,2.214066485131,0.2406454814889,-3.070517176847,-1.838829704869,1.416834548531,0.5079770364185,-47.8589514887,12.19580322504,0,0,43200.000,2244,43200,0,7259872.24728
7560000,-31968259.62449,22050160.81946,-11138939.91566,0,0,0,2.204836343949,0.2519607971023,38338207.93543,38302885.8198847,150308751.3389,0.0001178218951289,0,0,0,0,0,0,2.20483634395,0.2502413912374,-3.025052939987,-1.83628007029,1.41743784404,0.5441932317086,-45.97579646454,11.71592250466,0,0,43500.000,2244,43488,0,7559872.235325
7860000,-32108073.77118,22189025.63149,-10671003.67784,0,0,0,2.195627972856,0.26173603024,38341664.56463,38306343.1299752,150322318.5663,0.0001178196239277,0,0,0,0,0,0,2.195627972856,0.2600382762649,-2.980271939908,-1.834059907451,1.4180648929,0.5804218280756,-44.54869075168,11.35225594044,0,0,43800.000,2244,43792,0,7859872.223793
