Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-19939526.53272,11297994.37478,18745555.4781,0,0,0,1.093817667794,0.5894273555018,25587505.26726,26144231.0901242,102595578.5251,-0.001857037453778,0,0,0,0,0,0,1.093817667795,0.5907626191211,-0.08522587927646,-2.252918365001,1.390906647212,5.308863135397,-458.9077768073,116.9425733387,0,0,36000.000,2244,36000,0,59912.79223212
360000,-19648822.65515,10803076.24682,19335261.46029,0,0,0,1.056561448392,0.5810929934517,25626595.98922,26183320.8030577,102748974.9551,-0.001857034088011,0,0,0,0,0,0,1.056561448392,0.58252328688,-0.1288459754966,-2.292768302198,1.389900347016,5.273100408891,-563.5360158455,143.6047833413,0,0,36300.000,2244,36288,0,359912.6618429
660000,-19362512.95407,10285771.9881,19898244.63212,0,0,0,1.020506348414,0.5711330109882,25673635.24543,26230359.0500669,102933563.14,-0.001857030721674,0,0,0,0,0,0,1.020506348414,0.5726533759713,-0.182563030624,-2.331998415288,1.388713942901,5.227862496659,-666.7947254696,169.9179988354,0,0,36600.000,2244,36592,0,659912.5049402
960000,-19081821.39196,9746768.415546,20433727.61192,0,0,0,0.985782228451,0.5596124383923,25728505.18417,26285227.9794437,103148880.6046,-0.001857027354801,0,0,0,0,0,0,0.9857822284514,0.5612176787561,-0.2481718931319,-2.370477457185,1.387363912244,5.170879559544,-768.3420148843,195.795096457,0,0,36900.000,2244,36896,0,959912.3219171
1260000,-18807935.16345,9186824.653259,20940971.02483,0,0,0,0.9524998384377,0.5466047292658,25791062.34465,26347784.1304071,103394364.378,-0.001857023987425,0,0,0,0,0,0,0.952499838438,0.5482895027148,-0.328743352097,-2.408093819731,1.385868646727,5.099307120321,-867.8501370217,221.1525570601,0,0,37200.000,2244,37200,0,1259912.113252
1560000,-18542000.51137,8606769.746281,21419274.51724,0,0,0,0.9207502085536,0.5321900117317,25861138.81953,26417859.5956283,103669355.5556,-0.001857020619581,0,0,0,0,0,0,0.920750208554,0.5339489155142,-0.4257539793141,-2.444756140217,1.384247999999,5.009354357795,-965.007564416,245.9109947085,0,0,37500.000,2244,37488,0,1559911.879506
1860000,-18285118.68982,8007500.031894,21867977.71728,0,0,0,0.8906048166085,0.5164533562885,25938543.55617,26495263.3224863,103973104.4059,-0.001857017251305,0,0,0,0,0,0,0.8906048166089,0.5182810038641,-0.5463122532708,-2.48039305146,1.382522835732,4.895332544886,-1059.520589966,269.9955645949,0,0,37800.000,2244,37792,0,1859911.621315
2160000,-18038342.08817,7389976.27754,22286461.14039,0,0,0,0.8621164065573,0.4994831267034,26023063.77897,26579782.5353817,104304775.9519,-0.001857013882631,0,0,0,0,0,0,0.8621164065576,0.5013742135483,-0.7023007436865,-2.51495237894,1.38071459328,4.742420981052,-1151.114818059,293.3363430202,0,0,38100.000,2244,38096,0,2159911.339389
2460000,-17802670.52953,6755220.595313,22674147.03862,0,0,0,0.835320310685,0.4813694645798,26114466.51405,26671184.2604524,104663455.9539,-0.001857010513596,0,0,0,0,0,0,0.8353203106853,0.4833188222156,-0.9000372361855,-2.548399777521,1.378844884432,4.546233974799,-1239.536414477,315.8686459064,0,0,38400.000,2244,38400,0,2459911.034506
2760000,-17579047.75651,6104313.143668,23030500.19254,0,0,0,0.8102361235451,0.4622029418629,26212500.19721,26769216.9335021,105048157.2202,-0.001857007144237,0,0,0,0,0,0,0.8102361235453,0.4642055800169,-1.134267394249,-2.580717055484,1.376935130858,4.30811905517,-1324.553005461,337.5332579017,0,0,38700.000,2244,38688,0,2759910.707504
3060000,-17368358.11648,5438388.627821,23355028.6448,0,0,0,0.7868695851594,0.4420734002416,26316896.34574,26873612.0718418,105457826.1669,-0.001857003774592,0,0,0,0,0,0,0.7868695851596,0.44412453769,-1.396420911622,-2.611900292261,1.3750062481,4.03950616331,-1405.954445195,358.2766279578,0,0,39000.000,2244,38992,0,3059910.359279
