Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15894357.46322,8032418.460868,21465895.84083,0,0,0,-0.8241331926557,0.4191477177102,24683658.96736,24691125.8777237,99420932.3706,-2.490693198437e-05,0,0,0,0,0,0,-0.8241331926557,0.4211208404488,-1.702200337129,0.3429909060813,1.360542950814,-3.93429762603,1894.31357531,-470.4515822232,0,0,36000.000,2244,36000,0,59917.63926937
360000,15280925.97563,8450321.801643,21750123.68998,0,0,0,-0.8061104104916,0.446364373519,24542496.80224,24549963.9529624,98852531.79444,-2.490773374695e-05,0,0,0,0,0,0,-0.8061104104916,0.4483756213881,-1.339912867834,0.3368549412074,1.363215202683,-3.525075992606,1894.584373927,-470.5188348889,0,0,36300.000,2244,36288,0,359918.1101349
660000,14668205.49196,8885129.030853,21998398.91186,0,0,0,-0.7887744845565,0.4741064893312,24401415.18716,24408882.5773477,98284455.55632,-2.490853252235e-05,0,0,0,0,0,0,-0.7887744845565,0.4761537945708,-0.985426611767,0.330441098731,1.366097822313,-3.131338188903,1892.117200975,-469.9061140418,0,0,36600.000,2244,36592,0,659918.5807317
960000,14057645.22312,9336268.139497,22210314.74818,0,0,0,-0.7721612361591,0.5023780076439,24260625.70497,24268093.3337092,97717555.6126,-2.490932823738e-05,0,0,0,0,0,0,-0.7721612361591,0.5044592919236,-0.6697765411378,0.3237259698345,1.369197780619,-2.786810767348,1886.70871374,-468.5629196465,0,0,36900.000,2244,36896,0,959919.050354
1260000,13450664.85693,9803085.339851,22385524.66983,0,0,0,-0.7563102818665,0.5311816036708,24120354.98576,24127822.8521093,97152744.50865,-2.491012082394e-05,0,0,0,0,0,0,-0.7563102818665,0.533294775095,-0.4304464108648,0.3166817398632,1.372521735181,-2.530385166123,1878.158554545,-466.4394930005,0,0,37200.000,2244,37200,0,1259919.518246
1560000,12848649.3528,10284847.24746,22523742.92583,0,0,0,-0.7412658155345,0.5605185679474,23980844.43374,23988312.5367454,96590994.27914,-2.491091021912e-05,0,0,0,0,0,0,-0.7412658155345,0.5626615164534,-0.2398883099643,0.3092754262831,1.37607594481,-2.335430718008,1866.27063327,-463.4871352464,0,0,37500.000,2244,37488,0,1559919.983602
1860000,12252943.88135,10780743.38037,22624744.99104,0,0,0,-0.7270775579497,0.5903886680725,23842349.85994,23849818.1986217,96033334.96897,-2.491169636529e-05,0,0,0,0,0,0,-0.7270775579497,0.5925592589065,-0.07571423464103,0.3014679555834,1.379866175889,-2.179951782681,1850.854529874,-459.6585556865,0,0,37800.000,2244,37792,0,1859920.44557
2160000,11664848.92861,11289888.96585,22688367.91178,0,0,0,-0.7138019175656,0.6207899850449,23705141.01449,23712609.5878686,95480852.75014,-2.491247921024e-05,0,0,0,0,0,0,-0.7138019175656,0.6229860499067,0.07676168977766,0.2932130581148,1.383897599623,-2.049096913428,1831.726776905,-454.9081902951,0,0,38100.000,2244,38096,0,2159920.903248
2460000,11085615.58379,11811328.04343,22714510.54935,0,0,0,-0.7015034191826,0.6517187183559,23569501.01251,23576969.8195709,94934687.60978,-2.491325870719e-05,0,0,0,0,0,0,-0.7015034191826,0.6539380436755,0.2353322714191,0.2844558709271,1.388174679141,-1.924318860019,1808.712307026,-449.1925612092,0,0,38400.000,2244,38400,0,2459921.355694
2760000,10516441.02861,12344036.8523,22703133.72082,0,0,0,-0.6902564754845,0.6831689522,23435725.64734,23443194.6870798,94396030.58514,-2.491403481492e-05,0,0,0,0,0,0,-0.6902564754845,0.6854092638398,0.417483772074,0.2751312407171,1.392701045046,-1.786760064539,1781.646103031,-442.4706865102,0,0,38700.000,2244,38688,0,2759921.80192
3060000,9958464.245889,12886927.4896,22654260.23734,0,0,0,-0.6801476009821,0.7151323726584,23304122.58567,23311591.8570458,93866120.52233,-2.491480749783e-05,0,0,0,0,0,0,-0.6801476009821,0.717391316094,0.6431790390935,0.2651615608352,1.397479357536,-1.61444543302,1750.374705373,-434.7044546157,0,0,39000.000,2244,38992,0,3059922.2409
3360000,9412761.963565,13438851.8254,22567974.83998,0,0,0,-0.6712782017879,0.7475979221649,23175010.43887,23182479.9408544,93346240.33738,-2.491557672598e-05,0,0,0,0,0,0,-0.6712782017879,0.7498730368712,0.9193564441669,0.2544540687235,1.402511152532,-1.39657947536,1714.75808718,-425.8590899408,0,0,39300.000,2244,39296,0,3359922.671571
3660000,8880344.849961,13998605.65894,22444424.03331,0,0,0,-0.6637681216853,0.7805513725305,23048717.70624,23056187.4377962,92837712.76081,-2.491634247513e-05,0,0,0,0,0,0,-0.6637681216853,0.7828400588345,1.225904122981,0.2428973814972,1.407796668199,-1.148202660452,1674.671146782,-415.9035235643,0,0,39600.000,2244,39600,0,3659923.092837
3960000,8362153.974729,14564933.10005,22283815.81731,0,0,0,-0.6577601908571,0.8139747905521,22925581.58611,22933051.5461871,92341895.5505,-2.491710472683e-05,0,0,0,0,0,0,-0.6577601908571,0.8162742665598,1.538066520161,0.2303570795375,1.413334646742,-0.8884823198786,1630.005777735,-404.8109073192,0,0,39900.000,2244,39888,0,3959923.503574
4260000,7859057.549047,15136531.15845,22086419.31806,0,0,0,-0.6534261168254,0.8478458597051,22805946.65225,22813416.8397919,91860176.16222,-2.491786346836e-05,0,0,0,0,0,0,-0.6534261168254,0.8501531049655,1.830214397217,0.2166699217241,1.41912210407,-0.633403218484,1580.672413842,-392.558997497,0,0,40200.000,2244,40192,0,4259923.902633
4560000,7371847.957469,15712054.52318,21852564.31811,0,0,0,-0.6509741901004,0.882137005938,22690163.39437,22697633.8083214,91393965.87281,-2.491861869284e-05,0,0,0,0,0,0,-0.6509741901004,0.8844486871388,2.078455563791,0.2016363497083,1.425154056573,-0.3989671412776,1526.602084183,-379.1306652129,0,0,40500.000,2244,40496,0,4559924.288843
4860000,6901239.092689,16290120.5134,21582640.68741,0,0,0,-0.6506594681941,0.9168142525583,22578586.62317,22586057.2624706,90944693.35789,-2.491937039918e-05,0,0,0,0,0,0,-0.6506594681941,0.9191266245295,2.294323532774,0.1850104994977,1.431423189095,-0.1623664215395,1467.748085633,-364.5143117756,0,0,40800.000,2244,40800,0,4859924.661022
5160000,6447864.0033,16869314.18134,21277097.7158,0,0,0,-0.6527973783026,0.95183569449,22471573.74235,22479044.6059571,90513797.73415,-2.492011859209e-05,0,0,0,0,0,0,-0.6527973783026,0.9541444667831,2.493104985472,0.1664869108971,1.437919440505,0.0865341954836,1404.087790391,-348.7043175846,0,0,41100.000,2244,41088,0,5159925.017978
5460000,6012272.863392,17448193.5475,20936443.34847,0,0,0,-0.6577820807028,0.9871494292007,22369482.89243,22376953.9792937,90102721.08501,-2.49208632821e-05,0,0,0,0,0,0,-0.6577820807028,0.9894495839687,2.683766037903,0.1456825387227,1.444629471263,0.3415259416498,1335.624333498,-331.7014612257,0,0,41400.000,2244,41392,0,5459925.358516
5760000,5594931.271568,18025294.94769,20561243.32557,0,0,0,-0.6661115173567,1.02269069966,22272670.9735,22280142.2825631,89712900.49923,-2.492160448548e-05,0,0,0,0,0,0,-0.6661115173567,1.024976239624,2.875737925058,0.1221122341207,1.451535958943,0.6102479981689,1262.388127861,-313.513295725,0,0,41700.000,2244,41696,0,5759925.681445
6060000,5196218.885678,18599138.47127,20152120.22776,0,0,0,-0.6784219052793,1.05837787647,22181491.55699,22188963.087224,89345759.66254,-2.492234222428e-05,0,0,0,0,0,0,-0.6784219052793,1.060641471057,3.07999895626,0.09515495432035,1.458616638615,0.9015581457564,1184.438334269,-294.1545136273,0,0,42000.000,2244,42000,0,6059925.985586
6360000,4816428.398254,19168233.46916,19709752.42907,0,0,0,-0.6955355962593,1.094106703709,22096292.69955,22103764.449919,89002700.05483,-2.492307652625e-05,0,0,0,0,0,0,-0.6955355962593,1.0963391849,3.306110991628,0.06400685985825,1.46584295909,1.222244721031,1101.864008913,-273.6472319812,0,0,42300.000,2244,42288,0,6359926.269778
6660000,4455764.8563,19731084.11054,19234872.9592,0,0,0,-0.7185277298982,1.129741911503,22017414.6748,22024886.6442954,88685091.81707,-2.492380742479e-05,0,0,0,0,0,0,-0.7185277298982,1.131931545398,3.537257725196,0.02761595095861,1.473178153168,1.552141944451,1014.785153394,-252.021253109,0,0,42600.000,2244,42592,0,6659926.532886
6960000,4114345.327757,20286194.96647,18728268.27703,0,0,0,-0.748818714901,1.165104790627,21945187.64232,21952659.8299152,88394264.365,-2.49245349589e-05,0,0,0,0,0,0,-0.748818714901,1.167236212356,3.750613599621,-0.01540882313773,1.480574405067,1.864464036374,923.3533747383,-229.3142285198,0,0,42900.000,2244,42896,0,6959926.773809
7260000,3792198.915595,20832076.5988,18190776.95747,0,0,0,-0.7883001978768,1.199954543478,21879929.2756,21887401.6803174,88131496.83832,-2.492525917314e-05,0,0,0,0,0,0,-0.7883001978768,1.202007188851,3.924327707985,-0.06692176472694,1.487968621584,2.133015259828,827.7522453968,-205.5717483163,0,0,43200.000,2244,43200,0,7259926.991487
7560000,3489267.11916,21367251.13272,17623288.29402,0,0,0,-0.839498265029,1.233960108962,21821942.37424,21829414.9950868,87898008.48549,-2.49259801175e-05,0,0,0,0,0,0,-0.839498265029,1.235905912557,4.045520150089,-0.1294024772141,1.495276061731,2.340554186319,728.1974757508,-180.8473840356,0,0,43500.000,2244,43488,0,7559927.184909
7860000,3205404.54104,21890257.79136,17026740.81916,0,0,0,-0.9057590201575,1.266657871319,21771512.48724,21778985.3232578,87694949.09414,-2.492669784737e-05,0,0,0,0,0,0,-0.9057590201575,1.268457970532,4.143959479937,-0.2061433600542,1.50238079166,2.513739645417,624.9363441029,-155.2025470883,0,0,43800.000,2244,43792,0,7859927.353125
8160000,2940379.936369,22399658.37101,16402120.74529,0,0,0,-0.9913827038274,1.297390294986,21728905.57718,21736378.62742,87523389.58542,-2.49274124234e-05,0,0,0,0,0,0,-0.9913827038274,1.298990643416,4.226373261364,-0.3013950043051,1.50912185893,2.667150670862,518.2471566701,-128.7063546479,0,0,44100.000,2244,44096,0,8159927.495245
8460000,2693877.600178,22894042.6356,15750460.3287,0,0,0,-1.101480316913,1.325225077825,21694365.75582,21701839.0193629,87384312.89634,-2.492812391145e-05,0,0,0,0,0,0,-1.101480316913,1.326551691042,4.291220828325,-0.4202572945819,1.515275139155,2.800408717754,408.4379425665,-101.4353055507,0,0,44400.000,2244,44400,0,8459927.610457
8760000,2465499.087082,23372033.60985,15072836.15935,0,0,0,-1.241025487816,1.348874763465,21668113.12296,21675586.5988985,87278605.27764,-2.492883238243e-05,0,0,0,0,0,0,-1.241025487816,1.349831752538,4.336312671667,-0.5678087757866,1.520535485064,2.90527632139,295.8449687832,-73.47291149199,0,0,44700.000,2244,44688,0,8759927.698026
9060000,2254765.256306,23832292.75035,14370367.37924,0,0,0,-1.412291193289,1.366691150215,21650341.74008,21657815.4275305,87207048.13458,-2.49295379122e-05,0,0,0,0,0,0,-1.412291193289,1.367169322071,4.364457534717,-0.7466569333284,1.524516258012,2.97843818929,180.8305726595,-44.90915872157,0,0,45000.000,2244,44992,0,9059927.757304
9360000,2061118.633813,24273524.97469,13644213.83242,0,0,0,-1.61059904865,1.37688819933,21641217.76974,21648691.6678387,87170310.53501,-2.493024058147e-05,0,0,0,0,0,0,-1.61059904865,1.376794091764,4.378121026486,-0.9527077748842,1.526801414417,3.017521191667,63.78087435257,-15.839939937,0,0,45300.000,2244,45296,0,9359927.787738
9660000,1883926.082041,24694483.52922,12895574.14956,0,0,0,-1.821490990386,1.378109038838,21640877.80985,21648351.9177798,87168942.50231,-2.49309404756e-05,0,0,0,0,0,0,-1.821490990386,1.377408997148,4.378993956948,-1.172022526633,1.527076415392,3.021145031037,-54.89710320159,13.63366097212,0,0,45600.000,2244,45600,0,9659927.788871
9960000,1722481.766605,25093974.67658,12125683.77035,0,0,0,-2.024768216329,1.370081736815,21649427.44963,21656901.7665687,87203369.20049,-2.493163768454e-05,0,0,0,0,0,0,-2.024768216329,1.368825127556,4.366808145208,-1.384350230804,1.525279153598,2.988436056894,-174.7785618293,43.40614564717,0,0,45900.000,2244,45888,0,9959927.760352
10260000,1576010.408152,25470862.18495,11335812.90694,0,0,0,-2.20412667963,1.353758170301,21666940.07027,21674414.595452,87273886.10541,-2.493233230263e-05,0,0,0,0,0,0,-2.20412667963,1.352052141755,4.340145269182,-1.572768598274,1.521631949688,2.919964019447,-295.4242956647,73.36843758821,0,0,46200.000,2244,46192,0,10259927.70194
10560000,1443670.806469,25824071.60161,10527264.45169,0,0,0,-2.352891801352,1.330785832406,21693455.90991,21700930.6425913,87380655.23949,-2.493302442845e-05,0,0,0,0,0,0,-2.352891801352,1.328748133936,4.295633398451,-1.729959906986,1.516520189126,2.816755045914,-416.3843961987,103.4088023007,0,0,46500.000,2244,46496,0,10559927.61349
10860000,1324559.622886,26152594.29449,9701371.832706,0,0,0,-2.47224684309,1.302857440927,21728981.40711,21736456.3465652,87523702.52821,-2.493371416466e-05,0,0,0,0,0,0,-2.47224684309,1.300586263916,4.23036869103,-1.856774617673,1.510342529394,2.681628019716,-537.2021673318,133.4138195962,0,0,46800.000,2244,46800,0,10859927.49499
