Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-15403158.81336,25118409.70906,2793526.308873,0,0,0,2.255679613378,0.8122322704119,24645208.01575,24781482.9209958,130227571.7136,-0.0004545641546709,0,0,0,0,0,0,2.255679613378,0.8103981666778,0.9337240905038,-1.317580529407,1.422136221097,4.071046062714,1840.280665811,-350.1937668771,0,0,36000.000,2244,36000,0,59917.33787072
360000,-15313053.00982,25055014.53845,3711240.281561,0,0,0,2.219724476895,0.8404304000698,24543297.25067,24679572.1038213,129692026.7547,-0.0004545639809005,0,0,0,0,0,0,2.219724476895,0.8386786424627,1.181014649124,-1.349876724301,1.426651448005,4.267698870642,1729.104009927,-329.0375526994,0,0,36300.000,2244,36288,0,359917.6778086
660000,-15212447.2884,24964766.62951,4623818.636705,0,0,0,2.180997028337,0.8677963726264,24447886.85991,24584161.6606441,129190641.4918,-0.0004545638060449,0,0,0,0,0,0,2.180997028337,0.8661358532487,1.437396525481,-1.385654827345,1.431140865038,4.477368625597,1612.606501411,-306.8688139319,0,0,36600.000,2244,36592,0,659917.9960636
960000,-15102616.2613,24847317.44159,5529998.847192,0,0,0,2.139226669496,0.8941556495516,24359270.53806,24495545.286046,128724959.3002,-0.0004545636300926,0,0,0,0,0,0,2.139226669496,0.8925963361548,1.718070100496,-1.42517410249,1.435561926594,4.707865914497,1491.145451135,-283.7555445731,0,0,36900.000,2244,36896,0,959918.291656
1260000,-14984856.37972,24702399.3282,6428527.34564,0,0,0,2.094151784029,0.9193151706484,24277720.77891,24413995.4738151,128296412.1444,-0.0004545634530334,0,0,0,0,0,0,2.094151784029,0.9178681253336,2.038566698843,-1.468684419765,1.439867428767,4.968797621052,1365.106027381,-259.7710397094,0,0,37200.000,2244,37200,0,1259918.563677
1560000,-14860481.19331,24529826.6237,7318161.260266,0,0,0,2.045536086046,0.9430633031536,24203487.32871,24339761.9702009,127906312.45,-0.0004545632748586,0,0,0,0,0,0,2.045536086046,0.9417406384299,2.363901189679,-1.516409640824,1.444005630434,5.228595980597,1234.899709287,-234.9936012179,0,0,37500.000,2244,37488,0,1559918.811293
1860000,-14730816.55313,24329496.44705,8197670.135231,0,0,0,1.99319064188,0.9651709933918,24136795.74605,24273070.3337832,127555845.5351,-0.0004545630955612,0,0,0,0,0,0,1.99319064188,0.9639857365231,2.66797021027,-1.568525218982,1.44792065851,5.464659214863,1100.961976823,-209.506098181,0,0,37800.000,2244,37792,0,1859919.033753
2160000,-14597195.77474,24101389.21941,9065837.633074,0,0,0,1.937001713696,0.985394640557,24077846.08895,24214120.6225937,127246062.712,-0.0004545629151357,0,0,0,0,0,0,1.937001713696,0.9843604740276,2.930519093703,-1.625130089323,1.451553309356,5.66017044614,963.7503139802,-183.3955869079,0,0,38100.000,2244,38096,0,2159919.230388
2460000,-14460954.77847,23845568.89417,9921463.216859,0,0,0,1.876963394001,1.003481239705,24026811.74904,24163086.2282556,126977875.1596,-0.0004545627335782,0,0,0,0,0,0,1.876963394001,1.002612088397,3.141277508413,-1.686213855637,1.454842362573,5.808037691873,823.7410080094,-156.7527018487,0,0,38400.000,2244,38400,0,2459919.40062
2760000,-14323427.22398,23562182.89843,10763363.80971,0,0,0,1.81321217952,1.019176244568,23983838.45106,24120112.8755094,126752048.6667,-0.0004545625508861,0,0,0,0,0,0,1.81321217952,1.018485693038,3.297757744125,-1.75162233445,1.457726500055,5.90846716746,681.4264772249,-129.6711470932,0,0,38700.000,2244,38688,0,2759919.543964
