Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24051932.04929,34609816.43802,-23739.46944178,0,0,0,-2.111403052875,0.6043741002029,38197790.62352,38197643.3717678,149895757.3666,4.911789801554e-07,0,0,0,0,0,0,-2.111403052875,0.6028818796664,-0.02352448612205,-0.7312982852507,1.446051867376,-0.482612430317,-6.871790084197,1.751124858856,0,0,36000.000,2244,36000,0,59872.5863765
360000,24051594.33478,34610764.98081,-24047.28531977,0,0,0,-2.111427743736,0.6043865101165,38198322.15354,38198171.7116676,149897830.6859,5.018200681661e-07,0,0,0,0,0,0,-2.111427743736,0.6028942281049,-0.02346231904134,-0.7313023189551,1.446054686597,-0.4826560351931,-7.033211307923,1.792259514332,0,0,36300.000,2244,36288,0,359872.5846141
660000,24051284.06693,34611707.65706,-24343.57931601,0,0,0,-2.111451611304,0.604398653987,38198865.89929,38198712.2673041,149899951.9423,5.124611561768e-07,0,0,0,0,0,0,-2.111451611304,0.6029063125516,-0.02340148100279,-0.7313056478159,1.446057515017,-0.4827036958663,-7.191387149321,1.832567155361,0,0,36600.000,2244,36592,0,659872.582811
960000,24051001.46814,34612643.9654,-24628.20996161,0,0,0,-2.111474642242,0.6044105242997,38199421.60788,38199264.7857762,149902120.1435,5.231022441876e-07,0,0,0,0,0,0,-2.111474642242,0.6029181255251,-0.02334200967158,-0.7313082689559,1.446060351128,-0.4827554004467,-7.346200657677,1.872017979622,0,0,36900.000,2244,36896,0,959872.580968
1260000,24050746.74756,34613573.4075,-24901.04139643,0,0,0,-2.111496823614,0.6044221136711,38199989.02069,38199829.0084685,149904334.2745,5.337433321983e-07,0,0,0,0,0,0,-2.111496823614,0.6029296596738,-0.02328394205803,-0.7313101798473,1.446063193419,-0.4828111351099,-7.497593357633,1.910597085953,0,0,37200.000,2244,37200,0,1259872.579086
1560000,24050520.10095,34614495.48831,-25161.94343351,0,0,0,-2.111518142899,0.6044334148521,38200567.87352,38200404.6711768,149906593.2986,5.443844202091e-07,0,0,0,0,0,0,-2.111518142899,0.6029409077798,-0.02322731450012,-0.7313113783061,1.446066040378,-0.4828708841041,-7.645462917313,1.948278397322,0,0,37500.000,2244,37488,0,1559872.577166
1860000,24050321.71064,34615409.71629,-25410.7916207,0,0,0,-2.111538587987,0.6044444207317,38201157.8967,38200991.5042372,149908896.1576,5.550255082198e-07,0,0,0,0,0,0,-2.111538587987,0.6029518627622,-0.02317216264643,-0.731311862503,1.446068890489,-0.4829346297595,-7.78978009904,1.985054463148,0,0,37800.000,2244,37792,0,1859872.575208
2160000,24050151.74542,34616315.60363,-25647.46729952,0,0,0,-2.111558147195,0.6044551243401,38201758.81524,38201589.2326561,149911241.7723,5.656665962305e-07,0,0,0,0,0,0,-2.111558147195,0.6029625176802,-0.02311852143927,-0.7313116309245,1.446071742234,-0.4830023524966,-7.930486427455,2.020910382271,0,0,38100.000,2244,38096,0,2159872.573215
2460000,24050010.36045,34617212.66651,-25871.85766121,0,0,0,-2.111576809263,0.6044655188524,38202370.34894,38202197.5762448,149913629.0432,5.763076842413e-07,0,0,0,0,0,0,-2.111576809263,0.6029728657367,-0.02306642509824,-0.7313106824212,1.446074594097,-0.4830740308369,-8.067464951846,2.055816352367,0,0,38400.000,2244,38400,0,2459872.571185
2760000,24049897.6972,34618100.42531,-26083.85579987,0,0,0,-2.111594563368,0.6044755975912,38202992.21257,38202816.249755,149916056.851,5.86948772252e-07,0,0,0,0,0,0,-2.111594563368,0.6029829002813,-0.02301590710418,-0.7313090161923,1.446077444559,-0.4831496414144,-8.200744909889,2.089779824018,0,0,38700.000,2244,38688,0,2759872.569122
3060000,24049813.88334,34618978.40483,-26283.3607628,0,0,0,-2.111611399124,0.6044853540302,38203624.11595,38203444.9630172,149918524.0569,5.975898602628e-07,0,0,0,0,0,0,-2.111611399124,0.6029926148134,-0.02296700018329,-0.7313066317697,1.446080292105,-0.4832291589869,-8.330121637835,2.12274864316,0,0,39000.000,2244,38992,0,3059872.567024
3360000,24049759.03275,34619846.13453,-26470.27759789,0,0,0,-2.111627306587,0.6044947817973,38204265.76413,38204083.4210815,149921029.5035,6.082309482735e-07,0,0,0,0,0,0,-2.111627306587,0.6030020029856,-0.02291973629185,-0.731303529045,1.44608313522,-0.4833125564496,-8.455624373362,2.154730260372,0,0,39300.000,2244,39296,0,3359872.564895
3660000,24049733.24541,34620703.14876,-26644.51739813,0,0,0,-2.111642276262,0.6045038746771,38204916.85753,38204731.3243606,149923572.0151,6.188720362843e-07,0,0,0,0,0,0,-2.111642276262,0.6030110586061,-0.0228741466011,-0.7312997082374,1.446085972391,-0.4833998048486,-8.577209259952,2.185713499784,0,0,39600.000,2244,39600,0,3659872.562734
3960000,24049736.60736,34621548.98697,-26805.99734315,0,0,0,-2.111656299108,0.6045126266144,38205577.09206,38205388.3687749,149926150.3985,6.29513124295e-07,0,0,0,0,0,0,-2.111656299108,0.6030197756422,-0.02283026148266,-0.7312951699374,1.446088802109,-0.4834908733955,-8.694773965731,2.215672284365,0,0,39900.000,2244,39888,0,3959872.560542
4260000,24049769.19067,34622383.19393,-26954.64073779,0,0,0,-2.111669366537,0.6045210317169,38206246.1593,38206054.2458998,149928763.4434,6.401542123057e-07,0,0,0,0,0,0,-2.111669366537,0.6030281482227,-0.02278811049418,-0.7312899150617,1.446091622867,-0.4835857294836,-8.808318490698,2.244606614113,0,0,40200.000,2244,40192,0,4259872.558321
4560000,24049831.05339,34623205.31995,-27090.37704783,0,0,0,-2.111681470427,0.6045290842576,38206923.74664,38206728.6431148,149931409.9229,6.507953003165e-07,0,0,0,0,0,0,-2.111681470427,0.6030361706409,-0.02274772236548,-0.731283944883,1.446094433165,-0.4836843387033,-8.917711265299,2.272482961416,0,0,40500.000,2244,40496,0,4559872.556071
4860000,24049922.23954,34624014.92108,-27213.14193251,0,0,0,-2.111692603116,0.604536778678,38207609.5374,38207411.2437547,149934088.5944,6.614363883272e-07,0,0,0,0,0,0,-2.111692603116,0.6030438373574,-0.02270912498508,-0.7312772610124,1.446097231507,-0.48378666486,-9.022879195337,2.299282699823,0,0,40800.000,2244,40800,0,4859872.553794
5160000,24050042.77908,34624811.55934,-27322.87727427,0,0,0,-2.111702757413,0.6045441095903,38208303.21102,38208101.7272632,149936798.2,6.72077476338e-07,0,0,0,0,0,0,-2.111702757413,0.6030511430021,-0.02267234538704,-0.7312698654021,1.446100016403,-0.4838926699924,-9.12390999385,2.325028181076,0,0,41100.000,2244,41088,0,5159872.551491
5460000,24050192.68788,34625594.80294,-27419.53120534,0,0,0,-2.111711926598,0.6045510717803,38209004.44322,38208799.7693468,149939537.4671,6.827185643487e-07,0,0,0,0,0,0,-2.111711926598,0.6030580823774,-0.02263740973832,-0.7312617603607,1.44610278637,-0.4840023143906,-9.220642853603,2.349678426981,0,0,41400.000,2244,41392,0,5459872.549163
5760000,24050371.96774,34626364.22644,-27503.05813136,0,0,0,-2.111720104427,0.6045576602095,38209712.90613,38209505.0421326,149942305.109,6.933596523594e-07,0,0,0,0,0,0,-2.111720104427,0.6030646504605,-0.02260434332648,-0.7312529485271,1.446105539931,-0.4841155566168,-9.31303391808,2.373222261667,0,0,41700.000,2244,41696,0,5759872.54681
6060000,24050580.60636,34627119.41099,-27573.41875196,0,0,0,-2.111727285133,0.6045638700177,38210428.26844,38210217.2143254,149945099.8257,7.040007403702e-07,0,0,0,0,0,0,-2.111727285133,0.6030708424055,-0.02257317054778,-0.7312434328809,1.44610827562,-0.4842323535249,-9.401141662637,2.395674586296,0,0,42000.000,2244,42000,0,6059872.544435
6360000,24050818.57737,34627859.94451,-27630.5800783,0,0,0,-2.111733463429,0.6045696965252,38211150.1956,38210935.9513683,149947920.3042,7.146418283809e-07,0,0,0,0,0,0,-2.111733463429,0.6030766535456,-0.02254391489579,-0.7312332167483,1.446110991976,-0.4843526602825,-9.484805280042,2.416994422674,0,0,42300.000,2244,42288,0,6359872.542037
