Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11160000,18900078.69695,2216672.238743,22670416.09093,0,0,0,-0.7762869247515,0.1959782031585,27690047.72692,27868958.9477529,109363781.1065,-0.0005967835949906,0,0,0,0,0,0,-0.7762869247514,0.1980503954421,-3.316846420218,0.1651710835654,1.358007001905,1.77340811739,1909.826942992,-486.677473411,0,0,47100.000,2244,47088,0,11159907.03916
11460000,18438263.06448,2725657.771414,22993289.00063,0,0,0,-0.7650897249167,0.2206143748771,27543709.86626,27722621.166355,108789520.2192,-0.0005967838593798,0,0,0,0,0,0,-0.7650897249166,0.2227092586515,-3.163356395049,0.1528799712489,1.359130986841,1.974274497466,1918.141904894,-488.7963589281,0,0,47400.000,2244,47392,0,11459907.52729
11760000,17982424.35582,3252255.480749,23284355.59748,0,0,0,-0.7547881897308,0.2456180786679,27396838.61684,27575749.9959471,108213166.1989,-0.0005967841229352,0,0,0,0,0,0,-0.7547881897307,0.2477336102574,-3.036515863146,0.1402185933297,1.360404740772,2.149085704393,1923.754567038,-490.2266226709,0,0,47700.000,2244,47696,0,11759908.0172
12060000,17533729.7915,3795701.993047,23543214.3213,0,0,0,-0.7454194427743,0.270978684851,27249646.62391,27428558.0817817,107635553.5112,-0.0005967843856519,0,0,0,0,0,0,-0.7454194427742,0.2731128038537,-2.921949996531,0.1271550832006,1.361832617366,2.310599210341,1926.507038652,-490.9280296415,0,0,48000.000,2244,48000,0,12059908.50818
12360000,17093305.24342,4355168.566543,23769508.17699,0,0,0,-0.737023674781,0.2966838159076,27102358.46126,27281269.9976359,107057563.4318,-0.0005967846475264,0,0,0,0,0,0,-0.7370236747809,0.2988344379066,-2.803132729517,0.1136539014813,1.363418533755,2.473198239327,1926.245193311,-490.8613041043,0,0,48300.000,2244,48288,0,12359908.99948
12660000,16662231.41385,4929763.735216,23962925.22148,0,0,0,-0.7296445413693,0.3227191760324,26955210.30837,27134121.9230034,106480122.7799,-0.0005967849085561,0,0,0,0,0,0,-0.7296445413692,0.3248841838323,-2.661664474568,0.0996755127984,1.365165892654,2.657092895287,1922.819677645,-489.988386631,0,0,48600.000,2244,48592,0,12659909.49031
12960000,16241540.17624,5518536.172618,24123198.98844,0,0,0,-0.7233296018377,0.3490683558888,26808449.56293,26987361.2555644,105904202.3969,-0.0005967851687397,0,0,0,0,0,0,-0.7233296018376,0.3512455890991,-2.48101674615,0.08517598256355,1.367077497733,2.873797624416,1916.086591109,-488.2726073265,0,0,48900.000,2244,48896,0,12959909.97985
13260000,15832211.09044,6120477.765775,24250108.85012,0,0,0,-0.7181308023549,0.3757126093961,26662334.38488,26841246.1552628,105330815.3581,-0.000596785428077,0,0,0,0,0,0,-0.7181308023548,0.3778998521465,-2.228019744383,0.07010653731648,1.369155461718,3.159102955933,1905.90840697,-485.6789205223,0,0,49200.000,2244,49200,0,13259910.46724
13560000,15435168.10448,6734526.888467,24343480.31607,0,0,0,-0.7141050065551,0.4026305989661,26517133.16847,26696045.0163473,104761014.9001,-0.0005967856865691,0,0,0,0,0,0,-0.714105006555,0.4048255655094,-1.912365619238,0.05441308562644,1.371401106624,3.501119939491,1892.155039489,-482.1741767228,0,0,49500.000,2244,49488,0,13559910.95158
13860000,15051276.45428,7359571.862521,24403185.2681,0,0,0,-0.71131457585,0.4297981051657,26373123.93872,26552035.8638329,104195892.0528,-0.0005967859442182,0,0,0,0,0,0,-0.7113145758499,0.4319984230762,-1.557608755531,0.03803568957461,1.373814855523,3.874556203487,1874.704816065,-477.7273703367,0,0,49800.000,2244,49792,0,13859911.43194
14160000,14681339.77208,7994454.595085,24429142.13145,0,0,0,-0.7098280005272,0.4571876962944,26230593.66892,26409505.6710306,103636572.961,-0.0005967862010276,0,0,0,0,0,0,-0.7098280005272,0.4593908869301,-1.196060391198,0.02090797754798,1.376396115171,4.248415250941,1853.445442084,-472.3098855466,0,0,50100.000,2244,50096,0,14159911.90737
14460000,14326097.41356,8637974.379262,24421315.98178,0,0,0,-0.7097205806676,0.4847683528764,26089837.51623,26268749.5950754,103084215.8849,-0.0005967864570019,0,0,0,0,0,0,-0.7097205806676,0.4869718087224,-0.8565026886176,0.002956507170996,1.379143148822,4.592873167231,1828.275360469,-465.8958427608,0,0,50400.000,2244,50400,0,14459912.37688
