Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32241684.43525,27176289.83808,-731686.3769726,0,0,0,2.052598804108,0.5195143106827,38645318.00009,38645177.8214205,151651978.6766,4.675856946276e-07,0,0,0,0,0,0,2.052598804108,0.518170737539,-0.5472725581192,-2.454315173689,1.439245189746,-0.635426744566,-3.795445395073,0.9671859443188,0,0,36000.000,2244,36000,0,59871.09356226
360000,-32241342.08177,27176384.14405,-736649.4043223,0,0,0,2.052717916257,0.5194383310146,38645590.96464,38645450.95378,151653050.5066,4.670259641845e-07,0,0,0,0,0,0,2.052717916257,0.5180944508278,-0.54793693592,-2.453861839505,1.43923908105,-0.6361722711593,-3.345097431107,0.8524246513844,0,0,36300.000,2244,36288,0,359871.0926512
660000,-32241005.17292,27176471.39104,-741260.0288006,0,0,0,2.052828792555,0.5193679222842,38645829.41335,38645689.400792,151653986.2239,4.670316113939e-07,0,0,0,0,0,0,2.052828792555,0.518023756303,-0.5485526116015,-2.453411025674,1.439233375734,-0.6368600302351,-2.892717448476,0.7371455430984,0,0,36600.000,2244,36592,0,659871.0918558
960000,-32240673.9031,27176551.69076,-745516.0324392,0,0,0,2.052931383977,0.5193031216226,38646033.21816,38645893.2039637,151654785.9913,4.670370842529e-07,0,0,0,0,0,0,2.052931383977,0.5179586912185,-0.5491192607211,-2.452962940502,1.439228076658,-0.6374896594451,-2.438831725396,0.6214827299118,0,0,36900.000,2244,36896,0,959871.091176
1260000,-32240348.45289,27176625.16329,-749415.3665328,0,0,0,2.053025645474,0.5192439636295,38646202.27022,38646062.2544333,151655449.3817,4.670423759377e-07,0,0,0,0,0,0,2.053025645474,0.5178992902864,-0.5496365809726,-2.45251779459,1.439223186521,-0.6380608233905,-1.983586450259,0.5054734647274,0,0,37200.000,2244,37200,0,1259871.090612
1560000,-32240028.99167,27176691.93176,-752956.1527626,0,0,0,2.053111535884,0.5191904802337,38646336.47937,38646196.4620609,151655976.0412,4.67047479711e-07,0,0,0,0,0,0,2.053111535884,0.5178455855387,-0.5501042933909,-2.452075798559,1.439218707847,-0.6385732147692,-1.527332475209,0.3892071545124,0,0,37500.000,2244,37488,0,1559871.090164
1860000,-32239715.67751,27176752.12201,-756136.6841019,0,0,0,2.053189017945,0.5191427006713,38646435.77428,38646295.7554921,151656365.69,4.670523889253e-07,0,0,0,0,0,0,2.053189017945,0.5177976063045,-0.5505221425496,-2.451637158018,1.439214642984,-0.6390265545928,-1.070245226318,0.2727285027504,0,0,37800.000,2244,37792,0,1859871.089833
2160000,-32239408.65714,27176805.86214,-758955.4256405,0,0,0,2.053258058301,0.5191006514637,38646500.1024,38646360.0822096,151656618.1218,4.670570970257e-07,0,0,0,0,0,0,2.053258058301,0.5177553791887,-0.5508898967488,-2.451202082042,1.4392109941,-0.6394205923897,-0.6126024615335,0.156108289957,0,0,38100.000,2244,38096,0,2159871.089619
2460000,-32239108.06589,27176853.28212,-761411.0153284,0,0,0,2.053318627513,0.5190643563977,38646529.43012,38646389.408571,151656733.2048,4.670615975536e-07,0,0,0,0,0,0,2.053318627513,0.5177189280513,-0.5512073481904,-2.45077077374,1.439207763183,-0.639755106395,-0.1546088446051,0.03939867019653,0,0,38400.000,2244,38400,0,2459871.089521
2760000,-32238814.02769,27176894.51342,-763502.2646369,0,0,0,2.053370700063,0.5190338365063,38646523.74266,38646383.7198342,151656710.881,4.670658841493e-07,0,0,0,0,0,0,2.053370700063,0.5176882739894,-0.5514743131437,-2.450343438167,1.43920495204,-0.6400299037248,0.3034286288412,-0.07732212543488,0,0,38700.000,2244,38688,0,2759871.08954
3060000,-32238526.6551,27176929.68859,-765228.1591384,0,0,0,2.053414254358,0.5190091100514,38646483.04422,38646343.0201696,151656551.1667,4.670699505551e-07,0,0,0,0,0,0,2.053414254358,0.5176634353183,-0.5516906320983,-2.449920275789,1.439202562297,-0.6402448205374,0.761305295055,-0.194001942873,0,0,39000.000,2244,38992,0,3059871.089676
3360000,-32238246.04928,27176958.94088,-766587.8590029,0,0,0,2.053449272737,0.5189901925072,38646407.35786,38646267.3326586,151656254.1527,4.670737906188e-07,0,0,0,0,0,0,2.053449272737,0.5176444275566,-0.5518561699063,-2.449501486962,1.439200595394,-0.6403997221787,1.218758014929,-0.3105737268925,0,0,39300.000,2244,39296,0,3359871.089928
3660000,-32237972.30012,27176982.40387,-767580.6994128,0,0,0,2.053475741467,0.5189770965454,38646296.72556,38646156.6992801,151655820.0035,4.670773982959e-07,0,0,0,0,0,0,2.053475741467,0.5176312634101,-0.5519708159121,-2.44908726974,1.439199052585,-0.6404945033136,1.675479792836,-0.426959246397,0,0,39600.000,2244,39600,0,3659871.090297
3960000,-32237705.47359,27177000.23918,-768206.1899752,0,0,0,2.053493651286,0.5189698326533,38646151.21348,38646011.1884989,151655248.988,4.670730703297e-07,0,0,0,0,0,0,2.053493651286,0.5176239533889,-0.5520344785827,-2.448677819303,1.439197935013,-0.6405290835066,2.131265965028,-0.5431063473225,0,0,39900.000,2244,39888,0,3959871.090782
4260000,-32237445.64402,27177012.55683,-768464.0177205,0,0,0,2.053502995925,0.5189684073734,38645970.89408,38645830.8675981,151654541.37,4.670780551525e-07,0,0,0,0,0,0,2.053502995925,0.5176225040512,-0.5520471008043,-2.448273332049,1.439197243494,-0.640503419201,2.585955724271,-0.6589740514755,0,0,40200.000,2244,40192,0,4259871.091384
4560000,-32237192.86885,27177019.48636,-768354.0446235,0,0,0,2.053503773383,0.5189728248358,38645755.86515,38645615.8372499,151653697.5448,4.670827896896e-07,0,0,0,0,0,0,2.053503773383,0.517626919532,-0.5520086465658,-2.447873997318,1.439196978711,-0.64041749404,3.039285931458,-0.7744953036308,0,0,40500.000,2244,40496,0,4559871.092101
4860000,-32236947.19428,27177021.1575,-767876.3084543,0,0,0,2.053495985603,0.5189830863502,38645506.24365,38645366.2144096,151652717.9711,4.670872684874e-07,0,0,0,0,0,0,2.053495985603,0.5176372011358,-0.5519191045054,-2.447480007204,1.439197141163,-0.6402713212009,3.490905734444,-0.8895806968212,0,0,40800.000,2244,40800,0,4859871.092934
5160000,-32236708.65584,27177017.69849,-767031.0228197,0,0,0,2.05347963844,0.5189991903701,38645222.1653,38645082.1347934,151651603.1817,4.670914862143e-07,0,0,0,0,0,0,2.05347963844,0.5176533473014,-0.5517784882195,-2.447091547585,1.439197731158,-0.6400649436333,3.940683563677,-1.004196703434,0,0,41100.000,2244,41088,0,5159871.093881
5460000,-32236477.27861,27177009.23578,-765818.5770764,0,0,0,2.053454741652,0.5190211324868,38644903.78448,38644763.7527863,151650353.7823,4.670954376632e-07,0,0,0,0,0,0,2.053454741652,0.5176753535956,-0.5515868363168,-2.446708802878,1.439198748814,-0.6397984340952,4.388283185852,-1.118257641792,0,0,41400.000,2244,41392,0,5459871.094943
5760000,-32236253.07734,27176995.89367,-764239.5361601,0,0,0,2.053421308894,0.5190489054249,38644551.27413,38644411.2413362,151648970.4517,4.670991177543e-07,0,0,0,0,0,0,2.053421308894,0.5177032127084,-0.5513442124595,-2.446331957495,1.439200194056,-0.6394718951734,4.833485318379,-1.231707632542,0,0,41700.000,2244,41696,0,5759871.096119
6060000,-32236036.05674,27176977.794,-762294.640332,0,0,0,2.053379357701,0.5190824990383,38644164.82565,38644024.7918355,151647453.9408,4.671025215376e-07,0,0,0,0,0,0,2.053379357701,0.51773691445,-0.5510507053908,-2.445961189385,1.439202066615,-0.639085459288,5.276085297507,-1.344494521618,0,0,42000.000,2244,42000,0,6059871.097408
6360000,-32235826.21163,27176955.05583,-759984.8048416,0,0,0,2.053328909483,0.5191219003092,38643744.64874,38643604.61399,151645805.0727,4.671056441947e-07,0,0,0,0,0,0,2.053328909483,0.5177764457489,-0.5507064289501,-2.445596676525,1.43920436603,-0.6386392886805,5.715849221809,-1.456558704376,0,0,42300.000,2244,42288,0,6359871.09881
6660000,-32235623.52718,27176927.79515,-757311.1195063,0,0,0,2.053269989503,0.5191670933478,38643290.97127,38643150.9356749,151644024.7415,4.671084810417e-07,0,0,0,0,0,0,2.053269989503,0.5178217906517,-0.550311522074,-2.445238593716,1.439207091645,-0.6381335753853,6.152513952175,-1.567833125591,0,0,42600.000,2244,42592,0,6659871.100323
6960000,-32235427.97922,27176896.1246,-754274.8482085,0,0,0,2.053202626868,0.5192180593933,38642804.03914,38642664.0027783,151642113.9122,4.671110275312e-07,0,0,0,0,0,0,2.053202626868,0.5178729303247,-0.5498661487849,-2.444887112403,1.439210242609,-0.6375685411855,6.585816349499,-1.678250730038,0,0,42900.000,2244,42896,0,6959871.101947
7260000,-32235239.53444,27176860.15317,-750877.42831,0,0,0,2.053126854509,0.519274776817,38642284.11607,38642144.0790323,151640073.6198,4.671132792545e-07,0,0,0,0,0,0,2.053126854509,0.5179298430566,-0.5493704981651,-2.444542400948,1.439213817877,-0.6369444375517,7.01553713119,-1.787755638361,0,0,43200.000,2244,43200,0,7259871.103682
7560000,-32235058.16006,27176819.95316,-747120.5002566,0,0,0,2.053042709268,0.5193372199678,38641731.47581,38641591.5222985,151637905.2685,4.668346582062e-07,0,0,0,0,0,0,2.053042709268,0.5179925031041,-0.548824794413,-2.444204659508,1.439217816076,-0.6362615543609,7.441573965374,-1.896321773529,0,0,43500.000,2244,43488,0,7559871.105525
7860000,-32234883.79397,27176775.65825,-743005.8175434,0,0,0,2.052950231627,0.5194053626506,38641146.42324,38641006.472947,151635609.4092,4.66823929766e-07,0,0,0,0,0,0,2.052950231627,0.5180608841706,-0.5482292665441,-2.443873982029,1.439222235893,-0.6355201931035,7.86350290571,-2.003841102123,0,0,43800.000,2244,43792,0,7859871.107476
8160000,-32234716.37714,27176727.36598,-738535.3321771,0,0,0,2.052849465857,0.5194791747091,38640529.27476,38640389.3277716,151633187.5989,4.668128940299e-07,0,0,0,0,0,0,2.052849465857,0.5181349559885,-0.5475841781566,-2.443550562851,1.439227075698,-0.6347206934476,8.281192382644,-2.110280096531,0,0,44100.000,2244,44096,0,8159871.109535
8460000,-32234555.84324,27176675.16763,-733711.1679766,0,0,0,2.052740459977,0.519558623087,38639880.3635,38639740.4199209,151630641.1451,4.668015472224e-07,0,0,0,0,0,0,2.052740459977,0.5182146853815,-0.5468898181831,-2.443234557477,1.43923233366,-0.6338634248071,8.694408494748,-2.215579152107,0,0,44400.000,2244,44400,0,8459871.111699
8760000,-32234402.11843,27176619.14969,-728535.6180797,0,0,0,2.052623265727,0.5196436718984,38639200.03951,38639060.0994227,151627971.4214,4.667898857165e-07,0,0,0,0,0,0,2.052623265727,0.5183000363337,-0.5461465002837,-2.442926119923,1.439238007749,-0.6329487857414,9.102931959431,-2.319682389498,0,0,44700.000,2244,44688,0,8759871.113969
9060000,-32234255.12174,27176559.39368,-723011.1438655,0,0,0,2.052497938537,0.5197342824397,38638488.66944,38638348.7329454,151625179.8665,4.667779060358e-07,0,0,0,0,0,0,2.052497938537,0.5183909700025,-0.5453545627372,-2.442625399391,1.43924409574,-0.6319772037944,9.506616588301,-2.422552555799,0,0,45000.000,2244,44992,0,9059871.116342
9360000,-32234114.76542,27176495.97593,-717140.3737961,0,0,0,2.052364537507,0.5198304132037,38637746.63636,38637606.7035476,151622267.9838,4.667656048556e-07,0,0,0,0,0,0,2.052364537507,0.5184874447325,-0.5445143683183,-2.442332541048,1.439250595212,-0.6309491353161,9.905082291535,-2.524092793465,0,0,45300.000,2244,45296,0,9359871.118817
