Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,9988700.970757,22977274.49541,-15752690.60302,0,0,0,-2.689816006495,0.1768690131363,27801400.29567,27688401.5731486,108655235.1852,0.0003769231663613,0,0,0,0,0,0,-2.689816006496,0.1742568625123,-3.503180701965,-0.2339511091714,1.357202279681,1.549715638676,2292.311265301,-584.1452069581,0,0,42600.000,2244,42592,0,6659907.641434
6960000,10027057.03351,23441246.54591,-15027696.02551,0,0,0,-2.680772171995,0.2059775561256,27626733.95226,27513720.1846265,107969747.8954,0.0003769733514583,0,0,0,0,0,0,-2.680772171996,0.2033770067552,-3.280698217828,-0.2189940777428,1.358420984913,1.829934195617,2276.948648679,-580.2303813398,0,0,42900.000,2244,42896,0,6959908.224108
7260000,10076131.69699,23882081.01289,-14281903.42435,0,0,0,-2.670712776789,0.235234891715,27453391.80032,27340362.9879478,107289457.0189,0.0003770235352927,0,0,0,0,0,0,-2.670712776789,0.2326474959554,-3.110537595332,-0.2039227307347,1.359829710363,2.056459013204,2257.676260028,-575.3192361444,0,0,43200.000,2244,43200,0,7259908.802366
7560000,10134849.13859,24298932.31608,-13516344.42837,0,0,0,-2.659621607953,0.2646173231536,27281670.80232,27168626.9455833,106615527.9001,0.0003770737178864,0,0,0,0,0,0,-2.659621607953,0.2620447338396,-2.971131786669,-0.1886969947596,1.361428523489,2.252052522911,2234.546712552,-569.4251786917,0,0,43500.000,2244,43488,0,7559909.375215
7860000,10202089.3369,24691024.63742,-12732078.09944,0,0,0,-2.647479713593,0.294100331374,27111863.42743,26998804.5266966,105949108.2509,0.0003771238992622,0,0,0,0,0,0,-2.647479713593,0.2915443147294,-2.837856557395,-0.1732751365159,1.36321664281,2.435845875148,2207.62500892,-562.5647734851,0,0,43800.000,2244,43792,0,7859909.941682
8160000,10276692.1947,25057654.4741,-11930189.4668,0,0,0,-2.634265247221,0.3236584625565,26944256.69668,26831182.7523134,105291324.4034,0.0003771740794436,0,0,0,0,0,0,-2.634265247221,0.3211209119226,-2.683849359344,-0.1576135618119,1.365192407321,2.638278746973,2176.988672837,-554.7577757388,0,0,44100.000,2244,44096,0,8159910.500808
8460000,10357461.80474,25398192.9425,-11111788.02474,0,0,0,-2.61995330278,0.3532652136092,26779131.21565,26666042.2279917,104643277.5141,0.0003772242584552,0,0,0,0,0,0,-2.619953302781,0.3507481640912,-2.485348799893,-0.1416665820777,1.36735324698,2.877328893689,2142.72804142,-546.0272058845,0,0,44400.000,2244,44400,0,8459911.051658
8760000,10443170.84334,25712087.82499,-10278006.19585,0,0,0,-2.604515740387,0.3828929154408,26616760.19949,26503656.168883,104006039.7379,0.0003772744363221,0,0,0,0,0,0,-2.604515740388,0.3803985595712,-2.201677312683,-0.12538625944,1.369695654566,3.195235183133,2104.946162867,-536.3993234932,0,0,44700.000,2244,44688,0,8759911.593319
9060000,10532565.07646,25998865.35239,-9429997.761838,0,0,0,-2.587921003422,0.4125126138817,26457408.49589,26344289.4226774,103380650.3942,0.0003773246130701,0,0,0,0,0,0,-2.587921003423,0.4100433183996,-1.845399650149,-0.1087221242753,1.372215159254,3.578870052014,2063.758862243,-525.9036440402,0,0,45000.000,2244,44992,0,9059912.124909
9360000,10624367.96238,26258131.71589,-8568936.264327,0,0,0,-2.570133928403,0.4420939481007,26301331.61202,26188197.4965179,102768112.1477,0.0003773747887259,0,0,0,0,0,0,-2.570133928403,0.4396522719392,-1.455869044574,-0.09162099118294,1.3749063022,3.98644822521,2019.294653764,-514.5729165524,0,0,45300.000,2244,45296,0,9359912.645576
9660000,10717285.33489,26489574.30305,-7696013.377594,0,0,0,-2.551115550047,0.4716050263775,26148774.75199,26035625.5945244,102169387.2321,0.0003774249633168,0,0,0,0,0,0,-2.551115550047,0.469193739942,-1.070248079729,-0.07402670858593,1.377762614467,4.380907583117,1971.694514206,-502.4430658668,0,0,45600.000,2244,45600,0,9659913.154501
9960000,10810010.15054,26692962.65369,-6812437.255758,0,0,0,-2.530822905248,0.5010122991373,25999971.8722,25886807.6730852,101585393.7426,0.0003774751368705,0,0,0,0,0,0,-2.530822905249,0.4986344049362,-0.7311849661931,-0.05587991601709,1.380776597595,4.720200042265,1921.111700173,-489.5531460643,0,0,45900.000,2244,45888,0,9959913.650904
