Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24910943.45316,31462139.52886,-12692496.97724,0,0,0,-2.318576890951,0.3240898389894,39624283.65366,39442705.6993528,154781649.3769,0.000605678860349,0,0,0,0,0,0,-2.318576890951,0.3221161091597,-2.677982566679,-1.243784467927,1.426769753719,-1.383798717108,-558.4841762337,142.3174329102,0,0,36000.000,2244,36000,0,59868.43329561
360000,24863505.9678,31360675.20787,-13036015.09056,0,0,0,-2.324429559118,0.3169588213803,39666568.22646,39484987.9947908,154947574.1864,0.0006056864568165,0,0,0,0,0,0,-2.324429559118,0.3149726395675,-2.720094073264,-1.239729963167,1.42643022272,-1.433156027618,-547.5991639052,139.5436264575,0,0,36300.000,2244,36288,0,359868.2922571
660000,24811612.19948,31261305.77238,-13373261.85798,0,0,0,-2.330239258913,0.3100057235283,39708002.00482,39526419.4952343,155110160.2935,0.0006056940551456,0,0,0,0,0,0,-2.330239258913,0.3080072492293,-2.756299251602,-1.235444134132,1.426106518661,-1.476505118651,-536.2282944519,136.6460099816,0,0,36600.000,2244,36592,0,659868.1540564
960000,24755359.30626,31164225.69663,-13704075.60425,0,0,0,-2.33600578883,0.3032347078146,39748548.3446,39566963.5565114,155269263.8988,0.0006057016553889,0,0,0,0,0,0,-2.33600578883,0.3012240998523,-2.790931870258,-1.230931473271,1.425798306961,-1.518170365282,-524.3847979236,133.6279548705,0,0,36900.000,2244,36896,0,959868.018816
1260000,24694852.896,31069625.04229,-14028297.79486,0,0,0,-2.341728747477,0.2966497900562,39788171.63501,39606584.5678399,155424745.2577,0.000605709257598,0,0,0,0,0,0,-2.341728747477,0.2946272069774,-2.823607803546,-1.226196506199,1.425505241316,-1.557758421806,-512.0823136973,130.4929368198,0,0,37200.000,2244,37200,0,1259867.886655
1560000,24630206.82359,30977689.09199,-14345773.11237,0,0,0,-2.347407535236,0.2902548374039,39826837.33997,39645247.9931147,155576468.8433,0.0006057168618236,0,0,0,0,0,0,-2.347407535236,0.2882204378627,-2.853219112907,-1.221243754798,1.425226965584,-1.594152320336,-499.3353582804,127.2446550429,0,0,37500.000,2244,37488,0,1559867.757687
1860000,24561542.97235,30888597.99206,-14656349.53103,0,0,0,-2.353041356256,0.2840535661728,39864512.03759,39682920.4104195,155724303.5008,0.0006057244681153,0,0,0,0,0,0,-2.353041356256,0.2820075092991,-2.881934514764,-1.216077778109,1.424963115639,-1.629511955361,-486.1586528442,123.8868609071,0,0,37800.000,2244,37792,0,1859867.632026
2160000,24488991.01986,30802526.40524,-14959878.38973,0,0,0,-2.35862922078,0.2780495396163,39901163.45785,39719569.5497376,155868122.5956,0.0006057320765219,0,0,0,0,0,0,-2.35862922078,0.2759919853688,-2.90915613989,-1.21070314114,1.424713321197,-1.663230859266,-472.5675471699,120.4234659672,0,0,38100.000,2244,38096,0,2159867.509777
2460000,24412688.18899,30719643.17405,-15256214.46324,0,0,0,-2.364169947804,0.2722461656561,39936760.51854,39755164.3288361,156007804.1545,0.000605739687091,0,0,0,0,0,0,-2.364169947804,0.2701772751595,-2.934994236041,-1.20512443681,1.424477207622,-1.695410920543,-458.5777418909,116.858471185,0,0,38400.000,2244,38400,0,2459867.391046
2760000,24332778.98419,30640110.99543,-15545216.03158,0,0,0,-2.369662168084,0.2666466945796,39971273.35926,39789674.8873011,156143230.9987,0.0006057472998692,0,0,0,0,0,0,-2.369662168084,0.2645666304457,-2.959925552026,-1.199346280567,1.424254397687,-1.726520782851,-444.2054639189,113.1960116327,0,0,38700.000,2244,38688,0,2759867.275931
