Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2160000,13517322.56294,21206690.77841,-12073118.76433,0,0,0,-2.497907445801,0.1907542633372,25977191.74445,25976818.1293939,104597882.3014,1.246245680923e-06,0,0,0,0,0,0,-2.497907445801,0.1884319926437,-3.386917177672,-0.07081908419151,1.34456807009,-6.151366049496,2453.527276626,-609.331952408,0,0,38100.000,2244,38096,0,2159913.350662
2460000,13579503.32131,21603495.5977,-11272534.1527,0,0,0,-2.482961424904,0.2212871829673,25795533.35779,25795159.7483122,103866419.2766,1.246227088516e-06,0,0,0,0,0,0,-2.482961424904,0.2189912774738,-3.18470636252,-0.0553819826563,1.346029317592,-5.874334706476,2422.220763499,-601.5569996089,0,0,38400.000,2244,38400,0,2459913.956609
2760000,13642490.19971,21972197.47629,-10453320.31006,0,0,0,-2.466905691851,0.2518362855887,25616356.33146,25615982.7278962,103144947.6629,1.246207334587e-06,0,0,0,0,0,0,-2.466905691851,0.2495692754851,-3.028125142577,-0.03969307327674,1.347704243188,-5.641886936341,2386.936422244,-592.794155702,0,0,38700.000,2244,38688,0,2759914.554279
3060000,13704968.85841,22312355.4467,-9616830.380528,0,0,0,-2.449720270726,0.2823751703571,25439952.70863,25439579.111322,102434643.3973,1.246186477275e-06,0,0,0,0,0,0,-2.449720270726,0.2801397380015,-2.89056712704,-0.02370833283508,1.349589664891,-5.429888302075,2347.792776944,-583.0728560686,0,0,39000.000,2244,38992,0,3059915.142698
3360000,13765608.30214,22623619.97452,-8764446.214042,0,0,0,-2.431382384736,0.3128763232156,25266605.16137,25266231.5706238,101736644.6829,1.24616457655e-06,0,0,0,0,0,0,-2.431382384736,0.3106753165844,-2.742676942241,-0.0073822330978,1.351681373949,-5.208201966003,2304.922751875,-572.4261123687,0,0,39300.000,2244,39296,0,3359915.720923
3660000,13823066.46979,22905733.98882,-7897576.077308,0,0,0,-2.41186638192,0.3433110239142,25096585.92577,25096212.3418889,101052047.7016,1.246141694111e-06,0,0,0,0,0,0,-2.41186638192,0.3411474704518,-2.555350149689,0.00933245041784,1.353974114886,-4.949269706139,2258.473574003,-560.8904883265,0,0,39600.000,2244,39600,0,3659916.288046
3960000,13875995.87459,23158533.55755,-7017652.319692,0,0,0,-2.391143661833,0.373649256541,24930155.75445,24929782.1777058,100381902.3959,1.246117893288e-06,0,0,0,0,0,0,-2.391143661833,0.3715263773802,-2.295211614093,0.02648473396906,1.356461569334,-4.621758447038,2208.606240479,-548.5059674829,0,0,39900.000,2244,39888,0,3959916.843198
4260000,13923049.2726,23381948.20542,-6126128.998012,0,0,0,-2.369182606279,0.4038596239842,24767562.89475,24767189.3253938,99727208.35511,1.246093238931e-06,0,0,0,0,0,0,-2.369182606279,0.4017808484744,-1.951442292883,0.04412562534786,1.359136344184,-4.214705476684,2155.495331134,-535.315906629,0,0,40200.000,2244,40192,0,4259917.385549
4560000,13962885.33689,23576000.8729,-5224479.464224,0,0,0,-2.345948518178,0.4339092668274,24609042.10178,24608668.5400541,99088910.84058,1.246067797308e-06,0,0,0,0,0,0,-2.345948518178,0.4318782472747,-1.559206206895,0.06230822571887,1.361989964574,-3.765343888291,2099.328378472,-521.366879344,0,0,40500.000,2244,40496,0,4559917.914317
4860000,13994174.3152,23740807.51657,-4314193.920086,0,0,0,-2.321403573855,0.4637637872984,24454813.69577,24454440.1418818,98467896.99049,1.246041635992e-06,0,0,0,0,0,0,-2.321403573855,0.4617844137687,-1.165341258333,0.08108786655967,1.365012872194,-3.323790018523,2040.305177663,-506.7085046321,0,0,40800.000,2244,40800,0,4859918.428768
5160000,14015603.64853,23876576.35255,-3396776.942963,0,0,0,-2.295506795525,0.4933871790482,24305082.67331,24304709.1274609,97864992.24114,1.24601482375e-06,0,0,0,0,0,0,-2.295506795525,0.4914635940271,-0.8067826911366,0.1005221722652,1.368194429395,-2.930798836539,1978.63719403,-491.3932997733,0,0,41100.000,2244,41088,0,5159918.928217
5460000,14025883.52848,23983606.74583,-2473744.986962,0,0,0,-2.268214052507,0.5227417637536,24160037.88253,24159664.3448919,97280957.00557,1.24598743043e-06,0,0,0,0,0,0,-2.268214052507,0.520878376378,-0.5236918438747,0.1206711671718,1.371522929531,-2.626452680513,1914.546273036,-475.4763599485,0,0,41400.000,2244,41392,0,5459919.412034
5760000,14023752.37135,24062287.75008,-1546623.863664,0,0,0,-2.239478101782,0.551788135822,24019851.27184,24019477.7425722,96716483.64873,1.245959526843e-06,0,0,0,0,0,0,-2.239478101782,0.5499896353095,-0.3179242687251,0.1415972518997,1.374985613972,-2.412122471109,1848.264002775,-459.0151999146,0,0,41700.000,2244,41696,0,5759919.879646
6060000,14007982.18735,24113096.3036,-616946.2067435,0,0,0,-2.209248680979,0.5804851168662,23884677.22201,23884303.7012341,96172193.79784,1.245931184649e-06,0,0,0,0,0,0,-2.209248680979,0.5787564846494,-0.1487879162918,0.163365185244,1.378568696234,-2.246740045224,1780.030176449,-442.0693721622,0,0,42000.000,2244,42000,0,6059920.330538
6360000,13977383.82354,24136595.08873,313751.0751963,0,0,0,-2.177472669649,0.6087897221118,23754651.97061,23754278.4584445,95648636.02515,1.245902476234e-06,0,0,0,0,0,0,-2.177472669649,0.6071362420523,-0.002106288991716,0.186041981588,1.382257393657,-2.115265453248,1710.091802358,-424.7002210468,0,0,42300.000,2244,42288,0,6359920.764256
6660000,13930812.05984,24133430.06301,1243929.35322,0,0,0,-2.144094337834,0.6366571415418,23629893.13764,23629519.6341688,95146283.9375,1.245873474592e-06,0,0,0,0,0,0,-2.144094337834,0.6350844074348,0.1374688063632,0.2096966448865,1.386035967141,-2.001365912519,1638.701438873,-406.9704692811,0,0,42600.000,2244,42592,0,6659921.180407
6960000,13867170.53787,24104327.67205,2172050.835721,0,0,0,-2.109055704285,0.664040739385,23510499.35992,23510125.8652106,94665534.70445,1.245844253204e-06,0,0,0,0,0,0,-2.109055704285,0.6625546587754,0.2814765254403,0.2343999403161,1.389887769514,-1.891398725193,1566.115829425,-388.9438789338,0,0,42900.000,2244,42896,0,6959921.578661
7260000,13785416.50302,24050091.75503,3096581.124779,0,0,0,-2.072297030201,0.6908920765305,23396550.04126,23396176.5553502,94206708.05209,1.245814885916e-06,0,0,0,0,0,0,-2.072297030201,0.6894988696512,0.4440084737779,0.2602238588545,1.393795303231,-1.769103530714,1492.594259977,-370.6848435104,0,0,43200.000,2244,43200,0,7259921.958755
7560000,13684565.34109,23971600.1551,4015991.766837,0,0,0,-2.033757477562,0.7171609616156,23288105.22392,23287731.7468425,93770045.74573,1.245785446816e-06,0,0,0,0,0,0,-2.033757477562,0.7158671540191,0.6307085929558,0.2872410114635,1.397740288266,-1.626529149547,1418.396849002,-352.2579632699,0,0,43500.000,2244,43488,0,7559922.320488
7860000,13563694.89134,23869801.0482,4928762.793345,0,0,0,-1.993375963895,0.7427955378665,23185205.58587,23184832.1176175,93355711.57851,1.245756010111e-06,0,0,0,0,0,0,-1.993375963895,0.7416079450769,0.8466184150444,0.315523806647,1.401703741274,-1.456192035156,1343.783032465,-333.7276689708,0,0,43800.000,2244,43792,0,7859922.663725
8160000,13421949.51896,23745709.00465,5833385.247022,0,0,0,-1.95109224676,0.7677424142371,23087872.56652,23087499.107066,92963791.87799,1.245726650004e-06,0,0,0,0,0,0,-1.95109224676,0.7666681165001,1.073837055922,0.3451433448044,1.405666067349,-1.27349949724,1269.009553796,-315.1577226818,0,0,44100.000,2244,44096,0,8159922.988392
8460000,13258543.93075,23600400.79926,6728363.689446,0,0,0,-1.906848270721,0.7919468509019,22996108.62244,22995735.1717408,92594296.53569,1.245697440571e-06,0,0,0,0,0,0,-1.906848270721,0.7909931558956,1.302701618657,0.3761681050748,1.409607165956,-1.085656676806,1194.328941368,-296.6108396649,0,0,44400.000,2244,44400,0,8459923.294484
8760000,13072766.71893,23435010.98643,7612218.685661,0,0,0,-1.860589805943,0.8153530105843,22909897.61268,22909524.1706736,92247160.55861,1.245668455637e-06,0,0,0,0,0,0,-1.860589805943,0.814527401794,1.521972373224,0.4086623333282,1.413506552905,-0.9015719427894,1119.98761097,-278.1482171267,0,0,44700.000,2244,44688,0,8759923.582053
9060000,12863983.61888,23250727.25777,8483489.261618,0,0,0,-1.812268399564,0.8379042883195,22829205.31176,22828831.8783509,91922246.1348,1.245639768657e-06,0,0,0,0,0,0,-1.812268399564,0.8372143567336,1.724015235369,0.4426840580382,1.417343500405,-0.7264159915509,1046.224313293,-259.8291486502,0,0,45000.000,2244,44992,0,9059923.851213
9360000,12631640.46803,23048785.60054,9340735.330234,0,0,0,-1.761843647126,0.859543732775,22753980.04667,22753606.6217479,91619345.19839,1.245611452588e-06,0,0,0,0,0,0,-1.761843647126,0.8589970896829,1.899450968306,0.4782828652222,1.421097197345,-0.5676202802608,973.2683863994,-241.7105901986,0,0,45300.000,2244,45296,0,9359924.102138
9660000,12375265.85412,22830465.27618,10182540.08197,0,0,0,-1.709285770335,0.8802145717937,22684153.45278,22683780.0362133,91338182.47327,1.245583579772e-06,0,0,0,0,0,0,-1.709285770335,0.8798187408288,2.047630448094,0.5154973083357,1.424746931803,-0.4250683067732,901.338330707,-223.8468062133,0,0,45600.000,2244,45600,0,9659924.335054
9960000,12094473.44213,22597083.63854,11007512.33591,0,0,0,-1.654578458046,0.8998608529248,22619641.34186,22619267.9334942,91078418.96823,1.245556221819e-06,0,0,0,0,0,0,-1.654578458046,0.8996231401807,2.175780233862,0.5543521362777,1.428272297346,-0.2908444395578,830.6401964681,-206.2889691442,0,0,45900.000,2244,45888,0,9959924.550244
10260000,11788963.97091,22349990.81244,11814288.84728,0,0,0,-1.597721889571,0.9184282058747,22560344.67413,22559971.2737918,90839655.89103,1.245529449479e-06,0,0,0,0,0,0,-1.597721889571,0.9183555479876,2.289737707781,0.5948553055386,1.431653423816,-0.1597682053422,761.3663237514,-189.0848465264,0,0,46200.000,2244,46192,0,10259924.74804
10560000,11458526.91138,22090564.25347,12601536.56767,0,0,0,-1.538735814174,0.9358647275908,22506150.62502,22505777.2325109,90621438.94378,1.245503332534e-06,0,0,0,0,0,0,-1.538735814174,0.9359635191788,2.391699887059,0.6369950026169,1.434871231899,-0.03438961328533,693.6942249279,-172.2785234451,0,0,46500.000,2244,46496,0,10559924.92881
10860000,11103041.77964,21820203.21055,13367954.85401,0,0,0,-1.477662511343,0.9521219818002,22456933.7362,22456560.3513052,90423262.95772,1.245477939677e-06,0,0,0,0,0,0,-1.477662511343,0.9523978855643,2.483478084814,0.6807367754217,1.437907708792,0.08254681385159,627.7854521553,-155.910121277,0,0,46800.000,2244,46800,0,10859925.09298
11160000,10722479.09996,21540323.11296,14112277.62271,0,0,0,-1.414569408706,0.9671560932882,22412557.13968,22412183.7621643,90244576.82207,1.245453338401e-06,0,0,0,0,0,0,-1.414569408706,0.9676138383363,2.566465816529,0.7260210968065,1.440746199694,0.1916180149289,563.7845773645,-140.0155443698,0,0,47100.000,2244,47088,0,11159925.241
11460000,10316901.01356,21252349.90405,14833275.44531,0,0,0,-1.349551096827,0.9809289035544,22372873.84304,22372500.4726445,90084788.65919,1.245429594883e-06,0,0,0,0,0,0,-1.349551096827,0.9815720799137,2.641610159412,0.7727615232899,1.443371706846,0.29258367054,501.818637252,-124.6263422072,0,0,47400.000,2244,47392,0,11459925.37337
11760000,9886461.530816,20957714.34393,15529757.58216,0,0,0,-1.282730462823,0.9934091398728,22337728.06347,22337354.6999145,89943271.19615,1.245406773879e-06,0,0,0,0,0,0,-1.282730462823,0.9942399994308,2.70940159083,0.8208438301814,1.445771184613,0.3851103527031,441.9965107722,-109.7695548087,0,0,47700.000,2244,47696,0,11759925.4906
12060000,9431406.42578,20657846.30343,16200573.95085,0,0,0,-1.214258678586,1.004573536052,22306956.59809,22306583.2410768,89819367.28253,1.245384938616e-06,0,0,0,0,0,0,-1.214258678586,1.005592811918,2.770401814163,0.8701262240478,1.447933816115,0.4696619979183,384.4084691306,-95.46760097146,0,0,48000.000,2244,48000,0,12059925.59325
12360000,8952072.773396,20354169.07198,16844617.02596,0,0,0,-1.144313832658,1.014407832707,22280390.218,22280016.8672198,89712395.50361,1.245364150683e-06,0,0,0,0,0,0,-1.144313832658,1.015614589811,2.824566984613,0.9204410028392,1.449851254738,0.5455419152505,329.1259657817,-81.7382261157,0,0,48300.000,2244,48288,0,12359925.68186
12660000,8448888.131087,20048093.70154,17460823.6672,0,0,0,-1.073098090285,1.022907580202,22257855.07373,22257481.7288475,89621655.83952,1.245344469936e-06,0,0,0,0,0,0,-1.073098090285,1.024299109465,2.872036719853,0.9715976167341,1.451517812977,0.6122148144032,276.2015464271,-68.59447993338,0,0,48600.000,2244,48592,0,12659925.75703
12960000,7922369.367897,19741013.40894,18048176.87284,0,0,0,-1.000833398245,1.030078670795,22239174.10003,22238800.7606975,89546435.32183,1.245325954391e-06,0,0,0,0,0,0,-1.000833398245,1.0316504372,2.912525009668,1.023387186389,1.452930582119,0.6694674694937,225.6690290186,-56.04476109147,0,0,48900.000,2244,48896,0,12959925.81935
13260000,7373121.145676,19434298.05853,18605707.45556,0,0,0,-0.9277559043696,1.035937539132,22224168.40863,22223795.0744808,89486013.64151,1.245308660135e-06,0,0,0,0,0,0,-0.9277559043696,1.037683190547,2.946467967877,1.075588173089,1.454089469409,0.7174276731913,177.5436462596,-44.09285262227,0,0,49200.000,2244,49200,0,13259925.8694
13560000,6801834.058188,19129288.7468,19132495.63806,0,0,0,-0.8541094128984,1.040510991741,22212658.65807,22212285.328727,89439668.66478,1.245292641231e-06,0,0,0,0,0,0,-0.8541094128984,1.042422430693,2.973133044498,1.127973017619,1.454997144489,0.7549790802688,131.8223756097,-32.73800387979,0,0,49500.000,2244,49488,0,13559925.90779
