Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55432,1859783.819846,20717720.38511,0,0,0,-0.7473251374153,0.1760429652073,24583110.68942,24446377.2114443,100103828.0448,0.0004560937886514,0,0,0,0,0,0,-0.7473251374146,0.178173134789,-3.470383252264,-0.7523204508276,1.331335833001,-3.172714020401,1569.316446961,-383.243104443,0,0,36900.000,2244,36896,0,959918.455663
1260000,16649615.77037,2592157.354183,20401679.16392,0,0,0,-0.7762892862258,0.1956663686066,24472487.63956,24335753.6956796,99650843.24041,0.0004560953427321,0,0,0,0,0,0,-0.7762892862251,0.1977385554166,-3.318962673064,-0.7812482477936,1.332294278763,-2.967433786837,1449.861108304,-354.0708906949,0,0,37200.000,2244,37200,0,1259918.824663
1560000,16962430.28932,3307226.394035,20046138.84842,0,0,0,-0.8066473688933,0.2139889053597,24370769.18018,24234034.7629387,99234321.21492,0.0004560969216793,0,0,0,0,0,0,-0.8066473688925,0.2159984548991,-3.201892211927,-0.8109636624419,1.333278719684,-2.799102126367,1326.308571705,-323.8980993629,0,0,37500.000,2244,37488,0,1559919.163961
1860000,17281430.18189,4003656.195135,19651816.63722,0,0,0,-0.8383523771456,0.230931662687,24278238.06599,24141503.1677367,98855419.80083,0.0004560985261808,0,0,0,0,0,0,-0.8383523771448,0.2328738204269,-3.109405110155,-0.8414163513101,1.334266859098,-2.659459244521,1199.140084269,-292.8422559053,0,0,37800.000,2244,37792,0,1859919.472613
2160000,17605333.47587,4680196.025758,19219504.38639,0,0,0,-0.8713448989184,0.2464197792969,24195140.56613,24058405.1790077,98515147.42826,0.0004561001568731,0,0,0,0,0,0,-0.8713448989176,0.2482897369966,-3.033973839688,-0.8725426641783,1.335236834876,-2.540576972487,1068.869911339,-261.0289491713,0,0,38100.000,2244,38096,0,2159919.749798
2460000,17932799.80419,5335683.642266,18750066.81002,0,0,0,-0.9055528590118,0.2603838654243,24121684.1729,23984948.288885,98214353.7428,0.0004561018143408,0,0,0,0,0,0,-0.9055528590109,0.262176814682,-2.970544875648,-0.9042653967118,1.336167649015,-2.437618806467,936.0417211944,-228.5909485072,0,0,38400.000,2244,38400,0,2459919.994824
2760000,18262436.31373,5969049.363768,18244439.5412,0,0,0,-0.9408916493604,0.2727614491702,24058035.58281,23921299.1937031,97953721.33808,0.0004561034991155,0,0,0,0,0,0,-0.9408916493595,0.2744726410896,-2.9159074589,-0.9364939087783,1.337039604454,-2.347905033869,801.2247943185,-195.6672780216,0,0,38700.000,2244,38688,0,2759920.207135
3060000,18592803.80724,6579319.729932,17703627.05935,0,0,0,-0.9772646996634,0.2834983974708,24004318.98735,23867582.0848314,97733758.757,0.0004561052116747,0,0,0,0,0,0,-0.9772646996625,0.2851232067948,-2.867534139041,-0.969124695559,1.337834732972,-2.270007964993,665.0094470704,-162.4020989984,0,0,39000.000,2244,38992,0,3059920.386316
3360000,18922423.09025,7165620.728036,17128700.48988,0,0,0,-1.014564517081,0.2925502540469,23960614.70672,23823877.2823398,97554794.89681,0.0004561069524412,0,0,0,0,0,0,-1.01456451708,0.2940842456178,-2.826117305059,-1.002042413431,1.338537196492,-2.203832186264,528.0021655166,-128.9435215294,0,0,39300.000,2244,39296,0,3359920.532099
3660000,19249781.49376,7727180.577356,16520795.28261,0,0,0,-1.052674195103,0.2998834341988,23926958.19353,23790220.2387087,97416974.9295,0.0004561087217825,0,0,0,0,0,0,-1.052674195102,0.3013224292036,-2.790429831642,-1.035121372822,1.339133643617,-2.148352884386,390.8203807846,-95.44232860208,0,0,39600.000,2244,39600,0,3659920.644367
3960000,19573339.5433,8263332.061086,15881108.77536,0,0,0,-1.091469358769,0.3054762181712,23903339.42693,23766600.9330167,97320257.82107,0.0004561105200101,0,0,0,0,0,0,-1.091469358768,0.30681635739,-2.762379569259,-1.068227467872,1.339613504064,-2.10562396019,254.0870995004,-62.05066479743,0,0,39900.000,2244,39888,0,3959920.723153
