Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12737457.00227,22958926.91147,-3224233.069334,0,0,0,-2.319677440452,0.4982980175999,22807964.38335,22600511.6295378,92545317.05538,0.0006919879012192,0,0,0,0,0,0,-2.319677440453,0.4963224151906,-0.7555589410582,0.09607612722725,1.357566860124,0.4485523537856,2086.199711432,-509.471276775,0,0,36000.000,2244,36000,0,59924.61280787
360000,12722281.46686,23099228.84398,-2267129.021524,0,0,0,-2.291356300534,0.5322877575989,22658207.9041,22450755.028899,91932088.81017,0.000691988306119,0,0,0,0,0,0,-2.291356300535,0.530373343212,-0.4514031026374,0.1172457243478,1.361817784534,0.8142150852257,2001.494325028,-488.7853562832,0,0,36300.000,2244,36288,0,359925.1123421
660000,12694002.7051,23206842.41433,-1305638.115882,0,0,0,-2.261283425126,0.5659403394499,22514761.63284,22307308.6185309,91344699.73927,0.0006919887701471,0,0,0,0,0,0,-2.261283425127,0.5640925861689,-0.2316779792394,0.1394473446255,1.366261405148,1.074406726915,1913.996620822,-467.4175232649,0,0,36600.000,2244,36592,0,659925.5908278
960000,12651286.42959,23282292.94687,-341625.1962476,0,0,0,-2.229372807094,0.599197912038,22377817.21876,22170364.0474591,90783934.61339,0.0006919892938175,0,0,0,0,0,0,-2.229372807095,0.5974227288771,-0.05100807993995,0.1627853018372,1.370876597247,1.271907962584,1824.061539148,-445.4544577748,0,0,36900.000,2244,36896,0,959926.0476258
1260000,12592844.68403,23326211.05984,623046.6085754,0,0,0,-2.195531031595,0.631998857871,22247539.87316,22040086.5268676,90250469.94472,0.0006919898775265,0,0,0,0,0,0,-2.195531031595,0.6303026199959,0.1132493068556,0.1873703737596,1.375640422202,1.429891795938,1732.055445914,-422.9856301099,0,0,37200.000,2244,37200,0,1259926.482185
1560000,12517441.99598,23339329.10341,1586519.562392,0,0,0,-2.159657309776,0.6642775808552,22124067.6266,21916614.0872272,89744870.94495,0.0006919905215524,0,0,0,0,0,0,-2.159657309777,0.6626671578701,0.282078987862,0.2133198240637,1.380528160022,1.570208207536,1638.35357749,-400.1026768237,0,0,37500.000,2244,37488,0,1559926.894045
1860000,12423901.2713,23322477.19184,2546944.936585,0,0,0,-2.121643733061,0.6959643016008,22007510.77651,21800057.0259321,89267589.26348,0.0006919912260562,0,0,0,0,0,0,-2.121643733062,0.6944470821115,0.4761019970983,0.2407572229228,1.385513353118,1.719258142429,1543.337256764,-376.8987208605,0,0,37800.000,2244,37792,0,1859927.282837
2160000,12311109.40681,23276578.85158,3502486.555574,0,0,0,-2.08137583527,0.7269848698766,21897951.53772,21690497.5577966,88818961.55623,0.0006919919910816,0,0,0,0,0,0,-2.081375835271,0.7255687798928,0.7100857175404,0.2698118472903,1.390567862804,1.89412120315,1447.391307521,-353.4677401185,0,0,38100.000,2244,38096,0,2159927.648288
2460000,12178022.59895,23202646.30849,4451324.266395,0,0,0,-2.038733571992,0.7572606087532,21795443.9055,21587989.6781081,88399208.92488,0.0006919928165564,0,0,0,0,0,0,-2.038733571993,0.7559541206955,0.9751272839168,0.3006177885227,1.395661941008,2.09177953426,1350.900828123,-329.9037795514,0,0,38400.000,2244,38400,0,2459927.990218
2760000,12023671.32803,23101775.43872,5391657.326571,0,0,0,-1.993592850544,0.7867082114651,21700013.73786,21492559.2449293,88008437.25387,0.0006919937022931,0,0,0,0,0,0,-1.993592850545,0.7855203395871,1.251150829596,0.3333123533502,1.400764320991,2.297087467667,1254.248255035,-306.3002340496,0,0,38700.000,2244,38688,0,2759928.308539
3060000,11847164.99974,22975140.40863,6321707.705,0,0,0,-1.945827767224,0.8152397202323,21611659.06051,21404204.2840635,87646638.45918,0.0006919946479899,0,0,0,0,0,0,-1.945827767225,0.8141799971877,1.518771678535,0.3680338154261,1.405842332633,2.495818817088,1157.810487359,-282.7491462231,0,0,39000.000,2244,38992,0,3059928.60326
3360000,11647696.22683,22823988.03014,7239723.291111,0,0,0,-1.895313727104,0.8427626262043,21530350.59444,21322895.5166312,87313692.64872,0.0006919956532327,0,0,0,0,0,0,-1.895313727106,0.841841054337,1.762206551225,0.4049182611211,1.410862050014,2.677384340479,1061.955507974,-259.3403812498,0,0,39300.000,2244,39296,0,3359928.874476
3660000,11424544.73639,22649631.85877,8143981.008061,0,0,0,-1.841931628447,0.8691801409461,21456032.50253,21248577.1056672,87009371.17943,0.0006919967174961,0,0,0,0,0,0,-1.841931628448,0.8684071108004,1.968678405485,0.4440953377766,1.41578848157,2.83401489358,967.0397979143,-236.1609954387,0,0,39600.000,2244,39600,0,3659929.122376
3960000,11177080.88931,22453446.06198,9032789.826284,0,0,0,-1.785573278787,0.8943917015439,21388623.34806,21181167.614628,86733340.58229,0.0006919978401454,0,0,0,0,0,0,-1.785573278789,0.8937778693004,2.139141150802,0.4856827732511,1.420585815683,2.968710955006,873.4053236105,-213.2945004851,0,0,39900.000,2244,39888,0,3959929.34723
4260000,10904768.80097,22236859.0861,9904493.67415,0,0,0,-1.726148159373,0.9182937816602,21328017.25459,21120561.1673142,86485167.31196,0.0006919990204386,0,0,0,0,0,0,-1.726148159375,0.9178498970399,2.286730448933,0.5297795823637,1.425217736891,3.100689748233,781.3768673667,-190.8202115446,0,0,40200.000,2244,40192,0,4259929.549391
4560000,10607169.05357,22001347.15049,10757474.24302,0,0,0,-1.663591553002,0.9407810868188,21274085.25371,21066628.7955698,86264323.2654,0.0006920002575284,0,0,0,0,0,0,-1.663591553004,0.9405177639299,2.417637223969,0.5764579243769,1.429647829151,3.234866833524,691.2596324117,-168.8126623631,0,0,40500.000,2244,40496,0,4559929.72929
4860000,10283940.99274,21748427.59768,11590153.68437,0,0,0,-1.597873882345,0.9617482096832,21226676.80405,21019219.9582983,86070192.00198,0.0006920015504645,0,0,0,0,0,0,-1.597873882346,0.9616756358557,2.534415779377,0.6257537810319,1.433840081849,3.369726383472,603.336947106,-147.3410446197,0,0,40800.000,2244,40800,0,4859929.887429
5160000,9934844.60249,21479652.12825,12400997.1972,0,0,0,-1.529010863166,0.9810918049205,21185621.46273,20978164.2129332,85902075.58789,0.0006920028981963,0,0,0,0,0,0,-1.529010863168,0.9812193873318,2.639722751227,0.6776569802136,1.437759510224,3.49869161596,517.8684877991,-126.4687739313,0,0,41100.000,2244,41088,0,5159930.024376
5460000,9559741.954802,21196599.94961,13188515.50419,0,0,0,-1.457073767317,0.9987133080501,21150730.68848,20943273.0185592,85759201.9796,0.0006920042995748,0,0,0,0,0,0,-1.457073767319,0.9990492652188,2.735234542448,0.7321011782996,1.441372893407,3.619753461586,435.0884177879,-106.2530353665,0,0,41400.000,2244,41392,0,5459930.140761
5760000,9158598.23144,20900870.86693,13951267.21555,0,0,0,-1.382198749108,1.014522164603,21121799.7542,20914341.6484525,85640732.8554,0.0006920057533561,0,0,0,0,0,0,-1.38219874911,1.015073079478,2.821607079729,0.7889549481814,1.444649619363,3.731972475613,355.2042356065,-86.74450218678,0,0,41700.000,2244,41696,0,5759930.237266
6060000,8731482.317653,20594078.34516,14687861.07991,0,0,0,-1.304593886535,1.028439455268,21098609.7458,20891151.1889106,85545771.80026,0.0006920072582036,0,0,0,0,0,0,-1.304593886537,1.029209817719,2.898878736442,0.8480153318851,1.447562606939,3.833896404614,278.3955546708,-67.9870378226,0,0,42000.000,2244,42000,0,6059930.314621
6360000,8278566.968887,20277842.56982,15396958.12172,0,0,0,-1.224542430683,1.040401706748,21080929.62378,20873470.6008703,85473372.74785,0.0006920088126912,0,0,0,0,0,0,-1.224542430685,1.041393483826,2.967343730983,0.909005266634,1.45008925265,3.924481689914,204.8136608996,-50.01758784056,0,0,42300.000,2244,42288,0,6359930.373597
