Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10391257.33107,18303288.76276,14431593.53423,0,0,0,1.246154665118,1.082169279377,19716768.13858,19697069.9223955,105144296.8928,6.570617658132e-05,0,0,0,0,0,0,1.246154665118,1.083102564248,3.641586358114,-2.212355916258,1.453303687236,4.327523777275,-545.6197312728,102.2129617631,0,0,36000.000,2244,36000,0,59934.29764693
360000,-10244446.94283,17711622.12519,15253563.80319,0,0,0,1.141993725993,1.066522303744,19754982.98203,19735284.6262408,105348289.5772,6.570664224241e-05,0,0,0,0,0,0,1.141993725993,1.067735890775,3.585630327286,-2.321574590328,1.449849265788,4.339560664059,-813.6432611037,152.4228006601,0,0,36300.000,2244,36288,0,359934.1701764
660000,-10107109.40764,17083992.22253,16042615.87712,0,0,0,1.046463703693,1.045324924285,19808130.30715,19788431.8117665,105631992.8628,6.570710790343e-05,0,0,0,0,0,0,1.046463703693,1.046784021566,3.497503381793,-2.422891055576,1.445213043571,4.339104879066,-1076.778162303,201.7168346792,0,0,36600.000,2244,36592,0,659933.9928965
960000,-9981019.473034,16421912.38701,16797052.45927,0,0,0,0.9606798566108,1.019326741174,19875895.7696,19856197.1346092,105993728.7581,6.570757356437e-05,0,0,0,0,0,0,0.9606798566108,1.020995004349,3.319348333056,-2.515229715977,1.439599844174,4.256799974414,-1333.638788662,249.8354855925,0,0,36900.000,2244,36896,0,959933.7668557
1260000,-9867863.653399,15727028.90334,17515251.34081,0,0,0,0.8849221258369,0.9892995930791,19957890.23846,19938191.4201412,106431419.8226,6.570818509802e-05,0,0,0,0,0,0,0.8849221258369,0.9911424330526,3.013297230891,-2.598339976483,1.43322237317,4.041961684143,-1582.941786797,296.5383380651,0,0,37200.000,2244,37200,0,1259933.493352
1560000,-9769231.851047,15001114.26393,18195668.80681,0,0,0,0.8188724757434,0.955975375466,20053655.48837,20033956.4839089,106942620.2365,6.570880597907e-05,0,0,0,0,0,0,0.8188724757434,0.9579618549685,2.587181018663,-2.672557895485,1.426284293989,3.699382252532,-1823.513553345,341.6055366397,0,0,37500.000,2244,37488,0,1559933.173914
1860000,-9686609.234745,14246059.70013,18836842.93312,0,0,0,0.7618556009837,0.9200115395631,20162670.42836,20142971.2377724,107524548.3959,6.570942686004e-05,0,0,0,0,0,0,0.7618556009837,0.9221151006076,2.094964511762,-2.738567517744,1.418970410864,3.30321153212,-2054.293804474,384.8384544253,0,0,37800.000,2244,37792,0,1859932.81028
2160000,-9621368.99771,13463867.20798,19437396.55112,0,0,0,0.7130293747802,0.881978102692,20284357.9241,20264658.5473735,108174123.5185,6.571004774091e-05,0,0,0,0,0,0,0.7130293747802,0.8841765340789,1.62377560148,-2.797214054983,1.411442465322,2.935889925541,-2274.348233229,426.0620642453,0,0,38100.000,2244,38096,0,2159932.404375
2460000,-9574764.794102,12656641.19364,19996040.44788,0,0,0,0.6715129381496,0.8423582430274,20418091.94578,20398392.3829174,108888003.8146,6.57106686217e-05,0,0,0,0,0,0,0.6715129381496,0.8446332509051,1.235626847875,-2.849377640684,1.403838563268,2.649879050027,-2482.871691266,465.1255346835,0,0,38400.000,2244,38400,0,2459931.958287
2760000,-9547924.857889,11826579.58113,20511575.78321,0,0,0,0.6364620198262,0.8015559004206,20563204.88881,20543505.1398134,109662625.5656,6.571128950242e-05,0,0,0,0,0,0,0.6364620198262,0.8038925286761,0.8780518725947,-2.895901469652,1.396274565757,2.383089250709,-2679.189749894,501.9025225192,0,0,38700.000,2244,38688,0,2759931.474243
