Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12737457.00227,22958926.91147,-3224233.069329,0,0,0,-2.319677440452,0.4982980176001,22807964.38335,22600511.1392804,88689260.25419,0.0006919895365392,0,0,0,0,0,0,-2.319677440453,0.4963224151906,-0.7555589410582,0.09607612722725,1.357566860124,3.418220467666,1999.274716146,-509.4712749124,0,0,36000.000,2244,36000,0,59924.61280951
360000,12722281.46686,23099228.84398,-2267129.021519,0,0,0,-2.291356300534,0.5322877575991,22658207.9041,22450754.5386416,88101583.18587,0.000691989941439,0,0,0,0,0,0,-2.291356300535,0.530373343212,-0.4514031026374,0.1172457243478,1.361817784534,3.783883199106,1918.098728152,-488.7853562832,0,0,36300.000,2244,36288,0,359925.1123438
660000,12694002.7051,23206842.41433,-1305638.115876,0,0,0,-2.261283425126,0.5659403394501,22514761.63284,22307308.1282735,87538668.65959,0.0006919904054671,0,0,0,0,0,0,-2.261283425127,0.5640925861689,-0.2316779792394,0.1394473446255,1.366261405148,4.044074840795,1834.246761621,-467.4175232649,0,0,36600.000,2244,36592,0,659925.5908295
960000,12651286.42959,23282292.94688,-341625.1962424,0,0,0,-2.229372807094,0.5991979120382,22377817.21876,22170363.5572018,87001268.74729,0.0006919909291375,0,0,0,0,0,0,-2.229372807095,0.5974227288771,-0.05100807993995,0.1627853018372,1.370876597247,4.241576076464,1748.058975016,-445.4544577748,0,0,36900.000,2244,36896,0,959926.0476274
1260000,12592844.68403,23326211.05984,623046.6085806,0,0,0,-2.195531031594,0.6319988578712,22247539.87316,22040086.0366103,86490031.77315,0.0006919915128465,0,0,0,0,0,0,-2.195531031595,0.6303026199959,0.1132493068556,0.1873703737596,1.375640422202,4.399559909818,1659.886461692,-422.9856282473,0,0,37200.000,2244,37200,0,1259926.482186
1560000,12517441.99598,23339329.10341,1586519.562397,0,0,0,-2.159657309776,0.6642775808554,22124067.6266,21916613.5969699,86005499.39837,0.0006919921568724,0,0,0,0,0,0,-2.159657309777,0.6626671578701,0.282078987862,0.2133198240637,1.380528160022,4.539876321417,1570.088845095,-400.1026768237,0,0,37500.000,2244,37488,0,1559926.894046
1860000,12423901.2713,23322477.19184,2546944.93659,0,0,0,-2.121643733061,0.695964301601,22007510.77651,21800056.5356749,85548104.45363,0.0006919928613762,0,0,0,0,0,0,-2.121643733062,0.6944470821115,0.4761019970983,0.2407572229228,1.385513353118,4.688926256309,1479.031523114,-376.8987171352,0,0,37800.000,2244,37792,0,1859927.282839
2160000,12311109.40681,23276578.85158,3502486.555579,0,0,0,-2.08137583527,0.7269848698768,21897951.53772,21690497.0675395,85118169.56752,0.0006919936264016,0,0,0,0,0,0,-2.081375835271,0.7255687798928,0.7100857175404,0.2698118472903,1.390567862804,4.86378931703,1387.083329065,-353.4677382559,0,0,38100.000,2244,38096,0,2159927.64829
2460000,12178022.59895,23202646.30849,4451324.2664,0,0,0,-2.038733571992,0.7572606087534,21795443.9055,21587989.1878509,84715906.62914,0.0006919944518764,0,0,0,0,0,0,-2.038733571993,0.7559541206955,0.9751272839168,0.3006177885227,1.395661941008,5.06144764814,1294.613286309,-329.9037776887,0,0,38400.000,2244,38400,0,2459927.990219
2760000,12023671.32803,23101775.43872,5391657.326576,0,0,0,-1.993592850543,0.7867082114652,21700013.73786,21492558.7546721,84341417.11108,0.0006919953376131,0,0,0,0,0,0,-1.993592850545,0.7855203395871,1.251150829596,0.3333123533502,1.400764320991,5.266755581547,1201.987918385,-306.3002359122,0,0,38700.000,2244,38688,0,2759928.308541
