Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34379198.52003,24447955.48016,-621831.6209164,0,0,0,1.98696909594,0.4521125429977,39014884.73485,38738629.3782705,201722208.9195,0.0009214886806263,0,0,0,0,0,0,1.98696909594,0.4509404341078,-2.102867988552,-2.469073408718,1.434501633911,-9.104190808664,27.67523315376,-5.314737558365,0,0,36000.000,2244,36000,0,59870.78184142
360000,-34378687.92315,24449077.64497,-604146.9838988,0,0,0,1.986591066017,0.452409883228,39013270.96328,38737015.9907403,201713807.5872,0.0009214873995934,0,0,0,0,0,0,1.986591066017,0.4512387802487,-2.100410119189,-2.468965954078,1.43452137079,-9.10173099762,28.33451275566,-5.441345274448,0,0,36300.000,2244,36288,0,359870.7872231
660000,-34378157.94384,24450197.9198,-586173.6268548,0,0,0,1.986206551701,0.4527117654066,39011619.61925,38735364.942507,201705210.1458,0.000921486412929,0,0,0,0,0,0,1.986206551701,0.4515416857627,-2.097914688275,-2.468871434557,1.434541378937,-9.099230156066,28.97934042725,-5.56517764926,0,0,36600.000,2244,36592,0,659870.7927304
960000,-34377608.66064,24451315.4144,-567920.1254709,0,0,0,1.985815725899,0.4530180389689,39009931.55544,38733677.174499,201696421.4949,0.0009214854262185,0,0,0,0,0,0,1.985815725899,0.4518489996337,-2.095382939931,-2.468789905248,1.434561648992,-9.096689547447,29.60915361017,-5.68612664938,0,0,36900.000,2244,36896,0,959870.7983602
1260000,-34377040.17574,24452429.23357,-549395.1890877,0,0,0,1.98541876437,0.4533285510345,39008207.64541,38731953.5603,201687446.1834,0.0009214844394438,0,0,0,0,0,0,1.98541876437,0.4521605685216,-2.092816137418,-2.468721416637,1.434582171452,-9.09411045643,30.2236419274,-5.804132670164,0,0,37200.000,2244,37200,0,1259870.80411
1560000,-34376452.61543,24453538.47686,-530607.6565254,0,0,0,1.985015845646,0.4536431464652,39006448.7827,38730194.9934454,201678288.8644,0.0009214834525871,0,0,0,0,0,0,1.985015845646,0.4524762368212,-2.090215562662,-2.468666010323,1.434602936672,-9.091494188227,30.82253379904,-5.919143557549,0,0,37500.000,2244,37488,0,1559870.809976
1860000,-34375846.13038,24454642.23974,-511566.4918921,0,0,0,1.984607150963,0.4539616679511,39004655.88024,38728402.3868651,201668954.2915,0.0009214824656301,0,0,0,0,0,0,1.984607150963,0.4527958467481,-2.08758251554,-2.468623723775,1.434623934869,-9.088842067832,31.40530546385,-6.031058728695,0,0,37800.000,2244,37792,0,1859870.815955
2160000,-34375220.89583,24455739.61474,-492280.7803339,0,0,0,1.984192864197,0.4542839560981,39002829.86977,38726576.6723127,201659447.3167,0.0009214814785552,0,0,0,0,0,0,1.984192864197,0.4531192384266,-2.08491831316,-2.468594587425,1.434645156127,-9.086155439258,31.97182113188,-6.139852106571,0,0,38100.000,2244,38096,0,2159870.822045
2460000,-34374577.11169,24456829.69258,-472759.7237269,0,0,0,1.983773171802,0.4546098495169,39000971.70128,38724718.7997801,201649772.8869,0.0009214804913442,0,0,0,0,0,0,1.983773171802,0.4534462499782,-2.082224289125,-2.468578625658,1.434666590398,-9.083446781478,32.52163463617,-6.245438009501,0,0,38400.000,2244,38400,0,2459870.828242
2760000,-34373915.00267,24457911.56333,-453012.6363154,0,0,0,1.983348262735,0.454939184913,38999082.34239,38722829.7368997,201639936.0407,0.0009214795039795,0,0,0,0,0,0,1.983348262735,0.4537767176128,-2.079501792792,-2.468575855804,1.434688227512,-9.080735698826,33.0545325925,-6.34777545929,0,0,38700.000,2244,38688,0,2759870.834543
