Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,20262786.13493,18902840.72551,10415589.62174,0,0,0,-1.547614495978,0.557350621179,25734723.14587,25972539.1437519,136486614.4093,-0.0007932687815674,0,0,0,0,0,0,-1.547614495978,0.5574205521147,-1.209323242496,-1.301765292865,1.387072892801,2.248342520359,-863.3136767085,164.2831303179,0,0,36000.000,2244,36000,0,59913.36493481
360000,20439830.3661,19146991.43887,9591469.163756,0,0,0,-1.585383096205,0.5464095344195,25787415.26146,26025232.4729725,136763519.7233,-0.000793272829821,0,0,0,0,0,0,-1.585383096205,0.5463697448205,-1.304297935222,-1.334553716635,1.385817593718,2.156373448927,-982.048636083,186.8776418269,0,0,36300.000,2244,36288,0,359913.1891688
660000,20608531.31548,19366263.49498,8754085.204532,0,0,0,-1.62244020016,0.5341968997549,25846766.83288,26084585.2579109,137075420.7133,-0.0007932768776855,0,0,0,0,0,0,-1.62244020016,0.5340494997794,-1.410182641735,-1.36597128527,1.38444240734,2.051248429317,-1096.555495089,208.6675725877,0,0,36600.000,2244,36592,0,659912.9911892
960000,20767652.19427,19560850.94548,7904595.769483,0,0,0,-1.65872478391,0.5207998044956,25912525.97198,26150345.6104273,137420993.6982,-0.0007932809251758,0,0,0,0,0,0,-1.65872478391,0.5205472227703,-1.525888971154,-1.395945553904,1.382965694332,1.935687542102,-1206.469875724,229.5835837722,0,0,36900.000,2244,36896,0,959912.7718363
1260000,20915975.03297,19731023.87394,7044175.608171,0,0,0,-1.694193087617,0.5063084541337,25984420.6798,26222241.5315399,137798809.3137,-0.0007932849723072,0,0,0,0,0,0,-1.694193087617,0.5059533687011,-1.649668279545,-1.424420824359,1.381406237012,1.809764360628,-1311.4518315,249.5609857142,0,0,37200.000,2244,37200,0,1259912.532017
1560000,21052305.08443,19877127.23152,6174014.569937,0,0,0,-1.728817494404,0.4908148459867,26062160.27901,26299982.3439481,138207340.0402,-0.0007932890190958,0,0,0,0,0,0,-1.728817494404,0.4903601182951,-1.779279074178,-1.451357082142,1.379782877956,1.675835538048,-1411.187119913,268.5399800539,0,0,37500.000,2244,37488,0,1559912.272702
1860000,21175475.14925,19999579.41393,5295315.9586,0,0,0,-1.7625851008,0.4744115875217,26145436.91495,26383260.192988,138644968.0907,-0.0007932930655578,0,0,0,0,0,0,-1.7625851008,0.4738602013597,-1.914969245601,-1.476728564826,1.378114194605,1.533321121753,-1505.388347676,286.4658776671,0,0,37800.000,2244,37792,0,1859911.994917
2160000,21284349.80843,20098870.58474,4409294.868522,0,0,0,-1.795496095596,0.4571908761515,26233927.10795,26471751.5989916,139109993.5679,-0.0007932971117101,0,0,0,0,0,0,-1.795496095596,0.4565458828217,-2.056824097732,-1.500522232093,1.376418214946,1.381430755073,-1593.795636318,303.289225325,0,0,38100.000,2244,38096,0,2159911.699741
2460000,21377829.54822,20175560.75082,3517176.504333,0,0,0,-1.827562049833,0.4392436463147,26327293.34052,26565119.0444816,139600642.8056,-0.00079330115757,0,0,0,0,0,0,-1.827562049833,0.4385081167863,-2.205289329641,-1.522736064631,1.374712176621,1.220226950303,-1676.177121387,318.9659006894,0,0,38400.000,2244,38400,0,2459911.388301
2760000,21454854.76312,20230277.59688,2620194.48667,0,0,0,-1.858804202345,0.4206588808268,26425185.66358,26663012.5803765,140115076.8088,-0.000793305203155,0,0,0,0,0,0,-1.858804202345,0.4198358651381,-2.36114259163,-1.543377418784,1.373012329516,1.047833502042,-1752.329187367,333.4571570158,0,0,38700.000,2244,38688,0,2759911.061763
