Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-33893141.25318,25080870.39229,0,0,0,0,1.986808699805,0.4777590353613,38852183.91979,38852183.9197881,152464315.071,0,0,0,0,0,0,0,1.986808699805,0.4765874659307,-0.9802583237333,-2.488100420803,1.43616993634,-1.622337770785,0.003640090989663,-0.000927597284317,0,0,36000.000,2244,36000,0,59870.40306424
360000,-33893146.10316,25080861.61583,0,0,0,0,1.986808524067,0.477758829506,38852183.66901,38852183.6690096,152464314.0869,0,0,0,0,0,0,0,1.986808524067,0.4765872605416,-0.9802607714633,-2.488100521484,1.436169917656,-1.62234020025,0.002894530184551,-0.0007376074790955,0,0,36300.000,2244,36288,0,359870.4030651
660000,-33893151.02774,25080852.82401,0,0,0,0,1.986808347327,0.4777586226775,38852183.47465,38852183.4746451,152464313.3242,0,0,0,0,0,0,0,1.986808347327,0.4765870541818,-0.9802632307604,-2.48810062274,1.436169899068,-1.622342653702,0.002192825897387,-0.0005587935447693,0,0,36600.000,2244,36592,0,659870.4030657
960000,-33893156.02608,25080844.01897,0,0,0,0,1.986808169624,0.4777584149231,38852183.33706,38852183.3370587,152464312.7843,0,0,0,0,0,0,0,1.986808169624,0.4765868468987,-0.980265701061,-2.488100724548,1.436169880581,-1.622345130649,0.001447265092276,-0.0003688037395477,0,0,36900.000,2244,36896,0,959870.4030662
1260000,-33893161.09731,25080835.20289,0,0,0,0,1.986807990998,0.4777582062907,38852183.25659,38852183.2565879,152464312.4685,0,0,0,0,0,0,0,1.986807990998,0.4765866387401,-0.9802681817961,-2.488100826884,1.436169862198,-1.622347630585,0.0006870854478481,-0.0001750886440277,0,0,37200.000,2244,37200,0,1259870.403066
1560000,-33893166.2405,25080826.37794,0,0,0,0,1.98680781149,0.4777579968285,38852183.23354,38852183.2335424,152464312.3781,0,0,0,0,0,0,0,1.98680781149,0.4765864297541,-0.9802706723917,-2.488100929726,1.436169843927,-1.622350152995,-5.847535726366e-05,1.490116119385e-05,0,0,37500.000,2244,37488,0,1559870.403067
1860000,-33893171.45472,25080817.5463,0,0,0,0,1.986807631141,0.4777577865853,38852183.2682,38852183.2682048,152464312.5141,0,0,0,0,0,0,0,1.986807631141,0.4765862199892,-0.980273172269,-2.488101033051,1.436169825771,-1.622352697355,-0.0008040361623754,0.0002048909664154,0,0,37800.000,2244,37792,0,1859870.403066
2160000,-33893176.73899,25080808.71014,0,0,0,0,1.986807449991,0.4777575756101,38852183.36083,38852183.3608299,152464312.8776,0,0,0,0,0,0,0,1.986807449991,0.4765860094945,-0.980275680845,-2.488101136835,1.436169807736,-1.622355263126,-0.001564215806803,0.0003986060619354,0,0,38100.000,2244,38096,0,2159870.403066
2460000,-33893182.09228,25080799.87164,0,0,0,0,1.986807268084,0.4777573639522,38852183.51164,38852183.5116447,152464313.4694,0,0,0,0,0,0,0,1.986807268084,0.4765857983191,-0.9802781975322,-2.488101241053,1.436169789827,-1.622357849764,-0.002353633129862,0.0005997717380524,0,0,38400.000,2244,38400,0,2459870.403066
2760000,-33893187.51355,25080791.033,0,0,0,0,1.986807085459,0.4777571516614,38852183.72085,38852183.7208484,152464314.2904,0,0,0,0,0,0,0,1.986807085459,0.4765855865127,-0.9802807217395,-2.488101345682,1.436169772049,-1.62236045671,-0.003143050452922,0.0008009374141693,0,0,38700.000,2244,38688,0,2759870.403065
3060000,-33893193.00173,25080782.19639,0,0,0,0,1.986806902161,0.4777569387878,38852183.98861,38852183.9886123,152464315.3411,0,0,0,0,0,0,0,1.986806902161,0.4765853741252,-0.9802832528722,-2.488101450698,1.436169754407,-1.622363083398,-0.00390323009735,0.0009946525096893,0,0,39000.000,2244,38992,0,3059870.403064
3360000,-33893198.55571,25080773.36399,0,0,0,0,1.986806718232,0.4777567253815,38852184.31508,38852184.3150797,152464316.6223,0,0,0,0,0,0,0,1.986806718232,0.4765851612068,-0.9802857903319,-2.488101556075,1.436169736906,-1.622365729253,-0.004692647420409,0.001195818185806,0,0,39300.000,2244,39296,0,3359870.403063
3660000,-33893204.17432,25080764.53798,0,0,0,0,1.986806533714,0.4777565114932,38852184.70037,38852184.7003658,152464318.1342,0,0,0,0,0,0,0,1.986806533714,0.4765849478079,-0.9802883335178,-2.48810166179,1.436169719549,-1.62236839369,-0.005423589386205,0.001382082700729,0,0,39600.000,2244,39600,0,3659870.403062
3960000,-33893209.85642,25080755.72054,0,0,0,0,1.986806348651,0.4777562971737,38852185.14456,38852185.1445575,152464319.8773,0,0,0,0,0,0,0,1.986806348651,0.4765847339792,-0.9802908818258,-2.488101767818,1.436169702343,-1.622371076115,-0.006198387869948,0.001579523086548,0,0,39900.000,2244,39888,0,3959870.40306
4260000,-33893215.60078,25080746.91384,0,0,0,0,1.986806163087,0.4777560824739,38852185.64771,38852185.6477138,152464321.8518,0,0,0,0,0,0,0,1.986806163087,0.4765845197716,-0.9802934346497,-2.488101874133,1.436169685292,-1.622373775924,-0.006987805193008,0.001780688762665,0,0,40200.000,2244,40192,0,4259870.403058
4560000,-33893221.40619,25080738.12005,0,0,0,0,1.986805977064,0.477755867445,38852186.20987,38852186.2098651,152464324.0578,0,0,0,0,0,0,0,1.986805977064,0.4765843052362,-0.9802959913809,-2.488101980711,1.436169668399,-1.622376492508,-0.00773336599812,0.001970678567886,0,0,40500.000,2244,40496,0,4559870.403057
4860000,-33893227.27136,25080729.34134,0,0,0,0,1.986805790629,0.4777556521384,38852186.83101,38852186.8310138,152464326.4953,0,0,0,0,0,0,0,1.986805790629,0.4765840904241,-0.980298551409,-2.488102087527,1.436169651671,-1.622379225248,-0.008522783321179,0.002171844244003,0,0,40800.000,2244,40800,0,4859870.403055
5160000,-33893233.19502,25080720.57984,0,0,0,0,1.986805603824,0.4777554366055,38852187.51113,38852187.5111342,152464329.1643,0,0,0,0,0,0,0,1.986805603824,0.4765838753866,-0.9803011141222,-2.488102194554,1.43616963511,-1.622381973516,-0.009282962965607,0.002365559339523,0,0,41100.000,2244,41088,0,5159870.403052
5460000,-33893239.17583,25080711.83772,0,0,0,0,1.986805416693,0.4777552208979,38852188.25017,38852188.2501721,152464332.0644,0,0,0,0,0,0,0,1.986805416693,0.4765836601754,-0.9803036789073,-2.488102301768,1.436169618722,-1.622384736679,-0.01002852377072,0.002555549144745,0,0,41400.000,2244,41392,0,5459870.40305
