Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20045102.15162,18315322.82206,6461200.229038,0,0,0,1.80494406893,0.6443752909973,23613511.10586,23874637.9741014,125462069.3532,-0.0008710254753723,0,0,0,0,0,0,1.80494406893,0.6437046093562,-0.4677663946162,2.735930957773,1.387223250371,1.834571020882,-1685.978229917,320.830989629,0,0,36000.000,2244,36000,0,59920.36277986
360000,-20245798.722,18385949.60799,5574929.728818,0,0,0,1.843563184843,0.6222004878103,23711964.59841,23973091.5158088,125979446.2069,-0.0008710256393413,0,0,0,0,0,0,1.843563184843,0.621421067842,-0.6592793268215,2.759493547551,1.384176210596,1.654911005697,-1763.296832113,335.5442304164,0,0,36300.000,2244,36288,0,359920.0343742
660000,-20419978.05668,18443238.78867,4679460.202408,0,0,0,1.880993220381,0.5995035441451,23814846.19779,24075973.164153,126520092.918,-0.0008710258026771,0,0,0,0,0,0,1.880993220381,0.5986198407799,-0.8552414385778,2.782383214638,1.381151770359,1.464867501985,-1841.069795842,350.343933329,0,0,36600.000,2244,36592,0,659919.691198
960000,-20568046.92696,18485972.22929,3776269.373494,0,0,0,1.917241302751,0.5763058892074,23922174.76171,24183301.7768587,127084108.5845,-0.0008710259654068,0,0,0,0,0,0,1.917241302751,0.5753223742913,-1.055468414049,2.804619278726,1.378160986425,1.264174602226,-1919.047481162,365.1825934649,0,0,36900.000,2244,36896,0,959919.3331882
1260000,-20690495.19716,18512968.4629,2866847.659346,0,0,0,1.952316051431,0.5526298170531,24033954.63424,24295081.698006,127671516.0348,-0.0008710261275579,0,0,0,0,0,0,1.952316051431,0.5515509514339,-1.259768744462,2.826222677845,1.375214968541,1.05270476344,-1996.971340806,380.011010915,0,0,37200.000,2244,37200,0,1259918.960331
1560000,-20787893.53502,18523087.65909,1952695.711824,0,0,0,1.986227336958,0.5284983433881,24150175.19662,24411302.3088283,128282259.4669,-0.0008710262891595,0,0,0,0,0,0,1.986227336958,0.5273285525486,-1.467944928333,2.847215812807,1.372324804935,0.8293155910481,-2074.575926779,394.7786726058,0,0,37500.000,2244,37488,0,1559918.57266
1860000,-20860890.81353,18515236.43679,1035321.941691,0,0,0,2.018986045175,0.5039350672098,24270810.51484,24531937.6753456,128916202.5967,-0.000871026450241,0,0,0,0,0,0,2.018986045175,0.502678720296,-1.676887093511,2.867622306537,1.369501489023,0.5976477973927,-2151.590495634,409.4340577722,0,0,37800.000,2244,37792,0,1859918.170264
2160000,-20910211.21425,18488372.50222,116240.0303419,0,0,0,2.050603849854,0.4789640388061,24395819.08572,24656946.2943682,129573127.3235,-0.0008710266108331,0,0,0,0,0,0,2.050603849854,0.4776254308629,-1.884042556946,2.887466871282,1.366755848107,0.3606224880573,-2227.740662689,423.9249527454,0,0,38100.000,2244,38096,0,2159917.75328
2460000,-20936651.04373,18441509.09379,-803033.5669205,0,0,0,2.081092995897,0.4536096353593,24525143.68168,24786270.9383292,130252732.9145,-0.0008710267709672,0,0,0,0,0,0,2.081092995897,0.4521929725548,-2.092549182798,2.90677509882,1.364098474756,0.1154591060419,-2302.750144341,438.1987825036,0,0,38400.000,2244,38400,0,2459917.3219
2760000,-20941075.27555,18373719.21656,-1720982.121933,0,0,0,2.110466094589,0.4278964451457,24658711.29381,24919838.5983456,130954635.7054,-0.0008710269306752,0,0,0,0,0,0,2.110466094589,0.4264058327542,-2.306210492861,2.925573365408,1.361539661502,-0.1416069474007,-2376.342647195,452.202970162,0,0,38700.000,2244,38688,0,2759916.876366
3060000,-20924413.83166,18284139.64939,-2636091.134886,0,0,0,2.138735931802,0.4018491611043,24796433.17159,25057560.523879,131678369.3088,-0.0008710270899901,0,0,0,0,0,0,2.138735931802,0.4002885940053,-2.52853821213,2.943888619753,1.359089339372,-0.422234510719,-2448.24332652,465.8852145076,0,0,39000.000,2244,38992,0,3059916.416975
3360000,-20887657.61751,18171974.70928,-3546850.83157,0,0,0,2.165915289532,0.3754924843426,24938204.95647,25199332.3564116,132423385.3172,-0.0008710272489453,0,0,0,0,0,0,2.165915289532,0.3738658397974,-2.765263234456,2.96174833288,1.356757020701,-0.728487466807,-2518.180450256,479.1938066483,0,0,39300.000,2244,39296,0,3359915.944075
3660000,-20831854.32688,18036499.75791,-4451758.65251,0,0,0,2.192016780738,0.3488510379752,25083906.90615,25345034.3536537,133189054.4806,-0.0008710274075747,0,0,0,0,0,0,2.192016780738,0.347162070446,-3.019291321836,2.979180371382,1.354551746577,-1.061965447396,-2585.886965132,492.0779280365,0,0,39600.000,2244,39600,0,3659915.458065
3960000,-20758104.03261,17877064.43665,-5349321.729879,0,0,0,2.217052697118,0.3219492915335,25233404.20504,25494531.7000102,133974668.3382,-0.0008710275659131,0,0,0,0,0,0,2.217052697118,0.3202016293206,-3.29883717843,2.996212888325,1.352482039181,-1.435313414621,-2651.102150887,504.487965256,0,0,39900.000,2244,39888,0,3959914.959396
4260000,-20667554.58081,17693095.61729,-6238059.348084,0,0,0,2.241034869203,0.2948114960539,25386547.35596,25647674.8983277,134779441.2771,-0.0008710277239954,0,0,0,0,0,0,2.241034869203,0.2930086395404,-3.600549897202,3.012874288231,1.350555859197,-1.8325809775,-2713.572638247,516.3757037371,0,0,40200.000,2244,40192,0,4259914.448565
4560000,-20561396.80649,17484100.05684,-7116505.38397,0,0,0,2.263974537963,0.2674616298358,25543172.64767,25804300.2373626,135602512.989,-0.0008710278818571,0,0,0,0,0,0,2.263974537963,0.2656069511434,-3.919469969775,3.029193148914,1.348780568393,-2.255414044581,-2773.054014201,527.6946332306,0,0,40500.000,2244,40496,0,4559913.926119
4860000,-20440859.58953,17249666.74594,-7983210.722605,0,0,0,2.285882236988,0.2399233547642,25703102.69198,25964230.3289349,136442951.2927,-0.0008710280395341,0,0,0,0,0,0,2.285882236988,0.2380200986433,-4.248479423399,3.045198185623,1.347162897359,-2.686210011761,-2829.311751889,538.4001247585,0,0,40800.000,2244,40800,0,4859913.39265
5160000,-20307204.77029,16989468.94163,-8836745.644678,0,0,0,2.306767684224,0.2122199830131,25866147.0242,26127274.7083797,137299755.2896,-0.0008710281970625,0,0,0,0,0,0,2.306767684224,0.2102712688036,-4.580903793534,3.060918229633,1.345708918364,-3.124753484078,-2882.12238519,548.4496541321,0,0,41100.000,2244,41088,0,5159912.848793
5460000,-20161721.94496,16703265.87642,-9675702.181558,0,0,0,2.326639682217,0.1843744538777,26032102.76029,26293230.4916677,138171858.817,-0.0008710283544787,0,0,0,0,0,0,2.326639682217,0.1823832784002,-4.908884970509,3.076382222579,1.344424023177,-3.553526580503,-2931.274399457,557.8029714525,0,0,41400.000,2244,41392,0,5459912.295224
