Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8460000,14293496.52582,19196174.56584,-8862609.719564,0,0,0,-2.377209942675,0.202829013525,23462547.41931,23284493.7466977,124600029.4415,0.0005939231220303,0,0,0,0,0,0,-2.377209942675,0.2007335771933,-4.693897702357,0.2379135588519,1.323703512522,-5.380174074879,3545.977463767,-662.6506466419,0,0,44400.000,2244,44400,0,8459922.331289
8760000,14508979.66362,19471987.11018,-7856362.434224,0,0,0,-2.346855464277,0.236394051253,23266471.51715,23088417.5187923,123550785.9391,0.0005939242085757,0,0,0,0,0,0,-2.346855464277,0.2343606720345,-4.292390249166,0.258757223774,1.325595311242,-4.786356489529,3447.882094964,-644.3191822618,0,0,44700.000,2244,44688,0,8759922.985329
9060000,14711250.55854,19705957.67346,-6833161.188429,0,0,0,-2.314904112549,0.2695406038413,23076075.3171,22898020.9930113,122531935.6701,0.000593925295121,0,0,0,0,0,0,-2.314904112549,0.2675745753996,-3.896310658167,0.2803399913472,1.327738812821,-4.187644013518,3343.432943353,-624.8003616929,0,0,45000.000,2244,44992,0,9059923.620423
9360000,14898147.3028,19898322.9202,-5795215.924165,0,0,0,-2.281319165533,0.3022140961081,22891702.34229,22713647.6924587,121545316.896,0.0005939263816662,0,0,0,0,0,0,-2.281319165533,0.300321030765,-3.517698894394,0.3027202950041,1.330116716283,-3.597374834073,3233.099443119,-604.1819099337,0,0,45300.000,2244,45296,0,9359924.235427
9660000,15067546.54567,20049482.91009,-4744767.064257,0,0,0,-2.246063102819,0.3343573794314,22713666.98805,22535612.0124763,120592612.0097,0.0005939274682114,0,0,0,0,0,0,-2.246063102819,0.332543210206,-3.167426686605,0.3259550254472,1.332709812036,-3.033448283276,3117.417281696,-582.5639329851,0,0,45600.000,2244,45600,0,9659924.82929
9960000,15217375.90985,20159998.78009,-3684081.956882,0,0,0,-2.209098310747,0.3659108132163,22542254.68739,22364199.3860809,119675348.4209,0.0005939285547564,0,0,0,0,0,0,-2.209098310747,0.3641817905933,-2.855055396588,0.3501002767426,1.33549707057,-2.507505119381,2996.917063146,-560.0455868989,0,0,45900.000,2244,45888,0,9959925.401061
10260000,15345623.68433,20230589.27353,-2615449.797591,0,0,0,-2.17038794888,0.3968124680787,22377719.63503,22199664.0079844,118794886.3771,0.0005939296413014,0,0,0,0,0,0,-2.17038794888,0.3951751501649,-2.573677866811,0.3752095452173,1.338455742572,-2.016566053755,2872.170327604,-536.7336776108,0,0,46200.000,2244,46192,0,10259925.94989
10560000,15450349.52582,20262126.36171,-1541176.177647,0,0,0,-2.129896899383,0.4269983935956,22220283.4124,22042227.4596189,117952411.605,0.0005939307278464,0,0,0,0,0,0,-2.129896899383,0.4254596283876,-2.314121793915,0.4013340564023,1.341561496458,-1.556298583572,2743.769895585,-512.7389878035,0,0,46500.000,2244,46496,0,10559926.47504
10860000,15529693.74746,20255630.66715,-463578.60309,0,0,0,-2.08759293909,0.4564029746907,22070133.70401,21892077.4254844,117148928.4425,0.0005939318143912,0,0,0,0,0,0,-2.08759293909,0.4549698727536,-2.069730365551,0.4285203451123,1.344788589269,-1.124946076716,2612.329927784,-488.1762880832,0,0,46800.000,2244,46800,0,10859926.97589
11160000,15581887.96886,20212265.88767,615018.3473022,0,0,0,-2.043448002962,0.4849593501175,21927424.10777,21749367.5035073,116385258.823,0.0005939329009359,0,0,0,0,0,0,-2.043448002962,0.4836392462287,-1.834646525365,0.4568105272562,1.348110075404,-0.7214109053183,2478.465940466,-463.1606023759,0,0,47100.000,2244,47088,0,11159927.45192
11460000,15605261.08113,20133332.68313,1692288.749616,0,0,0,-1.997439675414,0.5126000489636,21792271.06958,21614214.1395854,115662025.872,0.0005939339874806,0,0,0,0,0,0,-1.997439675414,0.5114004509479,-1.603488975224,0.4862386251589,1.351498042872,-0.3447204640988,2342.845120842,-437.8166105598,0,0,47400.000,2244,47392,0,11459927.90274
11760000,15598251.02884,20020261.96312,2765909.712803,0,0,0,-1.949552697917,0.539257570853,21664755.91279,21486698.6570595,114979664.7672,0.0005939350740251,0,0,0,0,0,0,-1.949552697917,0.5381860944658,-1.374631229172,0.5168324893049,1.354923902296,0.002895293904964,2206.094128719,-412.2614189982,0,0,47700.000,2244,47696,0,11759928.32809
12060000,15559412.08095,19874607.64198,3833566.660383,0,0,0,-1.899780659093,0.5648651799898,21544924.15808,21366866.5766079,114338419.099,0.0005939361605696,0,0,0,0,0,0,-1.899780659093,0.5639294684976,-1.153383226805,0.5486099175258,1.358358700216,0.3130255874866,2068.851136235,-386.6142854095,0,0,48000.000,2244,48000,0,12059928.7278
12360000,15487422.0807,19698038.42781,4892957.856577,0,0,0,-1.848127746968,0.5893577709888,21432785.25983,21254727.352621,113738339.4596,0.0005939372471139,0,0,0,0,0,0,-1.848127746968,0.5885653987391,-0.9416530027221,0.5815774196157,1.361773460122,0.5829458007383,1931.756299044,-360.9948381782,0,0,48300.000,2244,48288,0,12359929.10186
12660000,15381089.77479,19492329.75741,5941799.766978,0,0,0,-1.794610458102,0.6126728643883,21328313.56579,21150255.3328398,113179288.5787,0.0005939383336582,0,0,0,0,0,0,-1.794610458102,0.6120312244562,-0.7399790862656,0.615728960224,1.365139564015,0.8212814104404,1795.428293068,-335.5186916888,0,0,48600.000,2244,48592,0,12659929.45034
