Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050215,28381156.02178,31103292.69748,0,0,0,0.04662014272336,1.209468399055,36196686.15151,36182362.1255273,141987360.8781,4.777980767131e-05,0,0,0,0,0,0,0.04662014272249,1.212368871346,3.964981865364,1.93848375478,1.517407675908,5.071230540113,-183.7603305604,46.82728648186,0,0,36000.000,2244,36000,0,59879.30863115
360000,-3311444.565656,28153145.19587,31283657.5104,0,0,0,0.06520095711264,1.20154218981,36210514.37723,36196195.2273658,142041644.941,4.776354268068e-05,0,0,0,0,0,0,0.06520095711177,1.2044396693,3.935321794969,1.939881143029,1.516286380984,5.027832777706,-178.0222314651,45.36505788565,0,0,36300.000,2244,36288,0,359879.2624889
660000,-3555590.5323,27935655.32207,31449106.49779,0,0,0,0.08378824245678,1.193993992772,36223878.88345,36209564.6104758,142094109.2721,4.774727511463e-05,0,0,0,0,0,0,0.08378824245592,1.196887483952,3.900902656602,1.941161741213,1.515221458204,4.980312258045,-171.6347927651,43.73735934496,0,0,36600.000,2244,36592,0,659879.2178934
960000,-3809020.741231,27729100.94822,31599558.99504,0,0,0,0.1024078675539,1.186825705873,36236731.42742,36222422.0321265,142144564.5564,4.773100493072e-05,0,0,0,0,0,0,0.102407867553,1.189714205595,3.868081543385,1.942358053461,1.514212777089,4.935246504557,-164.6347954601,41.95356369019,0,0,36900.000,2244,36896,0,959879.1750057
1260000,-4071248.284856,27533875.71777,31734941.43787,0,0,0,0.121083281908,1.18003886755,36249026.62263,36234722.1058146,142192832.6876,4.771473208772e-05,0,0,0,0,0,0,0.1210832819072,1.18292136074,3.834317909487,1.94350042934,1.513260160462,4.88995684067,-157.0601754381,40.02333804965,0,0,37200.000,2244,37200,0,1259879.133977
1560000,-4341769.485055,27350351.61578,31855187.40039,0,0,0,0.1398359656801,1.173634656457,36260722.02545,36246422.3879144,142238747.1077,4.769845654562e-05,0,0,0,0,0,0,0.1398359656793,1.176510112292,3.80057539082,1.944617460541,1.51236338753,4.84533589243,-148.9499942378,37.95663639903,0,0,37500.000,2244,37488,0,1559879.094949
1860000,-4620064.853477,27178878.25596,31960237.62992,0,0,0,0.1586858077916,1.167613888996,36271778.21532,36257483.4578972,142282153.1222,4.768217826564e-05,0,0,0,0,0,0,0.1586858077907,1.170481257418,3.768845416572,1.945736352865,1.511522196492,4.803382031678,-140.3442636224,35.76365485787,0,0,37800.000,2244,37792,0,1859879.058053
2160000,-4905600.082199,27019782.21023,32050040.07848,0,0,0,0.1776514270495,1.161977014921,36282158.86859,36267868.9921,142322908.1892,4.766589721026e-05,0,0,0,0,0,0,0.1776514270487,1.1648352234,3.73668003568,1.946883234541,1.510736286698,4.761936108585,-131.2838871042,33.45481678843,0,0,38100.000,2244,38096,0,2159879.023411
2460000,-5197827.062843,26873366.38211,32124549.93107,0,0,0,0.1967504478993,1.156724111215,36291830.82574,36277545.8310336,142360882.1838,4.764961334323e-05,0,0,0,0,0,0,0.1967504478984,1.159572061695,3.706136538179,1.948083391477,1.510005320364,4.722781985816,-121.8108061333,31.04081004858,0,0,38400.000,2244,38400,0,2459878.991132
2760000,-5496184.932245,26739909.42499,32183729.63051,0,0,0,0.2159997399301,1.151854874378,36300764.15229,36286484.0402218,142395957.6365,4.76333266296e-05,0,0,0,0,0,0,0.2159997399292,1.154691440319,3.677813021794,1.94936151464,1.509328923862,4.686495172094,-111.9674445813,28.53244543076,0,0,38700.000,2244,38688,0,2759878.961318
3060000,-5800101.142688,26619665.20662,32227548.89901,0,0,0,0.2354156283673,1.147368611188,36308932.19314,36294656.964568,142428029.9472,4.761703703574e-05,0,0,0,0,0,0,0.2354156283664,1.150192634675,3.651027697394,1.950741880225,1.508706688587,4.652396605091,-101.7971034504,25.94075724483,0,0,39000.000,2244,38992,0,3059878.934056
3360000,-6108992.554667,26512862.32071,32255984.75638,0,0,0,0.2550140813174,1.143264228,36316311.62046,36302041.2762506,142457007.5724,4.760074452934e-05,0,0,0,0,0,0,0.2550140813164,1.14607451685,3.625511273176,1.952248522398,1.508138171383,4.620218632157,-91.34353692657,23.27689528465,0,0,39300.000,2244,39296,0,3359878.909424
3660000,-6422266.550125,26419703.64664,32269021.5348,0,0,0,0.2748108783936,1.139540218583,36322882.4751,36308617.0161473,142482812.1882,4.758444907941e-05,0,0,0,0,0,0,0.2748108783927,1.142335543418,3.602344079746,1.953905386059,1.507622894536,4.591213472008,-80.65111318716,20.55216580629,0,0,39600.000,2244,39600,0,3659878.88749
3960000,-6739322.164036,26340365.95809,32266650.89032,0,0,0,0.2948217644524,1.136194650464,36328628.2016,36314367.6287921,142505378.8274,4.756815065635e-05,0,0,0,0,0,0,0.2948217644515,1.138973741715,3.5815138942,1.95573648039,1.507160345319,4.56525767636,-69.76449278627,17.77794957161,0,0,39900.000,2244,39888,0,3959878.868308
4260000,-7059551.2322,26274999.58146,32248871.81079,0,0,0,0.3150625914551,1.133225149759,36333535.67663,36319279.9908705,142524655.9914,4.755184923193e-05,0,0,0,0,0,0,0.3150625914542,1.135986694548,3.563005739279,1.957765986043,1.506749975069,4.542247730617,-58.72883331856,14.96575400233,0,0,40200.000,2244,40192,0,4259878.851922
4560000,-7382339.553057,26223728.10469,32215690.62058,0,0,0,0.3355494508955,1.130628884393,36337595.23107,36323344.4332548,142540605.7363,4.753554477929e-05,0,0,0,0,0,0,0.3355494508946,1.133371523277,3.546533558554,1.960018392904,1.506391197787,4.521895055618,-47.58929237867,12.1270865202,0,0,40500.000,2244,40496,0,4559878.838365
4860000,-7707068.061318,26186648.13696,32167120.98165,0,0,0,0.3562987987593,1.128402545638,36340800.66553,36326554.7565863,142553203.7347,4.751923727299e-05,0,0,0,0,0,0,0.3562987987583,1.131124869177,3.532061399401,1.962518600334,1.506083388244,4.504160041583,-36.39139303224,9.273547679186,0,0,40800.000,2244,40800,0,4859878.827656
5160000,-8033114.011184,26163829.11999,32103183.89141,0,0,0,0.3773275745859,1.12654232785,36343149.25956,36328908.240406,142562439.3107,4.750292668898e-05,0,0,0,0,0,0,0.3773275745849,1.129242872968,3.519938238713,1.965292022214,1.505825879564,4.489386852853,-25.18073143908,6.416756659746,0,0,41100.000,2244,41088,0,5159878.819806
5460000,-8359852.166897,26155313.19103,32023907.67694,0,0,0,0.3986533158598,1.125043906272,36344641.77427,36330405.6458394,142568315.4512,4.748661300466e-05,0,0,0,0,0,0,0.3986533158588,1.127721152384,3.510135847461,1.968364702625,1.505617960275,4.477541268396,-14.00277218946,3.568299114704,0,0,41400.000,2244,41392,0,5459878.814811
5760000,-8686655.998351,26161115.0981,31929327.98592,0,0,0,0.4202942686543,1.123902412762,36345282.44861,36331051.2118349,142570848.7909,4.747029619886e-05,0,0,0,0,0,0,0.4202942686533,1.126554777632,3.502622469658,1.971763392114,1.505458870802,4.468584333412,-2.902965254837,0.7397569715977,0,0,41700.000,2244,41696,0,5759878.812658
6060000,-9012898.879492,26181222.16748,31819487.77402,0,0,0,0.4422694951647,1.123112409265,36345078.98914,36330852.6449593,142570069.5718,4.745397625185e-05,0,0,0,0,0,0,0.4422694951637,1.125738244585,3.497362649643,1.975515666419,1.505347799368,4.462472155776,8.073429438286,-2.057336270809,0,0,42000.000,2244,42000,0,6059878.81332
6360000,-9337955.287224,26215594.32355,31694437.28887,0,0,0,0.4645989784921,1.122667858859,36344042.55339,36329821.1027504,142566021.5786,4.743765314538e-05,0,0,0,0,0,0,0.4645989784911,1.125265445513,3.494317043543,1.979650007695,1.505283877294,4.459155682981,18.88140048365,-4.811510443687,0,0,42300.000,2244,42288,0,6359878.816761
6660000,-9661201.99852,26264164.16111,31554234.05057,0,0,0,0.4873037247575,1.122562094166,36342187.72677,36327971.1706261,142558762.0476,4.742132686264e-05,0,0,0,0,0,0,0.4873037247564,1.125129637154,3.493442213643,1.984195890872,1.505266173665,4.458580458102,29.47627270831,-7.511381059885,0,0,42600.000,2244,42592,0,6659878.822932
6960000,-9982019.28346,26326837.06991,31398942.82874,0,0,0,0.5104058623262,1.12278778292,36339532.49304,36325320.8323508,142548361.5509,4.740499738831e-05,0,0,0,0,0,0,0.5104058623251,1.125323405939,3.494690404316,1.989183881792,1.505293689326,4.460686353249,39.81383874216,-10.14568284154,0,0,42900.000,2244,42896,0,6959878.831772
7260000,-10299792.09193,26403491.41121,31228635.6161,0,0,0,0.5339287375963,1.123336890465,36336098.19833,36321891.4340574,142534903.8554,4.738866470856e-05,0,0,0,0,0,0,0.5339287375952,1.125838630122,3.498009298122,1.994645723651,1.505365350206,4.465407278891,49.85035901799,-12.70326972008,0,0,43200.000,2244,43200,0,7259878.843211
7560000,-10613911.23166,26493978.74613,31043391.59868,0,0,0,0.5578970064328,1.124200638967,36331909.50872,36317707.6418259,142518485.756,4.737232881106e-05,0,0,0,0,0,0,0.5578970064317,1.126666438616,3.503341750627,2.000614413136,1.505479999918,4.472670867454,59.5427079598,-15.17315208912,0,0,43500.000,2244,43488,0,7559878.857167
7860000,-10923774.53544,26598124.11532,30843297.12248,0,0,0,0.5823367199058,1.125369463095,36326994.36137,36312797.3928197,142499216.8842,4.735598968495e-05,0,0,0,0,0,0,0.5823367199046,1.127797166306,3.510625502536,2.007124276234,1.50563639163,4.482398129574,68.84850555242,-17.54453033209,0,0,43800.000,2244,43792,0,7859878.873546
