Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,17555681.57101,18765044.66034,-7471824.142725,0,0,0,-2.23701716177,0.1948428950644,24786669.89796,24708256.3573456,129842763.5244,0.0002615594172776,0,0,0,0,0,0,-2.23701716177,0.1930489232943,-4.784850737847,0.1663472815016,1.334985441244,-1.330752100027,3117.095356352,-593.163523823,0,0,38400.000,2244,38400,0,2459917.582128
2760000,17642324.47231,19013122.07365,-6564575.629205,0,0,0,-2.212429169214,0.2236444660572,24610251.76804,24531837.5445255,128915676.4057,0.0002615616951892,0,0,0,0,0,0,-2.212429169214,0.221907259351,-4.44166016731,0.1826932045975,1.336398204776,-0.852208672548,3062.856311558,-582.8421767801,0,0,38700.000,2244,38688,0,2759918.170598
3060000,17714561.9094,19231205.99857,-5645030.467846,0,0,0,-2.186747689516,0.2522314590128,24437035.49467,24358620.5949931,128005415.1921,0.0002615639505982,0,0,0,0,0,0,-2.186747689516,0.2505546657575,-4.098479016765,0.1993929437851,1.337992742401,-0.3702383930002,3004.962954568,-571.8254372478,0,0,39000.000,2244,38992,0,3059918.748388
3360000,17770964.52013,19419628.52946,-4714903.76915,0,0,0,-2.159961108364,0.2805807705373,24267222.69288,24188807.12421,127113039.3801,0.0002615661821383,0,0,0,0,0,0,-2.159961108364,0.2789681713789,-3.762205867178,0.2164773634595,1.33976185319,0.109639458215,2943.662488047,-560.1603463292,0,0,39300.000,2244,39296,0,3359919.314824
3660000,17810140.28947,19578822.90671,-3775932.566012,0,0,0,-2.132056936218,0.3086689123815,24101000.55228,24022584.3221653,126239532.6597,0.000261568388485,0,0,0,0,0,0,-2.132056936218,0.3071244188636,-3.441853896095,0.2339772313753,1.341697642768,0.573407262986,2879.212754507,-547.895969823,0,0,39600.000,2244,39600,0,3659919.869284
3960000,17830740.96975,19709321.26437,-2829872.815095,0,0,0,-2.103021928972,0.3364720530352,23938541.27956,23860124.3959326,125385799.9851,0.0002615705683581,0,0,0,0,0,0,-2.103021928972,0.3349997046191,-3.142534616364,0.2519231996085,1.343791554763,1.01811303279,2811.880670182,-535.0831001997,0,0,39900.000,2244,39888,0,3959920.411192
4260000,17831468.35033,19811751.9761,-1878496.347989,0,0,0,-2.072842215645,0.3639660698347,23780001.61961,23701584.0907777,124552665.0583,0.000261572720524,0,0,0,0,0,0,-2.072842215645,0.3625700290902,-2.870510348701,0.2703457668999,1.346034407862,1.427515902112,2741.940737214,-521.7739734799,0,0,40200.000,2244,40192,0,4259920.940025
4560000,17811080.35082,19886836.60838,-923587.7757204,0,0,0,-2.041503433946,0.3911266114319,23625522.46234,23547104.2969682,123740868.2627,0.0002615748437983,0,0,0,0,0,0,-2.041503433946,0.3898111571742,-2.621029279846,0.2892752529422,1.34841643848,1.810557470645,2669.673673291,-508.0220084637,0,0,40500.000,2244,40496,0,4559921.455315
4860000,17768396.91222,19935386.49175,33058.64966118,0,0,0,-2.008990874478,0.4179291703344,23475228.54185,23396809.7489411,122951065.0821,0.0002615769370479,0,0,0,0,0,0,-2.008990874478,0.4166986884636,-2.387801122331,0.3087417256792,1.350927348936,2.170314027176,2595.364444213,-493.8814323395,0,0,40800.000,2244,40800,0,4859921.956643
5160000,17702305.6611,19958298.92219,989642.2124669,0,0,0,-1.975289634095,0.4443491650561,23329228.23397,23250808.8228373,122183825.037,0.0002615789991932,0,0,0,0,0,0,-1.975289634095,0.4432081368487,-2.166569085821,0.3287749482553,1.353556360928,2.501111815801,2519.300844584,-479.4070106,0,0,41100.000,2244,41088,0,5159922.44365
5460000,17611767.3224,19956553.00655,1944358.945574,0,0,0,-1.94038477878,0.4703620312388,23187613.45734,23109193.437627,121439631.1648,0.0002615810292103,0,0,0,0,0,0,-1.94038477878,0.4693150188288,-1.952255039156,0.3494042742359,1.356292273967,2.810642226985,2441.771354191,-464.6536391228,0,0,41400.000,2244,41392,0,5459922.916028
5760000,17495820.85737,19931205.16712,2895404.873093,0,0,0,-1.904261516076,0.4959433208935,23050459.6825,22972039.0641233,120718880.0674,0.0002615830261329,0,0,0,0,0,0,-1.904261516076,0.49499494968,-1.740754445692,0.37065854278,1.359123528336,3.099914195024,2363.063356532,-449.6760051697,0,0,41700.000,2244,41696,0,5759923.373526
6060000,17353588.30397,19883384.32221,3840979.278913,0,0,0,-1.866905376838,0.5210688086911,22917826.05199,22839404.845141,120021882.5423,0.0002615849890548,0,0,0,0,0,0,-1.866905376838,0.520223746414,-1.528633301838,0.3925660121454,1.362038272002,3.371193283113,2283.461200745,-434.5282185823,0,0,42000.000,2244,42000,0,6059923.815946
