Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709155,22957175.69521,34697519.47463,0,0,0,0.2604296268288,1.023145073094,36603415.69321,36607012.5264898,143653780.2655,-1.199774440078e-05,0,0,0,0,0,0,0.2604296268288,1.025951223668,2.881067204775,2.261452595736,1.492037338053,3.679962121656,-358.6865842351,91.4034023881,0,0,36000.000,2244,36000,0,59877.89214989
360000,-7200239.758346,22651502.74185,34836305.35165,0,0,0,0.2726642466101,1.012930007371,36630510.76077,36634107.6768094,143760107.4553,-1.199802044234e-05,0,0,0,0,0,0,0.2726642466101,1.015726832482,2.825180505002,2.254281707661,1.490714440707,3.606255154613,-350.0055665972,89.1912356019,0,0,36300.000,2244,36288,0,359877.8017702
660000,-7501465.041837,22358731.64269,34958429.75806,0,0,0,0.2853713812939,1.003119470862,36656907.03624,36660504.0362306,143863692.4396,-1.199830045615e-05,0,0,0,0,0,0,0.2853713812939,1.005906168317,2.772085899285,2.247410450287,1.489451304915,3.535607484473,-340.4128889018,86.74675226212,0,0,36600.000,2244,36592,0,659877.7137214
960000,-7815209.197468,22079420.72608,35063831.12853,0,0,0,0.2985320453546,0.9937162635071,36682536.6068,36686133.6919287,143964268.7138,-1.199858445254e-05,0,0,0,0,0,0,0.2985320453546,0.99649199873,2.721490912334,2.240828305836,1.488247474171,3.468099472732,-329.9554483856,84.08190310001,0,0,36900.000,2244,36896,0,959877.6282301
1260000,-8140870.938994,21814102.58051,35152455.86569,0,0,0,0.3121295221233,0.984722748441,36707335.19729,36710932.3687549,144061584.0483,-1.199887243993e-05,0,0,0,0,0,0,0.3121295221233,0.987486653918,2.673261563373,2.234527236725,1.487102438634,3.403687493277,-318.6814433617,81.20897039771,0,0,37200.000,2244,37200,0,1259877.545511
1560000,-8477826.201432,21563283.03034,35224258.37184,0,0,0,0.3261491005022,0.9761408571128,36731242.27865,36734839.5376461,144155400.9143,-1.199916442485e-05,0,0,0,0,0,0,0.3261491005022,0.9788920319189,2.627268081409,2.228501424599,1.486015641143,3.341963077091,-306.6407094533,78.14065366983,0,0,37500.000,2244,37488,0,1559877.465765
1860000,-8825429.330382,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757798.5159248,144245496.8766,-1.19994604119e-05,0,0,0,0,0,0,0.340577854411,0.9707096011676,2.583174460951,2.222747052588,1.484986482636,3.282878443902,-293.884061746,74.88990202546,0,0,37800.000,2244,37792,0,1859877.389182
2160000,-9183014.31307,21107023.40504,35317254.462,0,0,0,0.3554044578694,0.960217525849,36776159.12187,36779756.5595416,144331664.9563,-1.199976040379e-05,0,0,0,0,0,0,0.3554044578694,0.9629404007868,2.541242047623,2.217262082233,1.484014327011,3.226724505064,-280.4635725453,71.46998494864,0,0,38100.000,2244,38096,0,2159877.315938
2460000,-9549896.048776,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020205,36797067.41852,36800664.9473218,144413713.961,-1.200006440128e-05,0,0,0,0,0,0,0.3706190299501,0.9555850389116,2.501045208705,2.21204613342,1.483098505443,3.173003128081,-266.4324690453,67.89446622133,0,0,38400.000,2244,38400,0,2459877.246195
2760000,-9925371.656243,20714117.50361,35342615.57504,0,0,0,0.3862130048899,0.9459531290508,36816881.43614,36820479.0572765,144491468.7845,-1.200037240325e-05,0,0,0,0,0,0,0.3862130048899,0.9486436892892,2.462785503099,2.207100319646,1.482238320184,3.121919943843,-251.8448117136,64.17712196708,0,0,38700.000,2244,38688,0,2759877.180102
