Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,16848910.4795,2647963.862424,20105094.9771,0,0,0,-0.7904262665635,0.1914849832396,24399086.88088,24405569.620769,99936727.78271,-2.162409263831e-05,0,0,0,0,0,0,-0.7904262665637,0.1935282067392,-3.347535536217,-0.7125373574549,1.331213316506,-2.986477875714,1539.140622748,-375.8738599718,0,0,47400.000,2244,47392,0,11459918.59178
11760000,17098219.37569,3391222.377841,19798582.93869,0,0,0,-0.8184180470531,0.212143537415,24290608.87233,24297093.3397794,99492535.54575,-2.162985516298e-05,0,0,0,0,0,0,-0.8184180470533,0.2141282797152,-3.212631421577,-0.741018790176,1.332369557115,-2.795154494915,1421.456850973,-347.1342809498,0,0,47700.000,2244,47696,0,11759918.95362
12060000,17354471.83953,4118415.705681,19453380.92455,0,0,0,-0.8478389350944,0.2315653807803,24190897.68005,24197383.8592026,99084241.89096,-2.163556479085e-05,0,0,0,0,0,0,-0.8478389350946,0.2334869813843,-3.106336967807,-0.7703297487741,1.333560393912,-2.635044057727,1299.891945157,-317.4468893558,0,0,48000.000,2244,48000,0,12059919.28622
12360000,17616611.06564,4828202.810329,19070223.65279,0,0,0,-0.8786493631905,0.2496702856178,24100220.71698,24106708.591612,98712941.82812,-2.164122031452e-05,0,0,0,0,0,0,-0.8786493631907,0.2515239806349,-3.019190297346,-0.8004287144738,1.33476267292,-2.498333449284,1174.913492056,-286.9258746505,0,0,48300.000,2244,48288,0,12359919.58868
12660000,17883517.30418,5519320.651696,18649918.83165,0,0,0,-0.9107974745881,0.2663812987324,24018809.999,24025299.5525671,98379585.42216,-2.16468206379e-05,0,0,0,0,0,0,-0.9107974745883,0.2681622649388,-2.943948083431,-0.831261071588,1.335953460457,-2.376917878888,1047.01965595,-255.6928936392,0,0,48600.000,2244,48592,0,12659919.86023
12960000,18154012.99976,6190588.61087,18193345.03554,0,0,0,-0.9442186247099,0.2816261123818,23946860.02109,23953351.2367482,98084969.09629,-2.165236477774e-05,0,0,0,0,0,0,-0.9442186247101,0.2833295188246,-2.875824347168,-0.8627585839125,1.337110466683,-2.266689340952,916.7359523311,-223.8762825727,0,0,48900.000,2244,48896,0,12959920.10022
13260000,18426868.17957,6840912.523866,17701449.4511,0,0,0,-0.9788352373215,0.2953384865382,23884525.90008,23891018.7607276,97829728.02694,-2.16578518649e-05,0,0,0,0,0,0,-0.9788352373217,0.2969595527812,-2.812705300894,-0.8948393045659,1.33821248336,-2.166921712542,784.6111444617,-191.6100550443,0,0,49200.000,2244,49200,0,13259920.30814
13560000,18700806.0637,7469288.309202,17175245.50187,0,0,0,-1.014557078618,0.3074596759213,23831921.81807,23838416.3063723,97614329.76977,-2.166328114538e-05,0,0,0,0,0,0,-1.014557078618,0.3089937354939,-2.751262564259,-0.9274077963085,1.339239820989,-2.073267571722,651.2131933172,-159.0329129249,0,0,49500.000,2244,49488,0,13559920.4836
13860000,18974508.87013,8074805.177146,16615810.3605,0,0,0,-1.051281994898,0.3179398077231,23789119.79589,23795615.894324,97439069.23727,-2.166865198103e-05,0,0,0,0,0,0,-1.051281994899,0.3193823748071,-2.694098218983,-0.9603558964713,1.340174728492,-1.98860419372,517.1243304025,-126.2870430946,0,0,49800.000,2244,49792,0,13859920.62637
14160000,19246623.78622,8656648.410644,16024282.3574,0,0,0,-1.088897134327,0.3267391512694,23756148.82051,23762646.5114088,97304065.12563,-2.167396385004e-05,0,0,0,0,0,0,-1.088897134328,0.3280859882024,-2.642789500149,-0.9935639256047,1.341001777574,-1.915638503846,382.9361610768,-93.51692162454,0,0,50100.000,2244,50096,0,14159920.73634
14460000,19515769.07845,9214101.710107,15401858.29473,0,0,0,-1.127280641905,0.333829220042,23732994.34381,23739493.6093712,97209257.8622,-2.167921634719e-05,0,0,0,0,0,0,-1.127280641905,0.3350764028885,-2.597787428608,-1.02690234728,1.341708194008,-1.854270031028,249.2447068597,-60.86810305715,0,0,50400.000,2244,50400,0,14459920.81357
