Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,4192839.197935,23558665.34369,-17425468.95044,0,0,0,-2.911725112598,0.1809536807996,27783022.0516,27934032.4999643,109619143.703,-0.0005037166357263,0,0,0,0,0,0,-2.911725112598,0.178126492224,-3.470762736206,-0.4869651034104,1.357407096478,1.588592727643,2339.001177448,-596.0431061685,0,0,38400.000,2244,38400,0,2459906.822097
2760000,4075649.33951,24061823.64974,-16752945.95844,0,0,0,-2.911596891347,0.2108875016489,27604038.89954,27755049.5934237,108916776.3326,-0.0005037174547142,0,0,0,0,0,0,-2.911596891347,0.2080604047857,-3.248915080309,-0.4742710694896,1.358691239778,1.869178009204,2342.707528327,-596.9875883311,0,0,38700.000,2244,38688,0,2759907.41912
3060000,3976418.915686,24547953.19641,-16057252.75044,0,0,0,-2.910614966261,0.2412393754058,27424942.67595,27575953.6152937,108213965.245,-0.000503718273485,0,0,0,0,0,0,-2.910614966261,0.2384129373367,-3.081688408763,-0.4617167853212,1.360189861522,2.094744160388,2341.95367133,-596.7954844236,0,0,39000.000,2244,38992,0,3059908.01652
3360000,3894466.017225,25015843.27658,-15339351.51864,0,0,0,-2.908772861658,0.2719916619517,27246075.50223,27397086.6869755,107512052.998,-0.0005037190920441,0,0,0,0,0,0,-2.908772861658,0.2691664613861,-2.939485862026,-0.449271480334,1.361908493504,2.294039099593,2336.711530978,-595.4596400261,0,0,39300.000,2244,39296,0,3359908.613156
3660000,3829041.171528,25464330.99821,-14600235.1692,0,0,0,-2.906061690605,0.3031265079614,27067781.2065,27218792.6365793,106812388.847,-0.0005037199103975,0,0,0,0,0,0,-2.906061690605,0.3003031432623,-2.795633983776,-0.4369025771192,1.36385195696,2.490880432916,2326.964639146,-592.9758585989,0,0,39600.000,2244,39600,0,3659909.207881
3960000,3779330.199456,25892305.23116,-13840925.94961,0,0,0,-2.902469862506,0.3346257423563,26890404.41106,27041416.0864194,106116325.1641,-0.0005037207285514,0,0,0,0,0,0,-2.902469862506,0.3318048400393,-2.620655931336,-0.4245754456199,1.366024316531,2.71390164628,2312.708756373,-589.343059808,0,0,39900.000,2244,39888,0,3959909.799545
4260000,3744457.299519,26298710.37735,-13062474.03547,0,0,0,-2.897982753481,0.366470765969,26714289.57452,26865301.4950992,105425213.6787,-0.0005037215465121,0,0,0,0,0,0,-2.897982753481,0.3636529898064,-2.37296120847,-0.4122530972585,1.368428833206,3.004065175097,2293.952507773,-584.5634415746,0,0,40200.000,2244,40192,0,4259910.387
4560000,3723488.348622,26682549.95103,-12265956.07835,0,0,0,-2.892582330459,0.3986424349699,26539779.9895,26690792.1552393,104740401.5448,-0.0005037223642863,0,0,0,0,0,0,-2.892582330459,0.3958284958627,-2.02270513742,-0.3998958419458,1.3710679164,3.386487124475,2270.717843533,-578.642597422,0,0,40500.000,2244,40496,0,4559910.969101
4860000,3715434.407803,27042889.95663,-11452473.71703,0,0,0,-2.886246718163,0.4311209373552,26367216.73772,26518229.1485714,104063227.2405,-0.0005037231818811,0,0,0,0,0,0,-2.886246718163,0.4283116041644,-1.606616241457,-0.3874608561349,1.373943075293,3.825901539034,2243.040813711,-571.5897139162,0,0,40800.000,2244,40800,0,4859911.544709
5160000,3719255.420685,27378862.05244,-10623152.05401,0,0,0,-2.878949696042,0.4638856614732,26196937.60496,26347950.2608667,103395016.3096,-0.0005037239993037,0,0,0,0,0,0,-2.878949696041,0.4610817730475,-1.174359128249,-0.3749017158623,1.377054869582,4.271403711873,2210.971699805,-563.4176041931,0,0,41100.000,2244,41088,0,5159912.112698
