Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186383,41536370.5593,2933818.446665,0,0,0,3.088057227044,1.042946235592,36266793.06181,36215483.5917485,142117336.626,0.0001711499695473,0,0,0,0,0,0,3.088057227043,1.040046813325,2.959766762737,-2.565883360949,1.494105390927,3.85667057065,-642.0542476859,163.6134311557,0,0,36000.000,2244,36000,0,59879.19814984
360000,-4252511.923921,41614632.26254,2180357.628981,0,0,0,3.109542542479,1.022603099105,36317260.61792,36265937.3195715,142315327.8913,0.0001711960957619,0,0,0,0,0,0,3.109542542479,1.019700994487,2.846903343533,-2.547864308473,1.491426302282,3.708707932908,-677.8346170913,172.7312728763,0,0,36300.000,2244,36288,0,359879.0298543
660000,-3881897.914751,41676346.70116,1425832.277142,0,0,0,3.129659478098,1.002083236748,36370450.45248,36319113.3291084,142524001.9748,0.000171242211088,0,0,0,0,0,0,3.129659478097,0.9991798415455,2.735936304561,-2.530854319166,1.488756165152,3.561341686008,-713.2609182084,181.7588880658,0,0,36600.000,2244,36592,0,659878.8524782
960000,-3508909.693029,41721383.05168,670610.3530941,0,0,0,-3.134673598407,0.9814103325105,36426332.72536,36374981.78016,142743241.7772,0.0001712883157237,0,0,0,0,0,0,-3.134673598407,0.9785067994386,2.625206538373,-2.51474442981,1.486100010124,3.413090998375,-748.2607146885,190.6778179109,0,0,36900.000,2244,36896,0,959878.6661211
1260000,-3134282.03435,41749642.85857,-84939.46243086,0,0,0,-3.116993560984,0.9606064536345,36484872.08691,36433507.3230299,142972908.5786,0.0001713344098728,0,0,0,0,0,0,-3.116993560985,0.9577037328644,2.512723140421,-2.499437057468,1.483462554724,3.262139497468,-782.7623449812,199.4698010385,0,0,37200.000,2244,37200,0,1259878.470901
1560000,-2758753.524025,41761060.25165,-840447.9601044,0,0,0,-3.100403099198,0.9396922602441,36546027.74658,36494649.1671093,143212842.3079,0.0001713804937446,0,0,0,0,0,0,-3.100403099198,0.9367911298835,2.396413295945,-2.484844685756,1.480848227317,3.106520218412,-816.6952000926,208.1168442965,0,0,37500.000,2244,37488,0,1559878.266954
1860000,-2383065.116238,41755602.09982,-1595545.593207,0,0,0,-3.084828357625,0.9186871840506,36609753.55621,36558361.1641612,143462861.8695,0.0001714265675537,0,0,0,0,0,0,-3.084828357625,0.9157882756364,2.274469364015,-2.470888677785,1.478261186623,2.944812992047,-849.9897674418,216.6012339294,0,0,37800.000,2244,37792,0,1859878.054433
2160000,-2007958.686928,41733268.10068,-2349862.669734,0,0,0,-3.070203239392,0.8976095808537,36675998.1075,36624591.9058169,143722765.526,0.0001714726315198,0,0,0,0,0,0,-3.070203239392,0.8947134007207,2.145005209819,-2.457498237525,1.475705337603,2.775285243603,-882.5779232376,224.9056100845,0,0,38100.000,2244,38096,0,2159877.833511
2460000,-1634175.583254,41694090.80595,-3103029.545274,0,0,0,-3.056468519773,0.8764768609001,36744704.84317,36693284.8347378,143992331.3342,0.0001715186858678,0,0,0,0,0,0,-3.056468519773,0.873583808137,2.006119702888,-2.444609526586,1.473184344338,2.596174670937,-914.3931517611,233.013022691,0,0,38400.000,2244,38400,0,2459877.604376
2760000,-1262455.172532,41638135.58221,-3854676.816549,0,0,0,-3.043571065318,0.8553056005622,36815812.1812,36764378.368837,144271317.6327,0.0001715647308276,0,0,0,0,0,0,-3.043571065318,0.8524159821412,1.848728890132,-2.432164840827,1.470701640463,2.398724996321,-945.3705746034,240.9069389105,0,0,38700.000,2244,38688,0,2759877.367234
3060000,-893533.3935043,41565500.50732,-4604435.51548,0,0,0,-3.031463147022,0.834111638276,36889253.65145,36837806.0379038,144559463.5783,0.0001716107666342,0,0,0,0,0,0,-3.031463147022,0.8312256818386,1.671311113048,-2.420111914376,1.468260437596,2.181465117854,-975.4471260917,248.5712878406,0,0,39000.000,2244,38992,0,3059877.122306
3360000,-528141.3128479,41476316.20234,-5351937.30365,0,0,0,-3.020101836615,0.8129101572177,36964958.04399,36913496.6319287,144856489.7274,0.0001716567935272,0,0,0,0,0,0,-3.020101836615,0.8100280219137,1.480518860432,-2.408403293465,1.465863732185,1.951099293159,-1004.56191876,255.9905536473,0,0,39300.000,2244,39296,0,3359876.869829
3660000,-167003.6897947,41370745.59932,-6096814.667051,0,0,0,-3.009448475964,0.7917157568101,37042849.56837,36991374.3603875,145162098.6619,0.000171702811751,0,0,0,0,0,0,-3.009448475964,0.7888375425164,1.28239697762,-2.396995790462,1.463514311079,1.714124065293,-1032.656082543,263.1497345865,0,0,39600.000,2244,39600,0,3659876.610057
3960000,189162.4482686,41248983.64534,-6838701.110965,0,0,0,-2.999468210532,0.7705425148168,37122848.02308,37071359.0217121,145475975.6534,0.0001717488215543,0,0,0,0,0,0,-2.999468210532,0.7676682700065,1.083051631547,-2.385850022969,1.461214756122,1.476545305465,-1059.673086389,270.0344249606,0,0,39900.000,2244,39888,0,3959876.343257
4260000,539649.2163629,41111256.94325,-7577231.354863,0,0,0,-2.990129578805,0.7494040414994,37204868.97446,37153366.1821475,145797789.366,0.0001717948231905,0,0,0,0,0,0,-2.990129578805,0.7465337699824,0.8899687860199,-2.374929967135,1.458967447988,1.24573551926,-1085.558752878,276.6308188438,0,0,40200.000,2244,40192,0,4259876.06971
4560000,883759.265811,40957823.32975,-8312041.527183,0,0,0,-2.981404150546,0.7283135270771,37288823.94407,37237307.3631775,146127192.5907,0.0001718408169172,0,0,0,0,0,0,-2.981404150546,0.7254471937977,0.7090909198901,-2.36420264308,1.456774569466,1.028357430222,-1110.261433653,282.9257547855,0,0,40500.000,2244,40496,0,4559875.789713
4860000,1220807.15866,40788971.39166,-9042769.359856,0,0,0,-2.973266207592,0.7072837835263,37374620.60386,37323090.2366885,146463823.0124,0.0001718868029963,0,0,0,0,0,0,-2.973266207592,0.7044213195694,0.5462713295703,-2.353637745953,1.454638108352,0.8297462990712,-1133.732097125,288.906738162,0,0,40800.000,2244,40800,0,4859875.503572
5160000,1550120.719864,40605019.92109,-9769054.382442,0,0,0,-2.965692461697,0.68632728159,37462162.97827,37410618.8270342,146807304.0018,0.0001719327816936,0,0,0,0,0,0,-2.965692461698,0.6834685885239,0.4048967805073,-2.343207368574,1.452559860083,0.6534265423353,-1155.924372337,294.5619523525,0,0,41100.000,2244,41088,0,5159875.211608
5460000,1871042.364498,40406317.31074,-10490538.11574,0,0,0,-2.958661804621,0.6654561837251,37551351.65233,37499793.719163,147157245.4331,0.0001719787532788,0,0,0,0,0,0,-2.958661804621,0.6626011373863,0.2817254307011,-2.332885779221,1.450541430225,0.4966368314574,-1176.794636672,299.8802810907,0,0,41400.000,2244,41392,0,5459874.914152
5760000,2182930.397319,40193240.8903,-11206864.26475,0,0,0,-2.952155086282,0.6446823735953,37642083.98503,37590512.2719778,147513244.5205,0.0001720247180255,0,0,0,0,0,0,-2.952155086282,0.6418308274031,0.1716390653282,-2.322649173753,1.448584236913,0.3533939159639,-1196.302176663,304.8513494432,0,0,41700.000,2244,41696,0,5759874.611548
