Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329724,30300291.93839,29590952.22941,0,0,0,-0.5075119149308,1.225610750092,36430776.37138,36419809.314431,191387389.7059,3.658216429181e-05,0,0,0,0,0,0,-0.5075119149308,1.228151143214,4.018393855518,1.408577598293,1.520015156771,0.4299715026443,-155.0194753437,29.49922531843,0,0,36000.000,2244,36000,0,59878.51659259
360000,3131353.527986,30037011.22436,29873653.08943,0,0,0,-0.4783492275038,1.219122918994,36439420.52625,36428454.0021571,191432817.8465,3.658038688043e-05,0,0,0,0,0,0,-0.4783492275038,1.221703045731,3.999925660418,1.420879585561,1.519094961721,0.4062923125047,-147.6710910128,28.10087427497,0,0,36300.000,2244,36288,0,359878.487757
660000,2930930.322432,29782571.68425,30142372.57183,0,0,0,-0.4500783418905,1.21290411276,36447617.5298,36436651.5401844,191475896.1996,3.657860405471e-05,0,0,0,0,0,0,-0.4500783418905,1.215520689167,3.983170915425,1.432156422351,1.518214419367,0.3846647768893,-139.3612444339,26.51956304908,0,0,36600.000,2244,36592,0,659878.460413
960000,2719607.60403,29537452.66381,30396981.33284,0,0,0,-0.4226093394255,1.206969079094,36455313.71011,36444348.2566574,191516342.7177,3.657681559328e-05,0,0,0,0,0,0,-0.4226093394255,1.209619091864,3.9671770534,1.442503476736,1.517375380299,0.3643251098403,-130.132788637,24.76344630122,0,0,36900.000,2244,36896,0,959878.4347395
1260000,2497800.772795,29302115.78891,30637356.41931,0,0,0,-0.3958608649784,1.201331059829,36462457.89678,36451492.9812496,191553888.4988,3.657502127719e-05,0,0,0,0,0,0,-0.3958608649784,1.204011732148,3.952044480735,1.452007809884,1.516579471019,0.3451077260349,-120.0305930348,22.84106239676,0,0,37200.000,2244,37200,0,1259878.410907
1560000,2265944.954901,29077004.09166,30863381.32918,0,0,0,-0.3697591802666,1.196001954478,36469001.52642,36458037.1506277,191588278.341,3.657322088993e-05,0,0,0,0,0,0,-0.3697591802666,1.198710716124,3.938953896803,1.46074913764,1.515828121493,0.3282090948885,-109.1011127395,20.76125144958,0,0,37500.000,2244,37488,0,1559878.389078
1860000,2024494.182557,28862541.17089,31074946.06967,0,0,0,-0.3442373021887,1.190992459777,36474898.74234,36463934.908184,191619271.2662,3.657141421759e-05,0,0,0,0,0,0,-0.3442373021887,1.193726920923,3.926646673228,1.468800648236,1.515122589054,0.3123851951421,-97.39264305696,18.53320375085,0,0,37800.000,2244,37792,0,1859878.369405
2160000,1773920.538154,28659130.38856,31271947.21294,0,0,0,-0.319234222641,1.186312188704,36480106.48857,36469143.1979856,191646641.0138,3.656960104895e-05,0,0,0,0,0,0,-0.319234222641,1.18907011694,3.915146937494,1.476229794472,1.51446397913,0.2979220925617,-84.95502583938,16.16640388966,0,0,38100.000,2244,38096,0,2159878.352032
2460000,1514713.26423,28467154.10371,31454287.94932,0,0,0,-0.2946942042332,1.181969771954,36484584.5979,36473621.8528978,191670176.5042,3.656778117553e-05,0,0,0,0,0,0,-0.2946942042332,1.184749072105,3.904761649676,1.483098979845,1.513853263254,0.2849571671993,-71.83962990843,13.67062702775,0,0,38400.000,2244,38400,0,2459878.337093
2760000,1247377.840867,28286972.94526,31621878.13795,0,0,0,-0.2705661452803,1.177972944411,36488295.87419,36477333.6768428,191689682.2707,3.656595439175e-05,0,0,0,0,0,0,-0.2705661452803,1.18077164076,3.895486525479,1.489466167884,1.513291294692,0.2734058715594,-58.09911613692,11.05589419603,0,0,38700.000,2244,38688,0,2759878.324712
