Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186386,41536370.5593,2933818.446673,0,0,0,3.088057227043,1.042946235592,36266793.06181,36215484.5510839,188583531.6835,0.0001711467695473,0,0,0,0,0,0,3.088057227043,1.040046813325,3.456828577531,-2.565883360949,1.494105390927,-4.124632404547,-851.9780712771,163.6134311557,0,0,36000.000,2244,36000,0,59879.19814664
360000,-4252511.923925,41614632.26254,2180357.628989,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265938.2789068,188846257.4843,0.0001711928957619,0,0,0,0,0,0,3.109542542479,1.019700994487,3.308214427556,-2.547864308473,1.491426302282,-4.262248316051,-899.4570464112,172.731269151,0,0,36300.000,2244,36288,0,359879.0298511
660000,-3881897.914754,41676346.70116,1425832.27715,0,0,0,3.129659478097,1.002083236748,36370450.45248,36319114.2884436,189123158.9204,0.000171239011088,0,0,0,0,0,0,3.129659478097,0.9991798415455,3.104688764941,-2.530854319166,1.488756165152,-4.44993252355,-946.4662077197,181.7588843405,0,0,36600.000,2244,36592,0,659878.852475
960000,-3508909.693033,41721383.05168,670610.3531022,0,0,0,-3.134673598407,0.9814103325107,36426332.72536,36374982.7394953,189414080.6059,0.0001712851157237,0,0,0,0,0,0,-3.134673598407,0.9785067994386,2.859071260357,-2.51474442981,1.486100010124,-4.675319417937,-992.9094159185,190.6778141856,0,0,36900.000,2244,36896,0,959878.6661179
1260000,-3134282.034354,41749642.85857,-84939.4624228,0,0,0,-3.116993560985,0.9606064536347,36484872.08691,36433508.2823651,189718838.4659,0.0001713312098728,0,0,0,0,0,0,-3.116993560985,0.9577037328644,2.583628204532,-2.499437057468,1.483462554724,-4.92662150851,-1038.691637442,199.4698084891,0,0,37200.000,2244,37200,0,1259878.470898
1560000,-2758753.524029,41761060.25165,-840447.9600964,0,0,0,-3.100403099198,0.9396922602444,36546027.74658,36494650.1264445,190037220.0927,0.0001713772937446,0,0,0,0,0,0,-3.100403099198,0.9367911298835,2.295710922298,-2.484844685756,1.480848227317,-5.185302856972,-1083.719060833,208.116851747,0,0,37500.000,2244,37488,0,1559878.266951
1860000,-2383065.116242,41755602.09982,-1595545.593199,0,0,0,-3.084828357625,0.9186871840508,36609753.55621,36558362.1234964,190368985.1806,0.0001714233675537,0,0,0,0,0,0,-3.084828357625,0.9157882756364,2.010947283481,-2.470888677785,1.478261186623,-5.438203049242,-1127.899465318,216.6012339294,0,0,37800.000,2244,37792,0,1859878.05443
2160000,-2007958.686932,41733268.10068,-2349862.669726,0,0,0,-3.070203239392,0.8976095808539,36675998.1075,36624592.8651521,190713866.0326,0.0001714694315198,0,0,0,0,0,0,-3.070203239392,0.8947134007207,1.744048851608,-2.457498237525,1.475705337603,-5.671240237495,-1171.142589379,224.9056212604,0,0,38100.000,2244,38096,0,2159877.833508
2460000,-1634175.583258,41694090.80595,-3103029.545266,0,0,0,-3.056468519773,0.8764768609003,36744704.84317,36693285.7940729,191071568.1398,0.0001715154858678,0,0,0,0,0,0,-3.056468519773,0.873583808137,1.509883011697,-2.444609526586,1.473184344338,-5.869799671387,-1213.359956163,233.013022691,0,0,38400.000,2244,38400,0,2459877.604373
2760000,-1262455.172536,41638135.58221,-3854676.816541,0,0,0,-3.043571065318,0.8553056005624,36815812.1812,36764379.3281721,191441770.8282,0.0001715615308276,0,0,0,0,0,0,-3.043571065318,0.8524159821412,1.307005523602,-2.432164840827,1.470701640463,-6.034957298646,-1254.465630032,240.9069351852,0,0,38700.000,2244,38688,0,2759877.367231
3060000,-893533.3935083,41565500.50732,-4604435.515472,0,0,0,-3.031463147022,0.8341116382763,36889253.65145,36837806.9972389,191824127.9698,0.0001716075666342,0,0,0,0,0,0,-3.031463147022,0.8312256818386,1.114906096933,-2.420111914376,1.468260437596,-6.189072966609,-1294.375944978,248.5712915659,0,0,39000.000,2244,38992,0,3059877.122302
3360000,-528141.3128518,41476316.20234,-5351937.303642,0,0,0,-3.020101836615,0.812910157218,36964958.04399,36913497.5912637,192218268.7555,0.0001716535935272,0,0,0,0,0,0,-3.020101836615,0.8100280219137,0.930556564127,-2.408403293465,1.465863732185,-6.33547462331,-1333.009970191,255.990549922,0,0,39300.000,2244,39296,0,3359876.869826
3660000,-167003.6897985,41370745.59932,-6096814.667043,0,0,0,-3.009448475964,0.7917157568104,37042849.56837,36991375.3197225,192623798.5242,0.000171699611751,0,0,0,0,0,0,-3.009448475964,0.7888375425164,0.7519712483826,-2.396995790462,1.463514311079,-6.475862097794,-1370.289704046,263.1497308612,0,0,39600.000,2244,39600,0,3659876.610054
3960000,189162.4482648,41248983.64534,-6838701.110957,0,0,0,-2.999468210532,0.770542514817,37122848.02308,37071359.9810471,193040299.6452,0.0001717456215543,0,0,0,0,0,0,-2.999468210532,0.7676682700065,0.5771634304929,-2.385850022969,1.461214756122,-6.613369701976,-1406.140112895,270.0344249606,0,0,39900.000,2244,39888,0,3959876.343254
4260000,539649.2163592,41111256.94325,-7577231.354855,0,0,0,-2.990129578805,0.7494040414996,37204868.97446,37153367.1414825,193467332.4498,0.0001717916231905,0,0,0,0,0,0,-2.990129578805,0.7465337699824,0.4039915148539,-2.374929967135,1.458967447988,-6.750414665267,-1440.489247464,276.6308151186,0,0,40200.000,2244,40192,0,4259876.069707
4560000,883759.2658074,40957823.32975,-8312041.527175,0,0,0,-2.981404150546,0.7283135270773,37288823.94406,37237308.3225124,193904436.2072,0.0001718376169172,0,0,0,0,0,0,-2.981404150546,0.7254471937977,0.2300458474874,-2.36420264308,1.456774569466,-6.889467869477,-1473.268650221,282.9257547855,0,0,40500.000,2244,40496,0,4559875.789709
4860000,1220807.158657,40788971.39166,-9042769.359849,0,0,0,-2.973266207592,0.7072837835265,37374620.60386,37323091.1960235,194351130.1406,0.0001718836029963,0,0,0,0,0,0,-2.973266207592,0.7044213195694,0.05336029494844,-2.353637745953,1.454638108352,-7.033098675453,-1504.413219584,288.9067418873,0,0,40800.000,2244,40800,0,4859875.503569
5160000,1550120.719861,40605019.92109,-9769054.382434,0,0,0,-2.965692461698,0.6863272815902,37462162.97827,37410619.7863692,194806914.4797,0.0001719295816936,0,0,0,0,0,0,-2.965692461698,0.6834685885239,-0.1260201671723,-2.343207368574,1.452559860083,-7.181289575623,-1533.861365112,294.5619486272,0,0,41100.000,2244,41088,0,5159875.211605
5460000,1871042.364495,40406317.31075,-10490538.11573,0,0,0,-2.958661804621,0.6654561837253,37551351.65233,37499794.6784979,195271271.5442,0.0001719755532788,0,0,0,0,0,0,-2.958661804621,0.6626011373863,-0.3053626990793,-2.332885779221,1.450541430225,-7.331819871468,-1561.555298481,299.8802773654,0,0,41400.000,2244,41392,0,5459874.914149
5760000,2182930.397315,40193240.8903,-11206864.26474,0,0,0,-2.952155086282,0.6446823735955,37642083.98503,37590513.2313126,195743666.8549,0.0001720215180255,0,0,0,0,0,0,-2.952155086282,0.6418308274031,-0.4838703642621,-2.322649173753,1.448584236913,-7.483503356703,-1587.440975293,304.8513494432,0,0,41700.000,2244,41696,0,5759874.611545
6060000,2485160.282039,39966196.20523,-11917678.91083,0,0,0,-2.946154917347,0.6240174826166,37734254.32708,37682669.7954412,196223550.268,0.0001720674762108,0,0,0,0,0,0,-2.946154917347,0.6211692704919,-0.6614433656395,-2.312475507075,1.446689513301,-7.637282555884,-1611.468017476,309.4654902816,0,0,42000.000,2244,42000,0,6059874.304143
