Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,20262786.13493,18902840.72551,10415589.62175,0,0,0,-1.547614495977,0.5573506211791,25734723.14587,25972540.3954699,101921827.3605,-0.0007932729568502,0,0,0,0,0,0,-1.547614495978,0.5574205521147,-0.2706363638287,-1.301765292865,1.387072892801,5.152191132273,-644.6822910486,164.2831303179,0,0,36000.000,2244,36000,0,59913.36493063
360000,20439830.3661,19146991.43887,9591469.163761,0,0,0,-1.585383096205,0.5464095344196,25787415.26146,26025233.7246905,102128607.3028,-0.0007932770051038,0,0,0,0,0,0,-1.585383096205,0.5463697448205,-0.340960058475,-1.334553716635,1.385817593718,5.089364311853,-733.3480220835,186.8776455522,0,0,36300.000,2244,36288,0,359913.1891646
660000,20608531.31548,19366263.49498,8754085.204537,0,0,0,-1.622440200159,0.5341968997549,25846766.83287,26084586.5096289,102361520.3797,-0.0007932810529683,0,0,0,0,0,0,-1.62244020016,0.5340494997794,-0.4250324449681,-1.36597128527,1.38444240734,5.011260491807,-818.8563762029,208.6675725877,0,0,36600.000,2244,36592,0,659912.991185
960000,20767652.19427,19560850.94548,7904595.769488,0,0,0,-1.65872478391,0.5207998044956,25912525.97198,26150346.8621452,102619578.1282,-0.0007932851004586,0,0,0,0,0,0,-1.65872478391,0.5205472227703,-0.5265758468966,-1.395945553904,1.382965694332,4.915461983693,-900.9352894978,229.5835819095,0,0,36900.000,2244,36896,0,959912.7718321
1260000,20915975.03297,19731023.87393,7044175.608177,0,0,0,-1.694193087617,0.5063084541338,25984420.6798,26222242.7832578,102901713.1657,-0.0007932891475901,0,0,0,0,0,0,-1.694193087617,0.5059533687011,-0.6540253511117,-1.424420824359,1.381406237012,4.791783092076,-979.3309058234,249.5609838516,0,0,37200.000,2244,37200,0,1259912.532013
1560000,21052305.08442,19877127.23152,6174014.569943,0,0,0,-1.728817494404,0.4908148459868,26062160.27901,26299983.595666,103206784.8122,-0.0007932931943786,0,0,0,0,0,0,-1.728817494404,0.4903601182951,-0.8184159995484,-1.451357082142,1.379782877956,4.62923225016,-1053.808556262,268.5399781913,0,0,37500.000,2244,37488,0,1559912.272698
1860000,21175475.14925,19999579.41393,5295315.958606,0,0,0,-1.7625851008,0.4744115875218,26145436.91495,26383261.4447058,103533584.9797,-0.0007932972408407,0,0,0,0,0,0,-1.7625851008,0.4738602013597,-1.012760559636,-1.476728564826,1.378114194605,4.434245676869,-1124.153628942,286.4658758044,0,0,37800.000,2244,37792,0,1859911.994913
2160000,21284349.80843,20098870.58474,4409294.868527,0,0,0,-1.795496095596,0.4571908761516,26233927.10795,26471752.8507093,103880844.2647,-0.000793301286993,0,0,0,0,0,0,-1.795496095596,0.4565458828217,-1.232573898295,-1.500522232093,1.376418214946,4.210470589311,-1190.172051463,303.2892215997,0,0,38100.000,2244,38096,0,2159911.699737
2460000,21377829.54822,20175560.75082,3517176.504339,0,0,0,-1.827562049833,0.4392436463148,26327293.34052,26565120.2961994,104247238.1759,-0.0007933053328528,0,0,0,0,0,0,-1.827562049833,0.4385081167863,-1.471077865213,-1.522736064631,1.374712176621,3.965079664787,-1251.690729458,318.9659062773,0,0,38400.000,2244,38400,0,2459911.388297
2760000,21454854.76311,20230277.59688,2620194.486676,0,0,0,-1.858804202345,0.4206588808269,26425185.66358,26663013.8320942,104631393.4381,-0.0007933093784378,0,0,0,0,0,0,-1.858804202345,0.4198358651381,-1.719281026732,-1.543377418784,1.373012329516,3.705701269064,-1308.557480809,333.4571495652,0,0,38700.000,2244,38688,0,2759911.061759
