Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35930729.26963,22084595.86127,0,0,0,0,-1.815432849903,0.2517033918698,40134005.86934,40134005.8693407,157494459.7338,0,0,0,0,0,0,0,-1.815432849903,0.2510011471348,-3.021580139316,-0.570193244487,1.423926587451,-3.920613159352,-1.367723987558,0.3485344350338,0,0,36000.000,2244,36000,0,59866.12736646
360000,35930989.7796,22084274.63696,0,0,0,0,-1.815427131103,0.2516950791829,40134109.54386,40134109.5438585,157494866.5749,0,0,0,0,0,0,0,-1.815427131103,0.2509928505264,-3.021618062637,-0.5701910343011,1.423926459703,-3.920672321521,-1.344509270724,0.3426186740398,0,0,36300.000,2244,36288,0,359866.1270206
660000,35931249.70401,22083950.34693,0,0,0,0,-1.815421380183,0.2516867110281,40134211.42485,40134211.4248526,157495266.3778,0,0,0,0,0,0,0,-1.815421380183,0.2509844985404,-3.021656239087,-0.5701888117551,1.423926322489,-3.920731259791,-1.320782894514,0.3365725278854,0,0,36600.000,2244,36592,0,659866.1266808
960000,35931508.97335,22083623.05699,0,0,0,0,-1.815415598433,0.2516782892324,40134311.47653,40134311.4765263,157495659.0021,0,0,0,0,0,0,0,-1.815415598433,0.2509760930002,-3.02169466033,-0.570186577348,1.423926175793,-3.920789957926,-1.296603334286,0.3304108977318,0,0,36900.000,2244,36896,0,959866.1263471
1260000,35931767.51846,22083292.83437,0,0,0,0,-1.815409787155,0.2516698156488,40134409.66396,40134409.6639573,157496044.3106,0,0,0,0,0,0,0,-1.815409787155,0.250967635755,-3.021733317913,-0.5701843315843,1.423926019601,-3.920848399801,-1.271999827717,0.3241412341595,0,0,37200.000,2244,37200,0,1259866.12602
1560000,35932025.27048,22082959.74773,0,0,0,0,-1.815403947668,0.2516612921547,40134505.95311,40134505.9531149,157496422.17,0,0,0,0,0,0,0,-1.815403947668,0.2509591286787,-3.021772203271,-0.570182074974,1.423925853906,-3.920906569417,-1.247001612487,0.3177709877491,0,0,37500.000,2244,37488,0,1559866.125698
1860000,35932282.16098,22082623.86707,0,0,0,0,-1.815398081303,0.2516527206515,40134600.31088,40134600.3108761,157496792.4501,0,0,0,0,0,0,0,-1.815398081303,0.2509505736688,-3.021811307731,-0.5701798080324,1.423925678705,-3.920964450903,-1.22150635672,0.3112740814686,0,0,37800.000,2244,37792,0,1859866.125384
2160000,35932538.1219,22082285.26374,0,0,0,0,-1.815392189404,0.2516441030635,40134692.70504,40134692.705041,157497155.0246,0,0,0,0,0,0,0,-1.815392189404,0.2509419726459,-3.021850622514,-0.5701775312795,1.423925493999,-3.921022028528,-1.195557916934,0.3046616911888,0,0,38100.000,2244,38096,0,2159866.125075
2460000,35932793.08566,22081944.01041,0,0,0,0,-1.815386273327,0.2516354413371,40134783.10435,40134783.1043489,157497509.7709,0,0,0,0,0,0,0,-1.815386273327,0.2509333275526,-3.02189013874,-0.5701752452399,1.423925299794,-3.921079286703,-1.169287862684,0.2979673445225,0,0,38400.000,2244,38400,0,2459866.124774
2760000,35933046.98513,22081600.18098,0,0,0,0,-1.815380334441,0.2516267374396,40134871.47849,40134871.4784925,157497856.5701,0,0,0,0,0,0,0,-1.815380334441,0.2509246403523,-3.021929847435,-0.570172950443,1.4239250961,-3.921136209996,-1.142623099771,0.2911724150181,0,0,38700.000,2244,38688,0,2759866.124479
