Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,5198320.018191,41871946.0504,-1630953.161256,0,0,0,-2.760364971859,0.8799770230308,37117528.31381,37261082.9800536,146220493.2183,-0.0004788468235534,0,0,0,0,0,0,-2.760364971859,0.8772825787817,2.030745265568,-1.286221859993,1.474482311381,4.145457299589,-41.3644590284,10.5408243835,0,0,36000.000,2244,36000,0,59875.7104057
360000,5200846.061964,41869240.27793,-1672330.482409,0,0,0,-2.760814177124,0.8788991074153,37120639.45455,37264196.84441,146232712.6909,-0.0004788559085847,0,0,0,0,0,0,-2.760814177124,0.8762041750318,2.023565501888,-1.285742113695,1.474354671101,4.136335966858,-40.09457893239,10.21722331643,0,0,36300.000,2244,36288,0,359875.700019
660000,5203264.283933,41866511.09813,-1712911.229706,0,0,0,-2.761255544519,0.8778421526665,37123652.59398,37267212.7078198,146244547.5867,-0.0004788649948103,0,0,0,0,0,0,-2.761255544519,0.8751467412107,2.016525351162,-1.285234306328,1.474229518314,4.12740088782,-38.80073855873,9.887516498566,0,0,36600.000,2244,36592,0,659875.6899591
960000,5205573.609467,41863762.11544,-1752676.010381,0,0,0,-2.761688940488,0.8768066639888,37126565.92153,37270128.7597236,146255990.8007,-0.0004788740822725,0,0,0,0,0,0,-2.761688940488,0.8741107826391,2.009628177698,-1.284698754623,1.474106906336,4.118656351692,-37.48349342333,9.551845490932,0,0,36900.000,2244,36896,0,959875.6802322
1260000,5207773.115469,41860996.93874,-1791605.816609,0,0,0,-2.76211423105,0.8757931358451,37129377.67495,37272943.2378848,146267035.4176,-0.0004788831710127,0,0,0,0,0,0,-2.76211423105,0.8730967938966,2.002877274294,-1.284135785576,1.473986887192,4.11010655266,-36.1435159928,9.210381656885,0,0,37200.000,2244,37200,0,1259875.670844
1560000,5209862.030495,41858219.17525,-1829682.034544,0,0,0,-2.762531281772,0.8748020517268,37132086.14186,37275654.4299237,146277674.7175,-0.0004788922610719,0,0,0,0,0,0,-2.762531281772,0.8721052585917,1.995884858127,-1.283545737252,1.473869511605,4.101364585317,-34.78150797141,8.863303810358,0,0,37500.000,2244,37488,0,1559875.661801
1860000,5211839.734605,41855432.42447,-1866886.453189,0,0,0,-2.762939957753,0.8738338839281,37134689.66122,37278260.6748246,146287902.1823,-0.0004789013524904,0,0,0,0,0,0,-2.762939957753,0.871136649136,1.988759013307,-1.28292895528,1.473754828988,4.092539386789,-33.39811258811,8.510775864124,0,0,37800.000,2244,37792,0,1859875.653107
2160000,5213705.758959,41852640.27207,-1903201.27308,0,0,0,-2.763340123611,0.8728890933272,37137186.62485,37280760.3644144,146297711.5012,-0.0004789104453081,0,0,0,0,0,0,-2.763340123611,0.8701914265259,1.981805220319,-1.28228579433,1.473642887431,4.083937265749,-31.99400230949,8.152969181538,0,0,38100.000,2244,38096,0,2159875.644769
2460000,5215459.785149,41849846.28394,-1938609.114778,0,0,0,-2.763731643483,0.8719681291732,37139575.47886,37283151.9448113,146307096.5764,-0.0004789195395639,0,0,0,0,0,0,-2.763731643483,0.8692700401285,1.975026785058,-1.281616618254,1.473533733694,4.075562331049,-30.56992269637,7.790073752403,0,0,38400.000,2244,38400,0,2459875.636792
2760000,5217101.644279,41847054.00016,-1973093.027178,0,0,0,-2.764114381029,0.8710714288781,37141854.72506,37285433.9178404,146316051.5287,-0.0004789286352962,0,0,0,0,0,0,-2.764114381029,0.8683729274752,1.968426926347,-1.280921799845,1.473427413197,4.067418578835,-29.12663392839,7.422283291817,0,0,38700.000,2244,38688,0,2759875.62918
3060000,5218631.315787,41844266.92913,-2006636.49562,0,0,0,-2.764488199442,0.8701994178167,37144022.92235,37287604.8424153,146324570.703,-0.0004789377325426,0,0,0,0,0,0,-2.764488199442,0.8675005140599,1.962008774448,-1.280201719015,1.473323970015,4.059509890687,-27.66486694751,7.049784064293,0,0,39000.000,2244,38992,0,3059875.621938
3360000,5220048.926018,41841488.54176,-2039223.449797,0,0,0,-2.764852961475,0.8693525091305,37146078.68806,37289663.3358837,146332648.6736,-0.0004789468313401,0,0,0,0,0,0,-2.764852961475,0.8666532131445,1.955775369639,-1.279456765883,1.47322344687,4.05184003182,-26.18538193338,6.672769784927,0,0,39300.000,2244,39296,0,3359875.615072
3660000,5221354.746544,41838722.26567,-2070838.27147,0,0,0,-2.765208529461,0.8685311035399,37148020.69929,37291608.0753347,146340280.2489,-0.0004789559317251,0,0,0,0,0,0,-2.765208529461,0.8658314255697,1.949729660814,-1.278687335565,1.473125885123,4.044412649338,-24.68901215985,6.291452795267,0,0,39600.000,2244,39600,0,3659875.608585
3960000,5222549.192248,41835971.47959,-2101465.80197,0,0,0,-2.765554765357,0.8677355891611,37149847.69411,37293437.7988666,146347460.4771,-0.0004789650337328,0,0,0,0,0,0,-2.765554765357,0.865035539573,1.943874504152,-1.277893833342,1.47303132477,4.03723508316,-23.17654704422,5.906034260988,0,0,39900.000,2244,39888,0,3959875.602482
4260000,5223632.819156,41833239.50778,-2131091.349492,0,0,0,-2.765891530778,0.8669663413302,37151558.47284,37295151.3068127,146354184.6503,-0.0004789741373981,0,0,0,0,0,0,-2.765891530778,0.864265930612,1.93821266181,-1.277076669666,1.472939804436,4.030316249508,-21.64880524151,5.516722798347,0,0,40200.000,2244,40192,0,4259875.596766
4560000,5224606.322048,41830529.61462,-2159700.696174,0,0,0,-2.766218687055,0.8662237224339,37153151.89924,37296747.4629242,146360448.3097,-0.0004789832427548,0,0,0,0,0,0,-2.766218687055,0.8635229611956,1.932746800687,-1.276236264553,1.472851361368,4.023649666705,-20.10660540672,5.123727023602,0,0,40500.000,2244,40496,0,4559875.591442
4860000,5225470.531824,41827844.99929,-2187280.104967,0,0,0,-2.766536095288,0.8655080817459,37154626.90159,37298225.1955084,146366247.2498,-0.0004789923498362,0,0,0,0,0,0,-2.766536095288,0.8628069807203,1.927479491213,-1.275373043287,1.472766031433,4.017238488062,-18.5508246702,4.727270454168,0,0,40800.000,2244,40800,0,4859875.586513
5160000,5226226.412657,41825188.79059,-2213816.32627,0,0,0,-2.766843616413,0.8648197552709,37155982.47384,37299583.4985192,146371577.5226,-0.0004790014586745,0,0,0,0,0,0,-2.766843616413,0.8621183253136,1.922413206206,-1.274487438631,1.472683849115,4.011085741177,-16.98226706812,4.327557981014,0,0,41100.000,2244,41088,0,5159875.581982
5460000,5226875.058921,41822564.04195,-2239296.604362,0,0,0,-2.767141111271,0.8641590655944,37157217.67662,37300821.4326008,146376435.4418,-0.0004790105693012,0,0,0,0,0,0,-2.767141111271,0.8614573176848,1.917550319766,-1.273579888717,1.472604847506,4.005194326579,-15.40192668155,3.92484292388,0,0,41400.000,2244,41392,0,5459875.577852
5760000,5227417.691909,41819973.72649,-2263708.683586,0,0,0,-2.767428440689,0.86352632174,37158331.63826,37301938.126081,146380817.5869,-0.0004790196817469,0,0,0,0,0,0,-2.767428440689,0.8608242669812,1.91289310622,-1.272650839609,1.47252905831,3.999567016408,-13.8106221655,3.519333899021,0,0,41700.000,2244,41696,0,5759875.574128
6060000,5227855.656344,41817420.73237,-2287040.814319,0,0,0,-2.767705465563,0.8629218190326,37159323.5557,37302932.7759134,146384720.8065,-0.0004790287960415,0,0,0,0,0,0,-2.767705465563,0.8602194686519,1.908443739122,-1.271700743002,1.472456511834,3.994206453182,-12.20925988799,3.111261874437,0,0,42000.000,2244,42000,0,6059875.57081
6360000,5228190.416692,41814907.85823,-2309281.758705,0,0,0,-2.76797204695,0.8623458389692,37160192.69539,37303804.6485672,146388142.2221,-0.0004790379122138,0,0,0,0,0,0,-2.76797204695,0.8596432043183,1.904204290299,-1.270730055974,1.472387236986,3.989115148617,-10.59874621708,2.700857818127,0,0,42300.000,2244,42288,0,6359875.567902
