Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.064005,15589003.86003,20136128.65784,0,0,0,-0.7286905492193,0.8872748203029,21332523.05996,21492529.2503027,88008314.43088,-0.0005337232010778,0,0,0,0,0,0,-0.7286905492194,0.8894433420969,2.11170882563,0.06099991376531,1.418797554195,2.986245496697,1796.494384522,-438.7222770602,0,0,36000.000,2244,36000,0,59928.30863927
360000,7176092.101106,16208873.33238,19796785.98158,0,0,0,-0.7386341394365,0.9255143464477,21203939.83848,21363945.9280221,87481787.22108,-0.0005337228648306,0,0,0,0,0,0,-0.7386341394366,0.9276637792006,2.344431203922,0.03609931639555,1.426057320233,3.204075759947,1712.618328686,-418.2388875633,0,0,36300.000,2244,36288,0,359928.7375471
660000,6751565.785039,16824459.00646,19419600.36756,0,0,0,-0.7524665023272,0.9638908593355,21081735.94317,21241741.9397656,86981382.31768,-0.0005337225548121,0,0,0,0,0,0,-0.7524665023274,0.966013343715,2.557827527039,0.007938383479871,1.433553250935,3.452448418693,1622.354788388,-396.1956091225,0,0,36600.000,2244,36592,0,659929.1451757
960000,6344162.672762,17434112.06949,19005263.33445,0,0,0,-0.7709034999085,1.002283040851,20966376.80372,21126382.7152679,86509005.57766,-0.0005337222711143,0,0,0,0,0,0,-0.7709034999087,1.004368947599,2.763824346157,-0.02418515542821,1.441251708347,3.723988377013,1525.780386683,-372.6111538708,0,0,36900.000,2244,36896,0,959929.5299726
1260000,5954161.662812,18036175.95945,18554538.56782,0,0,0,-0.7948525436357,1.040535867227,20858320.59938,21018326.4337827,86066533.16846,-0.0005337220137786,0,0,0,0,0,0,-0.794852543636,1.042573187777,2.973981271024,-0.06116256353816,1.449109277604,4.017202734774,1423.016770112,-347.5152291358,0,0,37200.000,2244,37200,0,1259929.89041
1560000,5581745.347384,18628993.01734,18068260.68943,0,0,0,-0.8254699116833,1.078449049717,20758014.8735,20918020.6386505,85655797.70525,-0.000533721782796,0,0,0,0,0,0,-0.8254699116836,1.080422554139,3.203129546418,-0.1041308627311,1.457069958009,4.342867420257,1314.232904491,-320.9490980953,0,0,37500.000,2244,37488,0,1559930.224994
1860000,5226999.788339,19210911.17801,17547333.88183,0,0,0,-0.8642317652341,1.115760702984,20665893.01776,20825898.7215455,85278573.85448,-0.0005337215781072,0,0,0,0,0,0,-0.8642317652345,1.11765078076,3.445266039108,-0.1545435227884,1.465061242044,4.68987599017,1199.646417303,-292.9659076035,0,0,37800.000,2244,37792,0,1859930.532279
2160000,4889914.719703,19780290.67115,16992730.3689,0,0,0,-0.91301456425,1.152124350787,20582370.66536,20742376.3156379,84936563.56451,-0.0005337213996018,0,0,0,0,0,0,-0.9130145642505,1.153905441735,3.673251667391,-0.2142513580456,1.472988639186,5.025778229432,1079.5245511,-263.6309210211,0,0,38100.000,2244,38096,0,2159930.81088
2460000,4570384.177374,20335510.70359,16405488.75365,0,0,0,-0.9741668391552,1.187077159824,20507842.03879,20667847.6433506,84631381.11025,-0.0005337212471191,0,0,0,0,0,0,-0.9741668391558,1.188715719097,3.863512999305,-0.2855768969496,1.48072815444,5.321222132411,954.1845143557,-233.0216038972,0,0,38400.000,2244,38400,0,2459931.059481
2760000,4268207.554906,20874976.09396,15786712.21477,0,0,0,-1.050522274226,1.219998162002,20442676.30361,20602681.8702004,84364538.16279,-0.000533721120448,0,0,0,0,0,0,-1.050522274227,1.221450271184,3.998951860948,-0.3713348066368,1.488116450389,5.553149753664,823.9930085785,-201.2275084853,0,0,38700.000,2244,38688,0,2759931.276851
3060000,3983091.082337,21397123.83069,15137566.56374,0,0,0,-1.145239966175,1.250059343403,20387213.98479,20547219.5210562,84137429.11454,-0.000533721019327,0,0,0,0,0,0,-1.145239966176,1.251268560391,4.093143119188,-0.474688574999,1.494939428262,5.730172870534,689.3649469369,-168.3499608189,0,0,39000.000,2244,38992,0,3059931.461853
3360000,3714649.723125,21900429.52468,14459278.16502,0,0,0,-1.261259481359,1.276184159165,20341763.50515,20501769.0186735,83951316.90512,-0.000533720943445,0,0,0,0,0,0,-1.26125948136,1.277081253069,4.168443771672,-0.5986354198866,1.500922797087,5.87130133871,550.7613110114,-134.5015373081,0,0,39300.000,2244,39296,0,3359931.61346
