Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-12357120.42361,8935447.087599,21677476.55986,0,0,0,0.6959860983723,0.6275514542847,22255059.70605,22285837.0985868,91256777.45444,-0.0001026623309527,0,0,0,0,0,0,0.6959860983724,0.6297810020742,0.1106073397753,2.971433846481,1.374910243337,1.434175360438,-2316.001733193,565.5912775546,0,0,36000.000,2244,36000,0,59925.66244912
360000,-12778752.69739,8219410.734406,21727509.51284,0,0,0,0.7027411570002,0.5915180180813,22426259.45544,22457037.0699307,91957812.71805,-0.0001026630713128,0,0,0,0,0,0,0.7027411570003,0.5937348657215,-0.06957428866662,2.958461764034,1.36992157587,1.243505644188,-2356.509489465,575.4836853594,0,0,36300.000,2244,36288,0,359925.0913875
660000,-13213091.87207,7510217.547305,21735727.84202,0,0,0,0.7109139680334,0.5560629091344,22600197.19318,22630975.0191577,92670059.54339,-0.000102663776739,0,0,0,0,0,0,0.7109139680335,0.5582642782284,-0.2652671689817,2.946312789801,1.365271406796,1.013790943983,-2390.781832797,583.853341639,0,0,36600.000,2244,36592,0,659924.5111929
960000,-13659202.61941,6809443.665175,21702159.51556,0,0,0,0.7203898048629,0.5212003857967,22776424.31203,22807202.3389333,93391680.95841,-0.0001026644469608,0,0,0,0,0,0,0.720389804863,0.523383640527,-0.5018736024049,2.934878389608,1.360955157053,0.7190051884998,-2419.046145887,590.7557755709,0,0,36900.000,2244,36896,0,959923.9233619
1260000,-14116066.81634,6118607.561218,21626913.00476,0,0,0,0.7310706640769,0.486940847735,22954509.49998,22985287.7171997,94120910.81235,-0.0001026650817762,0,0,0,0,0,0,0.731070664077,0.4891034615386,-0.8316642071819,2.924066962099,1.356966659554,0.3146994617467,-2441.546682843,596.2506365031,0,0,37200.000,2244,37200,0,1259923.329333
1560000,-14582587.68896,5439164.330027,21510176.7367,0,0,0,0.7428722331543,0.453291403183,23134039.85796,23164818.254836,94856058.35233,-0.0001026656810517,0,0,0,0,0,0,0.7428722331544,0.4554309325831,-1.246883453535,2.913800913757,1.353298423526,-0.1833584526682,-2458.541388636,600.400917232,0,0,37500.000,2244,37488,0,1559922.730484
1860000,-15057594.29862,4772500.278291,21352218.39419,0,0,0,0.755721461876,0.4202563359954,23314621.81021,23345400.3760687,95595511.95134,-0.0001026662447224,0,0,0,0,0,0,0.7557214618761,0.4223704000453,-1.685590415187,2.904014280124,1.349941868005,-0.7104587479344,-2470.299382116,603.2723393291,0,0,37800.000,2244,37792,0,1859922.128126
2160000,-15539846.3484,4119927.840344,21153384.06723,0,0,0,0.7695546030882,0.3878374927373,23495881.82351,23526660.5476777,96337742.0533,-0.0001026667727919,0,0,0,0,0,0,0.7695546030883,0.3899237569219,-2.09307499447,2.894650855701,1.346887528763,-1.209503260272,-2477.098294108,604.9327030778,0,0,38100.000,2244,38096,0,2159921.523508
2460000,-16028039.28788,3482680.838148,20914097.2599,0,0,0,0.7843156209738,0.3560346051038,23677466.95118,23708245.8230089,97081303.40065,-0.0001026672653318,0,0,0,0,0,0,0.7843156209739,0.3580907688252,-2.421402360086,2.88566265116,1.344125242031,-1.630913667675,-2479.22209366,605.4513566196,0,0,38400.000,2244,38400,0,2459920.917804
2760000,-16520809.69242,2861910.103625,20634857.75717,0,0,0,0.7999548891344,0.3248455594094,23859045.21755,23889824.2264313,97824836.60869,-0.0001026677224813,0,0,0,0,0,0,0.7999548891346,0.3268693463943,-2.649961731913,2.877008656085,1.341644307692,-1.953186832925,-2476.958982926,604.8986818641,0,0,38700.000,2244,38688,0,2759920.312124
3060000,-17016740.8926,2258679.479513,20316240.35606,0,0,0,0.8164281188205,0.2942666223066,24040305.85786,24071084.9932412,98567069.14789,-0.0001026681444467,0,0,0,0,0,0,0.8164281188207,0.2962557734278,-2.816080767045,2.86865380376,1.339433634156,-2.211257979766,-2470.599513243,603.3456344157,0,0,39000.000,2244,38992,0,3059919.707503
3360000,-17514368.82839,1673962.213143,19958893.466,0,0,0,0.833695471205,0.2642926300018,24220959.42778,24251738.6791979,99306815.79249,-0.000102668531501,0,0,0,0,0,0,0.8336954712052,0.2662448981191,-2.952468045125,2.860568147258,1.337481866827,-2.437484373454,-2460.434846129,600.8633188903,0,0,39300.000,2244,39296,0,3359919.104907
3660000,-18012188.10205,1108637.75573,19563537.58299,0,0,0,0.8517208178543,0.2349171468249,24400737.79584,24431517.1529249,100042978.5893,-0.0001026688839825,0,0,0,0,0,0,0.8517208178545,0.2368302933394,-3.089607662283,2.852726152197,1.335777501771,-2.662104220941,-2446.755410885,597.5226610899,0,0,39600.000,2244,39600,0,3659918.505231
3960000,-18508658.20314,563488.9779462,19130963.64268,0,0,0,0.8704711213632,0.2061325979575,24579394.03088,24610173.4833978,100774546.3971,-0.0001026692022946,0,0,0,0,0,0,0.8704711213634,0.2080043908371,-3.249295210082,2.845106102674,1.334308986047,-2.905852933733,-2429.849386784,593.3940373361,0,0,39900.000,2244,39888,0,3959917.909297
4260000,-19002209.87846,39199.81069327,18662031.25726,0,0,0,0.8899159141043,0.1779303803147,24756702.19584,24787481.7336839,101500594.0419,-0.0001026694869039,0,0,0,0,0,0,0.8899159141045,0.1797585933975,-3.45748395993,2.837689636282,1.333064805992,-3.194459693245,-2410.001459832,588.5469708592,0,0,40200.000,2244,40192,0,4259917.317861
