Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34379198.52003,24447955.48016,-621831.6209164,0,0,0,1.98696909594,0.4521125429977,39014884.73485,38738627.7893704,155984401.5478,0.0009214939806263,0,0,0,0,0,0,1.98696909594,0.4509404341078,-1.305819784807,-2.469073408718,1.434501633911,-8.511045064646,21.40029082068,-5.314748734236,0,0,36000.000,2244,36000,0,59870.78184672
360000,-34378687.92315,24449077.64497,-604146.9838988,0,0,0,1.986591066017,0.452409883228,39013270.96328,38737014.4018403,155977905.1047,0.0009214926995934,0,0,0,0,0,0,1.986591066017,0.4512387802487,-1.301853982676,-2.468965954078,1.43452137079,-8.506706196155,21.91002762868,-5.441341549158,0,0,36300.000,2244,36288,0,359870.7872284
660000,-34378157.94384,24450197.9198,-586173.6268548,0,0,0,1.986206551701,0.4527117654066,39011619.61925,38735363.3536069,155971257.0177,0.000921491712929,0,0,0,0,0,0,1.986206551701,0.4515416857627,-1.297827574525,-2.468871434557,1.434541378937,-8.502298151865,22.40869428884,-5.56518509984,0,0,36600.000,2244,36592,0,659870.7927357
960000,-34377608.66064,24451315.4144,-567920.1254709,0,0,0,1.985815725899,0.4530180389689,39009931.55544,38733675.585599,155964461.0753,0.0009214907262185,0,0,0,0,0,0,1.985815725899,0.4518489996337,-1.293742567757,-2.468789905248,1.434561648992,-8.497823134508,22.89567579293,-5.68612664938,0,0,36900.000,2244,36896,0,959870.7983655
1260000,-34377040.17574,24452429.23357,-549395.1890877,0,0,0,1.98541876437,0.4533285510345,39008207.64541,38731951.9714,155957520.7951,0.0009214897394438,0,0,0,0,0,0,1.98541876437,0.4521605685216,-1.289601000663,-2.468721416637,1.434582171452,-8.493283382463,23.37083713914,-5.804132670164,0,0,37200.000,2244,37200,0,1259870.804115
1560000,-34376452.61543,24453538.47686,-530607.6565254,0,0,0,1.985015845646,0.4536431464652,39006448.7827,38730193.4045454,155950439.7751,0.0009214887525871,0,0,0,0,0,0,1.985015845646,0.4524762368212,-1.285404941643,-2.468666010323,1.434602936672,-8.48868116878,23.83390832389,-5.919136106968,0,0,37500.000,2244,37488,0,1559870.809981
1860000,-34375846.13038,24454642.23974,-511566.4918921,0,0,0,1.984607150963,0.4539616679511,39004655.88024,38728400.7979651,155943221.6912,0.0009214877656301,0,0,0,0,0,0,1.984607150963,0.4527958467481,-1.281156488065,-2.468623723775,1.434623934869,-8.484018799901,24.28458934315,-6.031062453985,0,0,37800.000,2244,37792,0,1859870.81596
2160000,-34375220.89583,24455739.61474,-492280.7803339,0,0,0,1.984192864197,0.4542839560981,39002829.86977,38726575.0834126,155935870.2953,0.0009214867785552,0,0,0,0,0,0,1.984192864197,0.4531192384266,-1.276857765098,-2.468594587425,1.434645156127,-8.479298614376,24.72264019372,-6.139852106571,0,0,38100.000,2244,38096,0,2159870.82205
2460000,-34374577.11169,24456829.69258,-472759.7237269,0,0,0,1.983773171802,0.4546098495169,39000971.70128,38724717.2108801,155928389.4125,0.0009214857913442,0,0,0,0,0,0,1.983773171802,0.4534462499782,-1.272510924529,-2.468578625658,1.434666590398,-8.474515105984,25.14779087201,-6.245438009501,0,0,38400.000,2244,38400,0,2459870.828247
2760000,-34373915.00267,24457911.56333,-453012.6363154,0,0,0,1.983348262735,0.454939184913,38999082.34239,38722828.1479997,155920782.939,0.0009214848039795,0,0,0,0,0,0,1.983348262735,0.4537767176128,-1.268118143561,-2.468575855804,1.434688227512,-8.469657762412,25.55981637499,-6.347764283419,0,0,38700.000,2244,38688,0,2759870.834549
