Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10256604.33096,39846652.27674,-8353603.8601,0,0,0,2.901165526145,0.7179782737251,37517254.87713,37491331.6000733,147124038.2602,8.647074455363e-05,0,0,0,0,0,0,2.901165526146,0.7151583973755,0.6252616283195,-2.73020131797,1.456228435747,0.8872628476814,-955.035381652,243.3698028326,0,0,36000.000,2244,36000,0,59874.94237897
360000,-9872823.016319,39780463.33214,-9087700.594265,0,0,0,2.918705006727,0.7004463984838,37591300.91802,37565378.4085035,147414613.8416,8.646818430587e-05,0,0,0,0,0,0,2.918705006727,0.6976147946757,0.4966474077629,-2.712731102586,1.4544774514,0.7287771438609,-981.9859428728,250.2375617623,0,0,36300.000,2244,36288,0,359874.6953854
660000,-9492247.214465,39697301.73716,-9817391.396167,0,0,0,2.935419081663,0.6827749337799,37667372.34017,37641450.5992147,147713137.4581,8.646562066443e-05,0,0,0,0,0,0,2.935419081663,0.6799329684584,0.382454927054,-2.695671261848,1.452748632186,0.5848600698479,-1008.012768875,256.8699270487,0,0,36600.000,2244,36592,0,659874.4416359
960000,-9115617.936105,39597321.48957,-10542321.73409,0,0,0,2.95133179911,0.6649834295246,37745396.36759,37719475.3961756,148019323.5209,8.646305376681e-05,0,0,0,0,0,0,2.95133179911,0.6621323402752,0.2792148981159,-2.678993372762,1.451045258456,0.4525028151021,-1033.059767172,263.2526047528,0,0,36900.000,2244,36896,0,959874.1813732
1260000,-8743668.803731,39480709.09942,-11262139.30888,0,0,0,2.966466398026,0.6470908637761,37825296.01315,37799375.8122051,148332869.9159,8.646048375215e-05,0,0,0,0,0,0,2.966466398026,0.6442317692673,0.1837997084022,-2.662669767968,1.449370411863,0.3282552614583,-1057.072862677,269.3718150258,0,0,37200.000,2244,37200,0,1259873.914854
1560000,-8377124.627674,39347683.23746,-11976494.23325,0,0,0,2.980845250392,0.6291156636023,37906990.24434,37881070.8147623,148653458.6538,8.645791076117e-05,0,0,0,0,0,0,2.980845250392,0.6262495725549,0.09294215572676,-2.646673570412,1.447726974112,0.2091913039304,-1080.000260843,275.2143591642,0,0,37500.000,2244,37488,0,1559873.642349
1860000,-8016699.998782,39198494.32099,-12685039.21004,0,0,0,2.994489822709,0.6110757276139,37990394.15719,37964475.4998217,148980756.5531,8.645533493606e-05,0,0,0,0,0,0,2.994489822709,0.6082035472789,0.003266961255244,-2.630978754358,1.446117626389,0.09181030652025,-1101.792564611,280.7676494122,0,0,37800.000,2244,37792,0,1859873.364141
2160000,-7663097.900484,39033424.03787,-13387429.70919,0,0,0,3.007420653649,0.5929884496295,38075419.15744,38049501.2730869,149314415.9508,8.645275642049e-05,0,0,0,0,0,0,3.007420653649,0.5901109937694,-0.0886756686174,-2.61556014736,1.444544849376,-0.02738077901198,-1122.402628225,286.0196717083,0,0,38100.000,2244,38096,0,2159873.080525
2460000,-7317008.342981,38852784.80958,-14083324.14356,0,0,0,3.019657345115,0.5748707430297,38161973.14836,38136056.0377935,149654075.4393,8.645017535945e-05,0,0,0,0,0,0,3.019657345116,0.5719887394087,-0.1863761823745,-2.600393471381,1.443010923812,-0.151477495638,-1141.785951938,290.9590862691,0,0,38400.000,2244,38400,0,2459872.79181
2760000,-6979107.022232,38656919.19441,-14772384.04318,0,0,0,3.031218564372,0.556739065447,38249960.72441,38224044.3883446,149999360.6266,8.644759189924e-05,0,0,0,0,0,0,3.031218564373,0.5538531628417,-0.293338053148,-2.58545535137,1.441517931525,-0.2848006967785,-1159.900491968,295.5751791596,0,0,38700.000,2244,38688,0,2759872.498312
3060000,-6650054.006379,38446199.23183,-15454274.2281,0,0,0,3.042122055202,0.5386094435049,38339283.36992,38313367.8090329,150349884.9158,8.644500618737e-05,0,0,0,0,0,0,3.042122055203,0.5357202182532,-0.4130476602819,-2.57072328145,1.44006775691,-0.4294700763456,-1176.706923636,299.8579293489,0,0,39000.000,2244,38992,0,3059872.200361
3360000,-6330492.452197,38221025.72944,-16128662.97959,0,0,0,3.052384656397,0.5204974973773,38429839.66219,38403924.877106,150705250.3024,8.644241837248e-05,0,0,0,0,0,0,3.052384656397,0.5176054594881,-0.5521955411972,-2.556175637437,1.438662088815,-0.5936651765587,-1192.168612133,303.7980012596,0,0,39300.000,2244,39296,0,3359871.898295
3660000,-6021047.3541,37981827.49367,-16795222.20962,0,0,0,3.062022326125,0.5024184649892,38521525.47813,38495611.4694483,151065048.1849,8.64398286043e-05,0,0,0,0,0,0,3.062022326125,0.4995240638358,-0.7218058053657,-2.541791633626,1.437302422788,-0.787346249068,-1206.251510181,307.3867186904,0,0,39600.000,2244,39600,0,3659871.592462
3960000,-5722324.328154,37729060.50603,-17453627.62852,0,0,0,3.071050170977,0.4843872257135,38614234.20392,38588320.9721675,151428860.1874,8.643723703353e-05,0,0,0,0,0,0,3.071050170977,0.4814908553363,-0.9218220719381,-2.527551374496,1.435990063693,-1.010896466422,-1218.924435795,310.6161355972,0,0,39900.000,2244,39888,0,3959871.283216
4260000,-5434908.433503,37463207.04613,-18103558.91071,0,0,0,3.079482478678,0.4664183234499,38707856.94672,38681944.4923948,151796258.9909,8.643464381177e-05,0,0,0,0,0,0,3.079482478679,0.4635203274952,-1.143062099584,-2.513435744285,1.434726128632,-1.255727517663,-1230.158999191,313.4790174663,0,0,40200.000,2244,40192,0,4259870.970922
4560000,-5159363.033524,37184774.76348,-18744699.85841,0,0,0,3.087332753661,0.4485259889964,38802282.74808,38776371.0716313,152166809.1704,8.643204909149e-05,0,0,0,0,0,0,3.087332753661,0.4456266653162,-1.376453698623,-2.499426459367,1.433511550201,-1.511217062093,-1239.929529685,315.9688226879,0,0,40500.000,2244,40496,0,4559870.655949
4860000,-4896228.698964,36894295.69973,-19376738.56321,0,0,0,3.094613754805,0.4307241616385,38897398.79817,38871487.8999995,152540068.0358,8.64294530259e-05,0,0,0,0,0,0,3.094613754805,0.4278237665771,-1.61310088154,-2.485506010207,1.432347080015,-1.769943150733,-1248.213309602,318.0797621608,0,0,40800.000,2244,40800,0,4859870.338673
5160000,-4646022.155203,36592325.26329,-19999367.56548,0,0,0,3.101337534826,0.4130265098973,38993090.65032,38967180.5307872,152915586.4736,8.64268557689e-05,0,0,0,0,0,0,3.101337534827,0.4101252622894,-1.844347961403,-2.471657620136,1.431233292532,-2.023310068092,-1254.990267276,319.8067210615,0,0,41100.000,2244,41088,0,5159870.019477
5460000,-4409235.275738,36279441.15831,-20612284.01138,0,0,0,3.10751548087,0.3954464513847,39089242.43528,39063333.0947021,153292909.7878,8.642425747499e-05,0,0,0,0,0,0,3.10751548087,0.3925445362882,-2.061841798351,-2.457865269634,1.430170589131,-2.260164222885,-1260.243196332,321.1453147233,0,0,41400.000,2244,41392,0,5459869.698746
5760000,-4186334.123858,35956242.27016,-21215189.8075,0,0,0,3.113158355967,0.377997171722,39185737.07465,39159828.5132874,153671578.5374,8.642165829919e-05,0,0,0,0,0,0,3.113158355967,0.375094743908,-2.257592383202,-2.444113644612,1.429159202447,-2.475229456044,-1263.957682595,322.0918700099,0,0,41700.000,2244,41696,0,5759869.376872
