Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07624,28691480.77368,-24643928.90703,0,0,0,2.722825065046,0.187975016666,40574389.27135,40416366.8038298,158602504.6913,0.0005271062139958,0,0,0,0,0,0,2.722825065047,0.1853224432196,-3.412216473934,-1.099211319984,1.42200543573,-3.888030173574,1422.947968769,-362.6070544124,0,0,37800.000,2244,37792,0,1859865.185512
2160000,-18851948.70235,29157908.08398,-24043478.23651,0,0,0,2.719383312931,0.2062972547863,40464906.70637,40306884.0972603,158172871.0341,0.0005271066862928,0,0,0,0,0,0,2.719383312931,0.203648776268,-3.278853897157,-1.087774075513,1.422558566945,-3.73638823328,1440.987134063,-367.2039397061,0,0,38100.000,2244,38096,0,2159865.550707
2460000,-18894899.41822,29626730.4139,-23431577.21186,0,0,0,2.716272376977,0.224955642176,40354111.75358,40196089.0021868,157738087.2824,0.000527107160896,0,0,0,0,0,0,2.716272376977,0.2223108940255,-3.165643946115,-1.076592161841,1.423173054973,-3.605128513737,1457.277769225,-371.3552504778,0,0,38400.000,2244,38400,0,2459865.920279
2760000,-18917347.03301,30097054.99446,-22808518.42987,0,0,0,2.713493076624,0.2439404306389,40242139.01009,40084116.1157391,157298681.6245,0.0005271076377598,0,0,0,0,0,0,2.713493076624,0.2412990390624,-3.067246897414,-1.065660390051,1.423851107087,-3.488958373609,1471.796045545,-375.0549145043,0,0,38700.000,2244,38688,0,2759866.293781
3060000,-18919246.4189,30567986.24679,-22174599.71288,0,0,0,2.711046191202,0.2632419427654,40129124.81052,39971101.7725466,156855189.0665,0.0005271081168372,0,0,0,0,0,0,2.711046191202,0.2606035256493,-2.977688217362,-1.054973183514,1.424594827122,-3.380553771651,1484.520341761,-378.2974220812,0,0,39000.000,2244,38992,0,3059866.670756
3360000,-18900591.59298,31038627.48915,-21530123.96693,0,0,0,2.708932502942,0.2828505691988,40015207.04233,39857183.8600795,156408150.7087,0.0005271085980804,0,0,0,0,0,0,2.708932502942,0.280214736975,-2.890220490886,-1.044524616087,1.425406208708,-3.273216851032,1495.431711857,-381.0779452324,0,0,39300.000,2244,39296,0,3359867.050745
3660000,-18861415.72465,31508082.64565,-20875399.03757,0,0,0,2.707152840004,0.302756764675,39900524.9544,39742501.627237,155958112.9935,0.0005271090814403,0,0,0,0,0,0,2.707152840004,0.3001231211354,-2.796553119906,-1.034308427364,1.426287128694,-3.159856868425,1504.513548831,-383.392252028,0,0,39600.000,2244,39600,0,3659867.433284
3960000,-18801791.06856,31975457.9535,-20210737.56358,0,0,0,2.705708119732,0.3229510429411,39785218.95891,39627195.4862285,155505626.9287,0.000527109566867,0,0,0,0,0,0,2.705708119732,0.3203191860012,-2.688575618199,-1.024317988914,1.42723934077,-3.032402575745,1511.751964786,-385.2368034422,0,0,39900.000,2244,39888,0,3959867.817904
4260000,-18721828.82313,32439863.66551,-19536456.82856,0,0,0,2.704599392415,0.3434239706569,39669430.42664,39511406.8078236,155051247.2834,0.0005271100543096,0,0,0,0,0,0,2.704599392415,0.3407934930675,-2.557824481729,-1.01454635843,1.428264469274,-2.880166463913,1517.13579093,-386.6087533534,0,0,40200.000,2244,40192,0,4259868.204133
4560000,-18621678.91515,32900415.74464,-18852878.61055,0,0,0,2.703827885862,0.3641661603766,39553301.47562,39395277.710081,154595531.7596,0.0005271105437164,0,0,0,0,0,0,2.703827885862,0.3615366503853,-2.391392320631,-1.004986209339,1.429364003214,-2.690553467644,1520.656650666,-387.50596717,0,0,40500.000,2244,40496,0,4559868.591498
4860000,-18501529.71058,33356237.54733,-18160329.02968,0,0,0,2.703395051176,0.3851682627048,39436974.75354,39278950.8407035,154139040.1374,0.0005271110350344,0,0,0,0,0,0,2.703395051176,0.3825393046662,-2.179108671435,-0.9956298717298,1.430539290482,-2.45512788234,1522.309120406,-387.9270628095,0,0,40800.000,2244,40800,0,4859868.979523
5160000,-18361607.65249,33806461.49248,-17459138.39387,0,0,0,2.70330261016,0.4064209577126,39320593.21389,39162569.1532032,153682333.3971,0.0005271115282101,0,0,0,0,0,0,2.70330261016,0.4037921326497,-1.925628959683,-0.9864693030672,1.4317915323,-2.176853336109,1522.090612614,-387.8713808954,0,0,41100.000,2244,41088,0,5159869.367731
5460000,-18202176.82646,34250230.71294,-16749641.04288,0,0,0,2.703552604865,0.4279149456953,39204299.88618,39046275.6771066,153225972.8173,0.0005271120231889,0,0,0,0,0,0,2.703552604865,0.4252858318122,-1.646836686105,-0.9774960915471,1.433121777876,-1.871404753566,1520.001712046,-387.3390704393,0,0,41400.000,2244,41392,0,5459869.755644
5760000,-18023538.45466,34686700.68622,-16032175.19044,0,0,0,2.704147449863,0.4496409373424,39088237.64046,38930213.2824695,152770519.0508,0.0005271125199154,0,0,0,0,0,0,2.704147449863,0.4470111104903,-1.35805079384,-0.9687014010716,1.434530919318,-1.55588236322,1516.046073409,-386.3310627639,0,0,41700.000,2244,41696,0,5759870.142786
6060000,-17826030.31927,35115040.84159,-15307082.76485,0,0,0,2.705089987934,0.4715896433856,38972548.94643,38814524.4390222,152316531.1793,0.0005271130183335,0,0,0,0,0,0,2.705089987934,0.4689586774843,-1.073264931162,-0.9600759538958,1.43601968678,-1.242510766177,1510.230538322,-384.849101305,0,0,42000.000,2244,42000,0,6059870.528683
6360000,-17610026.11652,35534436.14028,-14574709.24788,0,0,0,2.706383549942,0.4937517637771,38857375.62763,38699350.9703107,151864565.7491,0.0005271135183861,0,0,0,0,0,0,2.706383549942,0.4911192311927,-0.8104131099507,-0.951609982735,1.437588643895,-0.9507777924315,1502.565076833,-382.8957267106,0,0,42300.000,2244,42288,0,6359870.91286
6660000,-17375934.74262,35944088.62594,-13835403.51226,0,0,0,2.708032019823,0.5161179764436,38742858.61096,38584833.8032536,151415175.7875,0.0005271140200156,0,0,0,0,0,0,2.708032019823,0.5134834483261,-0.5880939652859,-0.9432932298968,1.439238183472,-0.6981616674336,1493.063196748,-380.4743811488,0,0,42600.000,2244,42592,0,6659871.294848
