Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.064005,15589003.86003,20136128.65784,0,0,0,-0.7286905492193,0.8872748203029,21332523.05996,21492529.2503014,88008314.43088,-0.0005337232010737,0,0,0,0,0,0,-0.7286905492194,0.8894433420969,2.11170882563,0.06099991376531,1.418797554195,1.486245496697,1796.494384522,-438.7222770602,0,0,36000.000,2244,36000,0,59928.30863927
360000,7176092.101106,16208873.33238,19796785.98158,0,0,0,-0.7386341394365,0.9255143464477,21203939.83848,21363945.9280209,87481787.22107,-0.0005337228648264,0,0,0,0,0,0,-0.7386341394366,0.9276637792006,2.344431203922,0.03609931639555,1.426057320233,1.704075759947,1712.618328686,-418.2388875633,0,0,36300.000,2244,36288,0,359928.7375471
660000,6751565.785039,16824459.00646,19419600.36756,0,0,0,-0.7524665023272,0.9638908593355,21081735.94317,21241741.9397643,86981382.31768,-0.000533722554808,0,0,0,0,0,0,-0.7524665023274,0.966013343715,2.557827527039,0.007938383479871,1.433553250935,1.952448418693,1622.354788388,-396.1956091225,0,0,36600.000,2244,36592,0,659929.1451757
960000,6344162.672762,17434112.06949,19005263.33445,0,0,0,-0.7709034999085,1.002283040851,20966376.80372,21126382.7152667,86509005.57766,-0.0005337222711102,0,0,0,0,0,0,-0.7709034999087,1.004368947599,2.763824346157,-0.02418515542821,1.441251708347,2.223988377013,1525.780386683,-372.6111538708,0,0,36900.000,2244,36896,0,959929.5299726
1260000,5954161.662812,18036175.95945,18554538.56782,0,0,0,-0.7948525436357,1.040535867227,20858320.59938,21018326.4337815,86066533.16846,-0.0005337220137744,0,0,0,0,0,0,-0.794852543636,1.042573187777,2.973981271024,-0.06116256353816,1.449109277604,2.517202734774,1423.016770112,-347.5152291358,0,0,37200.000,2244,37200,0,1259929.89041
1560000,5581745.347384,18628993.01734,18068260.68943,0,0,0,-0.8254699116833,1.078449049717,20758014.8735,20918020.6386493,85655797.70524,-0.0005337217827919,0,0,0,0,0,0,-0.8254699116836,1.080422554139,3.203129546418,-0.1041308627311,1.457069958009,2.842867420257,1314.232896864,-320.9490962327,0,0,37500.000,2244,37488,0,1559930.224994
1860000,5226999.788339,19210911.17801,17547333.88183,0,0,0,-0.8642317652341,1.115760702984,20665893.01776,20825898.7215442,85278573.85448,-0.000533721578103,0,0,0,0,0,0,-0.8642317652345,1.11765078076,3.445266039108,-0.1545435227884,1.465061242044,3.18987599017,1199.646417303,-292.9659076035,0,0,37800.000,2244,37792,0,1859930.532279
2160000,4889914.719703,19780290.67115,16992730.3689,0,0,0,-0.91301456425,1.152124350787,20582370.66536,20742376.3156366,84936563.5645,-0.0005337213995976,0,0,0,0,0,0,-0.9130145642505,1.153905441735,3.673251667391,-0.2142513580456,1.472988639186,3.525778229432,1079.5245511,-263.6309210211,0,0,38100.000,2244,38096,0,2159930.81088
2460000,4570384.177374,20335510.70359,16405488.75365,0,0,0,-0.9741668391552,1.187077159824,20507842.03879,20667847.6433493,84631381.11025,-0.000533721247115,0,0,0,0,0,0,-0.9741668391558,1.188715719097,3.863512999305,-0.2855768969496,1.48072815444,3.821222132411,954.1845143557,-233.0216038972,0,0,38400.000,2244,38400,0,2459931.059481
2760000,4268207.554906,20874976.09396,15786712.21477,0,0,0,-1.050522274226,1.219998162002,20442676.30361,20602681.8701992,84364538.16279,-0.0005337211204438,0,0,0,0,0,0,-1.050522274227,1.221450271184,3.998951860948,-0.3713348066368,1.488116450389,4.053149753664,823.9930085785,-201.2275084853,0,0,38700.000,2244,38688,0,2759931.276851
3060000,3983091.082337,21397123.83069,15137566.56374,0,0,0,-1.145239966175,1.250059343403,20387213.98479,20547219.521055,84137429.11453,-0.0005337210193229,0,0,0,0,0,0,-1.145239966176,1.251268560391,4.093143119188,-0.474688574999,1.494939428262,4.230172870534,689.3649469369,-168.3499608189,0,0,39000.000,2244,38992,0,3059931.461853
3360000,3714649.723125,21900429.52468,14459278.16502,0,0,0,-1.261259481359,1.276184159165,20341763.50515,20501769.0186722,83951316.90512,-0.0005337209434408,0,0,0,0,0,0,-1.26125948136,1.277081253069,4.168443771672,-0.5986354198866,1.500922797087,4.37130133871,550.7613110114,-134.5015373081,0,0,39300.000,2244,39296,0,3359931.61346
3660000,3462409.482383,22383413.72765,13753131.72178,0,0,0,-1.400100102178,1.297052203744,20306597.90804,20466603.4062697,83807319.60087,-0.0005337208924372,0,0,0,0,0,0,-1.400100102179,1.297560015642,4.222790973062,-0.7448434411764,1.505734039451,4.477539288472,408.6863363501,-99.80537742376,0,0,39600.000,2244,39600,0,3659931.73076
3960000,3225810.117679,22844648.08829,13020467.93029,0,0,0,-1.559984072004,1.311219031509,20281951.82565,20441957.315928,83706397.98094,-0.0005337208659025,0,0,0,0,0,0,-1.559984072006,1.31126629745,4.256576416304,-0.9117857484073,1.509012459816,4.548989351052,263.6837293672,-64.39425982535,0,0,39900.000,2244,39888,0,3959931.81297
4260000,3004208.241823,23282761.31818,12262681.0066,0,0,0,-1.734175008844,1.317411609512,20268018.75302,20428024.2425426,83649344.37458,-0.0005337208633794,0,0,0,0,0,0,-1.734175008845,1.316955177893,4.269480078963,-1.092997302417,1.510441851661,4.580172414073,116.3319842297,-28.40945869684,0,0,40200.000,2244,40192,0,4259931.859446
4560000,2796880.80519,23696444.94048,11481216.08919,0,0,0,-1.911449120106,1.31493824175,20264948.68306,20424954.1788654,83636772.97704,-0.0005337208843629,0,0,0,0,0,0,-1.911449120107,1.313982454806,4.262737273191,-1.277368185147,1.50985078987,4.569654823706,-32.76081127975,8.000524714589,0,0,40500.000,2244,40496,0,4559931.869686
4860000,2603028.943336,24084458.79503,10677566.522,0,0,0,-2.079624693232,1.303965542023,20272846.15188,20432851.6608636,83669111.84562,-0.0005337209283015,0,0,0,0,0,0,-2.079624693233,1.302562798104,4.235317927602,-1.452560384201,1.507280434582,4.517057224035,-182.9628639772,44.68140006065,0,0,40800.000,2244,40800,0,4859931.843343
5160000,2421782.17388,24445636.27442,9853271.022568,0,0,0,-2.229851479949,1.285434647437,20291768.73552,20451774.2643751,83746596.74376,-0.0005337209945984,0,0,0,0,0,0,-2.22985147995,1.283665545474,4.186327787847,-1.609398943541,1.502964484826,4.425876041522,-333.6250516338,81.47464506328,0,0,41100.000,2244,41088,0,5159931.780224
5460000,2252202.924935,24778889.26672,9009910.740262,0,0,0,-2.358413138089,1.260692622947,20321726.02888,20481731.5841276,83869266.96026,-0.0005337210826122,0,0,0,0,0,0,-2.35841313809,1.258641461057,4.115445227954,-1.743872214226,1.497239535493,4.299076300638,-484.0878713734,118.2192023844,0,0,41400.000,2244,41392,0,5459931.680297
5760000,2093291.375707,25083212.78154,8149106.21025,0,0,0,-2.465706581619,1.231116708842,20362679.12708,20522684.7150177,84036963.18523,-0.000533721191658,0,0,0,0,0,0,-2.46570658162,1.228856120637,4.022881863504,-1.856209865956,1.490453154547,4.132180534698,-633.6880067097,154.7530833632,0,0,41700.000,2244,41696,0,5759931.543692
6060000,1943990.588323,25357689.23758,7272514.209007,0,0,0,-2.554272354509,1.197900653748,20414540.61687,20574546.2435812,84249327.47514,-0.0005337213210092,0,0,0,0,0,0,-2.554272354509,1.195486918499,3.894494412699,-1.948896615258,1.482910963158,3.912484598144,-781.7656420506,190.9151542932,0,0,42000.000,2244,42000,0,6059931.370701
6360000,1803191.908477,25601492.39124,6381824.517675,0,0,0,-2.627279114169,1.161994222721,20477175.07403,20637180.7453771,84505805.28955,-0.0005337214698981,0,0,0,0,0,0,-2.62727911417,1.159468610298,3.70553618279,-2.025104927083,1.474860857176,3.620358809476,-927.6710831256,226.5467531979,0,0,42300.000,2244,42288,0,6359931.161775
6660000,1669740.611071,25813890.88719,5478756.599926,0,0,0,-2.687735311931,1.124123349214,20550400.05049,20710405.772085,84805649.53309,-0.0005337216375182,0,0,0,0,0,0,-2.687735311931,1.12151538998,3.470160498697,-2.087867871166,1.46649695303,3.276167545283,-1070.77138504,261.4933084697,0,0,42600.000,2244,42592,0,6659930.917522
6960000,1542441.765763,25994251.41372,4565056.201312,0,0,0,-2.738200662465,1.084835567255,20633987.52379,20793993.3010076,85147926.49092,-0.0005337218230248,0,0,0,0,0,0,-2.738200662466,1.082166251222,3.21411717655,-2.139771139932,1.457969871053,2.912850786811,-1210.456324391,295.6057973206,0,0,42900.000,2244,42896,0,6959930.638704
7260000,1420066.29615,26142041.44723,3642491.877445,0,0,0,-2.780746110345,1.044544763037,20727665.77192,20887671.609848,85531523.50567,-0.0005337220255376,0,0,0,0,0,0,-2.780746110345,1.041829060858,2.969794481433,-2.182905758582,1.449397034578,2.569390750635,-1346.144081542,328.7421334535,0,0,43200.000,2244,43200,0,7259930.326227
7560000,1301357.205278,26256831.57213,2712851.45866,0,0,0,-2.817010003638,1.003567165301,20831121.62799,20991127.5314498,85955158.21018,-0.0005337222441415,0,0,0,0,0,0,-2.817010003639,1.000815849418,2.74472877385,-2.218922792286,1.440870984674,2.259871184951,-1477.285801705,360.7682809234,0,0,43500.000,2244,43488,0,7559929.981135
