Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-22981533.1531,12783503.96905,-3401621.046353,0,0,0,2.012401334818,0.1935025457454,24543249.77961,24655133.6909443,129563602.0283,-0.0003732045565069,0,0,0,0,0,0,2.012401334818,0.1922622441665,-4.794161613206,-1.511514202506,1.33270694045,-1.375746085361,2246.195645995,-427.4368193001,0,0,42300.000,2244,42288,0,6359917.759326
6660000,-23108354.9885,12763880.79158,-2444601.305698,0,0,0,1.978542810649,0.2141289183009,24416096.11132,24527979.9020932,128895404.3579,-0.0003732041543551,0,0,0,0,0,0,1.978542810649,0.212978288887,-4.548509878195,-1.523595795444,1.333696143042,-1.030495019561,2206.725998799,-419.9259951711,0,0,42600.000,2244,42592,0,6659918.183466
6960000,-23202901.81079,12730634.8748,-1482874.949299,0,0,0,1.944069982174,0.2345380862948,24291492.31169,24403375.9872173,128240606.3657,-0.0003732037699417,0,0,0,0,0,0,1.944069982174,0.2334801128912,-4.302956406998,-1.537337732272,1.334776602966,-0.6844345197592,2156.858609087,-410.43654643,0,0,42900.000,2244,42896,0,6959918.5991
7260000,-23265639.3185,12682399.22489,-518292.1006485,0,0,0,1.908930288543,0.2546294809086,24170032.53064,24281916.0961272,127602330.33,-0.0003732034028995,0,0,0,0,0,0,1.908930288543,0.2536672506272,-4.061333763965,-1.552772099415,1.335938431282,-0.338983897775,2096.581486234,-398.9661913365,0,0,43200.000,2244,43200,0,7259919.004246
7560000,-23297138.49205,12617851.61653,447289.6446117,0,0,0,1.873075338013,0.2742978103601,24052310.25726,24164193.7178015,126983695.0565,-0.0003732030528276,0,0,0,0,0,0,1.873075338013,0.2734344963374,-3.827338274558,-1.569926316121,1.337169538724,7.859416680223e-05,2025.93030847,-385.5217192322,0,0,43500.000,2244,43488,0,7559919.396926
7860000,-23298072.80977,12535721.12244,1412008.861571,0,0,0,1.836462481435,0.2934332367394,23938915.50214,24050798.8626901,126387801.0709,-0.0003732027192915,0,0,0,0,0,0,1.836462481435,0.2926720736054,-3.6044231877,-1.588821761509,1.338455662111,0.3244061585941,1944.991741104,-370.1196219772,0,0,43800.000,2244,43792,0,7859919.77517
8160000,-23269215.02589,12434794.43858,2374003.961396,0,0,0,1.799056564815,0.3119217104373,23830431.80996,23942315.0753299,125817714.9206,-0.0003732024018243,0,0,0,0,0,0,1.799056564815,0.3112659617116,-3.395683472521,-1.609472191695,1.33978044408,0.6347775504905,1853.906089147,-352.7865987271,0,0,44100.000,2244,44096,0,8159920.137033
8460000,-23211433.52386,12313921.97602,3331416.871296,0,0,0,1.760831840262,0.3296454910833,23727433.1191,23839316.2939685,125276452.6713,-0.0003732020999273,0,0,0,0,0,0,1.760831840262,0.3290984078788,-3.203732791485,-1.631881977464,1.341125574405,0.923524234715,1752.869959716,-333.5600625724,0,0,44400.000,2244,44400,0,8459920.4806
8760000,-23125688.2602,12172023.6914,4282396.721146,0,0,0,1.72177399572,0.3464838822233,23630480.4904,23742363.5792659,124766962.7167,-0.0003732018130711,0,0,0,0,0,0,1.72177399572,0.3460486529156,-3.030573768572,-1.656044213141,1.342471000511,1.187916292585,1642.138190325,-312.4885074794,0,0,44700.000,2244,44688,0,8759920.804
9060000,-23013026.31591,12008094.62881,5225103.528646,0,0,0,1.681882241118,0.3623142026736,23540118.73251,23652001.7397233,124292108.0449,-0.0003732015406965,0,0,0,0,0,0,1.681882241118,0.3619938935972,-2.876034830108,-1.681938749845,1.343795213285,1.430524508453,1522.02556183,-289.6318342537,0,0,45000.000,2244,44992,0,9059921.105414
9360000,-22874577.07462,11821210.14756,6157711.87483,0,0,0,1.64117136319,0.3770130099575,23456872.95736,23568755.8870799,123854648.1367,-0.0003732012822155,0,0,0,0,0,0,1.64117136319,0.376810497735,-2.73825654777,-1.709530259216,1.34507561189,1.644824847689,1392.907444457,-265.0614734739,0,0,45300.000,2244,45296,0,9359921.383093
9660000,-22711547.04806,11610530.81097,7078414.56165,0,0,0,1.599673635245,0.3904575799829,23381245.1041,23493127.9603106,123457220.6991,-0.0003732010370127,0,0,0,0,0,0,1.599673635245,0.3903754767635,-2.616047668199,-1.738766430348,1.346288947817,1.83780560969,1255.220208906,-238.8604637235,0,0,45600.000,2244,45600,0,9659921.63536
9960000,-22525214.37147,11375306.91348,7985426.243304,0,0,0,1.557440444993,0.4025276319953,23313710.47531,23425593.2618028,123102323.4631,-0.0003732008044461,0,0,0,0,0,0,1.557440444993,0.4025682056539,-2.508723208364,-1.769576432398,1.347411843862,2.009673043621,1109.460472659,-211.1233081669,0,0,45900.000,2244,45888,0,9959921.860632
10260000,-22316922.99294,11114882.62432,8876987.022999,0,0,0,1.514543487323,0.413107269193,23254714.33318,23366597.053538,122792296.2961,-0.0003732005838486,0,0,0,0,0,0,1.514543487323,0.4132723613562,-2.417122032794,-1.801869819013,1.348421378233,2.151993145917,956.1837589812,-181.9557193667,0,0,46200.000,2244,46192,0,10259922.05742
10560000,-22088076.58232,10828699.72824,9751366.006792,0,0,0,1.471075364528,0.4220870842412,23204668.60677,23316551.2643731,122529303.899,-0.0003732003745293,0,0,0,0,0,0,1.471075364528,0.4223780297761,-2.339887321111,-1.83553602439,1.349295717901,2.272806842667,796.0018443069,-151.4741145074,0,0,46500.000,2244,46496,0,10559922.22436
10860000,-21840132.18653,10516300.94501,10606864.80624,0,0,0,1.427149448568,0.4293663570553,23163948.76355,23275831.3615706,122315319.3655,-0.0003732001757745,0,0,0,0,0,0,1.427149448568,0.4297839092722,-2.277966086833,-1.870444566762,1.35001477904,2.370433697539,629.5797042972,-119.80503425,0,0,46800.000,2244,46800,0,10859922.36018
