Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-22981533.15309,12783503.96905,-3401621.046356,0,0,0,2.012401334818,0.1935025457453,24543249.77961,24655134.0522031,100958652.4104,-0.0003732057615348,0,0,0,0,0,0,2.012401334818,0.1922622441665,-3.35612679032,-1.511514202506,1.33270694045,-4.523372581938,1750.282313927,-427.4368174374,0,0,42300.000,2244,42288,0,6359917.759325
6660000,-23108354.9885,12763880.79158,-2444601.305701,0,0,0,1.978542810649,0.2141289183008,24416096.11132,24527980.263352,100437978.901,-0.0003732053593831,0,0,0,0,0,0,1.978542810649,0.212978288887,-3.219235077057,-1.523595795444,1.333696143042,-4.326532797243,1719.526737056,-419.9259914458,0,0,42600.000,2244,42592,0,6659918.183465
6960000,-23202901.81079,12730634.8748,-1482874.949303,0,0,0,1.944069982175,0.2345380862947,24291492.31169,24403376.3484761,99927746.69932,-0.0003732049749696,0,0,0,0,0,0,1.944069982174,0.2334801128912,-3.106371336458,-1.537337732272,1.334776602966,-4.154000970545,1680.669046042,-410.43654643,0,0,42900.000,2244,42896,0,6959918.599098
7260000,-23265639.3185,12682399.22489,-518292.1006523,0,0,0,1.908930288544,0.2546294809085,24170032.53064,24281916.457386,99430388.74943,-0.0003732046079275,0,0,0,0,0,0,1.908930288543,0.2536672506272,-3.009393533025,-1.552772099415,1.335938431282,-3.99710967192,1633.69986703,-398.9661931992,0,0,43200.000,2244,43200,0,7259919.004245
7560000,-23297138.49205,12617851.61653,447289.6446078,0,0,0,1.873075338013,0.2742978103601,24052310.25726,24164194.0790603,98948335.28952,-0.0003732042578555,0,0,0,0,0,0,1.873075338013,0.2734344963374,-2.920520532116,-1.569926316121,1.337169538724,-3.848818826557,1578.646985985,-385.5217173696,0,0,43500.000,2244,43488,0,7559919.396925
7860000,-23298072.80977,12535721.12244,1412008.861568,0,0,0,1.836462481436,0.2934332367394,23938915.50214,24050799.2239488,98484002.31376,-0.0003732039243195,0,0,0,0,0,0,1.836462481435,0.2926720736054,-2.832644192728,-1.588821761509,1.338455662111,-3.703546187123,1515.577980081,-370.1196219772,0,0,43800.000,2244,43792,0,7859919.775169
8160000,-23269215.02589,12434794.43858,2374003.961392,0,0,0,1.799056564816,0.3119217104372,23830431.80996,23942315.4365886,98039779.33947,-0.0003732036068523,0,0,0,0,0,0,1.799056564815,0.3112659617116,-2.739661294742,-1.609472191695,1.33978044408,-3.554270837933,1444.602132133,-352.7865950018,0,0,44100.000,2244,44096,0,8159920.137032
8460000,-23211433.52386,12313921.97603,3331416.871292,0,0,0,1.760831840263,0.3296454910832,23727433.1191,23839316.6552272,97618016.54782,-0.0003732033049552,0,0,0,0,0,0,1.760831840262,0.3290984078788,-2.636821179389,-1.631881977464,1.341125574405,-3.397801467607,1365.872695883,-333.5600625724,0,0,44400.000,2244,44400,0,8459920.480599
8760000,-23125688.2602,12172023.6914,4282396.721142,0,0,0,1.72177399572,0.3464838822233,23630480.4904,23742363.9405246,97221011.38845,-0.000373203018099,0,0,0,0,0,0,1.72177399572,0.3460486529156,-2.521090467173,-1.656044213141,1.342471000511,-3.23146770528,1279.588192626,-312.4885056168,0,0,44700.000,2244,44688,0,8759920.803999
9060000,-23013026.31591,12008094.62881,5225103.528642,0,0,0,1.681882241118,0.3623142026735,23540118.73251,23652002.1009819,96850994.76107,-0.0003732027457244,0,0,0,0,0,0,1.681882241118,0.3619938935972,-2.387410208481,-1.681938749845,1.343795213285,-3.049707541095,1185.993944283,-289.6318342537,0,0,45000.000,2244,44992,0,9059921.105413
