Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32249121.3514,27167100.66898,-733970.7637506,0,0,0,2.052425483852,0.5192428687289,38646509.86037,38646357.834073,151656609.2997,5.071051418781e-07,0,0,0,0,0,0,2.052425483852,0.5178997407198,-0.5496326581668,-2.454383189147,1.439224043182,-1.138123258871,-4.249711207976,1.082945615053,0,0,36000.000,2244,36000,0,59871.08962616
360000,-32248818.14258,27167207.12042,-738895.8195185,0,0,0,2.052543396093,0.5191673465391,38646818.16376,38646666.1374595,151657819.1484,5.071051418781e-07,0,0,0,0,0,0,2.052543396093,0.5178239145514,-0.5502930251198,-2.453929524806,1.439218088695,-1.13887221537,-3.815560917972,0.9723119437695,0,0,36300.000,2244,36288,0,359871.0885978
660000,-32248520.42332,27167308.88662,-743467.5028136,0,0,0,2.052653084601,0.5190974513382,38647093.19328,38646941.1669837,151658898.4233,5.071051418781e-07,0,0,0,0,0,0,2.052653084601,0.517753736591,-0.5509042020631,-2.453478399935,1.439212546402,-1.139563167162,-3.379203183231,0.8611157536507,0,0,36600.000,2244,36592,0,659871.0876804
960000,-32248228.30515,27167406.13471,-747683.625188,0,0,0,2.052754502869,0.5190332215349,38647334.78759,38647182.7612887,151659846.4913,5.071051418781e-07,0,0,0,0,0,0,2.052754502869,0.5176892453639,-0.5514658534831,-2.453030025151,1.439207419174,-1.140195733322,-2.940857286344,0.7494129240513,0,0,36900.000,2244,36896,0,959871.0868745
1260000,-32247941.88746,27167499.03236,-751542.1681024,0,0,0,2.052847608249,0.5189746928414,38647542.80156,38647390.7752668,151660662.7828,5.071051418781e-07,0,0,0,0,0,0,2.052847608249,0.5176304766887,-0.5519776674357,-2.452584610291,1.4392027097,-1.140769560726,-2.500786366416,0.6372705101967,0,0,37200.000,2244,37200,0,1259871.086181
1560000,-32247661.25743,27167587.74723,-755041.2838935,0,0,0,2.052932361958,0.5189218982467,38647717.10648,38647565.0801858,151661346.7927,5.071051418781e-07,0,0,0,0,0,0,2.052932361958,0.5175774636513,-0.5524393557778,-2.452142363606,1.439198420477,-1.141284324322,-2.059048898807,0.5247034132481,0,0,37500.000,2244,37488,0,1559871.085599
1860000,-32247386.49019,27167672.44651,-758179.2966609,0,0,0,2.053008729088,0.5188748679915,38647857.5901,38647705.5638066,151661898.0806,5.071051418781e-07,0,0,0,0,0,0,2.053008729088,0.5175302365794,-0.5528506543862,-2.45170349244,1.439194553816,-1.141739727376,-1.615981116821,0.4117973148823,0,0,37800.000,2244,37792,0,1859871.085131
2160000,-32247117.64882,27167753.29644,-760954.7030713,0,0,0,2.05307667861,0.5188336295441,38647964.15679,38647812.1304928,151662316.2712,5.071051418781e-07,0,0,0,0,0,0,2.05307667861,0.5174888230189,-0.5532113233658,-2.451268202006,1.439191111837,-1.142135501713,-1.171743827689,0.2985931932926,0,0,38100.000,2244,38096,0,2159871.084775
2460000,-32246854.78452,27167830.46182,-763366.1730811,0,0,0,2.053136183383,0.5187982075781,38648036.72761,38647884.7013107,151662601.0547,5.071051418781e-07,0,0,0,0,0,0,2.053136183383,0.5174532477109,-0.553521147246,-2.450836696621,1.439188096469,-1.142471407935,-0.7266147893583,0.1851618289948,0,0,38400.000,2244,38400,0,2459871.084533
2760000,-32246597.93667,27167904.10553,-765412.5505764,0,0,0,2.053187220148,0.5187686239512,38648075.24042,38647923.2141213,151662752.1872,5.071051418781e-07,0,0,0,0,0,0,2.053187220148,0.5174235325711,-0.5537799351645,-2.450409178789,1.439185509445,-1.142747235637,-0.2808279032587,0.07156282663345,0,0,38700.000,2244,38688,0,2759871.084405
