Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-5343456.63534,13209718.70573,21181082.47107,0,0,0,0.3466344520395,0.9139984398662,20182898.87982,20175652.5750088,107774714.6681,2.417107109224e-05,0,0,0,0,0,0,0.3466344520395,0.9167299725472,2.023452570839,1.439494018081,1.417774298197,3.241203830147,862.6979296225,-161.4988613874,0,0,36000.000,2244,36000,0,59932.70126704
360000,-6125866.7025,13565579.4092,20739945.14188,0,0,0,0.4221011796723,0.9291041580404,20136583.64763,20129337.2962812,107527306.7624,2.417122631275e-05,0,0,0,0,0,0,0.4221011796723,0.9317538602727,2.226311554985,1.487564313796,1.420813860428,3.402303507726,785.5364798608,-147.0540761948,0,0,36300.000,2244,36288,0,359932.8557582
660000,-6882190.842317,13932353.99166,20254095.22383,0,0,0,0.500310176562,0.9430282536579,20094797.19401,20087550.7961293,107304090.7789,2.417138153325e-05,0,0,0,0,0,0,0.500310176562,0.9455773113098,2.416719128591,1.538854809717,1.423644762475,3.555081632826,701.39472619,-131.3025634736,0,0,36600.000,2244,36592,0,659932.9951429
960000,-7610722.143892,14308248.44533,19724580.17457,0,0,0,0.5812779233987,0.9555574851873,20057935.26744,20050688.8230183,107107180.7351,2.417153675374e-05,0,0,0,0,0,0,0.5812779233987,0.9579860054715,2.587513428197,1.593404559314,1.426215436912,3.693051996895,610.1466031734,-114.2207235098,0,0,36900.000,2244,36896,0,959933.1181012
1260000,-8309880.731265,14691381.29852,19152541.53685,0,0,0,0.6649391693955,0.9664675242495,20026399.47448,20019152.983531,106938721.941,2.417169197422e-05,0,0,0,0,0,0,0.6649391693955,0.9687548536525,2.731114447216,1.651171722452,1.428471545594,3.808804609369,511.7151979601,-95.79415805638,0,0,37200.000,2244,37200,0,1259933.223293
1560000,-8978219.766887,15079792.60564,18539211.89885,0,0,0,0.7511287221245,0.9755285755893,20000593.58967,19993347.0521805,106800871.2877,2.41718471947e-05,0,0,0,0,0,0,0.7511287221245,0.9776537761578,2.848659566936,1.712015121177,1.430357515928,3.904186741228,406.0917645738,-76.02122984827,0,0,37500.000,2244,37488,0,1559933.309373
1860000,-9614431.317924,15471453.04973,17885912.84728,0,0,0,0.8395668572486,0.9825127746452,19980920.70834,19973674.1243188,106695782.0382,2.417200241516e-05,0,0,0,0,0,0,0.8395668572486,0.9844552623018,2.93167604507,1.775680251786,1.4318185613,3.969635645791,293.3187195066,-54.90987934172,0,0,37800.000,2244,37792,0,1859933.374995
2160000,-10217352.01267,15864273.50288,17194051.94022,0,0,0,0.9298518770637,0.9872031800517,19967779.87682,19960533.2462628,106625585.8263,2.417215763561e-05,0,0,0,0,0,0,0.9298518770637,0.9889435018385,2.986457872376,1.84179102331,1.432803125154,4.012305752338,173.4999199824,-32.47954882681,0,0,38100.000,2244,38096,0,2159933.418828
2460000,-10785965.25564,16256115.02445,16465119.81907,0,0,0,1.02146296221,0.989403869589,19961561.59971,19954314.9226252,106592368.6576,2.417231285605e-05,0,0,0,0,0,0,1.02146296221,0.9909245642982,3.01063800373,1.909850500568,1.433265610998,4.030817523595,46.82182742808,-8.765144273639,0,0,38400.000,2244,38400,0,2459933.43957
2760000,-11319406.90136,16644798.9454,15700686.91405,0,0,0,1.11377605793,0.988950011179,19962644.89912,19955398.1754946,106598155.2,2.417246807647e-05,0,0,0,0,0,0,1.11377605793,0.9902364652488,3.002239315785,1.97925759384,1.433169121727,4.023694136327,-86.47887950325,16.18902757764,0,0,38700.000,2244,38688,0,2759933.435957
3060000,-11816967.66784,17028117.23253,14902400.02262,0,0,0,1.206092510494,0.9857169175368,19971393.30546,19964146.5353029,106644887.3678,2.417262329689e-05,0,0,0,0,0,0,1.206092510494,0.9867581096057,2.959783765765,2.049333275971,1.432487924627,3.989765854142,-226.0926091735,42.3250105232,0,0,39000.000,2244,38992,0,3059933.406775
3360000,-12278095.21096,17403842.98544,14071979.11589,0,0,0,1.297678039397,0.979626806995,19988151.20304,19980904.3863554,106734404.8002,2.417277851729e-05,0,0,0,0,0,0,1.297678039397,0.9804158367907,2.882372279317,2.119359079882,1.431209314359,3.928218361226,-371.6452845386,69.57277655602,0,0,39300.000,2244,39296,0,3359933.350877
3660000,-12702395.75728,17769741.09835,13211213.36993,0,0,0,1.387806991058,0.9706523242123,20013240.02471,20005993.161484,106868424.5337,2.417293373768e-05,0,0,0,0,0,0,1.387806991058,0.971186649592,2.763311999685,2.188620753062,1.429334617918,3.831441616425,-522.6960049183,97.84978814423,0,0,39600.000,2244,39600,0,3659933.26719
3960000,-13089635.65201,18123578.63081,12321957.75143,0,0,0,1.475805267121,0.9588163459496,20046955.16117,20039708.2514135,107048524.4925,2.417308895805e-05,0,0,0,0,0,0,1.475805267121,0.959097700469,2.602814890705,2.256452192638,1.426879215472,3.700636761927,-678.7512743761,127.0636618137,0,0,39900.000,2244,39888,0,3959933.154728
4260000,-13439739.09807,18463136.52076,11406128.21812,0,0,0,1.561085944968,0.944188425193,20089561.33704,20082314.3807484,107276118.7879,2.41732441784e-05,0,0,0,0,0,0,1.561085944968,0.9442224424136,2.398070600297,2.322268790935,1.423871640647,3.53423123957,-839.2335699344,157.1062840521,0,0,40200.000,2244,40192,0,4259933.01261
4560000,-13752789.67736,18786219.28662,10465698.35788,0,0,0,1.64317313708,0.9268782174322,20141290.56447,20134043.5616435,107552446.7872,2.417339939875e-05,0,0,0,0,0,0,1.64317313708,0.9266738331611,2.156323109911,2.385596742775,1.420351877522,3.339595609517,-1003.535936764,187.8640316427,0,0,40500.000,2244,40496,0,4559932.84006
4860000,-14029028.34589,19090666.06219,9502695.011033,0,0,0,1.72171274095,0.9070273128618,20202339.0866,20195092.0809722,107878557.0197,2.417340874672e-05,0,0,0,0,0,0,1.72171274095,0.9065960395365,1.88986212595,2.446082042246,1.416369185671,3.128185077632,-1170.998227784,219.2133236676,0,0,40800.000,2244,40800,0,4859932.636424
5160000,-14268851.1728,19374360.6934,8519193.860424,0,0,0,1.79647108163,0.8848004038195,20272864.4642,20265617.4585693,108255290.928,2.417340874672e-05,0,0,0,0,0,0,1.79647108163,0.8841555717413,1.623550215216,2.503491198171,1.41197970545,2.923196364897,-1340.909053847,251.0209865868,0,0,41100.000,2244,41088,0,5159932.401176
5460000,-14472806.57707,19635242.40828,7517315.047614,0,0,0,1.867324320409,0.8603768019739,20352983.72112,20345736.7154904,108683273.6176,2.417340874672e-05,0,0,0,0,0,0,1.867324320409,0.8595328445392,1.374081212877,2.557701142909,1.407244112636,2.738979317373,-1512.530807775,283.14893879,0,0,41400.000,2244,41392,0,5459932.133927
5760000,-14641592.5594,19871315.31357,6499218.662826,0,0,0,1.934242065334,0.833942910599,20442771.72367,20435524.7180451,109162905.011,2.417340874672e-05,0,0,0,0,0,0,1.934242065334,0.8329147448183,1.129816541247,2.608684460766,1.402225483809,2.560617522819,-1685.100629504,315.4543712735,0,0,41700.000,2244,41696,0,5759931.834427
6060000,-14776050.24509,20080659.54599,5467099.9849,0,0,0,1.997268676314,0.8056861945082,20542259.23364,20535012.2280133,109694349.4319,2.417340874672e-05,0,0,0,0,0,0,1.997268676314,0.8044887212761,0.883153810996,2.656487943585,1.396987509077,2.37685060729,-1857.821610358,347.7881010622,0,0,42000.000,2244,42000,0,6059931.502572
6360000,-14877161.02861,20261439.38322,4423184.902201,0,0,0,2.056504477631,0.7757903843537,20651432.5131,20644185.5074692,110277533.4949,2.417340874672e-05,0,0,0,0,0,0,2.056504477631,0.7744381127471,0.6329219406125,2.701218362437,1.391593022146,2.181914153098,-2029.897757052,380.001116544,0,0,42300.000,2244,42288,0,6359931.138409
6660000,-14946040.50024,20411912.78155,3369725.087713,0,0,0,2.112088855576,0.7444321578216,20770232.8219,20762985.7725455,110912143.1871,2.417355461809e-05,0,0,0,0,0,0,2.112088855576,0.7429389427867,0.3744644697275,2.743022632921,1.38610289515,1.967453727656,-2200.525693465,411.9430240244,0,0,42600.000,2244,42592,0,6659930.742134
6960000,-14983932.27044,20530439.96187,2308993.201184,0,0,0,2.164185938324,0.7117789398379,20898556.35378,20891309.2578877,111597624.2127,2.41737098383e-05,0,0,0,0,0,0,2.164185938324,0.7101578157085,0.1020279705376,2.782074223653,1.380575225264,1.72217765712,-2368.907406478,443.4644337744,0,0,42900.000,2244,42896,0,6959930.314093
7260000,-14992201.23573,20615491.76606,1243277.96949,0,0,0,2.212973143818,0.6779876218366,21036254.78743,21029007.6450081,112333184.2808,2.417386505849e-05,0,0,0,0,0,0,2.212973143818,0.6762507117119,-0.1880532489281,2.818561434794,1.375064769311,1.440672656138,-2534.256335328,474.4180999696,0,0,43200.000,2244,43200,0,7259929.854781
7560000,-14972326.63123,20665656.9603,174879.834938,0,0,0,2.25863239015,0.6432039724579,21183136.0145,21175888.825538,113117797.183,2.417402027866e-05,0,0,0,0,0,0,2.25863239015,0.6413624545274,-0.4878957326145,2.852679248971,1.369622571027,1.125417785588,-2695.803013207,504.6599768102,0,0,43500.000,2244,43488,0,7559929.364838
7860000,-14925893.29183,20679650.73461,-893895.5523318,0,0,0,2.301343851494,0.6075625423279,21338965.85727,21331718.621773,113950211.9842,2.417417549882e-05,0,0,0,0,0,0,2.301343851494,0.6056266562765,-0.7950222952104,2.884620480942,1.364295741337,0.7791883005779,-2852.812141317,534.0524148196,0,0,43800.000,2244,43792,0,7859928.845046
8160000,-14854584.25257,20656320.03156,-1960740.889456,0,0,0,2.341281398872,0.5711869025148,21503469.27329,21496221.9912681,114828959.4568,2.417433071896e-05,0,0,0,0,0,0,2.341281398872,0.5691659833138,-1.108378697056,2.914574962469,1.359127342593,0.3934386903676,-3004.572370311,562.4622479081,0,0,44100.000,2244,44096,0,8159928.296322
8460000,-14760171.81376,20594649.86323,-3023352.519501,0,0,0,2.378609727563,0.5341901081994,21676332.34142,21669085.0128578,115752362.6905,2.41744859391e-05,0,0,0,0,0,0,2.378609727563,0.5320926366894,-1.427000641156,2.942724254223,1.354156359946,-0.05067959651825,-3150.410488868,589.763449505,0,0,44400.000,2244,44400,0,8459927.719713
8760000,-14644508.30289,20493769.26236,-4079435.575342,0,0,0,2.413482627948,0.4966753017393,21857204.80913,21849957.4340379,116718550.6991,2.417464115921e-05,0,0,0,0,0,0,2.413482627948,0.4945089645388,-1.74479394475,2.969240145445,1.349417737244,-0.5512836161485,-3289.701214413,615.8389654011,0,0,44700.000,2244,44688,0,8759927.116387
9060000,-14509516.6765,20352955.61669,-5126708.795363,0,0,0,2.446042056731,0.4587363669175,22045702.24321,22038454.8215772,117725469.9094,2.417479637932e-05,0,0,0,0,0,0,2.446042056731,0.4565081204455,-2.057133341531,2.994284455725,1.34494244916,-1.082085784509,-3421.858417292,640.5790708959,0,0,45000.000,2244,44992,0,9059926.487628
9360000,-14357181.42821,20171638.3912,-6162909.32448,0,0,0,2.476417783867,0.4204586059434,22241408.77392,22234161.3057607,118770898.8199,2.417495159941e-05,0,0,0,0,0,0,2.476417783867,0.4181747409952,-2.375169752716,3.018009176611,1.340757609121,-1.643637021591,-3546.346513422,663.8835035264,0,0,45300.000,2244,45296,0,9359925.834821
9660000,-14189536.37845,19949404.16786,-7185798.011231,0,0,0,2.504727598682,0.3819194857323,22443879.72217,22436632.2074737,119852462.0348,2.417510681949e-05,0,0,0,0,0,0,2.504727598682,0.3795856900132,-2.712804101361,3.040553652033,1.336886609846,-2.239934491783,-3662.677708171,685.6609471142,0,0,45600.000,2244,45600,0,9659925.159451
9960000,-14008656.40296,19685997.81144,-8193163.945837,0,0,0,2.531077536914,0.3431892589263,22652644.57331,22645397.0120786,120967646.1492,2.417526203956e-05,0,0,0,0,0,0,2.531077536914,0.3408106766008,-3.083651061829,3.062049756302,1.333349266723,-2.875116273956,-3770.417608101,705.8300822973,0,0,45900.000,2244,45888,0,9959924.463086
