Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21891580.25866,35984289.02551,-1372304.091283,0,0,0,-2.199544684084,0.6284275901303,38079643.17125,38003404.2512368,197893698.7461,0.0002543056637242,0,0,0,0,0,0,-2.199544684084,0.6267218862891,-0.6137221480739,-0.8064533386972,1.448158720528,-7.703619302636,-3.689218933948,0.7084757089615,0,0,36000.000,2244,36000,0,59873.23428846
360000,21889699.9055,35983889.94174,-1385795.301154,0,0,0,-2.199884318088,0.6281995699828,38079830.835,38003591.7836036,197894675.2763,0.0002543061019717,0,0,0,0,0,0,-2.199884318088,0.6264930667173,-0.6156887074337,-0.8059703561993,1.44813573698,-7.705082368736,-2.820745216034,0.5416944622993,0,0,36300.000,2244,36288,0,359873.2336629
660000,21887786.61698,35983545.91249,-1398622.569964,0,0,0,-2.20021006171,0.6279848881882,38079968.42024,38003729.233225,197895391.0126,0.0002543065543671,0,0,0,0,0,0,-2.20021006171,0.6262776183964,-0.617540349357,-0.8054709649306,1.44811398872,-7.706448456249,-1.950525627345,0.3745779395103,0,0,36600.000,2244,36592,0,659873.2332044
960000,21885842.17465,35983257.26175,-1410779.705197,0,0,0,-2.200521759744,0.6277836442054,38080055.82085,38003816.4985943,197895845.4262,0.0002543070054523,0,0,0,0,0,0,-2.200521759744,0.626075641127,-0.6192762161215,-0.804955401055,1.448093484845,-7.707716899564,-1.078657160701,0.207144767046,0,0,36900.000,2244,36896,0,959873.2329134
1260000,21883868.38131,35983024.2493,-1422260.834833,0,0,0,-2.200819262332,0.6275959303968,38080092.95737,38003853.500274,197896038.1037,0.0002543074552451,0,0,0,0,0,0,-2.200819262332,0.6258872276015,-0.6208955110937,-0.8044239172054,1.448074233845,-7.708887085838,-0.2057023744641,0.03950297832489,0,0,37200.000,2244,37200,0,1259873.23279
1560000,21881867.05869,35982847.07117,-1433060.41074,0,0,0,-2.201102425051,0.6274218319919,38080079.77814,38003840.186582,197895968.7758,0.0002543079037638,0,0,0,0,0,0,-2.201102425051,0.6257124633671,-0.6223974990495,-0.8038767731958,1.448056243608,-7.709958455584,0.6679507600832,-0.1282729208469,0,0,37500.000,2244,37488,0,1559873.232834
1860000,21879840.04499,35982725.85947,-1443173.211426,0,0,0,-2.201371108987,0.6272614270541,38080016.25933,38003776.5336845,197895637.3185,0.0002543083510273,0,0,0,0,0,0,-2.201371108987,0.6255514267928,-0.6237815064578,-0.8033142354717,1.448039521419,-7.710930502946,1.541720286016,-0.2960711717606,0,0,37800.000,2244,37792,0,1859873.233047
2160000,21877789.19223,35982660.68214,-1452594.344638,0,0,0,-2.201625180817,0.6271147864522,38079902.40503,38003662.5456662,197895043.753,0.000254308797055,0,0,0,0,0,0,-2.201625180817,0.6254041890407,-0.6250469217252,-0.8027365762071,1.448024073954,-7.711802775934,2.415237630614,-0.4638209939003,0,0,38100.000,2244,38096,0,2159873.233427
2460000,21875716.36381,35982651.54292,-1461319.249796,0,0,0,-2.201864512875,0.6269819738369,38079738.24729,38003498.2545821,197894188.2462,0.0002543092418672,0,0,0,0,0,0,-2.201864512875,0.6252708140422,-0.6261931954009,-0.8021440726132,1.448009907287,-7.712574876624,3.287998431209,-0.6314255297184,0,0,38400.000,2244,38400,0,2459873.233975
2760000,21873623.43187,35982698.38133,-1469343.700273,0,0,0,-2.202088983231,0.6268630456217,38079523.84619,38003283.7204864,197893071.1108,0.0002543096854846,0,0,0,0,0,0,-2.202088983231,0.625151358479,-0.6272198403427,-0.801537009976,1.44799702688,-7.713246461321,4.159381933749,-0.7987655699253,0,0,38700.000,2244,38688,0,2759873.234691
