Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.8831,30178193.8317,-26293843.09968,0,0,0,2.872895762597,0.1894837777488,40492714.96536,40439386.4195853,162832651.7892,0.0001778848811929,0,0,0,0,0,0,2.872895762597,0.1866844193673,-3.401135435055,-1.034092156831,1.421793749991,-10.88114287616,1303.271721399,-323.6667104065,0,0,38400.000,2244,38400,0,2459865.108727
2760000,-13313190.20951,30615027.38982,-25755452.6072,0,0,0,2.870486694879,0.2063757825612,40394905.02536,40341575.6351778,162438808.2913,0.0001778876978394,0,0,0,0,0,0,2.870486694879,0.2035782955985,-3.279332203036,-1.021410807687,1.422317457806,-10.74324708255,1322.076752558,-328.3369280398,0,0,38700.000,2244,38688,0,2759865.434988
3060000,-13363566.4365,31054485.79123,-25204736.49199,0,0,0,2.868452893043,0.2235946314366,40295755.7536,40242425.5169916,162039571.8513,0.0001778905212048,0,0,0,0,0,0,2.868452893043,0.2207987381507,-3.174327281828,-1.008917792615,1.422894738983,-10.62231261198,1339.220751532,-332.5946293771,0,0,39000.000,2244,38992,0,3059865.765717
3360000,-13394675.05201,31495732.68016,-24641962.13749,0,0,0,2.866798249021,0.2411300168087,40195391.7515,40142060.6664545,161635444.1875,0.0001778933512829,0,0,0,0,0,0,2.866798249021,0.2383354299412,-3.082076241223,-0.9966065587559,1.42352753213,-10.51433776417,1354.681383023,-336.4342674613,0,0,39300.000,2244,39296,0,3359866.100499
3660000,-13406458.21925,31937928.49485,-24067402.52057,0,0,0,2.8655267173,0.2589716468885,40093939.1963,40040607.2608147,161226933.3634,0.0001778961880642,0,0,0,0,0,0,2.8655267173,0.2561780707444,-2.997916718144,-0.9844700127691,1.424217678954,-10.41460283256,1368.438666764,-339.8508802056,0,0,39600.000,2244,39600,0,3659866.438911
3960000,-13398894.87219,32380232.07241,-23481336.07417,0,0,0,2.864642366516,0.2771092432698,39991525.66529,39938192.8773546,160814553.0798,0.0001778990315362,0,0,0,0,0,0,2.864642366516,0.2743163747938,-2.916601839778,-0.9725005127329,1.424966917401,-10.31552665427,1380.475067521,-342.8401127458,0,0,39900.000,2244,39888,0,3959866.780528
4260000,-13372000.74052,32821802.25561,-22884046.54775,0,0,0,2.864149432172,0.2955325370559,39888279.95426,39834946.3118628,160398821.944,0.0001779018816829,0,0,0,0,0,0,2.864149432172,0.2927400669068,-2.83232993594,-0.9606898431784,1.425776874983,-10.21361621296,1390.775420092,-345.3981988132,0,0,40200.000,2244,40192,0,4259867.124922
4560000,-13325828.30466,33261799.49873,-22275822.86552,0,0,0,2.864052370719,0.3142312635743,39784331.89029,39730997.3914475,159980262.716,0.0001779047384854,0,0,0,0,0,0,2.864052370719,0.3114388771992,-2.738778442868,-0.9490292463127,1.42664906229,-10.10258456529,1399.327109308,-347.5220054388,0,0,40500.000,2244,40496,0,4559867.471658
4860000,-13260466.68044,33699387.46913,-21656958.98266,0,0,0,2.86435591525,0.3331951557377,39679812.13908,39626476.7818034,159559401.5323,0.0001779076019215,0,0,0,0,0,0,2.86435591525,0.3304025344481,-2.629133215731,-0.9375093833126,1.427584866679,-9.975652908696,1406.120325037,-349.2090962827,0,0,40800.000,2244,40800,0,4859867.820301
5160000,-13176041.43422,34133734.64178,-21027753.73941,0,0,0,2.865065133178,0.3524139361055,39574852.00676,39521515.7890688,159136767.1085,0.0001779104719659,0,0,0,0,0,0,2.865065133178,0.3496207581605,-2.49516733134,-0.9261203386004,1.428585546148,-9.821124548049,1411.147747183,-350.4576534033,0,0,41100.000,2244,41088,0,5159868.170413
