Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25424133.63321,33634668.54,-25841.81615822,0,0,0,2.244130771485,0.7103337189034,37729112.48627,37729398.390633,198269326.7506,-9.536743164062e-07,0,0,0,0,0,0,2.244130771485,0.7085252560501,0.08817755001829,-2.317824133418,1.455951255753,-0.892175410547,-4.717200460202,0.897653400898,0,0,36000.000,2244,36000,0,59874.14827363
360000,-25424335.17727,33634813.65657,-26165.86411243,0,0,0,2.244136546219,0.7103268704449,37729381.36327,37729667.2676404,198270739.7088,-9.536743164062e-07,0,0,0,0,0,0,2.244136546219,0.7085183944326,0.08811933696123,-2.317806371624,1.455951226048,-0.8922947856472,-4.70210695353,0.8947812020779,0,0,36300.000,2244,36288,0,359874.1473768
660000,-25424528.9922,33634965.80072,-26477.38898991,0,0,0,2.244142292127,0.7103204529795,37729649.31116,37729935.2155299,198272147.7845,-9.536743164062e-07,0,0,0,0,0,0,2.244142292127,0.7085119638757,0.0880647809661,-2.317788467532,1.455951241682,-0.8924114155346,-4.684683839472,0.8914656937122,0,0,36600.000,2244,36592,0,659874.146483
960000,-25424714.97841,33635124.90518,-26776.24190869,0,0,0,2.244148006697,0.7103144697233,37729916.20101,37730202.1053779,198273550.3001,-9.536743164062e-07,0,0,0,0,0,0,2.244148006697,0.7085059676013,0.0880139093657,-2.31777042949,1.455951302659,-0.8925252433279,-4.665048577225,0.8877292275429,0,0,36900.000,2244,36896,0,959874.1455927
1260000,-25424893.04004,33635290.89935,-27062.28005722,0,0,0,2.244153687433,0.7103089236846,37730181.90441,37730467.808773,198274946.5809,-9.536743164062e-07,0,0,0,0,0,0,2.244153687433,0.7085004086232,0.08796674772974,-2.317752265977,1.455951408963,-0.8926362134897,-4.643122860658,0.8835569024086,0,0,37200.000,2244,37200,0,1259874.144706
1560000,-25425063.08503,33635463.70933,-27335.36676238,0,0,0,2.244159331858,0.7103038176622,37730446.29351,37730732.1978777,198276335.955,-9.536743164062e-07,0,0,0,0,0,0,2.244159331858,0.7084952897461,0.08792331985277,-2.317733985509,1.455951560555,-0.8927442718541,-4.619024148967,0.8789710700512,0,0,37500.000,2244,37488,0,1559874.143825
1860000,-25425225.02509,33635643.25795,-27595.37155445,0,0,0,2.244164937511,0.7102991542449,37730709.24112,37730995.1454893,198277717.754,-9.536743164062e-07,0,0,0,0,0,0,2.244164937511,0.7084906135642,0.08788364774287,-2.317715596639,1.455951757377,-0.8928493656521,-4.592634982956,0.8739493787289,0,0,37800.000,2244,37792,0,1859874.142947
2160000,-25425378.77584,33635829.46482,-27842.17022914,0,0,0,2.244170501949,0.7102949358092,37730970.62073,37731256.5251009,198279091.3131,-9.536743164062e-07,0,0,0,0,0,0,2.244170501949,0.7084863824597,0.08784775161141,-2.317697108018,1.455951999346,-0.8929514435362,-4.564053245288,0.8685104548931,0,0,38100.000,2244,38096,0,2159874.142076
2460000,-25425524.25677,33636022.24635,-28075.64490663,0,0,0,2.24417602275,0.7102911645192,37731230.30659,37731516.2109622,198280455.9716,-9.536743164062e-07,0,0,0,0,0,0,2.24417602275,0.7084825986021,0.08781564986342,-2.3176785283,1.455952286359,-0.8930504556064,-4.533278935963,0.8626542985439,0,0,38400.000,2244,38400,0,2459874.141209
2760000,-25425661.39134,33636221.51581,-28295.68408753,0,0,0,2.244181497515,0.7102878423248,37731488.17377,37731774.0781391,198281811.0727,-9.536743164062e-07,0,0,0,0,0,0,2.244181497515,0.7084792639469,0.08778735908898,-2.317659866197,1.455952618293,-0.893146353432,-4.500351208048,0.8563883602619,0,0,38700.000,2244,38688,0,2759874.140349
3060000,-25425790.10695,33636427.18334,-28502.18270582,0,0,0,2.244186923865,0.7102849709613,37731744.09821,37732030.0025742,198283155.9647,-9.536743164062e-07,0,0,0,0,0,0,2.244186923865,0.7084763802347,0.08776289405548,-2.317641130473,1.455952995001,-0.8932390900771,-4.46527006154,0.8497126400471,0,0,39000.000,2244,38992,0,3059874.139496
