Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14803223.48028,39465644.34056,596919.6808608,0,0,0,2.622004546379,0.9091449115291,36944536.08413,36944420.0750822,144977839.9606,3.869645297527e-07,0,0,0,0,0,0,2.622004546379,0.9066258479856,2.219674314763,-2.00752671614,1.477776187088,2.306317282555,-0.2933123920345,0.07474422454834,0,0,36000.000,2244,36000,0,59876.76667945
360000,-14803891.02863,39466101.16625,606151.9205001,0,0,0,2.62181193252,0.9093656145008,36944572.8278,36944456.8187476,144977984.1507,3.869645297527e-07,0,0,0,0,0,0,2.62181193252,0.9068468302023,2.221059466274,-2.008002443532,1.477804384262,2.307962886061,-0.6678470553083,0.1701861619949,0,0,36300.000,2244,36288,0,359876.7665569
660000,-14804533.89726,39466575.15166,615093.9061553,0,0,0,2.621625855165,0.909579591119,36944638.17585,36944522.1667981,144978240.5905,3.869645297527e-07,0,0,0,0,0,0,2.621625855165,0.9070610766814,2.222402397115,-2.008477353184,1.477831790297,2.309551993882,-1.041650776616,0.2654418349266,0,0,36600.000,2244,36592,0,659876.7663389
960000,-14805151.73853,39467066.28381,623741.3727289,0,0,0,2.621446418227,0.9097867424139,36944732.06403,36944616.0549868,144978609.0279,3.869645297527e-07,0,0,0,0,0,0,2.621446418227,0.9072684882929,2.223702485925,-2.008951202891,1.477858392123,2.311083875062,-1.41447503569,0.3604479134083,0,0,36900.000,2244,36896,0,959876.7660257
1260000,-14805744.20801,39467574.54099,632090.1967244,0,0,0,2.621273722528,0.9099869727764,36944854.41455,36944738.4055054,144979089.1576,3.869645297527e-07,0,0,0,0,0,0,2.621273722528,0.9074689692723,2.224959132436,-2.009423750984,1.477884177076,2.312557826818,-1.786188262976,0.4551708698273,0,0,37200.000,2244,37200,0,1259876.765618
1560000,-14806310.96465,39468099.89234,640136.3981924,0,0,0,2.621107865721,0.9101801899986,36945005.13613,36944889.1270814,144979680.6214,3.869645297527e-07,0,0,0,0,0,0,2.621107865721,0.907662427261,2.226142490424,-2.009894756005,1.477909132901,2.313943907519,-2.156673507759,0.5495809018612,0,0,37500.000,2244,37488,0,1559876.765115
1860000,-14806851.67098,39468642.29753,647876.1426063,0,0,0,2.620948942214,0.9103663053107,36945184.12413,36945068.1150821,144980383.0088,3.869645297527e-07,0,0,0,0,0,0,2.620948942214,0.9078487733437,2.227250746838,-2.010363978295,1.477933247765,2.31524021585,-2.525667630932,0.6436109542847,0,0,37800.000,2244,37792,0,1859876.764518
2160000,-14807365.99336,39469201.70639,655305.7426677,0,0,0,2.620797043103,0.9105452334178,36945391.26067,36945275.2516248,144981195.8571,3.869645297527e-07,0,0,0,0,0,0,2.620797043103,0.9080279220846,2.228316198487,-2.010831178287,1.477956510255,2.316478967522,-2.893039062941,0.737227499485,0,0,38100.000,2244,38096,0,2159876.763827
2460000,-14807853.60221,39469778.05855,662421.6600399,0,0,0,2.620652256092,0.9107168925336,36945626.41474,36945510.4056916,144982118.6522,3.869645297527e-07,0,0,0,0,0,0,2.620652256092,0.9081997915618,2.229338358158,-2.011296117692,1.477978909387,2.317659601414,-3.258626996554,0.830389559269,0,0,38400.000,2244,38400,0,2459876.763042
2760000,-14808314.17225,39470371.28308,669220.507009,0,0,0,2.620514665433,0.9108812044128,36945889.4423,36945773.4332516,144983150.8288,3.869645297527e-07,0,0,0,0,0,0,2.620514665433,0.9083643033998,2.230316759727,-2.011758559441,1.47800043461,2.318781584701,-3.622241386858,0.9230487048626,0,0,38700.000,2244,38688,0,2759876.762165
3060000,-14808747.3828,39470981.2982,675699.0480722,0,0,0,2.620384351851,0.9110380943815,36946180.18643,36946064.1773866,144984291.7712,3.869645297527e-07,0,0,0,0,0,0,2.620384351851,0.9085213827998,2.231250958342,-2.012218267952,1.478021075812,2.319844413057,-3.983721426623,1.015163958073,0,0,39000.000,2244,38992,0,3059876.761195
3360000,-14809152.91801,39471608.01091,681854.2014519,0,0,0,2.620261392481,0.911187491366,36946498.47747,36946382.468424,144985540.8136,3.869645297527e-07,0,0,0,0,0,0,2.620261392481,0.9086709585686,2.232140530599,-2.012675008735,1.478040823322,2.320847610834,-4.342877070936,1.106686890125,0,0,39300.000,2244,39296,0,3359876.760134
