Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-13947032.17399,22372217.06902,-819544.5369443,0,0,0,2.376632080477,0.6687665523915,21946727.04356,21878707.3860687,89589649.34047,0.0002268891550584,0,0,0,0,0,0,2.376632080477,0.6666734599669,0.3051669554107,-1.228096122325,1.380076525479,0.1709171425655,2072.773576181,-506.19247742,0,0,36000.000,2244,36000,0,59927.02048767
360000,-14003758.55706,22337614.79253,158355.2332762,0,0,0,2.338273575656,0.7015153063443,21798545.43522,21730526.4235976,88982873.07017,0.000226887000669,0,0,0,0,0,0,2.338273575655,0.699501112896,0.5100744609202,-1.257362711078,1.385091036033,0.3440394477155,1970.941761886,-481.3241083175,0,0,36300.000,2244,36288,0,359927.5147662
660000,-14041961.87933,22272047.82212,1135944.4,0,0,0,2.297184225335,0.7335784270371,21658142.13786,21590123.7851386,88407947.73642,0.0002268848028305,0,0,0,0,0,0,2.297184225335,0.7316520510787,0.7598580527232,-1.290259010994,1.390196269306,0.5473229656884,1860.477406024,-454.3475843966,0,0,36600.000,2244,36592,0,659927.9830989
960000,-14062921.98453,22174775.22587,2111306.250392,0,0,0,2.253049094005,0.7647372681292,21526139.30334,21458121.6221035,87867420.94524,0.0002268825629878,0,0,0,0,0,0,2.253049094004,0.7629088548563,1.039202371857,-1.327082998128,1.395337428337,0.7707811405913,1741.671876045,-425.3340605646,0,0,36900.000,2244,36896,0,959928.4234108
1260000,-14067975.42908,22045162.62173,3082523.769193,0,0,0,2.205552409144,0.794745611286,21403135.45293,21335118.455318,87363743.53937,0.0002268802826738,0,0,0,0,0,0,2.205552409144,0.7930266112242,1.321855600958,-1.368133552269,1.400451093054,0.9940032415553,1614.879105492,-394.3699710071,0,0,37200.000,2244,37200,0,1259928.833705
1560000,-14058508.95713,21882685.77793,4047683.691257,0,0,0,2.154393384883,0.8233284441434,21289700.86048,21221684.558132,86899250.69283,0.0002268779635066,0,0,0,0,0,0,2.154393384882,0.8217316381701,1.587757531062,-1.413694300192,1.405465075523,1.202753892455,1480.516326207,-361.5572080016,0,0,37500.000,2244,37488,0,1559929.21208
1860000,-14035952.73013,21686933.74024,5004880.582143,0,0,0,2.099308912585,0.850182130859,21186372.91424,21118357.318303,86476142.91867,0.0002268756071863,0,0,0,0,0,0,2.099308912584,0.8487215674864,1.818501790454,-1.464010602823,1.41029868509,1.383198511694,1339.063892911,-327.013079077,0,0,37800.000,2244,37792,0,1859929.556742
2160000,-14001773.34193,21457611.46793,5952220.935645,0,0,0,2.040104025898,0.8749767522456,21093651.53422,21025636.6552917,86096467.30351,0.0002268732154921,0,0,0,0,0,0,2.040104025897,0.873667554923,2.006677269693,-1.519258734382,1.414863599162,1.533796946521,1191.063956066,-290.8699829131,0,0,38100.000,2244,38096,0,2159929.866025
2460000,-13957466.65153,21194541.96216,6887827.276851,0,0,0,1.976689921499,0.8973615304497,21011994.72857,20943980.5767019,85762099.31192,0.0002268707902783,0,0,0,0,0,0,1.976689921499,0.8962195292301,2.154445861704,-1.579507544703,1.419065565438,1.657149027658,1037.118066925,-253.2748244703,0,0,38400.000,2244,38400,0,2459930.138401
2760000,-13904550.46733,20897667.87345,7809842.259016,0,0,0,1.909127254045,0.9169742480508,20941814.37774,20873800.9624108,85474725.52313,0.0002268683334712,0,0,0,0,0,0,1.909127254045,0.9160153971529,2.275820124245,-1.644675096737,1.422807154271,1.767568112524,877.8832037557,-214.388044551,0,0,38700.000,2244,38688,0,2759930.372495
3060000,-13844557.11748,20567052.57696,8716432.742312,0,0,0,1.837669419042,0.9334552903666,20883472.33686,20815459.6669347,85235827.67092,0.000226865847065,0,0,0,0,0,0,1.837669419041,0.9326948577542,2.373084204933,-1.714485638027,1.425991702834,1.865384432332,714.0670200763,-174.3824593723,0,0,39000.000,2244,38992,0,3059930.5671
