Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14656580.21856,39495067.38652,-1204946.9097,0,0,0,2.659721995437,0.8667379101078,37084227.6138,37070438.9720277,145472365.1809,4.599395816029e-05,0,0,0,0,0,0,2.659721995437,0.8641660063564,1.937477541236,-1.970694734589,1.472755387705,2.443603903355,22.37031805595,-5.700584501028,0,0,36000.000,2244,36000,0,59876.34632566
360000,-14657659.52732,39494590.5035,-1190502.164429,0,0,0,2.659436325067,0.8670783815687,37082501.64623,37068708.3709101,145465573.9303,4.600941403385e-05,0,0,0,0,0,0,2.659436325067,0.8645068642317,1.939985156984,-1.970309535496,1.47279370061,2.446874552379,22.90199062303,-5.836069583893,0,0,36300.000,2244,36288,0,359876.3520983
660000,-14658748.35828,39494132.6344,-1175486.944311,0,0,0,2.659140773935,0.8674328484206,37080735.46691,37066937.5913172,145458625.0109,4.602475888442e-05,0,0,0,0,0,0,2.659140773935,0.8648617310917,1.942595833725,-1.969940203519,1.47283367127,2.450273223948,23.42227511428,-5.968652665615,0,0,36600.000,2244,36592,0,659876.358005
960000,-14659845.65758,39493693.51779,-1159908.419181,0,0,0,2.658835466967,0.8678011417788,37078929.95798,37065127.4823338,145451521.7544,4.604010300477e-05,0,0,0,0,0,0,2.658835466967,0.8652304379055,1.945308327934,-1.96958693825,1.472875282028,2.453798303906,23.9308352964,-6.098248064518,0,0,36900.000,2244,36896,0,959876.3640429
1260000,-14660950.38881,39493272.8611,-1143774.029757,0,0,0,2.658520532066,0.8681830857357,37077086.02508,37063278.9495984,145444267.7149,4.60554464119e-05,0,0,0,0,0,0,2.658520532066,0.8656128086152,1.948121344393,-1.969249929858,1.472918514433,2.457448113436,24.42742264913,-6.224792450666,0,0,37200.000,2244,37200,0,1259876.370209
1560000,-14662061.53505,39492870.34144,-1127091.484025,0,0,0,2.658196100048,0.8685784974377,37075204.59675,37061392.9216391,145436866.5361,4.60707891232e-05,0,0,0,0,0,0,2.658196100048,0.8660086602136,1.951033536759,-1.968929363315,1.472963349241,2.46122090981,24.91168632031,-6.348196417093,0,0,37500.000,2244,37488,0,1559876.3765
1860000,-14663178.10026,39492485.60678,-1109868.753559,0,0,0,2.657862304613,0.8689871871734,37073286.62388,37059470.34934,145429321.9494,4.608613115638e-05,0,0,0,0,0,0,2.657862304613,0.8664178028316,1.954043508207,-1.968625414663,1.473009766425,2.465114887212,25.38339240851,-6.468400359154,0,0,37800.000,2244,37792,0,1859876.382913
2160000,-14664299.1106,39492118.27715,-1092114.069717,0,0,0,2.657519282312,0.8694089584644,37071333.07916,37057512.205388,145421637.7719,4.610147252945e-05,0,0,0,0,0,0,2.657519282312,0.86684003983,1.957149812105,-1.968338258053,1.473057745177,2.469128177601,25.84227777464,-6.585337221622,0,0,38100.000,2244,38096,0,2159876.389445
2460000,-14665423.6157,39491767.94591,-1073835.919709,0,0,0,2.657167172525,0.8698436081616,37069344.9565,37055519.4837018,145413817.904,4.611681326078e-05,0,0,0,0,0,0,2.657167172525,0.8672751678946,1.960350952717,-1.96806805754,1.47310726392,2.473265938238,26.2879769477,-6.698913872242,0,0,38400.000,2244,38400,0,2459876.396092
2760000,-14666550.68983,39491434.18113,-1055043.042533,0,0,0,2.656806117426,0.8702909265439,37067323.27049,37053493.1988417,145405866.327,4.613215336901e-05,0,0,0,0,0,0,2.656806117426,0.8677229771359,1.963645385932,-1.967814970066,1.473158300312,2.477519331157,26.72027064511,-6.809074431658,0,0,38700.000,2244,38688,0,2759876.402851
