Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,16848910.4795,2647963.862429,20105094.97709,0,0,0,-0.7904262665637,0.1914849832397,24399086.88088,24405569.0788814,128252131.1402,-2.162228509831e-05,0,0,0,0,0,0,-0.7904262665637,0.1935282067392,-4.779178096666,-0.7125373574549,1.331213316506,-1.393576605621,1975.230475648,-375.8738618344,0,0,47400.000,2244,47392,0,11459918.59178
11760000,17098219.37569,3391222.377845,19798582.93869,0,0,0,-0.8184180470533,0.2121435374151,24290608.87233,24297092.7978919,127682084.4361,-2.162804762298e-05,0,0,0,0,0,0,-0.8184180470533,0.2141282797152,-4.534748360223,-0.741018790176,1.332369557115,-1.045415478094,1824.202968536,-347.1342828125,0,0,47700.000,2244,47696,0,11759918.95362
12060000,17354471.83953,4118415.705686,19453380.92454,0,0,0,-0.8478389350946,0.2315653807804,24190897.68005,24197383.3173152,127158107.5791,-2.163375725085e-05,0,0,0,0,0,0,-0.8478389350946,0.2334869813843,-4.302873989385,-0.7703297487741,1.333560393912,-0.7113995106914,1668.19467274,-317.4468912184,0,0,48000.000,2244,48000,0,12059919.28622
12360000,17616611.06564,4828202.810333,19070223.65279,0,0,0,-0.8786493631907,0.2496702856179,24100220.71698,24106708.0497246,126681605.8318,-2.163941277452e-05,0,0,0,0,0,0,-0.8786493631907,0.2515239806349,-4.086911317354,-0.8004287144738,1.33476267292,-0.4004294722119,1507.805638351,-286.9258727878,0,0,48300.000,2244,48288,0,12359919.58868
12660000,17883517.30418,5519320.6517,18649918.83165,0,0,0,-0.9107974745883,0.2663812987325,24018809.999,24025299.0106798,126253798.4441,-2.16450130979e-05,0,0,0,0,0,0,-0.9107974745883,0.2681622649388,-3.889393440551,-0.831261071588,1.335953460457,-0.1117291620644,1343.675225136,-255.6928936392,0,0,48600.000,2244,48592,0,12659919.86023
12960000,18154012.99976,6190588.610874,18193345.03554,0,0,0,-0.9442186247101,0.2816261123819,23946860.02109,23953350.694861,125875707.4926,-2.165055723774e-05,0,0,0,0,0,0,-0.9442186247101,0.2833295188246,-3.71193979857,-0.8627585839125,1.337110466683,0.1508886943127,1176.477785915,-223.8762788475,0,0,48900.000,2244,48896,0,12959920.10022
13260000,18426868.17957,6840912.52387,17701449.4511,0,0,0,-0.9788352373217,0.2953384865383,23884525.90008,23891018.2188404,125548148.1203,-2.16560443249e-05,0,0,0,0,0,0,-0.9788352373217,0.2969595527812,-3.555173059951,-0.8948393045659,1.33821248336,0.3820193401792,1006.917645181,-191.6100569069,0,0,49200.000,2244,49200,0,13259920.30814
13560000,18700806.0637,7469288.309206,17175245.50187,0,0,0,-1.014557078618,0.3074596759213,23831921.81807,23838415.7644852,125271720.3569,-2.166147360538e-05,0,0,0,0,0,0,-1.014557078618,0.3089937354939,-3.42101452686,-0.9274077963085,1.339239820989,0.5835487931728,835.7236078787,-159.0329147875,0,0,49500.000,2244,49488,0,13559920.4836
13860000,18974508.87013,8074805.17715,16615810.3605,0,0,0,-1.051281994899,0.3179398077231,23789119.79588,23795615.3524369,125046802.6735,-2.166684444103e-05,0,0,0,0,0,0,-1.051281994899,0.3193823748071,-3.307594808819,-0.9603558964713,1.340174728492,0.7564637388437,663.6428711067,-126.2870393693,0,0,49800.000,2244,49792,0,13859920.62637
14160000,19246623.78623,8656648.410648,16024282.3574,0,0,0,-1.088897134328,0.3267391512694,23756148.82051,23762645.9695218,124873547.3969,-2.167215631004e-05,0,0,0,0,0,0,-1.088897134328,0.3280859882024,-3.214555310223,-0.9935639256047,1.341001777574,0.8970945095081,491.4347498368,-93.51692348719,0,0,50100.000,2244,50096,0,14159920.73634
14460000,19515769.07845,9214101.710111,15401858.29472,0,0,0,-1.127280641905,0.3338292200421,23732994.34381,23739493.0674842,124751878.0755,-2.167740880719e-05,0,0,0,0,0,0,-1.127280641905,0.3350764028885,-3.141757419926,-1.02690234728,1.341708194008,1.007591588428,319.8640502582,-60.86810491979,0,0,50400.000,2244,50400,0,14459920.81357
