Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-22981533.15309,12783503.96905,-3401621.046357,0,0,0,2.012401334818,0.1935025457453,24543249.77961,24655134.1339122,96752042.21395,-0.0003732060340869,0,0,0,0,0,0,2.012401334818,0.1922622441665,-3.35612679032,-1.511514202506,1.33270694045,-0.05370446805725,1677.353876871,-427.4368155748,0,0,42300.000,2244,42288,0,6359917.759325
6660000,-23108354.9885,12763880.79158,-2444601.305702,0,0,0,1.978542810649,0.2141289183008,24416096.11132,24527980.3450612,96253063.43413,-0.0003732056319351,0,0,0,0,0,0,1.978542810649,0.212978288887,-3.219235077057,-1.523595795444,1.333696143042,0.1431353166376,1647.879796988,-419.9259933084,0,0,42600.000,2244,42592,0,6659918.183464
6960000,-23202901.81079,12730634.8748,-1482874.949304,0,0,0,1.944069982175,0.2345380862947,24291492.31169,24403376.4301853,95764090.90749,-0.0003732052475217,0,0,0,0,0,0,1.944069982174,0.2334801128912,-3.106371336458,-1.537337732272,1.334776602966,0.315667143335,1610.641169124,-410.43654643,0,0,42900.000,2244,42896,0,6959918.599098
7260000,-23265639.3185,12682399.22489,-518292.1006532,0,0,0,1.908930288544,0.2546294809085,24170032.53064,24281916.5390951,95287456.20551,-0.0003732048804795,0,0,0,0,0,0,1.908930288543,0.2536672506272,-3.009393533025,-1.552772099415,1.335938431282,0.4725584419606,1565.629031928,-398.9661913365,0,0,43200.000,2244,43200,0,7259919.004245
7560000,-23297138.49205,12617851.61653,447289.644607,0,0,0,1.873075338013,0.27429781036,24052310.25726,24164194.1607694,94825488.30644,-0.0003732045304076,0,0,0,0,0,0,1.873075338013,0.2734344963374,-2.920520532116,-1.569926316121,1.337169538724,0.6208492873228,1512.870035545,-385.5217192322,0,0,43500.000,2244,43488,0,7559919.396924
7860000,-23298072.80977,12535721.12244,1412008.861567,0,0,0,1.836462481436,0.2934332367394,23938915.50214,24050799.3056579,94380502.538,-0.0003732041968715,0,0,0,0,0,0,1.836462481435,0.2926720736054,-2.832644192728,-1.588821761509,1.338455662111,0.7661219267571,1452.428904887,-370.1196238399,0,0,43800.000,2244,43792,0,7859919.775169
8160000,-23269215.02589,12434794.43858,2374003.961391,0,0,0,1.799056564816,0.3119217104372,23830431.80996,23942315.5182977,93954788.8543,-0.0003732038794043,0,0,0,0,0,0,1.799056564815,0.3112659617116,-2.739661294742,-1.609472191695,1.33978044408,0.9153972759475,1384.410376628,-352.7865950018,0,0,44100.000,2244,44096,0,8159920.137032
8460000,-23211433.52386,12313921.97603,3331416.871291,0,0,0,1.760831840263,0.3296454910832,23727433.1191,23839316.7369363,93550599.51231,-0.0003732035775073,0,0,0,0,0,0,1.760831840262,0.3290984078788,-2.636821179389,-1.631881977464,1.341125574405,1.071866646273,1308.961333554,-333.5600625724,0,0,44400.000,2244,44400,0,8459920.480599
8760000,-23125688.2602,12172023.6914,4282396.721141,0,0,0,1.72177399572,0.3464838822232,23630480.4904,23742364.0222337,93170136.23457,-0.0003732032906511,0,0,0,0,0,0,1.72177399572,0.3460486529156,-2.521090467173,-1.656044213141,1.342471000511,1.2382004086,1226.272017933,-312.4885056168,0,0,44700.000,2244,44688,0,8759920.803998
9060000,-23013026.31591,12008094.62881,5225103.528641,0,0,0,1.681882241118,0.3623142026735,23540118.73251,23652002.182691,92815536.96667,-0.0003732030182765,0,0,0,0,0,0,1.681882241118,0.3619938935972,-2.387410208481,-1.681938749845,1.343795213285,1.419960572786,1136.577529938,-289.6318342537,0,0,45000.000,2244,44992,0,9059921.105413
9360000,-22874577.07462,11821210.14756,6157711.874826,0,0,0,1.64117136319,0.3770130099574,23456872.95736,23568756.3300477,92488862.35985,-0.0003732027597955,0,0,0,0,0,0,1.64117136319,0.376810497735,-2.239504179855,-1.709530259216,1.34507561189,1.610970629915,1040.158149266,-265.0614716113,0,0,45300.000,2244,45296,0,9359921.383091
9660000,-22711547.04806,11610530.81098,7078414.561645,0,0,0,1.599673635245,0.3904575799828,23381245.1041,23493128.4032783,92192082.13049,-0.0003732025145927,0,0,0,0,0,0,1.599673635245,0.3903754767635,-2.087691613257,-1.738766430348,1.346288947817,1.802346944592,937.3397590818,-238.8604618609,0,0,45600.000,2244,45600,0,9659921.635359
9960000,-22525214.37147,11375306.91348,7985426.243299,0,0,0,1.557440444993,0.4025276319952,23313710.47531,23425593.7047705,91927061.46723,-0.0003732022820261,0,0,0,0,0,0,1.557440444993,0.4025682056539,-1.941337150372,-1.769576432398,1.347411843862,1.984449495908,828.4932101024,-211.1233081669,0,0,45900.000,2244,45888,0,9959921.86063
